Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
59,1.0064278841018677,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2585556507110596,1.1524566411972046,-0.4349401593208313,-0.6160680055618286,1.408555507659912,1.160958170890808
60,1.0077719688415527,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2598997354507446,1.1538007259368896,-0.4349401593208313,-0.6160680055618286,1.4098995923995972,1.1623022556304932
61,1.0087800025939941,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.260907769203186,1.154808759689331,-0.4349401593208313,-0.6160680055618286,1.4109076261520386,1.1633102893829346
62,1.0095360279083252,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.261663794517517,1.155564785003662,-0.4349401593208313,-0.6160680055618286,1.4116636514663696,1.1640663146972656
63,1.0101031064987183,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2622308731079102,1.1561318635940552,-0.4349401593208313,-0.6160680055618286,1.4122307300567627,1.1646333932876587
64,1.010528326034546,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2626562118530273,1.1565572023391724,-0.4349401593208313,-0.6160680055618286,1.4126560688018799,1.1650586128234863
65,1.0108473300933838,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2629752159118652,1.1568762063980103,-0.4349401593208313,-0.6160680055618286,1.4129750728607178,1.1653776168823242
66,1.0110865831375122,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2632144689559937,1.1571154594421387,-0.4349401593208313,-0.6160680055618286,1.4132143259048462,1.1656168699264526
67,1.0112659931182861,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2633938789367676,1.1572948694229126,-0.4349401593208313,-0.6160680055618286,1.4133937358856201,1.1657962799072266
68,1.011400580406189,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2635284662246704,1.1574294567108154,-0.4349401593208313,-0.6160680055618286,1.413528323173523,1.1659308671951294
69,1.0115015506744385,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.26362943649292,1.157530426979065,-0.4349401593208313,-0.6160680055618286,1.4136292934417725,1.166031837463379
70,1.0115772485733032,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2637051343917847,1.1576061248779297,-0.4349401593208313,-0.6160680055618286,1.4137049913406372,1.1661075353622437
71,1.0116339921951294,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2637618780136108,1.1576628684997559,-0.4349401593208313,-0.6160680055618286,1.4137617349624634,1.1661642789840698
72,1.011676549911499,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2638044357299805,1.1577054262161255,-0.4349401593208313,-0.6160680055618286,1.413804292678833,1.1662068367004395
73,1.0117084980010986,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.26383638381958,1.157737374305725,-0.4349401593208313,-0.6160680055618286,1.4138362407684326,1.166238784790039
74,1.0117324590682983,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2638603448867798,1.1577613353729248,-0.4349401593208313,-0.6160680055618286,1.4138602018356323,1.1662627458572388
75,1.0117504596710205,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263878345489502,1.157779335975647,-0.4349401593208313,-0.6160680055618286,1.4138782024383545,1.166280746459961
76,1.0117639303207397,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2638918161392212,1.1577928066253662,-0.4349401593208313,-0.6160680055618286,1.4138916730880737,1.1662942171096802
77,1.0117740631103516,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263901948928833,1.157802939414978,-0.4349401593208313,-0.6160680055618286,1.4139018058776855,1.166304349899292
78,1.0117816925048828,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639095783233643,1.1578105688095093,-0.4349401593208313,-0.6160680055618286,1.4139094352722168,1.1663119792938232
79,1.0117874145507812,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639153003692627,1.1578162908554077,-0.4349401593208313,-0.6160680055618286,1.4139151573181152,1.1663177013397217
80,1.011791706085205,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639195919036865,1.1578205823898315,-0.4349401593208313,-0.6160680055618286,1.413919448852539,1.1663219928741455
81,1.011794924736023,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639228105545044,1.1578238010406494,-0.4349401593208313,-0.6160680055618286,1.413922667503357,1.1663252115249634
82,1.011797308921814,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639251947402954,1.1578261852264404,-0.4349401593208313,-0.6160680055618286,1.413925051689148,1.1663275957107544
83,1.0117990970611572,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639269828796387,1.1578279733657837,-0.4349401593208313,-0.6160680055618286,1.4139268398284912,1.1663293838500977
84,1.0118004083633423,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639282941818237,1.1578292846679688,-0.4349401593208313,-0.6160680055618286,1.4139281511306763,1.1663306951522827
85,1.0118013620376587,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639292478561401,1.1578302383422852,-0.4349401593208313,-0.6160680055618286,1.4139291048049927,1.1663316488265991
86,1.011802077293396,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639299631118774,1.1578309535980225,-0.4349401593208313,-0.6160680055618286,1.41392982006073,1.1663323640823364
87,1.0118026733398438,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639305591583252,1.1578315496444702,-0.4349401593208313,-0.6160680055618286,1.4139304161071777,1.1663329601287842
88,1.011803150177002,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639310359954834,1.1578320264816284,-0.4349401593208313,-0.6160680055618286,1.413930892944336,1.1663334369659424
89,1.0118035078048706,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263931393623352,1.157832384109497,-0.4349401593208313,-0.6160680055618286,1.4139312505722046,1.166333794593811
90,1.0118037462234497,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639316320419312,1.1578326225280762,-0.4349401593208313,-0.6160680055618286,1.4139314889907837,1.1663340330123901
91,1.0118039846420288,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639318704605103,1.1578328609466553,-0.4349401593208313,-0.6160680055618286,1.4139317274093628,1.1663342714309692
92,1.0118041038513184,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639319896697998,1.1578329801559448,-0.4349401593208313,-0.6160680055618286,1.4139318466186523,1.1663343906402588
93,1.011804223060608,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2639321088790894,1.1578330993652344,-0.4349401593208313,-0.6160680055618286,1.413931965827942,1.1663345098495483
94,1.0118043422698975,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263932228088379,1.157833218574524,-0.4349401593208313,-0.6160680055618286,1.4139320850372314,1.166334629058838
95,1.0118043422698975,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263932228088379,1.157833218574524,-0.4349401593208313,-0.6160680055618286,1.4139320850372314,1.166334629058838
96,1.0118043422698975,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263932228088379,1.157833218574524,-0.4349401593208313,-0.6160680055618286,1.4139320850372314,1.166334629058838
97,1.0118043422698975,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263932228088379,1.157833218574524,-0.4349401593208313,-0.6160680055618286,1.4139320850372314,1.166334629058838
98,1.0118043422698975,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263932228088379,1.157833218574524,-0.4349401593208313,-0.6160680055618286,1.4139320850372314,1.166334629058838
99,1.0118043422698975,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.263932228088379,1.157833218574524,-0.4349401593208313,-0.6160680055618286,1.4139320850372314,1.166334629058838
