Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15695659816265106
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19200146198272705,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.21290306746959686
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.22746610641479492,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.26874056458473206
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.26406458020210266,-0.12120934575796127,0.027816947549581528,-0.4221830666065216,-0.3206186890602112
19,-0.4620562195777893,-0.3123892843723297,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3011804223060608,-0.17319780588150024,-0.012056201696395874,-0.4620562195777893,-0.36952728033065796
20,-0.5019611120223999,-0.35364481806755066,-0.19638614356517792,-0.05196106433868408,-0.5071210265159607,-0.33791640400886536,-0.23289206624031067,-0.05196106433868408,-0.5019611120223999,-0.4110487997531891
21,-0.5418897867202759,-0.3945864737033844,-0.23213356733322144,-0.09188970923423767,-0.5523091554641724,-0.375468373298645,-0.2876627743244171,-0.050207581371068954,-0.5418897867202759,-0.4508003890514374
22,-0.5818362832069397,-0.43529272079467773,-0.2689441442489624,-0.1443711519241333,-0.5962002277374268,-0.42509713768959045,-0.3272760212421417,-0.0030578970909118652,-0.5818362832069397,-0.4906140863895416
23,-0.6217961311340332,-0.475822389125824,-0.30655205249786377,-0.19373223185539246,-0.6391185522079468,-0.47366923093795776,-0.3656354546546936,0.023917919024825096,-0.6217961311340332,-0.5304743647575378
24,-0.6617660522460938,-0.5162196159362793,-0.344758003950119,-0.24075305461883545,-0.681307315826416,-0.5200982689857483,-0.40440502762794495,0.03414978086948395,-0.6617660522460938,-0.57036954164505
25,-0.701743483543396,-0.5565175414085388,-0.3834124505519867,-0.2860186696052551,-0.7129488587379456,-0.5649200677871704,-0.4434821903705597,0.03182367607951164,-0.701743483543396,-0.6102909445762634
26,-0.7417265772819519,-0.5967410206794739,-0.4224032759666443,-0.3299678862094879,-0.7366800308227539,-0.608536422252655,-0.4827900528907776,0.020079098641872406,-0.7417265772819519,-0.6502320170402527
27,-0.7717138528823853,-0.6369085907936096,-0.4616464078426361,-0.37292978167533875,-0.761530339717865,-0.6512486934661865,-0.5222709774971008,0.001270664855837822,-0.7817139029502869,-0.6831358671188354
28,-0.7942043542861938,-0.6770342588424683,-0.501078724861145,-0.4151512086391449,-0.791461706161499,-0.6932829022407532,-0.5618816614151001,-0.022835658863186836,-0.8217043876647949,-0.706520140171051
29,-0.8110722303390503,-0.7171285152435303,-0.5406529903411865,-0.45681726932525635,-0.8139102458953857,-0.7348085641860962,-0.6015896797180176,-0.02876363694667816,-0.861697256565094,-0.7340583205223083
30,-0.8340258598327637,-0.757199227809906,-0.5803337097167969,-0.49806681275367737,-0.8329014778137207,-0.7656500935554504,-0.6413707137107849,-0.015659306198358536,-0.9016919136047363,-0.7625570893287659
31,-0.8656811714172363,-0.7972522377967834,-0.6200942397117615,-0.5390039682388306,-0.85825115442276,-0.7743411660194397,-0.681206464767456,-0.0021718088537454605,-0.9416878819465637,-0.7828249335289001
32,-0.8894226551055908,-0.8372920155525208,-0.6599146127700806,-0.5797068476676941,-0.8843631148338318,-0.7808594703674316,-0.7210832834243774,-0.002056186320260167,-0.9716848731040955,-0.800926148891449
33,-0.9072287678718567,-0.8773218393325806,-0.6997799277305603,-0.6202340126037598,-0.9053439497947693,-0.7853837013244629,-0.7609909176826477,-0.011969469487667084,-1.0041825771331787,-0.8234696388244629
34,-0.9205833673477173,-0.9173442125320435,-0.7396789193153381,-0.660629391670227,-0.926110565662384,-0.7924717664718628,-0.800921618938446,-0.024083996191620827,-1.0385558605194092,-0.8516513705253601
35,-0.9405993223190308,-0.9573609828948975,-0.779603123664856,-0.7009259462356567,-0.9498950242996216,-0.8077878355979919,-0.840869665145874,-0.0300940852612257,-1.0743358135223389,-0.8745781779289246
36,-0.9556112885475159,-0.9973735809326172,-0.8195462822914124,-0.7411483526229858,-0.9732264280319214,-0.8292748928070068,-0.880830705165863,-0.03285696730017662,-1.111170768737793,-0.8862802386283875
37,-0.9768702387809753,-1.037382960319519,-0.8595036268234253,-0.7813151478767395,-0.9907249808311462,-0.855390191078186,-0.9208014607429504,-0.040555041283369064,-1.1387970447540283,-0.9050567746162415
38,-0.9928144812583923,-1.0773900747299194,-0.899471640586853,-0.8214402198791504,-1.003848910331726,-0.8849766850471497,-0.9607795476913452,-0.05632859468460083,-1.15951669216156,-0.9191392064094543
39,-1.004772663116455,-1.1173954010009766,-0.9394476413726807,-0.861534059047699,-1.013691782951355,-0.917166531085968,-1.0007630586624146,-0.07815876603126526,-1.1750564575195312,-0.9397010207176208
40,-1.0253530740737915,-1.1573994159698486,-0.9794296622276306,-0.901604413986206,-1.0287235975265503,-0.9396970868110657,-1.0407507419586182,-0.10453139245510101,-1.1967113018035889,-0.9574727416038513
41,-1.0445499420166016,-1.1974023580551147,-1.0194162130355835,-0.9416571855545044,-1.0633082389831543,-0.9628334641456604,-1.08074152469635,-0.13431085646152496,-1.2229523658752441,-0.9674907326698303
42,-1.0589475631713867,-1.2374045848846436,-1.059406042098999,-0.9816967844963074,-1.0992467403411865,-0.9901857376098633,-1.1207345724105835,-0.16664546728134155,-1.2526332139968872,-0.985004186630249
43,-1.0637367963790894,-1.2774062156677246,-1.0993984937667847,-1.0217264890670776,-1.1422096490859985,-1.0206999778747559,-1.1607294082641602,-0.20089641213417053,-1.2848938703536987,-1.0081392526626587
44,-1.067328691482544,-1.317407488822937,-1.1393928527832031,-1.061748743057251,-1.1744318008422852,-1.0535856485366821,-1.2007255554199219,-0.2365846335887909,-1.3190892934799194,-1.03549063205719
45,-1.0800226926803589,-1.3574084043502808,-1.1793885231018066,-1.1017653942108154,-1.2085983753204346,-1.088249921798706,-1.24072265625,-0.2733508050441742,-1.3547358512878418,-1.0660041570663452
46,-1.090122103691101,-1.3974090814590454,-1.2193852663040161,-1.1417778730392456,-1.2342233657836914,-1.1242481470108032,-1.2807204723358154,-0.3109254240989685,-1.3914707899093628,-1.0983103513717651
47,-1.0959361791610718,-1.4374096393585205,-1.2593828439712524,-1.1817872524261475,-1.2534420490264893,-1.1612467765808105,-1.320718765258789,-0.3491063714027405,-1.429021954536438,-1.1343004703521729
48,-1.1002967357635498,-1.477410078048706,-1.2993810176849365,-1.2217942476272583,-1.2678561210632324,-1.1989957094192505,-1.360717535018921,-0.3877421021461487,-1.467185378074646,-1.1612930297851562
49,-1.103567123413086,-1.517410397529602,-1.3393796682357788,-1.2617995738983154,-1.278666615486145,-1.2373074293136597,-1.4007166624069214,-0.42671889066696167,-1.505807876586914,-1.1915374994277954
