Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
33,0.3831756114959717,0.25296512246131897,-0.05312809348106384,-0.043022241443395615,0.4837892949581146,0.42534947395324707,0.21527668833732605,0.1804763376712799,0.6431780457496643,0.5351523756980896
34,0.4231739044189453,0.2899922728538513,-0.05426635965704918,-0.045901600271463394,0.5223898887634277,0.4655001163482666,0.22210685908794403,0.1846625804901123,0.6731758117675781,0.5765441060066223
35,0.4631726145744324,0.327762633562088,-0.05512005835771561,-0.04806112125515938,0.5597926378250122,0.49561309814453125,0.22722949087619781,0.1974620372056961,0.6956741213798523,0.609135627746582
36,0.5017480850219727,0.35609039664268494,-0.05576033145189285,-0.049680761992931366,0.590632975101471,0.5181978344917297,0.23107147216796875,0.20965676009655,0.7125478386878967,0.6422145366668701
37,0.5380051136016846,0.3773362338542938,-0.05624053627252579,-0.05089549347758293,0.6215112209320068,0.5351364016532898,0.23395295441150665,0.2188027948141098,0.7252031564712524,0.6719503402709961
38,0.5765861868858337,0.3932706117630005,-0.05660068988800049,-0.05180653929710388,0.6540533304214478,0.546451985836029,0.23611406981945038,0.22566232085227966,0.7346946001052856,0.6948687434196472
39,0.6082794666290283,0.4052214026451111,-0.05687080696225166,-0.05248982459306717,0.6832174062728882,0.5549386739730835,0.23773489892482758,0.23080696165561676,0.7418131828308105,0.7145426273345947
40,0.6400681734085083,0.41418448090553284,-0.05707339197397232,-0.053002290427684784,0.7085541486740112,0.5613036751747131,0.23895052075386047,0.23466545343399048,0.7656697034835815,0.7292980551719666
41,0.6639659404754639,0.42090678215026855,-0.05722533166408539,-0.053386639803647995,0.739690899848938,0.566077470779419,0.23986223340034485,0.23755931854248047,0.793562114238739,0.7481741905212402
42,0.6773674488067627,0.42594853043556213,-0.05733928829431534,-0.05367490276694298,0.7723861932754517,0.5696578025817871,0.24054601788520813,0.23972971737384796,0.8244814276695251,0.777510404586792
43,0.6974185705184937,0.4297298192977905,-0.05742475390434265,-0.053891099989414215,0.8068378567695618,0.5723430514335632,0.2410588562488556,0.24135752022266388,0.8576709032058716,0.8095822930335999
44,0.7224569320678711,0.4325658082962036,-0.057488854974508286,-0.05405324697494507,0.8412685394287109,0.5743569731712341,0.2414434850215912,0.24257837235927582,0.8939710855484009,0.8336362242698669
45,0.7512356638908386,0.4346928000450134,-0.057536929845809937,-0.05417485535144806,0.8771475553512573,0.5758674144744873,0.24173195660114288,0.24349400401115417,0.9311962723731995,0.8516206741333008
46,0.7828197479248047,0.4362880289554596,-0.05757298693060875,-0.0542660616338253,0.9169610738754272,0.5770002603530884,0.24194830656051636,0.24418073892593384,0.9591151475906372,0.8622047305107117
47,0.8091807961463928,0.4374844431877136,-0.057600028812885284,-0.05433446913957596,0.9452560544013977,0.5778498649597168,0.24211058020591736,0.244695782661438,0.9816194772720337,0.8774697780609131
48,0.838951587677002,0.43838176131248474,-0.05762030929327011,-0.054385773837566376,0.9764772653579712,0.5784870982170105,0.2422322779893875,0.2450820654630661,0.998497724533081,0.8889185190200806
49,0.8712797164916992,0.4390547573566437,-0.05763551965355873,-0.05442425236105919,0.9998931884765625,0.5789650082588196,0.24232354760169983,0.2453717738389969,1.011156439781189,0.8975051045417786
