Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
24,-0.48058533668518066,-0.28107407689094543,-0.15770024061203003,-0.0072839632630348206,-0.4572840631008148,-0.3785524070262909,-0.13320863246917725,-0.0072839632630348206,-0.46900293231010437,-0.277942031621933
25,-0.5380387306213379,-0.3133072555065155,-0.2519959807395935,-0.04726138710975647,-0.49726149439811707,-0.41669604182243347,-0.11203725636005402,-0.04153650254011154,-0.5094316601753235,-0.32030054926872253
26,-0.5911287665367126,-0.3834996819496155,-0.29670023918151855,-0.052541881799697876,-0.5372445583343506,-0.45791447162628174,-0.14301995933055878,-0.035511843860149384,-0.5497531890869141,-0.35945871472358704
27,-0.6409462690353394,-0.448838472366333,-0.3384343981742859,-0.05133203789591789,-0.5772318840026855,-0.5005136132240295,-0.18439975380897522,-0.01624038629233837,-0.5899943709373474,-0.39624160528182983
28,-0.6883094310760498,-0.5100481510162354,-0.37973499298095703,-0.05268435552716255,-0.6172223687171936,-0.542462944984436,-0.22543460130691528,-0.011786793358623981,-0.6301752328872681,-0.4316231608390808
29,-0.7338317632675171,-0.5659554600715637,-0.4207104444503784,-0.06095925718545914,-0.6572152376174927,-0.5839249491691589,-0.26621073484420776,-0.018446598201990128,-0.6703108549118042,-0.4681593179702759
30,-0.7779735326766968,-0.617885947227478,-0.4614420533180237,-0.07716543227434158,-0.697209894657135,-0.6250214576721191,-0.30679282546043396,-0.0334414541721344,-0.7104126214981079,-0.5055614709854126
31,-0.8210798501968384,-0.6668338179588318,-0.5019907355308533,-0.09932006895542145,-0.7372058629989624,-0.6658438444137573,-0.34722939133644104,-0.05468759685754776,-0.7504889369010925,-0.543613076210022
32,-0.8534095883369446,-0.7135447263717651,-0.5424022674560547,-0.12593604624271393,-0.777202844619751,-0.7064606547355652,-0.3875568211078644,-0.08062220364809036,-0.790546178817749,-0.5821517705917358
33,-0.877656877040863,-0.7585778832435608,-0.5827109217643738,-0.15589801967144012,-0.8172006011009216,-0.7469232678413391,-0.4278023838996887,-0.11007316410541534,-0.8205891251564026,-0.6210557818412781
34,-0.8958423733711243,-0.8023527264595032,-0.6229423880577087,-0.1883695125579834,-0.8471989035606384,-0.7772701978683472,-0.4679865539073944,-0.14216138422489166,-0.8431212902069092,-0.6602337956428528
35,-0.9094814658164978,-0.8451838493347168,-0.6631159782409668,-0.222723126411438,-0.869697630405426,-0.8100304007530212,-0.5081247091293335,-0.17622753977775574,-0.8600204586982727,-0.699617326259613
36,-0.9197108149528503,-0.8873072266578674,-0.7032461762428284,-0.25848832726478577,-0.8865716457366943,-0.8446005582809448,-0.5482283234596252,-0.21177716553211212,-0.8726947903633118,-0.7391549348831177
37,-0.9273828268051147,-0.9288997650146484,-0.7433438301086426,-0.29531222581863403,-0.8992272019386292,-0.8805281519889832,-0.5883060097694397,-0.24843938648700714,-0.8822005391120911,-0.7788081765174866
38,-0.9331368207931519,-0.9700941443443298,-0.7834170460700989,-0.33293014764785767,-0.9087188243865967,-0.9174738526344299,-0.6283642649650574,-0.28593605756759644,-0.8993298411369324,-0.8185480833053589
39,-0.9374523162841797,-1.0109899044036865,-0.8234719634056091,-0.3711435794830322,-0.9258375763893127,-0.9551831483840942,-0.6684079766273499,-0.32405856251716614,-0.9221768379211426,-0.8583530187606812
40,-0.9416537284851074,-1.051661729812622,-0.863513171672821,-0.4098036587238312,-0.9477118253707886,-0.9934651255607605,-0.7084407806396484,-0.36265042424201965,-0.9493120908737183,-0.8982067108154297
41,-0.9440940022468567,-1.0921655893325806,-0.9035440683364868,-0.4487987160682678,-0.9648283123970032,-1.0321766138076782,-0.748465359210968,-0.401594340801239,-0.9696635007858276,-0.9380970001220703
42,-0.9459242224693298,-1.1325434446334839,-0.9435672163963318,-0.48804500699043274,-0.9770861268043518,-1.071210265159607,-0.7884837985038757,-0.44080227613449097,-0.9855065941810608,-0.9780147075653076
43,-0.9472968578338623,-1.172826886177063,-0.9835845828056335,-0.5274797081947327,-0.985891580581665,-1.1104854345321655,-0.8284976482391357,-0.48020821809768677,-0.9977768659591675,-1.0179530382156372
44,-0.9483263492584229,-1.213039517402649,-1.0235975980758667,-0.5670557618141174,-0.9924956560134888,-1.1499418020248413,-0.8685080409049988,-0.5197626948356628,-1.0069795846939087,-1.0579067468643188
45,-0.9490984678268433,-1.2531989812850952,-1.0636073350906372,-0.6067377924919128,-1.007448673248291,-1.189534068107605,-0.9085158109664917,-0.5594285130500793,-1.0138815641403198,-1.097872018814087
46,-0.9496775269508362,-1.293318510055542,-1.1036146879196167,-0.6464993357658386,-1.0286635160446167,-1.2292282581329346,-0.948521614074707,-0.599177896976471,-1.0290580987930298,-1.1378459930419922
47,-0.9601118564605713,-1.333408236503601,-1.1436201333999634,-0.6863204836845398,-1.0545746088027954,-1.2689989805221558,-0.9885259866714478,-0.6389899253845215,-1.0504404306411743,-1.1778264045715332
48,-0.9679375886917114,-1.3734755516052246,-1.183624267578125,-0.7261863350868225,-1.084007978439331,-1.3088269233703613,-1.0285292863845825,-0.6788489818572998,-1.0764771699905396,-1.2178117036819458
49,-0.9738069176673889,-1.413525938987732,-1.2236273288726807,-0.7660857439041138,-1.116083025932312,-1.3486979007720947,-1.0685317516326904,-0.7187432646751404,-1.1060047149658203,-1.2578006982803345
