Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
22,0.4311118423938751,1.0000306367874146,1.2822622060775757,1.5870051383972168,0.4311118423938751,0.5811118483543396,1.5418506860733032,1.694563388824463,0.4311118423938751,0.5811118483543396,1.4134751558303833,1.6812725067138672
23,0.4311118423938751,1.0153008699417114,1.2844746112823486,1.6072410345077515,0.4311118423938751,0.5811118483543396,1.590835690498352,1.7444913387298584,0.4311118423938751,0.5811118483543396,1.4412145614624023,1.7212324142456055
24,0.4311118423938751,1.026753544807434,1.286133885383606,1.632417917251587,0.4311118423938751,0.5811118483543396,1.6375744342803955,1.7971476316452026,0.4311118423938751,0.5811118483543396,1.472019076347351,1.75599205493927
25,0.4311118423938751,1.035343050956726,1.2873783111572266,1.6613006591796875,0.4311118423938751,0.5811118483543396,1.6826285123825073,1.8504315614700317,0.4311118423938751,0.5811118483543396,1.4951225519180298,1.7882699966430664
26,0.4311118423938751,1.0417852401733398,1.2883117198944092,1.6829626560211182,0.4311118423938751,0.5811118483543396,1.7164191007614136,1.8903944492340088,0.4311118423938751,0.5811118483543396,1.512450098991394,1.8124785423278809
27,0.4311118423938751,1.046616792678833,1.2890117168426514,1.699209213256836,0.4311118423938751,0.5811118483543396,1.7417620420455933,1.920366644859314,0.4311118423938751,0.5811118483543396,1.525445818901062,1.8306349515914917
28,0.4311118423938751,1.0502405166625977,1.289536714553833,1.7213940620422363,0.4311118423938751,0.5811118483543396,1.7707692384719849,1.9428458213806152,0.4311118423938751,0.5811118483543396,1.5451925992965698,1.8542522192001343
29,0.4311118423938751,1.0629582405090332,1.2899304628372192,1.7380326986312866,0.4311118423938751,0.5811118483543396,1.7925245761871338,1.9597052335739136,0.4311118423938751,0.5811118483543396,1.5600026845932007,1.881965160369873
30,0.4311118423938751,1.0724965333938599,1.2902257442474365,1.750511646270752,0.4311118423938751,0.5811118483543396,1.8088411092758179,1.972349762916565,0.4311118423938751,0.5811118483543396,1.5811102390289307,1.9127498865127563
31,0.4311118423938751,1.0796502828598022,1.2904472351074219,1.7698708772659302,0.4311118423938751,0.5811118483543396,1.8310785293579102,2.0061209201812744,0.4311118423938751,0.5811118483543396,1.5969408750534058,1.9215507507324219
32,0.4311118423938751,1.0850156545639038,1.2906132936477661,1.7843903303146362,0.4311118423938751,0.5811118483543396,1.8477566242218018,2.044532537460327,0.4311118423938751,0.5811118483543396,1.6088138818740845,1.9250681400299072
33,0.4311118423938751,1.08903968334198,1.2907378673553467,1.795279860496521,0.4311118423938751,0.5811118483543396,1.8602651357650757,2.073341131210327,0.4311118423938751,0.5811118483543396,1.6277186870574951,1.9277061223983765
34,0.4311118423938751,1.102057695388794,1.2908313274383545,1.8134469985961914,0.4311118423938751,0.5811118483543396,1.8796465396881104,2.094947576522827,0.4311118423938751,0.5811118483543396,1.6518971920013428,1.9396846294403076
35,0.4311118423938751,1.111821174621582,1.2909014225006104,1.8270723819732666,0.4311118423938751,0.5811118483543396,1.894182562828064,2.111152410507202,0.4311118423938751,0.5811118483543396,1.6700310707092285,1.9586684703826904
36,0.4311118423938751,1.1191438436508179,1.2909539937973022,1.8372914791107178,0.4311118423938751,0.5811118483543396,1.9050846099853516,2.1233060359954834,0.4311118423938751,0.5811118483543396,1.6836315393447876,1.9829063415527344
37,0.4311118423938751,1.1246358156204224,1.2909934520721436,1.8449558019638062,0.4311118423938751,0.5811118483543396,1.9132611751556396,2.1324212551116943,0.4311118423938751,0.5811118483543396,1.7038319110870361,2.011084794998169
38,0.4311118423938751,1.128754734992981,1.2910230159759521,1.8507039546966553,0.4311118423938751,0.5811118483543396,1.919393539428711,2.1492576599121094,0.4311118423938751,0.5811118483543396,1.7189821004867554,2.0422186851501465
39,0.4311118423938751,1.1318439245224,1.2910451889038086,1.8550151586532593,0.4311118423938751,0.5811118483543396,1.9239928722381592,2.1718850135803223,0.4311118423938751,0.5811118483543396,1.7303447723388672,2.0755691528320312
40,0.4311118423938751,1.1341608762741089,1.2910618782043457,1.8582484722137451,0.4311118423938751,0.5811118483543396,1.9274423122406006,2.1888554096221924,0.4311118423938751,0.5811118483543396,1.7488667964935303,2.1005818843841553
41,0.4311118423938751,1.1358985900878906,1.2910743951797485,1.8706735372543335,0.4311118423938751,0.5811118483543396,1.9300293922424316,2.2015833854675293,0.4311118423938751,0.5811118483543396,1.7727583646774292,2.1193413734436035
42,0.4311118423938751,1.1472018957138062,1.2910836935043335,1.8910763263702393,0.4311118423938751,0.5811118483543396,1.9319697618484497,2.2111291885375977,0.4311118423938751,0.5811118483543396,1.7995929718017578,2.133411169052124
43,0.4311118423938751,1.1556793451309204,1.291090726852417,1.908642292022705,0.4311118423938751,0.5811118483543396,1.933424949645996,2.2182886600494385,0.4311118423938751,0.5811118483543396,1.8174550533294678,2.14396333694458
44,0.4311118423938751,1.1620374917984009,1.2910959720611572,1.931816816329956,0.4311118423938751,0.5811118483543396,1.9445164203643799,2.2336583137512207,0.4311118423938751,0.5811118483543396,1.8408516645431519,2.1618776321411133
45,0.4311118423938751,1.1668061017990112,1.2910999059677124,1.9491976499557495,0.4311118423938751,0.5811118483543396,1.952834963798523,2.245185375213623,0.4311118423938751,0.5811118483543396,1.8583990335464478,2.1753132343292236
46,0.4311118423938751,1.1703824996948242,1.2911028861999512,1.962233304977417,0.4311118423938751,0.5811118483543396,1.9690738916397095,2.253830671310425,0.4311118423938751,0.5811118483543396,1.8815596103668213,2.185389995574951
47,0.4311118423938751,1.1730648279190063,1.2911051511764526,1.9720100164413452,0.4311118423938751,0.5811118483543396,1.991253137588501,2.260314702987671,0.4311118423938751,0.5811118483543396,1.8989300727844238,2.1929476261138916
48,0.4311118423938751,1.1750766038894653,1.2911068201065063,1.9793425798416138,0.4311118423938751,0.5811118483543396,2.017887592315674,2.2651777267456055,0.4311118423938751,0.5811118483543396,1.9219578504562378,2.198615789413452
49,0.4311118423938751,1.1765854358673096,1.2911080121994019,1.9848419427871704,0.4311118423938751,0.5811118483543396,2.047863483428955,2.268825054168701,0.4311118423938751,0.5811118483543396,1.9392287731170654,2.202867031097412
50,0.4311118423938751,1.1677169799804688,1.2911089658737183,1.9989664554595947,0.4311118423938751,0.5811118483543396,2.080345392227173,2.2715604305267334,0.4311118423938751,0.5811118483543396,1.9521819353103638,2.2060554027557373
51,0.4311118423938751,1.151065707206726,1.2911096811294556,2.0095598697662354,0.4311118423938751,0.5811118483543396,2.1047067642211914,2.2736120223999023,0.4311118423938751,0.5811118483543396,1.9618967771530151,2.208446741104126
52,0.4311118423938751,1.1385772228240967,1.2911101579666138,2.0275049209594727,0.4311118423938751,0.5811118483543396,2.1329777240753174,2.2851507663726807,0.4311118423938751,0.5811118483543396,1.9791829586029053,2.2202401161193848
53,0.4311118423938751,1.1292108297348022,1.2911105155944824,2.040963649749756,0.4311118423938751,0.5811118483543396,2.1541810035705566,2.293804883956909,0.4311118423938751,0.5811118483543396,1.9921475648880005,2.2290852069854736
54,0.4311118423938751,1.1221860647201538,1.2911107540130615,2.051057815551758,0.4311118423938751,0.5811118483543396,2.170083522796631,2.300295352935791,0.4311118423938751,0.5811118483543396,2.001871109008789,2.2357189655303955
55,0.4311118423938751,1.1169174909591675,1.2911109924316406,2.0686283111572266,0.4311118423938751,0.5811118483543396,2.1920104026794434,2.3151631355285645,0.4311118423938751,0.5811118483543396,2.0191636085510254,2.2506942749023438
56,0.4311118423938751,1.1129660606384277,1.2911111116409302,2.081806182861328,0.4311118423938751,0.5811118483543396,2.2084555625915527,2.3263139724731445,0.4311118423938751,0.5811118483543396,2.032133102416992,2.26192569732666
57,0.4311118423938751,1.1000025272369385,1.2911112308502197,2.0916895866394043,0.4311118423938751,0.5811118483543396,2.2207894325256348,2.334677219390869,0.4311118423938751,0.5811118483543396,2.0418601036071777,2.2703492641448975
58,0.4311118423938751,1.08027982711792,1.2911113500595093,2.109102249145508,0.4311118423938751,0.5811118483543396,2.240039825439453,2.35094952583313,0.4311118423938751,0.5811118483543396,2.0591554641723633,2.2866671085357666
59,0.4311118423938751,1.055487871170044,1.2911114692687988,2.122161626815796,0.4311118423938751,0.5811118483543396,2.2544775009155273,2.3631539344787598,0.4311118423938751,0.5811118483543396,2.072126865386963,2.298905372619629
60,0.4311118423938751,1.0268938541412354,1.2911114692687988,2.131956100463867,0.4311118423938751,0.5811118483543396,2.265305757522583,2.372307062149048,0.4311118423938751,0.5811118483543396,2.081855535507202,2.308084011077881
61,0.4311118423938751,0.9954483509063721,1.2911114692687988,2.1493020057678223,0.4311118423938751,0.5811118483543396,2.2834270000457764,2.389172077178955,0.4311118423938751,0.5811118483543396,2.099152088165283,2.324968099594116
62,0.4311118423938751,0.9618642330169678,1.2911114692687988,2.162311553955078,0.4311118423938751,0.5811118483543396,2.297018051147461,2.401820659637451,0.4311118423938751,0.5811118483543396,2.112124443054199,2.3376312255859375
63,0.4311118423938751,0.9266761541366577,1.2911114692687988,2.1720685958862305,0.4311118423938751,0.5811118483543396,2.30721116065979,2.4113070964813232,0.4311118423938751,0.5811118483543396,2.1218535900115967,2.347128391265869
64,0.4311118423938751,0.890285074710846,1.2911114692687988,2.1893863677978516,0.4311118423938751,0.5811118483543396,2.3248560428619385,2.428421974182129,0.4311118423938751,0.5811118483543396,2.139150619506836,2.3642513751983643
65,0.4311118423938751,0.8529917597770691,1.2911114692687988,2.2023746967315674,0.4311118423938751,0.5811118483543396,2.33808970451355,2.441258192062378,0.4311118423938751,0.5811118483543396,2.152123212814331,2.377093553543091
66,0.4311118423938751,0.8150217533111572,1.2911114692687988,2.212116003036499,0.4311118423938751,0.5811118483543396,2.348015069961548,2.45088529586792,0.4311118423938751,0.5811118483543396,2.1618528366088867,2.3867251873016357
67,0.4311118423938751,0.7765442728996277,1.2911114692687988,2.229421854019165,0.4311118423938751,0.5811118483543396,2.3654589653015137,2.4681055545806885,0.4311118423938751,0.5811118483543396,2.179150104522705,2.403949022293091
68,0.4311118423938751,0.7376861572265625,1.2911114692687988,2.242401361465454,0.4311118423938751,0.5811118483543396,2.378541946411133,2.481020927429199,0.4311118423938751,0.5811118483543396,2.1921229362487793,2.4168667793273926
69,0.4311118423938751,0.698542594909668,1.2911114692687988,2.252135992050171,0.4311118423938751,0.5811118483543396,2.3883540630340576,2.4907073974609375,0.4311118423938751,0.5811118483543396,2.201852560043335,2.4265551567077637
70,0.4311118423938751,0.6591849327087402,1.2911114692687988,2.269436836242676,0.4311118423938751,0.5811118483543396,2.4057133197784424,2.507972240447998,0.4311118423938751,0.5811118483543396,2.2191498279571533,2.443821430206299
71,0.4311118423938751,0.6196666955947876,1.2911114692687988,2.282412528991699,0.4311118423938751,0.5811118483543396,2.4187326431274414,2.520920753479004,0.4311118423938751,0.5811118483543396,2.2321226596832275,2.4567711353302
72,0.4311118423938751,0.5800279974937439,1.2911114692687988,2.292144298553467,0.4311118423938751,0.5811118483543396,2.428497076034546,2.530632257461548,0.4311118423938751,0.5811118483543396,2.241852283477783,2.4664833545684814
73,0.4311118423938751,0.5402989983558655,1.2911114692687988,2.309443235397339,0.4311118423938751,0.5811118483543396,2.4458205699920654,2.5479159355163574,0.4311118423938751,0.5811118483543396,2.2591495513916016,2.483767509460449
74,0.4311118423938751,0.5005022287368774,1.2911114692687988,2.3224172592163086,0.4311118423938751,0.5811118483543396,2.458813190460205,2.5608787536621094,0.4311118423938751,0.5811118483543396,2.272122621536255,2.4967305660247803
75,0.4311118423938751,0.4606546461582184,1.2911114692687988,2.3321478366851807,0.4311118423938751,0.5811118483543396,2.468557596206665,2.570600748062134,0.4311118423938751,0.5811118483543396,2.2818522453308105,2.506453037261963
76,0.4311118423938751,0.42076897621154785,1.2911114692687988,2.3494458198547363,0.4311118423938751,0.5811118483543396,2.485865831375122,2.5878922939300537,0.4311118423938751,0.5811118483543396,2.299149513244629,2.523744821548462
77,0.4311118423938751,0.39085471630096436,1.2911114692687988,2.362419366836548,0.4311118423938751,0.5811118483543396,2.498847007751465,2.600860834121704,0.4311118423938751,0.5811118483543396,2.3121225833892822,2.5367136001586914
78,0.4311118423938751,0.36841902136802673,1.2911114692687988,2.3721494674682617,0.4311118423938751,0.5811118483543396,2.508582830429077,2.6105873584747314,0.4311118423938751,0.5811118483543396,2.321852207183838,2.5464401245117188
79,0.4311118423938751,0.3515922427177429,1.2911114692687988,2.389446973800659,0.4311118423938751,0.5811118483543396,2.5258848667144775,2.627882242202759,0.4311118423938751,0.5811118483543396,2.3391494750976562,2.563735008239746
80,0.4311118423938751,0.33897215127944946,1.2911114692687988,2.4024200439453125,0.4311118423938751,0.5811118483543396,2.5388612747192383,2.6408534049987793,0.4311118423938751,0.5811118483543396,2.3521225452423096,2.5767061710357666
81,0.4311118423938751,0.32950708270072937,1.2911114692687988,2.4121499061584473,0.4311118423938751,0.5811118483543396,2.548593521118164,2.6505818367004395,0.4311118423938751,0.5811118483543396,2.3618521690368652,2.5864346027374268
82,0.4311118423938751,0.3224082887172699,1.2911114692687988,2.4294474124908447,0.4311118423938751,0.5811118483543396,2.5658926963806152,2.6678781509399414,0.4311118423938751,0.5811118483543396,2.3791494369506836,2.6037309169769287
83,0.4311118423938751,0.3170841932296753,1.2911114692687988,2.442420482635498,0.4311118423938751,0.5811118483543396,2.578867197036743,2.6808502674102783,0.4311118423938751,0.5811118483543396,2.392122507095337,2.6167030334472656
84,0.4311118423938751,0.31309112906455994,1.2911114692687988,2.452150344848633,0.4311118423938751,0.5811118483543396,2.5885980129241943,2.690579414367676,0.4311118423938751,0.5811118483543396,2.4018521308898926,2.626432180404663
85,0.4311118423938751,0.3100963234901428,1.2911114692687988,2.469447612762451,0.4311118423938751,0.5811118483543396,2.605896234512329,2.707876205444336,0.4311118423938751,0.5811118483543396,2.419149398803711,2.6437289714813232
86,0.4311118423938751,0.3078502118587494,1.2911114692687988,2.4824206829071045,0.4311118423938751,0.5811118483543396,2.6188697814941406,2.720848798751831,0.4311118423938751,0.5811118483543396,2.4321224689483643,2.6567015647888184
87,0.4311118423938751,0.3061656355857849,1.2911114692687988,2.4921505451202393,0.4311118423938751,0.5811118483543396,2.6285998821258545,2.7305781841278076,0.4311118423938751,0.5811118483543396,2.44185209274292,2.666430950164795
88,0.4311118423938751,0.30490219593048096,1.2911114692687988,2.499447822570801,0.4311118423938751,0.5811118483543396,2.635897636413574,2.73787522315979,0.4311118423938751,0.5811118483543396,2.4491493701934814,2.6737279891967773
89,0.4311118423938751,0.3039546310901642,1.2911114692687988,2.514920711517334,0.4311118423938751,0.5811118483543396,2.6513707637786865,2.7533481121063232,0.4311118423938751,0.5811118483543396,2.4646222591400146,2.6892008781433105
90,0.4311118423938751,0.3032439649105072,1.2911114692687988,2.5265254974365234,0.4311118423938751,0.5811118483543396,2.662975788116455,2.7649526596069336,0.4311118423938751,0.5811118483543396,2.476227045059204,2.700805425643921
91,0.4311118423938751,0.30271095037460327,1.2911114692687988,2.535228967666626,0.4311118423938751,0.5811118483543396,2.6716794967651367,2.773656129837036,0.4311118423938751,0.5811118483543396,2.4849305152893066,2.7095088958740234
92,0.4311118423938751,0.3023111820220947,1.2911114692687988,2.5517566204071045,0.4311118423938751,0.5811118483543396,2.6882071495056152,2.7901837825775146,0.4311118423938751,0.5811118483543396,2.501458168029785,2.726036548614502
93,0.4311118423938751,0.3020113706588745,1.2911114692687988,2.564152479171753,0.4311118423938751,0.5811118483543396,2.7006030082702637,2.802579402923584,0.4311118423938751,0.5811118483543396,2.5138540267944336,2.7384321689605713
94,0.4311118423938751,0.30178651213645935,1.2911114692687988,2.5734493732452393,0.4311118423938751,0.5811118483543396,2.70989990234375,2.8118762969970703,0.4311118423938751,0.5811118483543396,2.52315092086792,2.7477290630340576
95,0.4311118423938751,0.3016178607940674,1.2911114692687988,2.5904219150543213,0.4311118423938751,0.5811118483543396,2.726872444152832,2.8288488388061523,0.4311118423938751,0.5811118483543396,2.540123462677002,2.7647016048431396
96,0.4311118423938751,0.301491379737854,1.2911114692687988,2.603151321411133,0.4311118423938751,0.5811118483543396,2.7396018505096436,2.841578245162964,0.4311118423938751,0.5811118483543396,2.5528528690338135,2.777431011199951
97,0.4311118423938751,0.30139651894569397,1.2911114692687988,2.6126983165740967,0.4311118423938751,0.5811118483543396,2.7491490840911865,2.8511252403259277,0.4311118423938751,0.5811118483543396,2.5623998641967773,2.786978006362915
98,0.4311118423938751,0.30132538080215454,1.2911114692687988,2.6298587322235107,0.4311118423938751,0.5811118483543396,2.7663094997406006,2.868285655975342,0.4311118423938751,0.5811118483543396,2.5795602798461914,2.804138422012329
99,0.4311118423938751,0.3012720048427582,1.2911114692687988,2.6427290439605713,0.4311118423938751,0.5811118483543396,2.779179811477661,2.8811559677124023,0.4311118423938751,0.5811118483543396,2.592430591583252,2.8170087337493896
