Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.0457766093313694,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.08560747653245926,0.08560747653245926,0.0656074732542038,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.12548062205314636,0.12548062205314636,0.07048062235116959,0.1054806262254715
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.014506597071886063,0.015385489910840988,0.16538548469543457,0.16538548469543457,0.06501437723636627,0.11038549244403839
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.055314138531684875,0.013246852904558182,0.050307419151067734,0.20531412959098816,0.20531412959098816,0.1114439144730568,0.10907085984945297
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,0.0952606201171875,0.0952606201171875,0.022302046418190002,0.045262303203344345,0.24526061117649078,0.24526061117649078,0.1362660676240921,0.1393214464187622
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,-0.01863868534564972,0.1352204829454422,0.1352204829454422,0.04295262694358826,0.045534975826740265,0.2852204740047455,0.2852204740047455,0.1448826789855957,0.15795287489891052
24,0.02519039437174797,0.02519039437174797,0.02519039437174797,0.0062798187136650085,0.17519038915634155,0.17519038915634155,0.08059756457805634,0.05573948100209236,0.32519036531448364,0.32519036531448364,0.16134513914585114,0.16192644834518433
25,0.06516781449317932,0.06516781449317932,0.06516781449317932,0.034968696534633636,0.2151678204536438,0.2151678204536438,0.11124753952026367,0.07339286059141159,0.3651677966117859,0.3651677966117859,0.1912757158279419,0.15490663051605225
26,0.10515087842941284,0.10515087842941284,0.10515087842941284,0.06648536026477814,0.2551508843898773,0.2551508843898773,0.12836281955242157,0.07814666628837585,0.4051508605480194,0.4051508605480194,0.23959586024284363,0.15812799334526062
27,0.14513817429542542,0.14513817429542542,0.14513817429542542,0.1001228541135788,0.2951381802558899,0.2951381802558899,0.15119928121566772,0.07169334590435028,0.445138156414032,0.445138156414032,0.28583595156669617,0.19056269526481628
28,0.18512864410877228,0.18512864410877228,0.1651286482810974,0.13535097241401672,0.33512866497039795,0.33512866497039795,0.17832662165164948,0.07685334980487823,0.48512864112854004,0.48512864112854004,0.3305160403251648,0.204888716340065
29,0.22512149810791016,0.22512149810791016,0.17012150585651398,0.1717720627784729,0.375121533870697,0.375121533870697,0.20867213606834412,0.09072335809469223,0.5251215100288391,0.5251215100288391,0.3740260899066925,0.2056332379579544
30,0.2651161253452301,0.2651161253452301,0.16386614739894867,0.20908787846565247,0.41511616110801697,0.41511616110801697,0.24143126606941223,0.11112586408853531,0.5651161670684814,0.5651161670684814,0.4166586399078369,0.19619162380695343
31,0.3051120936870575,0.3051120936870575,0.14917463064193726,0.24707473814487457,0.45511212944984436,0.45511212944984436,0.27600061893463135,0.13642774522304535,0.6051121354103088,0.6051121354103088,0.45863303542137146,0.17911040782928467
32,0.34510907530784607,0.34510907530784607,0.12815599143505096,0.2855648696422577,0.49510911107063293,0.49510911107063293,0.3119276165962219,0.16540415585041046,0.6451091170310974,0.6451091170310974,0.500113844871521,0.15629950165748596
33,0.38510680198669434,0.38510680198669434,0.10239201039075851,0.32443249225616455,0.5351068377494812,0.5351068377494812,0.3488728702068329,0.19713646173477173,0.6851068735122681,0.6851068735122681,0.541224479675293,0.14919131994247437
34,0.42510509490966797,0.42510509490966797,0.0730690211057663,0.34358319640159607,0.5751051306724548,0.5751051306724548,0.3665817975997925,0.2309356927871704,0.7251051664352417,0.7251051664352417,0.5820574164390564,0.1538601815700531
35,0.46510380506515503,0.46510380506515503,0.04107678309082985,0.3479462265968323,0.6151038408279419,0.6151038408279419,0.3898634910583496,0.26628512144088745,0.7651038765907288,0.7651038765907288,0.6226821541786194,0.16736182570457458
36,0.5051028728485107,0.5051028728485107,0.02708260342478752,0.341218501329422,0.6551029086112976,0.6551029086112976,0.4173247814178467,0.30279719829559326,0.8051029443740845,0.8051029443740845,0.6431506872177124,0.18748806416988373
37,0.5451021790504456,0.5451021790504456,0.026586970314383507,0.36587801575660706,0.6951022148132324,0.6951022148132324,0.42792072892189026,0.3204759359359741,0.8451022505760193,0.8451022505760193,0.6485021114349365,0.21258273720741272
38,0.5851016640663147,0.5851016640663147,0.036215245723724365,0.374372661113739,0.7351016998291016,0.7351016998291016,0.4258677065372467,0.3437349796295166,0.8851017355918884,0.8851017355918884,0.6425156593322754,0.2414037436246872
39,0.6251012682914734,0.6251012682914734,0.05343645066022873,0.37074363231658936,0.7751013040542603,0.7751013040542603,0.4343279302120209,0.3711792826652527,0.9251013398170471,0.9251013398170471,0.6280258297920227,0.2730194926261902
40,0.6651009917259216,0.6651009917259216,0.05635235458612442,0.3580218553543091,0.8151010274887085,0.8151010274887085,0.45067310333251953,0.3817625045776367,0.9651010632514954,0.9651010632514954,0.6071584224700928,0.30673131346702576
41,0.7051007747650146,0.7051007747650146,0.06853928416967392,0.3584805428981781,0.8551008105278015,0.8551008105278015,0.47293198108673096,0.3996999263763428,1.0051008462905884,1.0051008462905884,0.5815078616142273,0.34201517701148987
42,0.7451006174087524,0.7451006174087524,0.08767948299646378,0.34882456064224243,0.8951006531715393,0.8951006531715393,0.49962612986564636,0.4031529724597931,1.0451006889343262,1.0451006889343262,0.5522699356079102,0.3584780693054199
43,0.7851004600524902,0.7851004600524902,0.1120346337556839,0.3515825569629669,0.9351004958152771,0.9351004958152771,0.5232279896736145,0.41574275493621826,1.085100531578064,1.085100531578064,0.5467602610588074,0.36082524061203003
44,0.8251003623008728,0.8251003623008728,0.14030098915100098,0.3636510670185089,0.9751003980636597,0.9751003980636597,0.5509293675422668,0.43518510460853577,1.1251003742218018,1.1251003742218018,0.5526280403137207,0.37258562445640564
45,0.8651002645492554,0.8651002645492554,0.17150075733661652,0.3627024292945862,1.015100359916687,1.015100359916687,0.5617054104804993,0.43976685404777527,1.165100336074829,1.165100336074829,0.5470288395881653,0.3714058995246887
46,0.9051002264022827,0.9051002264022827,0.2049005925655365,0.37199094891548157,1.0551003217697144,1.0551003217697144,0.5797874331474304,0.4532031714916229,1.2051002979278564,1.2051002979278564,0.5528294444084167,0.38052111864089966
47,0.9451001882553101,0.9451001882553101,0.21995046734809875,0.38895735144615173,1.0951002836227417,1.0951002836227417,0.5833489298820496,0.45328041911125183,1.2451002597808838,1.2451002597808838,0.5671799182891846,0.3973575234413147
48,0.9851001501083374,0.9851001501083374,0.24123787879943848,0.4116821587085724,1.135100245475769,1.135100245475769,0.5960201025009155,0.4433383345603943,1.2851002216339111,1.2851002216339111,0.5879427790641785,0.4199848175048828
49,1.0251001119613647,1.0251001119613647,0.2672034204006195,0.4387257695198059,1.1751002073287964,1.1751002073287964,0.595523476600647,0.44588178396224976,1.3251001834869385,1.3251001834869385,0.6135149002075195,0.44695529341697693
50,1.065100073814392,1.065100073814392,0.27667757868766785,0.4490084648132324,1.2151001691818237,1.2151001691818237,0.5851510167121887,0.4376406669616699,1.3651001453399658,1.3651001453399658,0.6226940155029297,0.47733187675476074
51,1.1051000356674194,1.1051000356674194,0.29378318786621094,0.46672049164772034,1.255100131034851,1.255100131034851,0.5873716473579407,0.4414598345756531,1.4051001071929932,1.4051001071929932,0.6395783424377441,0.510114312171936
52,1.1450999975204468,1.1450999975204468,0.3166123926639557,0.47000449895858765,1.2951000928878784,1.2951000928878784,0.5990371108055115,0.4343242049217224,1.4451000690460205,1.4451000690460205,0.6422415971755981,0.5247011184692383
53,1.1850999593734741,1.1850999593734741,0.3437342941761017,0.48246750235557556,1.3351000547409058,1.3351000547409058,0.6177862286567688,0.43897247314453125,1.4851000308990479,1.4851000308990479,0.6542390584945679,0.5456412434577942
54,1.2250999212265015,1.2250999212265015,0.3740757405757904,0.48181477189064026,1.375100016593933,1.375100016593933,0.6218480467796326,0.43245866894721985,1.5250999927520752,1.5250999927520752,0.673237144947052,0.5713463425636292
55,1.2650998830795288,1.2650998830795288,0.4068318009376526,0.4913252294063568,1.4150999784469604,1.4150999784469604,0.6348944306373596,0.43757331371307373,1.5650999546051025,1.5650999546051025,0.6974856853485107,0.6006251573562622
56,1.3050998449325562,1.3050998449325562,0.44139885902404785,0.4884580671787262,1.4550999402999878,1.4550999402999878,0.6346791982650757,0.45140931010246277,1.6050999164581299,1.6050999164581299,0.7056720852851868,0.6125842928886414
57,1.3450998067855835,1.3450998067855835,0.47732415795326233,0.49630770087242126,1.4950999021530151,1.4950999021530151,0.6445177793502808,0.4717862904071808,1.6450998783111572,1.6450998783111572,0.7218118906021118,0.6315536499023438
58,1.3850997686386108,1.3850997686386108,0.5142681002616882,0.49219492077827454,1.5350998640060425,1.5350998640060425,0.6618967056274414,0.47706902027130127,1.6850998401641846,1.6850998401641846,0.7439167499542236,0.6357806324958801
59,1.4250997304916382,1.4250997304916382,0.5519760847091675,0.47911033034324646,1.5750998258590698,1.5750998258590698,0.6849309206008911,0.4710310697555542,1.725099802017212,1.725099802017212,0.7704954147338867,0.6489508748054504
60,1.4650996923446655,1.4650996923446655,0.5902570486068726,0.47929689288139343,1.6150997877120972,1.6150997877120972,0.7122066020965576,0.4765026271343231,1.7650997638702393,1.7650997638702393,0.7804294228553772,0.668828547000885
61,1.5050996541976929,1.5050996541976929,0.6289677619934082,0.4694368243217468,1.6550997495651245,1.6550997495651245,0.7426633238792419,0.49060627818107605,1.8050997257232666,1.8050997257232666,0.7778798937797546,0.6737368106842041
62,1.5450996160507202,1.5450996160507202,0.6680008172988892,0.4720417559146881,1.6950997114181519,1.6950997114181519,0.7755059003829956,0.51118403673172,1.845099687576294,1.845099687576294,0.7659677863121033,0.6874179840087891
63,1.5850995779037476,1.5850995779037476,0.6872755885124207,0.46399545669555664,1.7350996732711792,1.7350996732711792,0.8101378083229065,0.5366173386573792,1.8850996494293213,1.8850996494293213,0.7470337152481079,0.687678873538971
64,1.625099539756775,1.625099539756775,0.7117316722869873,0.46796074509620667,1.7750996351242065,1.7750996351242065,0.8461117744445801,0.5656923055648804,1.9250996112823486,1.9250996112823486,0.742833137512207,0.6978745460510254
65,1.6650995016098022,1.6650995016098022,0.7400737404823303,0.4809347093105316,1.8150995969772339,1.8150995969772339,0.8630922436714172,0.5774985551834106,1.965099573135376,1.965099573135376,0.7496827244758606,0.7155212759971619
66,1.7050994634628296,1.7050994634628296,0.7713302969932556,0.4806651771068573,1.8550995588302612,1.8550995588302612,0.8658275604248047,0.5763532519340515,2.0050995349884033,2.0050995349884033,0.7448198795318604,0.7187563180923462
67,1.745099425315857,1.745099425315857,0.8047727346420288,0.4904630184173584,1.8950995206832886,1.8950995206832886,0.8778790831565857,0.5854942798614502,2.0450994968414307,2.0450994968414307,0.7511727809906006,0.7311826348304749
68,1.7850993871688843,1.7850993871688843,0.8398545384407043,0.507811427116394,1.935099482536316,1.935099482536316,0.8969177007675171,0.6023500561714172,2.085099458694458,2.085099458694458,0.7659374475479126,0.750502347946167
69,1.8250993490219116,1.8250993490219116,0.8761658668518066,0.5108227133750916,1.9750994443893433,1.9750994443893433,0.921196699142456,0.6049918532371521,2.1250994205474854,2.1250994205474854,0.7670109272003174,0.7549921274185181
70,1.865099310874939,1.865099310874939,0.9133993983268738,0.5230811834335327,2.01509952545166,2.01509952545166,0.9494059085845947,0.6169732213020325,2.1650993824005127,2.1650993824005127,0.7778160572052002,0.7683594822883606
71,1.9050992727279663,1.9050992727279663,0.9513245224952698,0.5222750306129456,2.0550994873046875,2.0550994873046875,0.9805628061294556,0.6159592270851135,2.20509934425354,2.20509934425354,0.7759199142456055,0.7883849740028381
72,1.9450992345809937,1.9450992345809937,0.989768385887146,0.5316703915596008,2.095099449157715,2.095099449157715,1.0139304399490356,0.6251987218856812,2.2450993061065674,2.2450993061065674,0.7844977974891663,0.8134040832519531
73,1.985099196434021,1.985099196434021,1.0286012887954712,0.5287169218063354,2.135099411010742,2.135099411010742,1.0289561748504639,0.6221283674240112,2.2850992679595947,2.2850992679595947,0.7809312343597412,0.8221684098243713
74,2.025099277496338,2.025099277496338,1.0477259159088135,0.5365018248558044,2.1750993728637695,2.1750993728637695,1.0302255153656006,0.6298255920410156,2.325099229812622,2.325099229812622,0.7882562875747681,0.838741660118103
75,2.0650992393493652,2.0650992393493652,1.0720694065093994,0.5523405075073242,2.215099334716797,2.215099334716797,1.0211775302886963,0.6455985307693481,2.3650991916656494,2.3650991916656494,0.8037500977516174,0.8611716032028198
76,2.1050992012023926,2.1050992012023926,1.1003270149230957,0.5742195248603821,2.255099296569824,2.255099296569824,1.0043915510177612,0.667428195476532,2.4050991535186768,2.4050991535186768,0.8053704500198364,0.8679940700531006
77,2.14509916305542,2.14509916305542,1.1315202713012695,0.6006287932395935,2.2950992584228516,2.2950992584228516,0.9818020462989807,0.6938004493713379,2.445099115371704,2.445099115371704,0.8165857195854187,0.8831109404563904
78,2.1850991249084473,2.1850991249084473,1.1649152040481567,0.6304357051849365,2.335099220275879,2.335099220275879,0.974859893321991,0.7235796451568604,2.4850990772247314,2.4850990772247314,0.8349971771240234,0.9044485688209534
79,2.2250990867614746,2.2250990867614746,1.1999614238739014,0.6427909135818481,2.3750991821289062,2.3750991821289062,0.9796532988548279,0.7359140515327454,2.525099039077759,2.525099039077759,0.8388057351112366,0.9104517698287964
80,2.265099048614502,2.265099048614502,1.236246109008789,0.6620573401451111,2.4150991439819336,2.4150991439819336,0.9932483434677124,0.7551648616790771,2.565099000930786,2.565099000930786,0.8516621589660645,0.9249541759490967
81,2.3050990104675293,2.3050990104675293,1.273459553718567,0.6665071249008179,2.455099105834961,2.455099105834961,1.0134446620941162,0.759602963924408,2.6050989627838135,2.6050989627838135,0.8513044714927673,0.9458310008049011
82,2.3450989723205566,2.3450989723205566,1.2913696765899658,0.6798444986343384,2.4950990676879883,2.4950990676879883,1.0385918617248535,0.7729315161705017,2.645098924636841,2.645098924636841,0.8610362410545349,0.9714885950088501
83,2.385098934173584,2.385098934173584,1.2948023080825806,0.6798475384712219,2.5350990295410156,2.5350990295410156,1.067452311515808,0.7929279208183289,2.685098886489868,2.685098886489868,0.8783350586891174,1.0007318258285522
84,2.4250988960266113,2.4250988960266113,1.2873767614364624,0.6898497939109802,2.575098991394043,2.575098991394043,1.0790976285934448,0.817925214767456,2.7250988483428955,2.7250988483428955,0.9013091921806335,1.032664179801941
85,2.4650988578796387,2.4650988578796387,1.2718075513839722,0.6873514652252197,2.6150989532470703,2.6150989532470703,1.0778316259384155,0.8466731905937195,2.765098810195923,2.765098810195923,0.9285397529602051,1.0666134357452393
86,2.505098819732666,2.505098819732666,1.2501306533813477,0.6754777431488037,2.6550989151000977,2.6550989151000977,1.0668821334838867,0.8782342076301575,2.80509877204895,2.80509877204895,0.9589626789093018,1.102075457572937
87,2.5450987815856934,2.5450987815856934,1.2238730192184448,0.6765724420547485,2.695098876953125,2.695098876953125,1.0486700534820557,0.9119049310684204,2.8450987339019775,2.8450987339019775,0.9917798638343811,1.1386719942092896
88,2.5850987434387207,2.5850987434387207,1.2141797542572021,0.6673934459686279,2.7350988388061523,2.7350988388061523,1.0250109434127808,0.9471579790115356,2.885098695755005,2.885098695755005,1.0263928174972534,1.176119327545166
89,2.625098705291748,2.625098705291748,1.2169097661972046,0.650509238243103,2.7750988006591797,2.7750988006591797,0.9972665905952454,0.9835977554321289,2.9250986576080322,2.9250986576080322,1.0623525381088257,1.2142049074172974
90,2.6650986671447754,2.6650986671447754,1.208957314491272,0.6478460431098938,2.815098762512207,2.815098762512207,0.9664583206176758,1.0209275484085083,2.9650986194610596,2.9650986194610596,1.079322338104248,1.2527689933776855
91,2.7050986289978027,2.7050986289978027,1.192992925643921,0.6558486819267273,2.8550987243652344,2.8550987243652344,0.9333521127700806,1.058924913406372,3.005098581314087,3.005098581314087,1.0820496082305908,1.2916921377182007
92,2.74509859085083,2.74509859085083,1.1710196733474731,0.6718506217002869,2.8950986862182617,2.8950986862182617,0.9185224771499634,1.0974229574203491,3.0450985431671143,3.0450985431671143,1.0740951299667358,1.3108844757080078
93,2.7850985527038574,2.7850985527038574,1.144539713859558,0.6938520669937134,2.935098648071289,2.935098648071289,0.9174002408981323,1.1362965106964111,3.0850985050201416,3.0850985050201416,1.0581291913986206,1.3152787685394287
94,2.8250985145568848,2.8250985145568848,1.1146798133850098,0.7203531861305237,2.9750986099243164,2.9750986099243164,0.9265585541725159,1.175451636314392,3.125098466873169,3.125098466873169,1.056154727935791,1.3085744380950928
95,2.865098476409912,2.865098476409912,1.0822848081588745,0.750229001045227,3.0150985717773438,3.0150985717773438,0.943427324295044,1.214818000793457,3.1650984287261963,3.1650984287261963,1.064673900604248,1.293546199798584
96,2.9050984382629395,2.9050984382629395,1.067988634109497,0.7826358675956726,3.055098533630371,3.055098533630371,0.9660788774490356,1.254342794418335,3.2050983905792236,3.2050983905792236,1.0810632705688477,1.2722749710083008
97,2.945098400115967,2.945098400115967,1.0672664642333984,0.8169410228729248,3.0950984954833984,3.0950984954833984,0.9930675625801086,1.2739863395690918,3.245098352432251,3.245098352432251,1.0833553075790405,1.2463215589523315
98,2.985098361968994,2.985098361968994,1.076724886894226,0.852669894695282,3.135098457336426,3.135098457336426,1.0233091115951538,1.298719048500061,3.2850983142852783,3.2850983142852783,1.0950742959976196,1.2368565797805786
99,3.0250983238220215,3.0250983238220215,1.0938186645507812,0.8694665431976318,3.175098419189453,3.175098419189453,1.055990219116211,1.307268500328064,3.3250982761383057,3.3250982761383057,1.093863606452942,1.2197577953338623
