Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.02384554035961628,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.08367640525102615,0.08367640525102615,0.04867640882730484,0.08367640525102615
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.046450503170490265,0.12354955077171326,0.12354955077171326,0.05729956179857254,0.10354955494403839
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,-0.04154564067721367,0.16345441341400146,0.16345441341400146,0.053766924887895584,0.10845442116260529
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,0.053383007645606995,0.053383007645606995,0.03935617953538895,-0.04786699265241623,0.20338305830955505,0.20338305830955505,0.07514427602291107,0.10213306546211243
22,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,-0.06620330363512039,0.09332948923110962,0.09332948923110962,0.06878254562616348,-0.03307525813579559,0.24332953989505768,0.24332953989505768,0.10117729008197784,0.08739204704761505
23,-0.016710694879293442,-0.036710694432258606,-0.016710694879293442,-0.033392999321222305,0.13328935205936432,0.13328935205936432,0.10085231810808182,-0.011981457471847534,0.2832894027233124,0.2832894027233124,0.13070204854011536,0.06633628904819489
24,0.023259203881025314,-0.011740798130631447,0.023259203881025314,0.001214727759361267,0.17325925827026367,0.17325925827026367,0.1349046528339386,-0.0037052594125270844,0.32325929403305054,0.32325929403305054,0.16284562647342682,0.07808861881494522
25,0.06323662400245667,0.016986623406410217,0.06323662400245667,0.03717052564024925,0.21323668956756592,0.21323668956756592,0.17044390738010406,0.004966123029589653,0.3632367253303528,0.3632367253303528,0.19695331156253815,0.10443863272666931
26,0.10321968793869019,0.048532187938690186,0.10321968793869019,0.0741373747587204,0.25321975350379944,0.25321975350379944,0.2070983499288559,0.021469660103321075,0.4032197892665863,0.4032197892665863,0.23253406584262848,0.13420113921165466
27,0.14320698380470276,0.0821913629770279,0.14320698380470276,0.11186251044273376,0.293207049369812,0.293207049369812,0.2445891797542572,0.04384731501340866,0.4432070851325989,0.4432070851325989,0.26921963691711426,0.1665230244398117
28,0.18319745361804962,0.11743573844432831,0.18319745361804962,0.13015635311603546,0.33319753408432007,0.33319753408432007,0.26270729303359985,0.07063055783510208,0.48319756984710693,0.48319756984710693,0.28673380613327026,0.18076443672180176
29,0.2231903076171875,0.1338690221309662,0.2231903076171875,0.15387673676013947,0.37319040298461914,0.37319040298461914,0.28629589080810547,0.10071799159049988,0.523190438747406,0.523190438747406,0.3098694384098053,0.18144549429416656
30,0.26318493485450745,0.15619398653507233,0.26318493485450745,0.1816670298576355,0.4131850302219391,0.4131850302219391,0.3139873445034027,0.1332835704088211,0.5631850957870483,0.5631850957870483,0.31722116470336914,0.17195628583431244
31,0.30318090319633484,0.18293771147727966,0.30318090319633484,0.1925097405910492,0.4531809985637665,0.4531809985637665,0.3247559368610382,0.15194813907146454,0.6031810641288757,0.6031810641288757,0.33273494243621826,0.17059898376464844
32,0.3431778848171234,0.2129954993724823,0.3431778848171234,0.2106417715549469,0.49317798018455505,0.49317798018455505,0.34283238649368286,0.17306122183799744,0.6431780457496643,0.6431780457496643,0.3543702960014343,0.16246634721755981
33,0.3831756114959717,0.2455388456583023,0.3831756114959717,0.2342408001422882,0.5331757068634033,0.5331757068634033,0.3663897216320038,0.19889603555202484,0.683175802230835,0.683175802230835,0.36059680581092834,0.16636687517166138
34,0.4231739044189453,0.259946346282959,0.4231739044189453,0.24194006621837616,0.573173999786377,0.573173999786377,0.37405771017074585,0.22827214002609253,0.7231740951538086,0.7231740951538086,0.3552666902542114,0.15929226577281952
35,0.4631726145744324,0.2807519733905792,0.4631726145744324,0.25771450996398926,0.613172709941864,0.613172709941864,0.389808714389801,0.26030421257019043,0.7631728053092957,0.7631728053092957,0.36126911640167236,0.143986314535141
36,0.5031716823577881,0.30635619163513184,0.5031716823577881,0.2795453369617462,0.6531717777252197,0.6531717777252197,0.41162195801734924,0.2943282723426819,0.8031718730926514,0.8031718730926514,0.3757709264755249,0.12250684946775436
37,0.5431709885597229,0.3355593681335449,0.5431709885597229,0.30591845512390137,0.6931710839271545,0.6931710839271545,0.43798190355300903,0.3298463225364685,0.8431711792945862,0.8431711792945862,0.37664729356765747,0.09639725089073181
38,0.583170473575592,0.3674617409706116,0.583170473575592,0.33569830656051636,0.7331705689430237,0.7331705689430237,0.4677518606185913,0.34648483991622925,0.8831706643104553,0.8831706643104553,0.3873045742511749,0.06681505590677261
39,0.6231700778007507,0.4013885259628296,0.6231700778007507,0.36803320050239563,0.7731701731681824,0.7731701731681824,0.500079333782196,0.34896373748779297,0.923170268535614,0.923170268535614,0.40529751777648926,0.034628406167030334
40,0.663169801235199,0.43683362007141113,0.663169801235199,0.4022843539714813,0.8131698966026306,0.8131698966026306,0.5343249440193176,0.3608229160308838,0.9631699919700623,0.9631699919700623,0.4087922275066376,0.020488418638706207
41,0.703169584274292,0.4734174311161041,0.703169584274292,0.41797271370887756,0.8531696796417236,0.8531696796417236,0.5700091123580933,0.37971729040145874,1.0031697750091553,1.0031697750091553,0.4014132618904114,0.019883429631590843
42,0.7431694269180298,0.49085527658462524,0.7431694269180298,0.4199223220348358,0.8931695222854614,0.8931695222854614,0.606772243976593,0.403888076543808,1.043169617652893,1.043169617652893,0.3856956958770752,0.029429689049720764
43,0.7831692695617676,0.5139336585998535,0.7831692695617676,0.43223148584365845,0.9331693649291992,0.9331693649291992,0.6443446278572083,0.43201616406440735,1.0831694602966309,1.0831694602966309,0.3830605447292328,0.046589381992816925
44,0.8231691718101501,0.5412424802780151,0.8231691718101501,0.431463360786438,0.9731692671775818,0.9731692671775818,0.6625239253044128,0.44311222434043884,1.1231694221496582,1.1231694221496582,0.37108418345451355,0.049459151923656464
45,0.8631690740585327,0.5717240571975708,0.8631690740585327,0.4408872723579407,1.0131691694259644,1.0131691694259644,0.6861583590507507,0.4614342749118805,1.1631693840026855,1.1631693840026855,0.37210193276405334,0.06161148101091385
46,0.9031690359115601,0.6045852303504944,0.9031690359115601,0.4579552114009857,1.0531691312789917,1.0531691312789917,0.6938841938972473,0.48517581820487976,1.203169345855713,1.203169345855713,0.36286523938179016,0.08072572946548462
47,0.9431689977645874,0.6392311453819275,0.9431689977645874,0.48075616359710693,1.093169093132019,1.093169093132019,0.6896785497665405,0.5129819512367249,1.2431693077087402,1.2431693077087402,0.3659377098083496,0.10506141185760498
48,0.9831689596176147,0.6752155423164368,0.9831689596176147,0.5078569054603577,1.1331690549850464,1.1331690549850464,0.6765243411064148,0.5438365936279297,1.2831692695617676,1.2831692695617676,0.35824206471443176,0.13331317901611328
49,1.023168921470642,0.712203860282898,1.023168921470642,0.5381824374198914,1.1731690168380737,1.1731690168380737,0.6566586494445801,0.576977550983429,1.323169231414795,1.323169231414795,0.3624703288078308,0.16450199484825134
50,1.0631688833236694,0.739945113658905,1.0631688833236694,0.5509265661239624,1.213168978691101,1.213168978691101,0.6317594051361084,0.6118332743644714,1.3631691932678223,1.3631691932678223,0.37564152479171753,0.19789361953735352
51,1.1031688451766968,0.7607510685920715,1.1031688451766968,0.5704846978187561,1.2531689405441284,1.2531689405441284,0.6230849623680115,0.6479750871658325,1.4031691551208496,1.4031691551208496,0.3955199122428894,0.23293733596801758
52,1.1431688070297241,0.7863554954528809,1.1431688070297241,0.5751532912254333,1.2931689023971558,1.2931689023971558,0.6065791249275208,0.6650814414024353,1.443169116973877,1.443169116973877,0.4004287123680115,0.2492201179265976
53,1.1831687688827515,0.8155588507652283,1.1831687688827515,0.5886547565460205,1.333168864250183,1.333168864250183,0.6041997671127319,0.6879112124443054,1.4831690788269043,1.4831690788269043,0.41411030292510986,0.27143219113349915
54,1.2231687307357788,0.8474613428115845,1.2231687307357788,0.6087808609008789,1.3731688261032104,1.3731688261032104,0.6124152541160583,0.7150335311889648,1.5231690406799316,1.5231690406799316,0.4343715012073517,0.29809126257896423
55,1.2631686925888062,0.8813881874084473,1.2631686925888062,0.6138754487037659,1.4131687879562378,1.4131687879562378,0.6085768342018127,0.7253752946853638,1.563169002532959,1.563169002532959,0.4395673871040344,0.308085560798645
56,1.3031686544418335,0.9168333411216736,1.3031686544418335,0.6276963949203491,1.4531687498092651,1.4531687498092651,0.6156980395317078,0.7431315779685974,1.6031689643859863,1.6031689643859863,0.4534642994403839,0.32558128237724304
57,1.3431686162948608,0.9434171915054321,1.3431686162948608,0.6480621099472046,1.4931687116622925,1.4931687116622925,0.6310389637947083,0.7664487957954407,1.6431689262390137,1.6431689262390137,0.47388699650764465,0.3487030863761902
58,1.3831685781478882,0.9633550643920898,1.3831685781478882,0.6533364057540894,1.5331686735153198,1.5331686735153198,0.6325446367263794,0.7739366888999939,1.683168888092041,1.683168888092041,0.4792040288448334,0.3560444414615631
59,1.4231685400009155,0.9783084988594055,1.4231685400009155,0.6672921180725098,1.5731686353683472,1.5731686353683472,0.6436738967895508,0.789552628993988,1.7231688499450684,1.7231688499450684,0.49319177865982056,0.37155044078826904
60,1.4631685018539429,0.9895235896110535,1.4631685018539429,0.6877589225769043,1.6131685972213745,1.6131685972213745,0.6620208621025085,0.8112645745277405,1.7631688117980957,1.7631688117980957,0.5136826038360596,0.3931799530982971
61,1.5031684637069702,0.997934877872467,1.5031684637069702,0.6931089758872986,1.6531685590744019,1.6531685590744019,0.6657810807228088,0.8175485134124756,1.803168773651123,1.803168773651123,0.5190507173538208,0.39940208196640015
62,1.5431684255599976,1.0042433738708496,1.5431684255599976,0.7071215510368347,1.6931685209274292,1.6931685209274292,0.6786012649536133,0.8322615027427673,1.8431687355041504,1.8431687355041504,0.533076822757721,0.41406866908073425
63,1.583168387413025,1.0089747905731201,1.583168387413025,0.7276309728622437,1.7331684827804565,1.7331684827804565,0.6982163786888123,0.8532962203025818,1.8831686973571777,1.8831686973571777,0.5535963773727417,0.43506860733032227
64,1.6231683492660522,1.0125232934951782,1.6231683492660522,0.7330130338668823,1.7731684446334839,1.7731684446334839,0.7029277086257935,0.8590722680091858,1.923168659210205,1.923168659210205,0.5589860677719116,0.44081857800483704
65,1.6631683111190796,1.0151846408843994,1.6631683111190796,0.7470495700836182,1.8131684064865112,1.8131684064865112,0.716461181640625,0.873404324054718,1.9631686210632324,1.9631686210632324,0.5730283260345459,0.45513105392456055
66,1.703168272972107,1.0171806812286377,1.703168272972107,0.7675769925117493,1.8531683683395386,1.8531683683395386,0.7366113066673279,0.894153356552124,2.0031685829162598,2.0031685829162598,0.5935600399971008,0.4758653938770294
67,1.7431682348251343,1.0186777114868164,1.7431682348251343,0.7729725241661072,1.893168330192566,1.893168330192566,0.741723895072937,0.8997151255607605,2.043168544769287,2.043168544769287,0.5989587903022766,0.48141616582870483
68,1.7831681966781616,1.0198005437850952,1.7831681966781616,0.7870191931724548,1.9331682920455933,1.9331682920455933,0.7555583715438843,0.9138864278793335,2.0831685066223145,2.0831685066223145,0.6130078434944153,0.49557924270629883
69,1.823168158531189,1.020642638206482,1.823168158531189,0.8075541853904724,1.9731682538986206,1.9731682538986206,0.7759342193603516,0.9345149397850037,2.123168468475342,2.123168468475342,0.6335446238517761,0.5162015557289124
70,1.8631681203842163,1.021274209022522,1.8631681203842163,0.8129554390907288,2.0131683349609375,2.0131683349609375,0.7812160849571228,0.9399862885475159,2.163168430328369,2.163168430328369,0.6389472484588623,0.5216682553291321
71,1.9031680822372437,1.0217478275299072,1.9031680822372437,0.8270063996315002,2.053168296813965,2.053168296813965,0.7951775193214417,0.9540898203849792,2.2031683921813965,2.2031683921813965,0.652999222278595,0.5357683300971985
72,1.943168044090271,1.0221030712127686,1.943168044090271,0.8475446105003357,2.093168258666992,2.093168258666992,0.8156485557556152,0.974667489528656,2.243168354034424,2.243168354034424,0.6735382080078125,0.5563433766365051
73,1.9831680059432983,1.0223695039749146,1.9831680059432983,0.8529482483863831,2.1331682205200195,2.1331682205200195,0.8210018277168274,0.9801007509231567,2.283168315887451,2.283168315887451,0.6789424419403076,0.5617746710777283
74,2.0231680870056152,1.0225692987442017,2.0231680870056152,0.8670009970664978,2.173168182373047,2.173168182373047,0.8350167870521545,0.9941756725311279,2.3231682777404785,2.3231682777404785,0.6929956078529358,0.5758481025695801
75,2.0631680488586426,1.022719144821167,2.0631680488586426,0.8875405788421631,2.213168144226074,2.213168144226074,0.8555279970169067,1.0147318840026855,2.363168239593506,2.363168239593506,0.713535487651825,0.596403181552887
76,2.10316801071167,1.0228315591812134,2.10316801071167,0.8929452300071716,2.2531681060791016,2.2531681060791016,0.8609114289283752,1.0201489925384521,2.403168201446533,2.403168201446533,0.7189403772354126,0.6018195152282715
77,2.1431679725646973,1.0329158306121826,2.1431679725646973,0.9069987535476685,2.293168067932129,2.293168067932129,0.8749489784240723,1.0342118740081787,2.4431681632995605,2.4431681632995605,0.7329940795898438,0.6158817410469055
78,2.1831679344177246,1.0504790544509888,2.1831679344177246,0.9275388717651367,2.3331680297851562,2.3331680297851562,0.8954771757125854,1.0547590255737305,2.483168125152588,2.483168125152588,0.7535343170166016,0.6364284157752991
79,2.223167896270752,1.0736514329910278,2.223167896270752,0.9329439401626587,2.3731679916381836,2.3731679916381836,0.9008733034133911,1.0601693391799927,2.5231680870056152,2.5231680870056152,0.7589395046234131,0.6418384313583374
80,2.2631678581237793,1.101030707359314,2.2631678581237793,0.9469977617263794,2.413167953491211,2.413167953491211,0.9149203896522522,1.0742270946502686,2.5631680488586426,2.5631680488586426,0.7729933857917786,0.6558959484100342
81,2.3031678199768066,1.1315652132034302,2.3031678199768066,0.9675381183624268,2.4531679153442383,2.4531679153442383,0.9354557394981384,1.0947704315185547,2.60316801071167,2.60316801071167,0.7935338020324707,0.676439106464386
82,2.343167781829834,1.1644660234451294,2.343167781829834,0.9729433655738831,2.4931678771972656,2.4931678771972656,0.9408572316169739,1.1001778841018677,2.6431679725646973,2.6431679725646973,0.7989391088485718,0.6818464398384094
83,2.3831677436828613,1.1991416215896606,2.3831677436828613,0.9869973063468933,2.533167839050293,2.533167839050293,0.9549083709716797,1.1142334938049316,2.6831679344177246,2.6831679344177246,0.8129931092262268,0.6959019303321838
84,2.4231677055358887,1.235148310661316,2.4231677055358887,1.0075377225875854,2.5731678009033203,2.5731678009033203,0.9754467010498047,1.134775161743164,2.723167896270752,2.723167896270752,0.8335335850715637,0.7164435386657715
85,2.463167667388916,1.272153377532959,2.463167667388916,1.0129430294036865,2.6131677627563477,2.6131677627563477,0.9808504581451416,1.1401814222335815,2.7631678581237793,2.7631678581237793,0.8389389514923096,0.7218497395515442
86,2.5031676292419434,1.3099071979522705,2.5031676292419434,1.0269970893859863,2.653167724609375,2.653167724609375,0.9949032664299011,1.154236078262329,2.8031678199768066,2.8031678199768066,0.8529929518699646,0.7359043955802917
87,2.5431675910949707,1.3482224941253662,2.5431675910949707,1.0475375652313232,2.6931676864624023,2.6931676864624023,1.0154428482055664,1.1747771501541138,2.843167781829834,2.843167781829834,0.8735334873199463,0.7564454078674316
88,2.583167552947998,1.3869589567184448,2.583167552947998,1.0729429721832275,2.7331676483154297,2.7331676483154297,1.0408475399017334,1.2001829147338867,2.8831677436828613,2.8831677436828613,0.8989388942718506,0.7818511724472046
89,2.6231675148010254,1.426011323928833,2.6231675148010254,1.081997036933899,2.773167610168457,2.773167610168457,1.0499011278152466,1.2092372179031372,2.9231677055358887,2.9231677055358887,0.907992959022522,0.7909054756164551
90,2.6631674766540527,1.4653005599975586,2.6631674766540527,1.098787546157837,2.8131675720214844,2.8131675720214844,1.066691279411316,1.2260279655456543,2.963167667388916,2.963167667388916,0.92478346824646,0.8076962232589722
91,2.70316743850708,1.5047675371170044,2.70316743850708,1.1213804483413696,2.8531675338745117,2.8531675338745117,1.0892839431762695,1.2486209869384766,3.0031676292419434,3.0031676292419434,0.9473763704299927,0.8302892446517944
92,2.7431674003601074,1.544367790222168,2.7431674003601074,1.12832510471344,2.893167495727539,2.893167495727539,1.0962283611297607,1.2555657625198364,3.0431675910949707,3.0431675910949707,0.954321026802063,0.8372340202331543
93,2.7831673622131348,1.584067940711975,2.7831673622131348,1.1435335874557495,2.9331674575805664,2.9331674575805664,1.1114367246627808,1.2707743644714355,3.083167552947998,3.083167552947998,0.9695295095443726,0.8524426221847534
94,2.823167324066162,1.6238430738449097,2.823167324066162,1.1649399995803833,2.9731674194335938,2.9731674194335938,1.132843017578125,1.2921807765960693,3.1231675148010254,3.1231675148010254,0.9909358620643616,0.873849093914032
95,2.8631672859191895,1.6636744737625122,2.8631672859191895,1.170994758605957,3.013167381286621,3.013167381286621,1.1388976573944092,1.2982356548309326,3.1631674766540527,3.1631674766540527,0.9969906210899353,0.8799039125442505
96,2.903167247772217,1.7035479545593262,2.903167247772217,1.1855357885360718,3.0531673431396484,3.0531673431396484,1.153438687324524,1.312776803970337,3.20316743850708,3.20316743850708,1.0115317106246948,0.8944450616836548
97,2.943167209625244,1.743453025817871,2.943167209625244,1.2064416408538818,3.093167304992676,3.093167304992676,1.1743444204330444,1.333682656288147,3.2431674003601074,3.2431674003601074,1.0324375629425049,0.9153509140014648
98,2.9831671714782715,1.7833818197250366,2.9831671714782715,1.2121210098266602,3.133167266845703,3.133167266845703,1.1800237894058228,1.3393620252609253,3.2831673622131348,3.2831673622131348,1.0381169319152832,0.9210302829742432
99,3.023167133331299,1.8233284950256348,3.023167133331299,1.2263805866241455,3.1731672286987305,3.1731672286987305,1.1942832469940186,1.3536216020584106,3.323167324066162,3.323167324066162,1.0523765087127686,0.9352898001670837
