Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
34,0.4572882652282715,0.3491225838661194,-0.03270179405808449,0.1250709444284439,0.6072884202003479,0.4584944248199463,0.004005872644484043,0.4598024785518646,0.7572885155677795,0.7572885155677795,0.1155986338853836,0.16470392048358917
35,0.49728697538375854,0.3522772490978241,-0.03020552545785904,0.14812402427196503,0.647287130355835,0.499577134847641,0.018204063177108765,0.4766726791858673,0.7972872257232666,0.7972872257232666,0.1326410174369812,0.17284880578517914
36,0.5372860431671143,0.36464324593544006,-0.018333323299884796,0.1754138320684433,0.6872861981391907,0.5403891801834106,0.018852705135941505,0.49932533502578735,0.8372862935066223,0.8372862935066223,0.13542279601097107,0.18895746767520905
37,0.5772853493690491,0.363917738199234,-0.019429173320531845,0.20588119328022003,0.7272855043411255,0.5809981822967529,0.009339186362922192,0.5063148140907288,0.8772855997085571,0.8772855997085571,0.1475091278553009,0.19103896617889404
38,0.6172848343849182,0.3733736276626587,-0.03025105968117714,0.23873171210289001,0.7672849893569946,0.6214549541473389,-0.007795953191816807,0.5215569138526917,0.9172850847244263,0.9172850847244263,0.1665738821029663,0.20260009169578552
39,0.6572844386100769,0.37046554684638977,-0.028367474675178528,0.27336961030960083,0.8072845935821533,0.6617975234985352,-0.010647308081388474,0.522988498210907,0.957284688949585,0.957284688949585,0.1908724457025528,0.22127093374729156
40,0.6972841620445251,0.3782844841480255,-0.016954785212874413,0.2893480360507965,0.8472843170166016,0.7020544409751892,-0.022785823792219162,0.5140621662139893,0.9972844123840332,0.9972844123840332,0.19909636676311493,0.22527407109737396
41,0.7372839450836182,0.39414867758750916,0.0016047321259975433,0.3113318383693695,0.8872841000556946,0.7422471642494202,-0.04188971221446991,0.4973674416542053,1.0372841358184814,1.0372841358184814,0.21526430547237396,0.2382764220237732
42,0.777283787727356,0.39604681730270386,0.02552437223494053,0.3378196954727173,0.9272839426994324,0.7823916673660278,-0.06621763110160828,0.47484639286994934,1.0772839784622192,1.0772839784622192,0.2173902690410614,0.25802817940711975
43,0.8172836303710938,0.4074704349040985,0.053464099764823914,0.36768558621406555,0.9672837853431702,0.8225000500679016,-0.09446357190608978,0.4479556083679199,1.117283821105957,1.117283821105957,0.2289847433567047,0.2828420102596283
44,0.8572835326194763,0.42603814601898193,0.0844188928604126,0.38044703006744385,1.0072836875915527,0.8625813722610474,-0.10564802587032318,0.43742549419403076,1.1572837829589844,1.1572837829589844,0.22768059372901917,0.2914523780345917
45,0.8972834348678589,0.44996392726898193,0.11763499677181244,0.34585803747177124,1.04728364944458,0.9026423692703247,-0.12403636425733566,0.45368796586990356,1.1972837448120117,1.1972837448120117,0.21670247614383698,0.2879101634025574
46,0.9372833967208862,0.4579082727432251,0.15254707634449005,0.3299162983894348,1.0872836112976074,0.9426881074905396,-0.12782761454582214,0.4758848249912262,1.237283706665039,1.237283706665039,0.21846888959407806,0.2952534854412079
47,0.9772833585739136,0.4738665223121643,0.1887311339378357,0.31432676315307617,1.1272835731506348,0.9827224016189575,-0.12067105621099472,0.48253247141838074,1.2772836685180664,1.2772836685180664,0.2297936975955963,0.28439420461654663
48,1.017283320426941,0.49583521485328674,0.22586917877197266,0.3138003647327423,1.167283535003662,1.0227481126785278,-0.10530363768339157,0.4975182116031647,1.3172836303710938,1.3172836303710938,0.24828730523586273,0.28508397936820984
49,1.0572832822799683,0.5023117065429688,0.2235260158777237,0.3034055829048157,1.2072834968566895,1.0627673864364624,-0.10377807170152664,0.4987575113773346,1.357283592224121,1.357283592224121,0.2521575093269348,0.29579800367355347
50,1.0972832441329956,0.5171691179275513,0.2317686378955841,0.30560949444770813,1.2472834587097168,1.102781891822815,-0.09263389557600021,0.5096870064735413,1.3972835540771484,1.3972835540771484,0.265060156583786,0.3138335347175598
51,1.137283205986023,0.5383121371269226,0.2455042600631714,0.299708753824234,1.2872834205627441,1.1427927017211914,-0.07427576184272766,0.5078840851783752,1.4372835159301758,1.4372835159301758,0.28473713994026184,0.31736019253730774
52,1.1772831678390503,0.5441694259643555,0.26209911704063416,0.3089900612831116,1.3272833824157715,1.1828008890151978,-0.05050716549158096,0.5165319442749023,1.4772834777832031,1.4772834777832031,0.2894948720932007,0.3300051689147949
53,1.2172831296920776,0.5585623979568481,0.2645452618598938,0.3259510397911072,1.3672833442687988,1.2228069305419922,-0.04268071800470352,0.5330178141593933,1.5172834396362305,1.5172834396362305,0.2830631732940674,0.3294889032840729
54,1.257283091545105,0.5593571066856384,0.27637985348701477,0.3486717939376831,1.4072833061218262,1.262811541557312,-0.02681088075041771,0.5553821921348572,1.5572834014892578,1.5572834014892578,0.28823938965797424,0.3391017019748688
55,1.2972830533981323,0.5499531626701355,0.27525579929351807,0.3757123351097107,1.4472832679748535,1.3028149604797363,-0.024908503517508507,0.5621554851531982,1.5972833633422852,1.5972833633422852,0.28212156891822815,0.33631131052970886
56,1.3372830152511597,0.5329002141952515,0.28441277146339417,0.4059927463531494,1.4872832298278809,1.3428175449371338,-0.033481720834970474,0.5772354602813721,1.6372833251953125,1.6372833251953125,0.2875331938266754,0.34421852231025696
57,1.377282977104187,0.5101104974746704,0.30128049850463867,0.4187030494213104,1.5272831916809082,1.382819414138794,-0.049911633133888245,0.5785454511642456,1.6772832870483398,1.6772832870483398,0.3015919029712677,0.36014893651008606
58,1.4172829389572144,0.5030182003974915,0.3239312767982483,0.4382357895374298,1.5672831535339355,1.422820806503296,-0.052234068512916565,0.5695279240608215,1.7172832489013672,1.7172832489013672,0.32213595509529114,0.3820967376232147
59,1.4572829008102417,0.5076989531517029,0.33091938495635986,0.4428853392601013,1.607283115386963,1.4628218412399292,-0.06397589296102524,0.5527647733688354,1.7572832107543945,1.7572832107543945,0.34754398465156555,0.3885575830936432
60,1.497282862663269,0.501209557056427,0.3461604714393616,0.4563724994659424,1.6472830772399902,1.5028226375579834,-0.06278226524591446,0.5501924157142639,1.7972831726074219,1.7972831726074219,0.3765999972820282,0.40340322256088257
61,1.5372828245162964,0.48634248971939087,0.3475912809371948,0.45648786425590515,1.6872830390930176,1.5428231954574585,-0.051887042820453644,0.5582631826400757,1.8372831344604492,1.8372831344604492,0.38839200139045715,0.4045374393463135
62,1.5772827863693237,0.46519219875335693,0.3586643934249878,0.46657440066337585,1.727283000946045,1.582823634147644,-0.0337156243622303,0.5743162631988525,1.8772830963134766,1.8772830963134766,0.4072360098361969,0.4153881072998047
63,1.617282748222351,0.43932947516441345,0.3569692075252533,0.46413928270339966,1.7672829627990723,1.62282395362854,-0.010087061673402786,0.576356053352356,1.917283058166504,1.917283058166504,0.43136900663375854,0.41352611780166626
64,1.6572827100753784,0.42993244528770447,0.36569783091545105,0.47231295704841614,1.8072829246520996,1.6628241539001465,0.01763436198234558,0.5878859162330627,1.9572830200195312,1.9572830200195312,0.4594687521457672,0.42212963104248047
65,1.6972826719284058,0.4128846526145935,0.3822442889213562,0.46844321489334106,1.847282886505127,1.702824354171753,0.048425428569316864,0.6065332889556885,1.9972829818725586,1.9972829818725586,0.49054357409477234,0.43858227133750916
66,1.737282633781433,0.39009881019592285,0.38465413451194763,0.4755409061908722,1.8872828483581543,1.7428245544433594,0.08151872456073761,0.6305187940597534,2.037282943725586,2.037282943725586,0.5038496851921082,0.44092175364494324
67,1.7772825956344604,0.36300942301750183,0.39646151661872864,0.49086418747901917,1.9272828102111816,1.7828246355056763,0.11633870005607605,0.6585079431533813,2.0772829055786133,2.0772829055786133,0.5238292813301086,0.45267635583877563
68,1.8172825574874878,0.33269238471984863,0.39531704783439636,0.49235662817955017,1.967282772064209,1.8228247165679932,0.1524536907672882,0.6894997954368591,2.1172828674316406,2.1172828674316406,0.5288139581680298,0.4514923095703125
69,1.8572825193405151,0.31995460391044617,0.4044587016105652,0.5034759640693665,2.0072827339172363,1.86282479763031,0.18953992426395416,0.7227436900138855,2.157282829284668,2.157282829284668,0.5425524711608887,0.4606042802333832
70,1.8972824811935425,0.3004012703895569,0.40131494402885437,0.5018154382705688,2.0472826957702637,1.902824878692627,0.22735460102558136,0.7576766014099121,2.1972827911376953,2.1972827911376953,0.5428563356399536,0.45743826031684875
71,1.9372824430465698,0.29573628306388855,0.4089571237564087,0.5105700492858887,2.087282657623291,1.9428249597549438,0.2657155990600586,0.7938762903213501,2.2372827529907227,2.2372827529907227,0.5530842542648315,0.46506375074386597
72,1.9772824048995972,0.28223752975463867,0.4046887457370758,0.5271360278129578,2.1272826194763184,1.9828250408172607,0.2844863533973694,0.8310260772705078,2.27728271484375,2.27728271484375,0.5507552027702332,0.46078285574913025
73,2.017282485961914,0.2821134626865387,0.4114874601364136,0.5495604872703552,2.1672825813293457,2.022825002670288,0.3085644245147705,0.8688883781433105,2.3172826766967773,2.3172826766967773,0.5590084195137024,0.4675721824169159
74,2.0572824478149414,0.2720204293727875,0.40658649802207947,0.5763788223266602,2.207282543182373,2.0628249645233154,0.3366229832172394,0.8872851133346558,2.3572826385498047,2.3572826385498047,0.5551983118057251,0.4626641869544983
75,2.0972824096679688,0.2744506299495697,0.4129107892513275,0.6064925789833069,2.2472825050354004,2.1028249263763428,0.36766690015792847,0.9110826849937439,2.397282600402832,2.397282600402832,0.5623407363891602,0.46898317337036133
76,2.137282371520996,0.26627328991889954,0.4076539874076843,0.63907790184021,2.2872824668884277,2.14282488822937,0.38094982504844666,0.938930869102478,2.4372825622558594,2.4372825622558594,0.5576975345611572,0.46372243762016296
77,2.1772823333740234,0.27014029026031494,0.41371139883995056,0.6735168695449829,2.327282428741455,2.1828248500823975,0.3892641067504883,0.9698169827461243,2.4772825241088867,2.4772825241088867,0.5642151236534119,0.48142480850219727
78,2.217282295227051,0.26304054260253906,0.4082544445991516,0.7093461155891418,2.3672823905944824,2.222824811935425,0.40549981594085693,0.9829815626144409,2.517282485961914,2.517282485961914,0.5591033101081848,0.48470157384872437
79,2.257282257080078,0.267715722322464,0.414161741733551,0.7462180256843567,2.4072823524475098,2.262824773788452,0.42767658829689026,1.0028550624847412,2.5572824478149414,2.5572824478149414,0.5652694702148438,0.4971591532230377
80,2.2972822189331055,0.26122212409973145,0.40859222412109375,0.7838719487190247,2.447282314300537,2.3028247356414795,0.434309184551239,1.0277601480484009,2.5972824096679688,2.5972824096679688,0.5798940658569336,0.4965023398399353
81,2.337282180786133,0.2663519084453583,0.41441506147384644,0.8221124410629272,2.4872822761535645,2.342824697494507,0.449283629655838,1.05643892288208,2.637282371520996,2.637282371520996,0.6008625030517578,0.5060096979141235
82,2.37728214263916,0.26019924879074097,0.428782194852829,0.8407927751541138,2.527282238006592,2.382824659347534,0.4705144762992859,1.0679479837417603,2.6772823333740234,2.6772823333740234,0.6065888404846191,0.5231402516365051
83,2.4172821044921875,0.2655847668647766,0.42955756187438965,0.8448030352592468,2.567282199859619,2.4228246212005615,0.49643760919570923,1.0865797996520996,2.717282295227051,2.717282295227051,0.620883584022522,0.545988142490387
84,2.457282066345215,0.2596238851547241,0.4401390850543976,0.837810754776001,2.6072821617126465,2.462824583053589,0.525879979133606,1.090553641319275,2.757282257080078,2.757282257080078,0.6416046619415283,0.5731240510940552
85,2.497282028198242,0.2651532292366028,0.45807522535324097,0.8425665497779846,2.647282123565674,2.502824544906616,0.5579617619514465,1.1035341024398804,2.7972822189331055,2.7972822189331055,0.6671454906463623,0.6034759879112244
86,2.5372819900512695,0.2793002426624298,0.48152732849121094,0.8561334013938904,2.687282085418701,2.5428245067596436,0.5920230746269226,1.1032694578170776,2.837282180786133,2.837282180786133,0.676301121711731,0.6362399458885193
87,2.577281951904297,0.2999104857444763,0.5091164112091064,0.8763085007667542,2.7272820472717285,2.582824468612671,0.6275690793991089,1.1130709648132324,2.87728214263916,2.87728214263916,0.6731678247451782,0.6708129048347473
88,2.617281913757324,0.32536816596984863,0.5198082327842712,0.9014398455619812,2.767282009124756,2.6228244304656982,0.6442285776138306,1.1304221153259277,2.9172821044921875,2.9172821044921875,0.6608178615570068,0.6867426037788391
89,2.6572818756103516,0.3544614315032959,0.5378270745277405,0.9302883744239807,2.807281970977783,2.6628243923187256,0.6667231917381287,1.153435468673706,2.957282066345215,2.957282066345215,0.6415553689002991,0.7086899280548096
90,2.697281837463379,0.3662813901901245,0.541341245174408,0.9619247317314148,2.8472819328308105,2.702824354171753,0.6757436394691467,1.1806954145431519,2.997282028198242,2.997282028198242,0.6149590015411377,0.7151504158973694
91,2.7372817993164062,0.3851463496685028,0.553976833820343,0.9956520199775696,2.887281894683838,2.7428243160247803,0.6925089955329895,1.2111403942108154,3.0372819900512695,3.0372819900512695,0.6050117611885071,0.7299957871437073
92,2.7772817611694336,0.40929508209228516,0.5734535455703735,1.0309474468231201,2.9272818565368652,2.7828242778778076,0.7150830030441284,1.2439740896224976,3.077281951904297,3.077281951904297,0.6075513362884521,0.7511298060417175
93,2.817281723022461,0.4174066185951233,0.5980610847473145,1.0674190521240234,2.9672818183898926,2.822824239730835,0.7420135140419006,1.2785993814468384,3.117281913757324,3.117281913757324,0.5994560122489929,0.7769803404808044
94,2.8572816848754883,0.41349026560783386,0.6265167593955994,1.1047728061676025,3.00728178024292,2.8628242015838623,0.7722113728523254,1.294568419456482,3.1572818756103516,3.1572818756103516,0.5833845138549805,0.8063682317733765
95,2.8972816467285156,0.4205529987812042,0.6578584909439087,1.1227880716323853,3.0472817420959473,2.9028241634368896,0.8048597574234009,1.296545147895813,3.197281837463379,3.197281837463379,0.5613309144973755,0.8384091258049011
96,2.937281608581543,0.43585005402565,0.6913647651672363,1.1462994813919067,3.0872817039489746,2.942824125289917,0.8393460512161255,1.308027744293213,3.2372817993164062,3.2372817993164062,0.5347906947135925,0.8724398016929626
97,2.9772815704345703,0.4573228359222412,0.7264944911003113,1.153933048248291,3.127281665802002,2.9828240871429443,0.8752107620239258,1.3066396713256836,3.2772817611694336,3.2772817611694336,0.5048855543136597,0.9079627990722656
98,3.0172815322875977,0.4834274351596832,0.7628417611122131,1.149658203125,3.1672816276550293,3.0228240489959717,0.9121093153953552,1.3155986070632935,3.317281723022461,3.317281723022461,0.472456693649292,0.9446050524711609
99,3.057281494140625,0.5130058526992798,0.8001022338867188,1.136452078819275,3.2072815895080566,3.062824010848999,0.949783205986023,1.3123178482055664,3.3572816848754883,3.3572816848754883,0.45813503861427307,0.982086718082428
