Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
17,-0.3535965085029602,-0.3535965085029602,-0.3586106300354004,-0.36411115527153015,-0.20359642803668976,-0.20359642803668976,-0.2906653881072998,-0.28314539790153503,-0.053596381098032,-0.19481642544269562,-0.16693858802318573
18,-0.31376564502716064,-0.31376564502716064,-0.3188960552215576,-0.32457274198532104,-0.1637655645608902,-0.1637655645608902,-0.25079265236854553,-0.25342729687690735,-0.013765513896942139,-0.15518967807292938,-0.13724668323993683
19,-0.27389249205589294,-0.27389249205589294,-0.2791101336479187,-0.2849189341068268,-0.1238924115896225,-0.1238924115896225,-0.2108880877494812,-0.2311387062072754,0.026107635349035263,-0.11546961963176727,-0.11497775465250015
20,-0.23398762941360474,-0.23398762941360474,-0.23927068710327148,-0.24517856538295746,-0.08398754894733429,-0.08398754894733429,-0.17095966637134552,-0.21442227065563202,0.06601250171661377,-0.07567957043647766,-0.0982760563492775
21,-0.19405898451805115,-0.19405898451805115,-0.19939109683036804,-0.20537328720092773,-0.0440589003264904,-0.0440589003264904,-0.13101334869861603,-0.2018849402666092,0.10594114661216736,-0.03583703562617302,-0.0857497826218605
22,-0.15411250293254852,-0.15411250293254852,-0.15948140621185303,-0.1655193269252777,-0.004112415015697479,-0.004112415015697479,-0.09105361253023148,-0.19248194992542267,0.14588762819766998,0.004044864326715469,-0.07635507732629776
23,-0.11415264010429382,-0.11415264010429382,-0.11954914033412933,-0.12562885880470276,0.03584744781255722,0.03584744781255722,-0.05108381435275078,-0.18542970716953278,0.18584749102592468,0.033956289291381836,-0.0693090483546257
24,-0.07418274134397507,-0.07418274134397507,-0.07959994673728943,-0.08571100980043411,0.07581734657287598,0.07581734657287598,-0.015585184097290039,-0.18014052510261536,0.22581738233566284,0.060868579894304276,-0.06402453035116196
25,-0.03420531749725342,-0.03420531749725342,-0.03963804990053177,-0.045772623270750046,0.11579477041959763,0.11579477041959763,0.02049066498875618,-0.1761736422777176,0.2657948136329651,0.08160091936588287,-0.06006114184856415
26,0.005777750164270401,0.005777750164270401,-0.001869935542345047,-0.005818832665681839,0.15577784180641174,0.15577784180641174,0.05975085869431496,-0.17319847643375397,0.3057778775691986,0.09715017676353455,-0.05708859860897064
27,0.04576504975557327,0.04576504975557327,0.036456149071455,0.0341465100646019,0.19576513767242432,0.19576513767242432,0.09919600188732147,-0.17096710205078125,0.3457651734352112,0.108812116086483,-0.05485919117927551
28,0.08575552701950073,0.08575552701950073,0.07520071417093277,0.05969402939081192,0.23575560748577118,0.23575560748577118,0.12877985835075378,-0.1692935675382614,0.38575565814971924,0.1219850555062294,-0.053187135607004166
29,0.1257483810186386,0.1257483810186386,0.11425913870334625,0.07885467261075974,0.27574846148490906,0.27574846148490906,0.15096774697303772,-0.16803841292858124,0.4257485270500183,0.1318647563457489,-0.05193309485912323
30,0.16574302315711975,0.16574302315711975,0.15355294942855835,0.0932251513004303,0.315743088722229,0.315743088722229,0.16760866343975067,-0.1670970469713211,0.46574315428733826,0.13927453756332397,-0.050992563366889954
31,0.20573900640010834,0.20573900640010834,0.19302330911159515,0.10400301218032837,0.3557390570640564,0.3557390570640564,0.18008935451507568,-0.1663910299539566,0.505739152431488,0.14483186602592468,-0.050287164747714996
32,0.2457359880208969,0.2457359880208969,0.22262607514858246,0.11208640784025192,0.39573603868484497,0.39573603868484497,0.18944987654685974,-0.16586151719093323,0.5457361340522766,0.1489998698234558,-0.04975811764597893
33,0.28573372960090637,0.27573370933532715,0.24482814967632294,0.11814895272254944,0.43573376536369324,0.43573376536369324,0.1964702606201172,-0.165464386343956,0.5857338905334473,0.15212586522102356,-0.04936132952570915
34,0.32573202252388,0.2982320189476013,0.2614797055721283,0.12269586324691772,0.47573205828666687,0.47573205828666687,0.20173555612564087,-0.16516652703285217,0.6257321834564209,0.15447036921977997,-0.04906373843550682
35,0.36573076248168945,0.31510573625564575,0.273968368768692,0.12610603868961334,0.5157307982444763,0.5057308077812195,0.20568452775478363,-0.1649431437253952,0.665730893611908,0.15622875094413757,-0.04884054511785507
36,0.4057298004627228,0.3277610242366791,0.283334881067276,0.12866367399692535,0.555729866027832,0.528229832649231,0.2086462527513504,-0.16477559506893158,0.7057299613952637,0.15754753351211548,-0.048673149198293686
37,0.4457290768623352,0.33725249767303467,0.28035974502563477,0.13058190047740936,0.5857291221618652,0.5451041460037231,0.21086755394935608,-0.16464993357658386,0.7457292675971985,0.1585366129875183,-0.04854760318994522
38,0.4757285416126251,0.34437111020088196,0.2681283950805664,0.12202057242393494,0.6082285642623901,0.5577598810195923,0.2025335282087326,-0.16455568373203278,0.775728702545166,0.1492784321308136,-0.0484534427523613
39,0.5082281231880188,0.34971004724502563,0.2489548921585083,0.10559957474470139,0.6251031756401062,0.5672516822814941,0.18628300726413727,-0.16448500752449036,0.8082283139228821,0.13233479857444763,-0.048382822424173355
40,0.532602846622467,0.34371426701545715,0.2245747596025467,0.08328382670879364,0.6377591490745544,0.5743705034255981,0.16409511864185333,-0.16443198919296265,0.8326030373573303,0.10962706804275513,-0.048329856246709824
41,0.5508838891983032,0.32921743392944336,0.19628965854644775,0.05654701590538025,0.6472511291503906,0.5697096586227417,0.13745419681072235,-0.16439223289489746,0.8508840799331665,0.08259627223014832,-0.048290133476257324
42,0.5645946264266968,0.3083448112010956,0.16507583856582642,0.026494408026337624,0.6543700695037842,0.5562139749526978,0.10747350752353668,-0.16436241567134857,0.8645948171615601,0.052323173731565475,-0.048260342329740524
43,0.5748776793479919,0.2826903462409973,0.13166546821594238,-0.0060450490564107895,0.6597092747688293,0.536092221736908,0.07498799264431,-0.17434005439281464,0.8748778700828552,0.01961834728717804,-0.05823799967765808
44,0.5825899839401245,0.2534494996070862,0.09660769253969193,-0.04044964164495468,0.6637136936187744,0.51100093126297,0.04062385484576225,-0.19182327389717102,0.8825901746749878,-0.014910273253917694,-0.07572124153375626
45,0.5783742070198059,0.2215188592672348,0.0603143610060215,-0.07625308632850647,0.666716992855072,0.48218244314193726,0.004850752651691437,-0.21493569016456604,0.888374388217926,-0.050806738436222076,-0.09883367270231247
46,0.5752123594284058,0.18757086992263794,0.023094363510608673,-0.1131056696176529,0.668969452381134,0.4505685865879059,-0.03197907283902168,-0.24227000772953033,0.8927125334739685,-0.0877290815114975,-0.12616799771785736
47,0.56284099817276,0.15210989117622375,-0.014820635318756104,-0.15074510872364044,0.6606588363647461,0.4168581962585449,-0.06960144639015198,-0.2727707326412201,0.8959661722183228,-0.12542083859443665,-0.1566687375307083
48,0.5535624623298645,0.11551415175199509,-0.05325688421726227,-0.18897467851638794,0.654425859451294,0.38157540559768677,-0.10781822353601456,-0.30564630031585693,0.8984063863754272,-0.16368965804576874,-0.18954429030418396
49,0.536603569984436,0.078067347407341,-0.09208407253026962,-0.2276468575000763,0.639751136302948,0.3451133072376251,-0.14648079872131348,-0.340302973985672,0.9002365469932556,-0.20239126682281494,-0.22420096397399902
