Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
34,-0.19731828570365906,-0.19731828570365906,-0.21621760725975037,-0.2555144727230072,-0.04731832817196846,-0.04731832817196846,-0.1811840683221817,-0.23979857563972473,0.10268150269985199,0.03990495949983597,-0.16414040327072144
35,-0.1573195606470108,-0.1573195606470108,-0.1762203872203827,-0.21973900496959686,-0.007319603115320206,-0.007319603115320206,-0.16852767765522003,-0.2303124964237213,0.14268022775650024,0.07990510761737823,-0.1588035523891449
36,-0.11732051521539688,-0.11732051521539688,-0.1362224668264389,-0.20758891105651855,0.032679442316293716,0.032679442316293716,-0.14435386657714844,-0.22319793701171875,0.18267926573753357,0.11990521848201752,-0.1548009067773819
37,-0.07732123136520386,-0.07732123136520386,-0.09622402489185333,-0.19995123147964478,0.07267872989177704,0.07267872989177704,-0.12474862486124039,-0.21786202490329742,0.222678542137146,0.1599052995443344,-0.15179893374443054
38,-0.03732176870107651,-0.03732176870107651,-0.05622519552707672,-0.19422297179698944,0.11267819255590439,0.11267819255590439,-0.1100446954369545,-0.21386007964611053,0.26267799735069275,0.18990536034107208,-0.14954744279384613
39,0.002677828073501587,0.002677828073501587,-0.01622607186436653,-0.18992677330970764,0.15267778933048248,0.15267778933048248,-0.09901674836874008,-0.21085862815380096,0.30267760157585144,0.21240541338920593,-0.14785882830619812
40,0.04267752543091774,0.04267752543091774,0.02377326786518097,-0.186704620718956,0.19267748296260834,0.19267748296260834,-0.09074578434228897,-0.2086075395345688,0.3426772952079773,0.22928044199943542,-0.14659236371517181
41,0.08267729729413986,0.08267729729413986,0.0637727677822113,-0.18428801000118256,0.23267725110054016,0.23267725110054016,-0.08454256504774094,-0.20691922307014465,0.3826770782470703,0.24193671345710754,-0.14564251899719238
42,0.12267712503671646,0.12267712503671646,0.10377239435911179,-0.18247555196285248,0.27267706394195557,0.27267706394195557,-0.07989014685153961,-0.20565298199653625,0.4226769208908081,0.2514289319515228,-0.1449301391839981
43,0.16267699003219604,0.16267699003219604,0.1337721049785614,-0.18111620843410492,0.31267693638801575,0.31267693638801575,-0.07640083134174347,-0.20470330119132996,0.4626767933368683,0.2585480809211731,-0.1443958580493927
44,0.2026768922805786,0.2026768922805786,0.15627188980579376,-0.18009670078754425,0.3526768386363983,0.3526768386363983,-0.07378384470939636,-0.20399104058742523,0.5026767253875732,0.2638874351978302,-0.14399513602256775
45,0.24267682433128357,0.24267682433128357,0.17314672470092773,-0.17933207750320435,0.3726767599582672,0.39267677068710327,-0.07182110846042633,-0.203456848859787,0.5226766467094421,0.2678919732570648,-0.14369459450244904
46,0.2826767563819885,0.2726767659187317,0.1858028620481491,-0.17875860631465912,0.37767669558525085,0.4226767122745514,-0.07034905254840851,-0.203056201338768,0.5276765823364258,0.2708953619003296,-0.1434691846370697
47,0.31267672777175903,0.2951767146587372,0.19529496133327484,-0.1783284991979599,0.3814266622066498,0.4451766610145569,-0.06924501061439514,-0.20275571942329407,0.5314265489578247,0.27314791083335876,-0.1433001309633255
48,0.34517669677734375,0.3120516836643219,0.20241403579711914,-0.17800591886043549,0.384239137172699,0.4620516300201416,-0.06841698288917542,-0.20253035426139832,0.5442390441894531,0.27483731508255005,-0.14317333698272705
49,0.3695516586303711,0.32470792531967163,0.20775334537029266,-0.17776398360729218,0.3863484859466553,0.47470784187316895,-0.06779596209526062,-0.2023613303899765,0.553848385810852,0.2761043608188629,-0.14307823777198792
