Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
32,0.37054741382598877,0.4277046322822571,0.43493932485580444,-0.6635596752166748,0.5383785963058472,0.5410053133964539,-0.5610124468803406,-0.5972808599472046,0.611752986907959,0.19113373756408691,-0.4472671151161194
33,0.39731454849243164,0.44366610050201416,0.4493834674358368,-0.6635608077049255,0.5565049648284912,0.5469528436660767,-0.5610103011131287,-0.5972816348075867,0.6284981369972229,0.1915292888879776,-0.44727134704589844
34,0.4173898994922638,0.45563721656799316,0.46021658182144165,-0.6635616421699524,0.5700997710227966,0.5514134764671326,-0.5610086917877197,-0.5972821712493896,0.641057014465332,0.1918259561061859,-0.4472745358943939
35,0.44244641065597534,0.4646155536174774,0.4683414101600647,-0.6635622978210449,0.5802958607673645,0.5547589659690857,-0.5610074996948242,-0.5972825884819031,0.6504761576652527,0.19204844534397125,-0.44727692008018494
36,0.4612388014793396,0.47134929895401,0.47340282797813416,-0.6635627746582031,0.587942898273468,0.558300256729126,-0.5610066056251526,-0.597282886505127,0.657540500164032,0.19221532344818115,-0.4472787082195282
37,0.4753330945968628,0.47639960050582886,0.47401267290115356,-0.6635631322860718,0.5936781764030457,0.5641424655914307,-0.5610059499740601,-0.597283124923706,0.6628387570381165,0.19234047830104828,-0.44728004932403564
38,0.4959038197994232,0.480187326669693,0.4744700491428375,-0.6635633707046509,0.5979796648025513,0.5685241222381592,-0.5610054731369019,-0.5972833037376404,0.6668124794960022,0.19243434071540833,-0.4472810626029968
39,0.5113318562507629,0.4830281138420105,0.4748131036758423,-0.6635635495185852,0.6012057662010193,0.5718103647232056,-0.5610051155090332,-0.5972834229469299,0.6697927713394165,0.19250473380088806,-0.4472818076610565
40,0.5229029059410095,0.4851587116718292,0.47507038712501526,-0.6635637283325195,0.6036253571510315,0.574275016784668,-0.5610048174858093,-0.5972835421562195,0.6720280051231384,0.19255752861499786,-0.4472823739051819
41,0.5315811634063721,0.48675665259361267,0.4752633571624756,-0.6635638475418091,0.6054400205612183,0.5761235356330872,-0.5610045790672302,-0.5972836017608643,0.6737043857574463,0.19259712100028992,-0.4472827911376953
42,0.5380898714065552,0.48795512318611145,0.47540807723999023,-0.6635639071464539,0.6068010330200195,0.5775099396705627,-0.5610044002532959,-0.597283661365509,0.6749616861343384,0.19262681901454926,-0.4472831189632416
43,0.5429713726043701,0.48885396122932434,0.4755166172981262,-0.6635639667510986,0.6078218221664429,0.5785497426986694,-0.5610042810440063,-0.5972837209701538,0.6759046912193298,0.19264909625053406,-0.4472833573818207
44,0.5466325283050537,0.489528089761734,0.4755980372428894,-0.6635640263557434,0.608587384223938,0.5793296098709106,-0.5610041618347168,-0.5972837805747986,0.6766119003295898,0.19266580045223236,-0.447283536195755
45,0.5493783950805664,0.49003368616104126,0.4756591022014618,-0.6635640859603882,0.6091615557670593,0.5799145102500916,-0.561004102230072,-0.5972837805747986,0.677142322063446,0.1926783323287964,-0.44728365540504456
46,0.5514377951622009,0.4904128909111023,0.4757048785686493,-0.6635640859603882,0.6095921993255615,0.5803531408309937,-0.5610040426254272,-0.5972837805747986,0.677540123462677,0.1926877349615097,-0.4472837448120117
47,0.5524536371231079,0.49069729447364807,0.4757392108440399,-0.6635640859603882,0.6104438900947571,0.5806821584701538,-0.5610039830207825,-0.5972837805747986,0.6778385043144226,0.1926947832107544,-0.4472838342189789
48,0.553215503692627,0.4909105896949768,0.4757649600505829,-0.6635640859603882,0.6110826730728149,0.5809289216995239,-0.5610039830207825,-0.5972837805747986,0.6780622601509094,0.1927000731229782,-0.44728389382362366
49,0.5537869334220886,0.49107056856155396,0.4757842719554901,-0.6635640859603882,0.6115617156028748,0.5811139941215515,-0.5610039830207825,-0.5972837805747986,0.6782301068305969,0.19270403683185577,-0.44728392362594604
