Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
21,-0.7093847990036011,-0.7093847990036011,-0.728037416934967,-0.7437146306037903,-0.5593849420547485,-0.5593849420547485,-0.6428582668304443,-0.6731012463569641,-0.4093851149082184,-0.47239571809768677,-0.5346473455429077
22,-0.6694383025169373,-0.6694383025169373,-0.6881541013717651,-0.7039579749107361,-0.5194384455680847,-0.5194384455680847,-0.6028521656990051,-0.633358359336853,-0.36943861842155457,-0.4323892593383789,-0.4947526454925537
23,-0.6294784545898438,-0.6294784545898438,-0.6482416391372681,-0.664140522480011,-0.4794785976409912,-0.4794785976409912,-0.5628476142883301,-0.5935512185096741,-0.32947874069213867,-0.39238443970680237,-0.454831600189209
24,-0.5895085334777832,-0.5895085334777832,-0.6083072423934937,-0.6242774128913879,-0.43950870633125305,-0.43950870633125305,-0.5228441953659058,-0.5536958575248718,-0.2895088493824005,-0.35238081216812134,-0.4148908257484436
25,-0.549531102180481,-0.549531102180481,-0.568356454372406,-0.5843800902366638,-0.3995312750339508,-0.3995312750339508,-0.4828416407108307,-0.5138043165206909,-0.24953141808509827,-0.3123781085014343,-0.37493523955345154
26,-0.509548008441925,-0.509548008441925,-0.5283933877944946,-0.5444570779800415,-0.3595482110977173,-0.3595482110977173,-0.44283971190452576,-0.4738856852054596,-0.20954835414886475,-0.27237606048583984,-0.33496856689453125
27,-0.4695607125759125,-0.4695607125759125,-0.48842108249664307,-0.5045148134231567,-0.3195609152317047,-0.3195609152317047,-0.40283825993537903,-0.4339466989040375,-0.16956105828285217,-0.23237453401088715,-0.2949935495853424
28,-0.4295702278614044,-0.4295702278614044,-0.44844186305999756,-0.46455812454223633,-0.27957043051719666,-0.27957043051719666,-0.36283719539642334,-0.39399245381355286,-0.1295705884695053,-0.1923733949661255,-0.25501227378845215
29,-0.38957738876342773,-0.38957738876342773,-0.4084574282169342,-0.4245906174182892,-0.23957757651805878,-0.23957757651805878,-0.32283639907836914,-0.35402676463127136,-0.08957773447036743,-0.1523725390434265,-0.22502632439136505
30,-0.3495827615261078,-0.3495827615261078,-0.36846911907196045,-0.3846149742603302,-0.19958293437957764,-0.19958293437957764,-0.28283578157424927,-0.3140525221824646,-0.04958309605717659,-0.11237189173698425,-0.20253686606884003
31,-0.3095867931842804,-0.3095867931842804,-0.3284778892993927,-0.3446332514286041,-0.15958695113658905,-0.15958695113658905,-0.24283532798290253,-0.28407183289527893,-0.009587116539478302,-0.07237140834331512,-0.18566976487636566
32,-0.2695898115634918,-0.2695898115634918,-0.28848445415496826,-0.31464695930480957,-0.11958996951580048,-0.11958996951580048,-0.21283498406410217,-0.2615863084793091,0.030409865081310272,-0.032371047884225845,-0.1730194389820099
33,-0.22959206998348236,-0.22959206998348236,-0.2484893798828125,-0.2821572422981262,-0.07959222793579102,-0.07959222793579102,-0.1903347223997116,-0.2447221726179123,0.07040759921073914,0.007629223167896271,-0.16353169083595276
34,-0.18959376215934753,-0.18959376215934753,-0.20849308371543884,-0.24778994917869568,-0.03959392383694649,-0.03959392383694649,-0.17345952987670898,-0.2320740669965744,0.11040590703487396,0.047629423439502716,-0.1564158797264099
35,-0.14959503710269928,-0.14959503710269928,-0.16849586367607117,-0.21201448142528534,0.00040480121970176697,0.00040480121970176697,-0.16080313920974731,-0.22258798778057098,0.15040463209152222,0.08762957155704498,-0.15107902884483337
36,-0.10959599167108536,-0.10959599167108536,-0.12849794328212738,-0.19986437261104584,0.04040384665131569,0.04040384665131569,-0.13662934303283691,-0.21547342836856842,0.19040367007255554,0.12762968242168427,-0.14707638323307037
37,-0.06959670782089233,-0.06959670782089233,-0.08849950134754181,-0.19222669303417206,0.08040313422679901,0.08040313422679901,-0.11702409386634827,-0.2101375162601471,0.23040294647216797,0.16762976348400116,-0.14407441020011902
38,-0.029597245156764984,-0.029597245156764984,-0.0485006719827652,-0.18649843335151672,0.12040259689092636,0.12040259689092636,-0.10232015699148178,-0.2061355710029602,0.2704024016857147,0.19762982428073883,-0.1418229192495346
39,0.01040235161781311,0.01040235161781311,-0.008501548320055008,-0.18220223486423492,0.16040219366550446,0.16040219366550446,-0.09129220247268677,-0.20313411951065063,0.3104020059108734,0.22012987732887268,-0.1401343047618866
40,0.05040204897522926,0.05040204897522926,0.03149779140949249,-0.17898009717464447,0.2004018872976303,0.2004018872976303,-0.08302123844623566,-0.20088303089141846,0.35040169954299927,0.23700490593910217,-0.1388678401708603
41,0.09040182083845139,0.09040182083845139,0.07149729132652283,-0.17656348645687103,0.24040165543556213,0.24040165543556213,-0.07681801915168762,-0.19919471442699432,0.3904014825820923,0.2496611773967743,-0.13791799545288086
42,0.1304016411304474,0.1304016411304474,0.11149691790342331,-0.17475102841854095,0.28040146827697754,0.28040146827697754,-0.0721656009554863,-0.19792847335338593,0.4304013252258301,0.2591533958911896,-0.13720561563968658
43,0.17040151357650757,0.17040151357650757,0.14149662852287292,-0.1733916848897934,0.3204013407230377,0.3204013407230377,-0.06867628544569016,-0.19697879254817963,0.47040119767189026,0.26627254486083984,-0.13667133450508118
44,0.21040141582489014,0.21040141582489014,0.16399641335010529,-0.17237217724323273,0.3604012429714203,0.3604012429714203,-0.06605929881334305,-0.1962665319442749,0.5104011297225952,0.27161189913749695,-0.13627061247825623
45,0.2504013478755951,0.24040134251117706,0.18087124824523926,-0.17160755395889282,0.3804011642932892,0.40040117502212524,-0.06409656256437302,-0.19573234021663666,0.5304010510444641,0.27561643719673157,-0.1359700709581375
46,0.29040127992630005,0.26290127635002136,0.19352738559246063,-0.1710340827703476,0.4054011106491089,0.43040111660957336,-0.0626245066523552,-0.19533169269561768,0.5554009675979614,0.27861982583999634,-0.13574466109275818
47,0.32040125131607056,0.2797762453556061,0.20301948487758636,-0.17060397565364838,0.42415106296539307,0.45290106534957886,-0.06152046471834183,-0.19503121078014374,0.5841509103775024,0.2808723747730255,-0.13557560741901398
48,0.3529012203216553,0.2924324572086334,0.21013855934143066,-0.17028139531612396,0.44821351766586304,0.4697760343551636,-0.0606924332678318,-0.19480584561824799,0.615713357925415,0.2825617790222168,-0.13544881343841553
49,0.3772761821746826,0.30192461609840393,0.2154778689146042,-0.17003946006298065,0.4662603735923767,0.4824322462081909,-0.06007140874862671,-0.19463682174682617,0.6493852138519287,0.28382882475852966,-0.1353537142276764
