Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,0.44896963238716125,0.5814694762229919,0.7314693331718445,0.4545947015285492,0.6045945286750793,0.7489693760871887,0.4545947015285492,0.6045945286750793
17,0.41482013463974,0.5416949987411499,0.7016948461532593,0.41903895139694214,0.5690388083457947,0.7148199081420898,0.42903897166252136,0.5690388083457947
18,0.3792080283164978,0.5115330219268799,0.6693639755249023,0.39237216114997864,0.5327031016349792,0.6792078018188477,0.4098721742630005,0.532371997833252
19,0.35249894857406616,0.47891151905059814,0.6351158022880554,0.3623720705509186,0.5054513216018677,0.6424987316131592,0.39549708366394043,0.5048719048500061
20,0.3224671483039856,0.45444539189338684,0.5994296669960022,0.33621716499328613,0.47501251101493835,0.6149669289588928,0.3883706033229828,0.4842468202114105
21,0.29994329810142517,0.4260958135128021,0.5726650953292847,0.3135577142238617,0.4580267667770386,0.5943180918693542,0.38022565841674805,0.46877801418304443
22,0.2705017626285553,0.4048336148262024,0.5425916314125061,0.2991117537021637,0.46380460262298584,0.5788314342498779,0.3555997908115387,0.45717641711235046
23,0.2322515845298767,0.37888696789741516,0.5145654082298279,0.28397318720817566,0.4674994945526123,0.573326051235199,0.33760353922843933,0.4484752118587494
24,0.19356395304203033,0.3527195453643799,0.514252781867981,0.24864155054092407,0.4495636224746704,0.5691970586776733,0.3447914719581604,0.4419493079185486
25,0.16454823315143585,0.3359425365924835,0.5140182971954346,0.22214281558990479,0.4379521906375885,0.5661002993583679,0.3473338782787323,0.43521440029144287
26,0.12841545045375824,0.32335978746414185,0.5138424634933472,0.20663976669311523,0.4292643070220947,0.56377774477005,0.3412145972251892,0.43816861510276794
27,0.08707211911678314,0.3139227330684662,0.5137105584144592,0.19925621151924133,0.4227483868598938,0.5620357990264893,0.3340173661708832,0.44299206137657166
28,0.056064628064632416,0.30684494972229004,0.5136116743087769,0.1937185525894165,0.4178614616394043,0.5607293248176575,0.32861942052841187,0.44660964608192444
29,0.03280900791287422,0.30153658986091614,0.5135374665260315,0.18956530094146729,0.414196252822876,0.5597494840621948,0.32457098364830017,0.44932281970977783
30,0.015367293730378151,0.2975553274154663,0.513481855392456,0.18645036220550537,0.41144734621047974,0.559014618396759,0.3215346336364746,0.4513576924800873
31,0.002286008559167385,0.29456937313079834,0.5134401321411133,0.18411415815353394,0.40938568115234375,0.558463454246521,0.31925737857818604,0.45288386940956116
32,-0.00752495601773262,0.29232990741729736,0.5134088397026062,0.18236200511455536,0.40783941745758057,0.5580500960350037,0.3175494372844696,0.45402848720550537
33,-0.01488317921757698,0.29065030813217163,0.5133853554725647,0.18104788661003113,0.4066797196865082,0.5577400922775269,0.3162684738636017,0.45488694310188293
34,-0.02040184661746025,0.2893906235694885,0.513367772102356,0.18006229400634766,0.4058099389076233,0.5575075745582581,0.31530776619911194,0.4555307924747467
35,-0.024540847167372704,0.2884458601474762,0.5133545398712158,0.17932310700416565,0.4051576256752014,0.5573331713676453,0.31458723545074463,0.45601367950439453
36,-0.02764509804546833,0.28773728013038635,0.5133446455001831,0.17876870930194855,0.404668390750885,0.5572023987770081,0.31404682993888855,0.4563758373260498
37,-0.029973285272717476,0.28720584511756897,0.5133371949195862,0.17835292220115662,0.4043014645576477,0.5571042895317078,0.3136415183544159,0.45664745569229126
38,-0.031719427555799484,0.28680726885795593,0.5133316516876221,0.17804107069969177,0.4040262699127197,0.5570307374000549,0.3133375346660614,0.45685118436813354
39,-0.03302903473377228,0.28650835156440735,0.5133274793624878,0.17780718207359314,0.40381985902786255,0.5569755434989929,0.31310954689979553,0.45700398087501526
40,-0.03401123732328415,0.2862841486930847,0.5133243203163147,0.17763176560401917,0.40366506576538086,0.5569341778755188,0.3129385709762573,0.45711857080459595
41,-0.0347478911280632,0.28611600399017334,0.5133219957351685,0.17750020325183868,0.4035489559173584,0.5569031238555908,0.31281033158302307,0.45720452070236206
42,-0.03530038148164749,0.2859898805618286,0.5133202075958252,0.17740152776241302,0.40346187353134155,0.5568798184394836,0.312714159488678,0.45726898312568665
43,-0.03571474924683571,0.28589528799057007,0.5133188962936401,0.17732752859592438,0.4033965766429901,0.5568623542785645,0.31264203786849976,0.4573173224925995
44,-0.0360255241394043,0.28582435846328735,0.513317883014679,0.1772720217704773,0.40334761142730713,0.5568492412567139,0.3125879466533661,0.4573535919189453
45,-0.03625860437750816,0.2857711613178253,0.50331711769104,0.17723040282726288,0.4033108651638031,0.5568394064903259,0.31254735589027405,0.4573807716369629
46,-0.03643341735005379,0.2857312560081482,0.4858165681362152,0.17719918489456177,0.40328332781791687,0.5568320155143738,0.3125169277191162,0.4574011564254761
47,-0.036564525216817856,0.28570133447647095,0.472691148519516,0.17717577517032623,0.4032626748085022,0.5568264722824097,0.31249409914016724,0.45741644501686096
48,-0.036662857979536057,0.2756789028644562,0.48088204860687256,0.1771582067012787,0.3852121829986572,0.5568222999572754,0.3124769926071167,0.4574279189109802
49,-0.04673660546541214,0.25816208124160767,0.47702524065971375,0.17714503407478333,0.3716743290424347,0.5568192005157471,0.3124641478061676,0.45743653178215027
