Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
32,-0.8141860365867615,-0.7691731452941895,-0.8667780160903931,-0.6642470955848694,-0.7630538940429688,-0.7181646227836609,-0.6435656547546387,-0.6278704404830933
33,-0.8508664965629578,-0.8039138317108154,-0.906180739402771,-0.6962642073631287,-0.7994973659515381,-0.7540209293365479,-0.6785913109779358,-0.663091242313385
34,-0.8883768320083618,-0.8399693369865417,-0.9457327723503113,-0.7302770018577576,-0.8368299603462219,-0.7909131646156311,-0.7148605585098267,-0.6995068788528442
35,-0.9265095591545105,-0.8770109415054321,-0.9853968024253845,-0.7657865881919861,-0.8748294115066528,-0.8285823464393616,-0.7520624995231628,-0.7368186116218567
36,-0.96510910987854,-0.9147921800613403,-1.0251448154449463,-0.8024187684059143,-0.913329005241394,-0.8668342232704163,-0.789963960647583,-0.7748023867607117
37,-1.004058837890625,-0.9531280994415283,-1.0649558305740356,-0.8398929238319397,-0.9522036910057068,-0.9055231213569641,-0.8283900618553162,-0.8132902383804321
38,-1.0432710647583008,-0.9918800592422485,-1.104814052581787,-0.8779985308647156,-0.9913597106933594,-0.9445397853851318,-0.8672096133232117,-0.8521561026573181
39,-1.0826802253723145,-1.0309439897537231,-1.1447077989578247,-0.9165777564048767,-1.030726671218872,-0.983802318572998,-0.9063242673873901,-0.8913055062294006
40,-1.1222370862960815,-1.070241928100586,-1.1846281290054321,-0.9555121660232544,-1.0702519416809082,-1.0232491493225098,-0.9456602931022644,-0.9306675791740417
41,-1.1619048118591309,-1.1097153425216675,-1.2245683670043945,-0.9947129487991333,-1.1098958253860474,-1.0628342628479004,-0.9851623177528381,-0.970189094543457
42,-1.2016555070877075,-1.1493204832077026,-1.2645235061645508,-1.0341135263442993,-1.149628758430481,-1.1025230884552002,-1.0247888565063477,-1.0098302364349365
43,-1.2414685487747192,-1.1890243291854858,-1.3044898509979248,-1.0736639499664307,-1.189428448677063,-1.1422897577285767,-1.0645086765289307,-1.0495611429214478
44,-1.2813283205032349,-1.22880220413208,-1.344464659690857,-1.1133267879486084,-1.2292782068252563,-1.1821147203445435,-1.1042985916137695,-1.0893592834472656
45,-1.3212231397628784,-1.268635630607605,-1.3844457864761353,-1.1530739068984985,-1.2691655158996582,-1.2219834327697754,-1.1441410779953003,-1.1292078495025635
46,-1.3611443042755127,-1.308510661125183,-1.424431562423706,-1.1928842067718506,-1.3090810775756836,-1.2618850469589233,-1.1840229034423828,-1.1690943241119385
47,-1.4010851383209229,-1.3484169244766235,-1.4644209146499634,-1.2327419519424438,-1.3490177392959595,-1.3018112182617188,-1.223934292793274,-1.2090091705322266
48,-1.4410407543182373,-1.3883466720581055,-1.4844129085540771,-1.2726352214813232,-1.3889702558517456,-1.3417558670043945,-1.2638678550720215,-1.2489453554153442
49,-1.4610074758529663,-1.4282939434051514,-1.489406943321228,-1.312555193901062,-1.4289345741271973,-1.3817143440246582,-1.3038179874420166,-1.2888973951339722
