Tick,X0,X1,X2,X3,X4,X5,X6,X7
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.2066725194454193,0.3293288052082062,0.47932884097099304,0.21667252480983734,0.3293288052082062
16,0.149298295378685,0.2896294891834259,0.43962952494621277,0.17046841979026794,0.29962947964668274,0.43962952494621277,0.19763725996017456,0.29962947964668274
17,0.11677543818950653,0.2598550021648407,0.3998550474643707,0.14264893531799316,0.2673549950122833,0.40985503792762756,0.18402722477912903,0.27735498547554016
18,0.08238329738378525,0.22752413153648376,0.370024174451828,0.11298637837171555,0.2569824755191803,0.38752415776252747,0.16878429055213928,0.2606491148471832
19,0.040571246296167374,0.20327597856521606,0.33765101432800293,0.11675740778446198,0.2592134475708008,0.3707759976387024,0.1473417431116104,0.24811971187591553
20,-0.0007877908647060394,0.17508986592292786,0.30971625447273254,0.09609686583280563,0.26088666915893555,0.36186978220939636,0.14474864304065704,0.23872266709804535
21,-0.04180706664919853,0.16632920503616333,0.3052939474582672,0.06387336552143097,0.24256965517997742,0.3582333028316498,0.14715299010276794,0.23167487978935242
22,-0.08257152140140533,0.15975871682167053,0.3019772171974182,0.03970573842525482,0.23114508390426636,0.35550594329833984,0.13842900097370148,0.23460310697555542
23,-0.11314486712217331,0.14562903344631195,0.29948967695236206,0.021580016240477562,0.23177847266197205,0.353460431098938,0.13188600540161133,0.23679928481578827
24,-0.13607487082481384,0.13503175973892212,0.29762402176856995,0.007985725067555904,0.23225350677967072,0.3519262969493866,0.12697875499725342,0.2384464144706726
25,-0.1532723754644394,0.12708380818367004,0.29622477293014526,-0.002209993079304695,0.2326097935438156,0.35077568888664246,0.12329831719398499,0.23968176543712616
26,-0.16617050766944885,0.12112284451723099,0.29517534375190735,-0.009856781922280788,0.2328770011663437,0.34991273283958435,0.12053798884153366,0.24060827493667603
27,-0.17584410309791565,0.11665212363004684,0.2943882644176483,-0.015591872856020927,0.23307740688323975,0.34926551580429077,0.11846774071455002,0.24130316078662872
28,-0.18309929966926575,0.11329907923936844,0.29379796981811523,-0.019893191754817963,0.2332277148962021,0.34878009557724,0.11691505461931229,0.24182432889938354
29,-0.18854069709777832,0.11078429967164993,0.29335522651672363,-0.023119181394577026,0.23334044218063354,0.3484160304069519,0.11575054377317429,0.24221520125865936
30,-0.19262175261974335,0.10889821499586105,0.29302316904067993,-0.025538673624396324,0.23342499136924744,0.34814298152923584,0.11487715691328049,0.24250835180282593
31,-0.19568254053592682,0.1074836477637291,0.29277414083480835,-0.02735329233109951,0.23348839581012726,0.34793820977211,0.11422211676836014,0.24272821843624115
32,-0.19797812402248383,0.10642272233963013,0.29258736968040466,-0.0287142563611269,0.23353596031665802,0.3477846086025238,0.11373084038496017,0.24289311468601227
33,-0.19969981908798218,0.10562703013420105,0.2924472987651825,-0.029734980314970016,0.2335716336965561,0.34766942262649536,0.1133623793721199,0.2430167943239212
34,-0.20099109411239624,0.10503026098012924,0.29234224557876587,-0.030500521883368492,0.23359838128089905,0.34758302569389343,0.11308603733778,0.2431095540523529
35,-0.2019595503807068,0.10458268225193024,0.2922634482383728,-0.031074678525328636,0.23361843824386597,0.3475182354450226,0.11287877708673477,0.24317912757396698
36,-0.2026858925819397,0.10424699634313583,0.292204350233078,-0.03150529786944389,0.23363348841667175,0.34746962785720825,0.11272333562374115,0.24323129653930664
37,-0.20323064923286438,0.10399523377418518,0.2921600341796875,-0.03182826191186905,0.2336447685956955,0.3474331796169281,0.11260675638914108,0.24327042698860168
38,-0.2036392092704773,0.10380641371011734,0.2921268045902252,-0.03207048401236534,0.2336532324552536,0.3474058508872986,0.11251931637525558,0.24329978227615356
39,-0.20394563674926758,0.10366480052471161,0.2921018600463867,-0.032252151519060135,0.23365958034992218,0.34738534688949585,0.11245373636484146,0.24332179129123688
40,-0.2041754573583603,0.10355858504772186,0.29208317399024963,-0.03238840028643608,0.2336643487215042,0.3473699688911438,0.11240455508232117,0.24333830177783966
41,-0.20434781908988953,0.10347892343997955,0.2820691466331482,-0.03249058872461319,0.23366792500019073,0.34735843539237976,0.1123676672577858,0.24335068464279175
42,-0.20447708666324615,0.10341917723417282,0.2645586133003235,-0.03256722912192345,0.23367060720920563,0.34734979271888733,0.11234000325202942,0.24335996806621552
43,-0.20457404851913452,0.10337436944246292,0.2519400715827942,-0.032624710351228714,0.23315826058387756,0.3473432958126068,0.11231925338506699,0.24336692690849304
44,-0.2046467661857605,0.09334076195955276,0.23943080008029938,-0.032667819410562515,0.22581937909126282,0.3473384380340576,0.11230368912220001,0.24337215721607208
45,-0.20470130443572998,0.08581555634737015,0.22217252850532532,-0.032700151205062866,0.21819153428077698,0.3473348021507263,0.11229201406240463,0.24337607622146606
46,-0.21474221348762512,0.07017165422439575,0.19922882318496704,-0.042724400758743286,0.20405666530132294,0.3373320698738098,0.11228325963020325,0.2517929971218109
47,-0.2322728931903839,0.04843872785568237,0.17025460302829742,-0.060242585837841034,0.18522194027900696,0.3198300302028656,0.11227669566869736,0.24810568988323212
48,-0.25542089343070984,0.009826522320508957,0.13852393627166748,-0.08338122814893723,0.18764019012451172,0.2967034876346588,0.08804000169038773,0.2353402078151703
49,-0.26278188824653625,-0.038068223744630814,0.10472594201564789,-0.09260348975658417,0.17173334956169128,0.2693585753440857,0.0706663504242897,0.22348661720752716
