Tick,X0,X1,X2,X3,X4,X5,X6,X7
22,0.20762969553470612,0.3302857577800751,0.4802855849266052,0.20762969553470612,0.3402857780456543,0.49028560519218445,0.22079376876354218,0.35778576135635376
23,0.17083388566970825,0.2903258800506592,0.45032572746276855,0.18083389103412628,0.31782591342926025,0.4678257405757904,0.20070695877075195,0.3409509062767029
24,0.14323703944683075,0.2599702477455139,0.42785581946372986,0.15073704719543457,0.30136674642562866,0.4509808421134949,0.1856418401002884,0.3283247649669647
25,0.11253940314054489,0.22845014929771423,0.4110034108161926,0.12315866351127625,0.297132670879364,0.4383471608161926,0.17934875190258026,0.3194982409477234
26,0.07951617240905762,0.20481008291244507,0.39803290367126465,0.10140153765678406,0.2881034016609192,0.4292030930519104,0.1757022738456726,0.31873205304145813
27,0.044678837060928345,0.1870800256729126,0.38715434074401855,0.09515359997749329,0.28133144974708557,0.42349573969841003,0.17296741902828217,0.318157434463501
28,0.01855083741247654,0.17378248274326324,0.378995418548584,0.08747513592243195,0.27625247836112976,0.41921523213386536,0.1739087849855423,0.3177264630794525
29,-0.0010451637208461761,0.16380932927131653,0.37287622690200806,0.07765351980924606,0.2724432647228241,0.41600483655929565,0.17867758870124817,0.31740322709083557
30,-0.015742164105176926,0.1563294678926468,0.3682868182659149,0.0702873021364212,0.26958635449409485,0.413597047328949,0.18225419521331787,0.31716081500053406
31,-0.026764914393424988,0.1507195681333542,0.36484476923942566,0.064762644469738,0.2674436569213867,0.41179120540618896,0.18493664264678955,0.31697899103164673
32,-0.03503197804093361,0.14651213586330414,0.3622632324695587,0.06061914935708046,0.265836626291275,0.41043680906295776,0.1869484782218933,0.31684261560440063
33,-0.04123227670788765,0.1433565616607666,0.3603270947933197,0.057511527091264725,0.26463136076927185,0.40942102670669556,0.18845735490322113,0.31674033403396606
34,-0.04588250070810318,0.14098988473415375,0.35887497663497925,0.055180810391902924,0.26372742652893066,0.4086591899394989,0.1895890086889267,0.31666362285614014
35,-0.0493701696395874,0.1392148733139038,0.3577858805656433,0.05343277379870415,0.263049453496933,0.408087819814682,0.19043774902820587,0.3166061043739319
36,-0.05198591947555542,0.13788361847400665,0.35696905851364136,0.05212174728512764,0.2625409960746765,0.40765929222106934,0.19107431173324585,0.3165629506111145
37,-0.05394773185253143,0.13688518106937408,0.3563564419746399,0.05113847553730011,0.26215964555740356,0.40733790397644043,0.19155173003673553,0.31653058528900146
38,-0.05541909113526344,0.13613635301589966,0.3558969795703888,0.05040102079510689,0.26187363266944885,0.40709686279296875,0.1919097900390625,0.3165063261985779
39,-0.056522611528635025,0.13557472825050354,0.3555523753166199,0.049847930669784546,0.2616591155529022,0.406916081905365,0.19217833876609802,0.316488116979599
40,-0.05735025182366371,0.13515351712703705,0.3552939295768738,0.049433112144470215,0.26149824261665344,0.406780481338501,0.19237974286079407,0.31647446751594543
41,-0.057970982044935226,0.13483759760856628,0.3551000952720642,0.04912199825048447,0.26137757301330566,0.40667879581451416,0.1925307959318161,0.31646421551704407
42,-0.05843652784824371,0.1346006691455841,0.35495471954345703,0.048888664692640305,0.26128706336021423,0.40660253167152405,0.19264408946037292,0.31645652651786804
43,-0.05878568813204765,0.13442297279834747,0.35484570264816284,0.04871366173028946,0.26121920347213745,0.40654534101486206,0.19272905588150024,0.3164507746696472
44,-0.05904755741357803,0.1342896968126297,0.354763925075531,0.04858241230249405,0.26116830110549927,0.4065024256706238,0.19279278814792633,0.316446453332901
45,-0.059243958443403244,0.13418973982334137,0.35470259189605713,0.04848397523164749,0.26113012433052063,0.40647023916244507,0.1928405910730362,0.31644320487976074
46,-0.05939126014709473,0.13411477208137512,0.3546566069126129,0.04841014742851257,0.26110148429870605,0.40644609928131104,0.1928764432668686,0.31644076108932495
47,-0.06950173527002335,0.13405855000019073,0.34462210536003113,0.048354774713516235,0.2510800063610077,0.4064280092716217,0.1929033249616623,0.3164389431476593
48,-0.08708459138870239,0.12401638180017471,0.32709622383117676,0.04831324517726898,0.23356389999389648,0.4064144492149353,0.19292348623275757,0.31643757224082947
49,-0.10027173161506653,0.10648475587368011,0.2992359399795532,0.04828209802508354,0.22042682766914368,0.41112014651298523,0.19293861091136932,0.3164365589618683
