Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
20,-0.43342912197113037,-0.3871791362762451,-0.4071791470050812,-0.2918667197227478,-0.28342926502227783,-0.28342926502227783,-0.161866694688797,-0.14186669886112213
21,-0.40193796157836914,-0.3672505021095276,-0.38225048780441284,-0.27826619148254395,-0.2519381046295166,-0.2519381046295166,-0.1632661670446396,-0.10826617479324341
22,-0.38831961154937744,-0.3423040211200714,-0.35355401039123535,-0.258065789937973,-0.2383197396993637,-0.21831974387168884,-0.17431578040122986,-0.0930657833814621
23,-0.36810582876205444,-0.3335941433906555,-0.3220316469669342,-0.26215609908103943,-0.2181059718132019,-0.20310597121715546,-0.18336239457130432,-0.09166549146175385
24,-0.3629454970359802,-0.31706175208091736,-0.3083898723125458,-0.27982157468795776,-0.21638572216033936,-0.20169565081596375,-0.19210952520370483,-0.10061527043581009
25,-0.36463648080825806,-0.31466245651245117,-0.2881585359573364,-0.2875094711780548,-0.22968274354934692,-0.2106379121541977,-0.2040826827287674,-0.11732760816812515
26,-0.37253496050834656,-0.3028629720211029,-0.29687735438346863,-0.2666451334953308,-0.2488325983285904,-0.21427521109580994,-0.22306254506111145,-0.1398618519306183
27,-0.3684588074684143,-0.29233264923095703,-0.33472540974617004,-0.2811312675476074,-0.2518860399723053,-0.22700318694114685,-0.2188437581062317,-0.1667625457048416
28,-0.37540170550346375,-0.32057425379753113,-0.37311145663261414,-0.3019958734512329,-0.2782640755176544,-0.24654915928840637,-0.20027534663677216,-0.1821150779724121
29,-0.37565264105796814,-0.35175544023513794,-0.41190099716186523,-0.30260056257247925,-0.3117862939834595,-0.27120864391326904,-0.19771145284175873,-0.19852839410305023
30,-0.36645829677581787,-0.3851413428783417,-0.450993150472641,-0.31243661046028137,-0.3469279408454895,-0.2997032701969147,-0.2057885378599167,-0.22083838284015656
31,-0.3695625364780426,-0.4201807677745819,-0.49031224846839905,-0.3298136591911316,-0.38328418135643005,-0.33107423782348633,-0.22184635698795319,-0.24757087230682373
32,-0.3818907141685486,-0.4564603269100189,-0.529801607131958,-0.3528464436531067,-0.4205513596534729,-0.3646024465560913,-0.243889719247818,-0.27762022614479065
33,-0.4011368453502655,-0.4936699867248535,-0.5694186091423035,-0.38012102246284485,-0.45850175619125366,-0.39974862337112427,-0.2704222500324249,-0.31015723943710327
34,-0.4255714416503906,-0.5315772294998169,-0.6091313362121582,-0.4105769693851471,-0.49696454405784607,-0.43610823154449463,-0.30032163858413696,-0.34455999732017517
35,-0.4538973867893219,-0.5700076818466187,-0.6489158868789673,-0.4434189200401306,-0.5358116626739502,-0.47337794303894043,-0.3327461779117584,-0.38036206364631653
36,-0.4851418435573578,-0.6088305115699768,-0.6887543201446533,-0.4780503809452057,-0.5749469995498657,-0.511330246925354,-0.36706459522247314,-0.4172136187553406
37,-0.5185751914978027,-0.6479476094245911,-0.7286331057548523,-0.5140239596366882,-0.6142984628677368,-0.5497944355010986,-0.4028033912181854,-0.45485228300094604
38,-0.5536502003669739,-0.6872854232788086,-0.7685422301292419,-0.55100417137146,-0.653812050819397,-0.5886425971984863,-0.43960750102996826,-0.493081271648407
39,-0.5899564623832703,-0.7267888188362122,-0.808474063873291,-0.5887393355369568,-0.6934472322463989,-0.6277787089347839,-0.4772105813026428,-0.5317530035972595
40,-0.6271861791610718,-0.7664163708686829,-0.8484229445457458,-0.627040684223175,-0.733173668384552,-0.6671308279037476,-0.5154128670692444,-0.5707567930221558
41,-0.6651084423065186,-0.8061370253562927,-0.8883845806121826,-0.665766716003418,-0.7729684710502625,-0.7066448926925659,-0.5540645718574524,-0.6100096702575684
42,-0.7035501599311829,-0.8459275364875793,-0.9283558130264282,-0.7048112154006958,-0.8128145933151245,-0.7462804317474365,-0.5930533409118652,-0.6494492888450623
43,-0.7423814535140991,-0.8857703804969788,-0.9683342576026917,-0.7440946102142334,-0.8526991605758667,-0.7860071063041687,-0.6322949528694153,-0.6890290379524231
44,-0.7815049290657043,-0.9256525039672852,-1.0083180665969849,-0.7835571765899658,-0.8926125764846802,-0.8258020877838135,-0.6717261672019958,-0.7287138104438782
45,-0.8208475112915039,-0.9655641317367554,-1.0483059883117676,-0.823154091835022,-0.9325476288795471,-0.8656483292579651,-0.7112995386123657,-0.7684774398803711
46,-0.8603544235229492,-1.0054978132247925,-1.088296890258789,-0.8628517389297485,-0.9724989533424377,-0.9055330157279968,-0.7509796023368835,-0.8083001375198364
47,-0.8999846577644348,-1.0454480648040771,-1.1082900762557983,-0.9026249647140503,-1.0124623775482178,-0.9454465508460999,-0.7907396554946899,-0.8481671810150146
48,-0.939707338809967,-1.0854108333587646,-1.113284945487976,-0.9424549341201782,-1.052435040473938,-0.9853816628456116,-0.8305596709251404,-0.8880674242973328
49,-0.979499340057373,-1.125382900238037,-1.1270310878753662,-0.982327401638031,-1.0924144983291626,-1.025333046913147,-0.8704246878623962,-0.9279926419258118
