Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
67,-0.8598242998123169,-1.0084259510040283,-1.2060675621032715,-1.3660681247711182,-0.7404367327690125,-1.0667723417282104,-1.0206714868545532,-1.0800527334213257,-0.5647105574607849,-0.7175915241241455,-0.8686288595199585,-0.9620835185050964
68,-0.8241031765937805,-0.9847638607025146,-1.2060675621032715,-1.3660681247711182,-0.7134401202201843,-1.0672175884246826,-1.0201432704925537,-1.0800527334213257,-0.5300499200820923,-0.684710681438446,-0.8455038666725159,-0.9620835185050964
69,-0.797312319278717,-0.9570173025131226,-1.2060675621032715,-1.3660681247711182,-0.6931926608085632,-1.0675514936447144,-1.0197471380233765,-1.0800527334213257,-0.4940544366836548,-0.6500500440597534,-0.8181601166725159,-0.9620835185050964
70,-0.7772191762924194,-0.9262073636054993,-1.2060675621032715,-1.3660681247711182,-0.6880070567131042,-1.0678019523620605,-1.019450068473816,-1.0800527334213257,-0.4570578336715698,-0.6140545606613159,-0.787652313709259,-0.9620835185050964
71,-0.7721493244171143,-0.8930999040603638,-1.2060675621032715,-1.3660681247711182,-0.68411785364151,-1.0679898262023926,-1.0192272663116455,-1.0800527334213257,-0.41931039094924927,-0.577057957649231,-0.7547714710235596,-0.9520835280418396
72,-0.7796744704246521,-0.8582693338394165,-1.2060675621032715,-1.3660681247711182,-0.6798734068870544,-1.0681307315826416,-1.0190601348876953,-1.0800527334213257,-0.3809998035430908,-0.5393105149269104,-0.7201108336448669,-0.9345835447311401
73,-0.7953183054924011,-0.8221464157104492,-1.2060675621032715,-1.3660681247711182,-0.6666901111602783,-1.0582363605499268,-1.0189348459243774,-1.0800527334213257,-0.34226685762405396,-0.500999927520752,-0.6841153502464294,-0.9114585518836975
74,-0.8170511722564697,-0.7950541973114014,-1.2060675621032715,-1.3660681247711182,-0.6568025946617126,-1.0420759916305542,-1.0075805187225342,-1.0800527334213257,-0.3032171428203583,-0.4622669816017151,-0.6471187472343445,-0.8841148018836975
75,-0.8233508467674255,-0.7747350335121155,-1.2060675621032715,-1.3560681343078613,-0.6593869924545288,-1.0199556350708008,-0.9890647530555725,-1.0700527429580688,-0.28392985463142395,-0.44321727752685547,-0.6093713045120239,-0.8536069989204407
76,-0.8180755972862244,-0.7494956851005554,-1.1960675716400146,-1.338568091392517,-0.6713252663612366,-0.9933654069900513,-0.9651779532432556,-1.0525527000427246,-0.2594643831253052,-0.4189299941062927,-0.5710607171058655,-0.8207261562347412
77,-0.8041191697120667,-0.7205661535263062,-1.1785675287246704,-1.3154430389404297,-0.6902790069580078,-0.9634227156639099,-0.9372628331184387,-1.0294276475906372,-0.23111528158187866,-0.39071452617645264,-0.5323277711868286,-0.7860655188560486
78,-0.7836518287658691,-0.6888689994812012,-1.155442476272583,-1.2880992889404297,-0.704494297504425,-0.9309657216072083,-0.9063264727592468,-1.0020838975906372,-0.19985345005989075,-0.35955291986465454,-0.49327805638313293,-0.7500700354576111
79,-0.7653858065605164,-0.6650961637496948,-1.128098726272583,-1.2575914859771729,-0.6980712413787842,-0.8966229557991028,-0.8731242418289185,-0.9715760946273804,-0.18640708923339844,-0.32618170976638794,-0.4739907681941986,-0.7130734324455261
80,-0.7518987655639648,-0.6572664976119995,-1.0975909233093262,-1.2247105836868286,-0.6730415225028992,-0.8608658909797668,-0.8382225632667542,-0.9386952519416809,-0.1763223111629486,-0.3111533224582672,-0.45952531695365906,-0.6753259897232056
81,-0.7317834496498108,-0.651394248008728,-1.064710021018982,-1.1900498867034912,-0.6542692184448242,-0.8240481019020081,-0.8020462989807129,-0.9040346145629883,-0.1587587296962738,-0.28988203406333923,-0.4486762285232544,-0.6370154023170471
82,-0.7066969871520996,-0.6369900703430176,-1.0300493240356445,-1.1540544033050537,-0.6401900053024292,-0.7864347696304321,-0.7649140954017639,-0.8680391311645508,-0.13558603823184967,-0.27392855286598206,-0.45053941011428833,-0.6082824468612671
83,-0.6778821349143982,-0.6161869168281555,-0.994053840637207,-1.1170578002929688,-0.6196305751800537,-0.7482247352600098,-0.7270649671554565,-0.8310425281524658,-0.10820652544498444,-0.25196343660354614,-0.4519367814064026,-0.5767327547073364
84,-0.6476926207542419,-0.5891628861427307,-0.9570572376251221,-1.0793102979660034,-0.5942110419273376,-0.7195672392845154,-0.6986781358718872,-0.7932950854301453,-0.09767188876867294,-0.2354896068572998,-0.4529848098754883,-0.5530704855918884
85,-0.6176249980926514,-0.5563204288482666,-0.9193097949028015,-1.0409996509552002,-0.5651463866233826,-0.6980741024017334,-0.6673879623413086,-0.7549844980239868,-0.07977090775966644,-0.21313422918319702,-0.45377084612846375,-0.525323748588562
86,-0.5850743055343628,-0.5216885805130005,-0.8809992074966431,-1.002266764640808,-0.5333479046821594,-0.6819542646408081,-0.643920361995697,-0.71625155210495,-0.07634517550468445,-0.20636770129203796,-0.4443603754043579,-0.5045137405395508
87,-0.560661256313324,-0.4957146942615509,-0.8422662615776062,-0.9632170796394348,-0.5094990134239197,-0.6698643565177917,-0.6263196468353271,-0.6772018671035767,-0.08377587795257568,-0.20129279792308807,-0.4273025095462799,-0.48890620470046997
88,-0.5523514747619629,-0.48623427748680115,-0.8032165765762329,-0.9239298105239868,-0.48161235451698303,-0.6607969403266907,-0.6131191253662109,-0.6379145979881287,-0.07934890687465668,-0.18748661875724792,-0.40450912714004517,-0.47720056772232056
89,-0.5561191439628601,-0.48912397027015686,-0.7639293074607849,-0.8844643831253052,-0.4506973624229431,-0.6439963579177856,-0.5932187438011169,-0.5984491109848022,-0.08602868020534515,-0.18713198602199554,-0.39741408824920654,-0.4684213399887085
90,-0.548944890499115,-0.49129122495651245,-0.7244638204574585,-0.8448652625083923,-0.41751110553741455,-0.6213959455490112,-0.5682934522628784,-0.5588499903678894,-0.08103850483894348,-0.17686600983142853,-0.38209280371665955,-0.46183690428733826
91,-0.5335642099380493,-0.502916693687439,-0.6848646998405457,-0.8051659464836121,-0.40262141823768616,-0.6044456362724304,-0.5495994687080383,-0.522186815738678,-0.08729587495326996,-0.1791665256023407,-0.3706018328666687,-0.46386244893074036
92,-0.512028694152832,-0.5216357707977295,-0.6451653838157654,-0.76539146900177,-0.3814541697502136,-0.5817328691482544,-0.5255789756774902,-0.5263650417327881,-0.08198890089988708,-0.1708919107913971,-0.35198360681533813,-0.413705974817276
93,-0.48587706685066223,-0.5456750988960266,-0.6082941293716431,-0.7255606055259705,-0.37557873129844666,-0.5517950654029846,-0.5175636410713196,-0.5194987058639526,-0.08800867199897766,-0.17468595504760742,-0.34801992774009705,-0.38608860969543457
94,-0.45626333355903625,-0.5520954728126526,-0.5950260162353516,-0.6856874823570251,-0.3611721396446228,-0.5188375115394592,-0.4992801547050476,-0.5043489933013916,-0.08252350240945816,-0.16753149032592773,-0.35504716634750366,-0.3653756082057953
95,-0.42405304312705994,-0.5469107627868652,-0.5750749111175537,-0.6457825899124146,-0.36036720871925354,-0.4941193461418152,-0.4755675196647644,-0.4829866886138916,-0.08840962499380112,-0.1721656322479248,-0.37031760811805725,-0.35984084010124207
96,-0.38989531993865967,-0.5330222249031067,-0.5501115918159485,-0.6058539152145386,-0.36976349353790283,-0.467450886964798,-0.4459128677845001,-0.45696496963500977,-0.0828242152929306,-0.16564124822616577,-0.371770441532135,-0.3456897735595703
97,-0.3742770254611969,-0.5126058459281921,-0.5213891267776489,-0.5659074187278748,-0.3868107199668884,-0.4574495553970337,-0.44220787286758423,-0.4474486708641052,-0.06863515824079514,-0.15074795484542847,-0.37432408332824707,-0.34507647156715393
98,-0.37256330251693726,-0.487293541431427,-0.5029725432395935,-0.5459475517272949,-0.3895961344242096,-0.43905046582221985,-0.4244176745414734,-0.43110859394073486,-0.04799336567521095,-0.12957797944545746,-0.3582264184951782,-0.334616482257843
99,-0.38127800822257996,-0.4583093225955963,-0.5068086385726929,-0.5409776568412781,-0.38168519735336304,-0.43993645906448364,-0.4132451117038727,-0.41169315576553345,-0.04251202195882797,-0.12370049953460693,-0.3514678478240967,-0.3341132402420044
