Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
40,-1.256065845489502,-1.1108115911483765,-1.0016766786575317,-0.8516765832901001,-1.3162301778793335,-1.1435993909835815,-1.0016766786575317,-0.8516765832901001,-1.3016767501831055,-1.1516767740249634,-1.0016766786575317,-0.8516765832901001
41,-1.2960666418075562,-1.1508041620254517,-1.04167640209198,-0.8916763663291931,-1.3562301397323608,-1.1836050748825073,-1.04167640209198,-0.8916763663291931,-1.3416764736175537,-1.1916764974594116,-1.04167640209198,-0.8916763663291931
42,-1.3360671997070312,-1.1907985210418701,-1.0816762447357178,-0.9316762089729309,-1.3962301015853882,-1.2236093282699585,-1.0816762447357178,-0.9316762089729309,-1.3816763162612915,-1.2316763401031494,-1.0816762447357178,-0.9316762089729309
43,-1.3760676383972168,-1.2307943105697632,-1.1216760873794556,-0.9716760516166687,-1.4362300634384155,-1.2636125087738037,-1.1216760873794556,-0.9716760516166687,-1.4216761589050293,-1.2716761827468872,-1.1216760873794556,-0.9716760516166687
44,-1.4160679578781128,-1.2707911729812622,-1.1616759300231934,-1.0116759538650513,-1.4762300252914429,-1.303614854812622,-1.1616759300231934,-1.0116759538650513,-1.4616761207580566,-1.311676025390625,-1.1616759300231934,-1.0116759538650513
45,-1.4560681581497192,-1.3107887506484985,-1.2016758918762207,-1.0516759157180786,-1.5162299871444702,-1.3436166048049927,-1.2016758918762207,-1.0516759157180786,-1.501676082611084,-1.3516759872436523,-1.2016758918762207,-1.0516759157180786
46,-1.4960683584213257,-1.3507869243621826,-1.241675853729248,-1.091675877571106,-1.5562299489974976,-1.3836179971694946,-1.241675853729248,-1.091675877571106,-1.5416760444641113,-1.3916759490966797,-1.241675853729248,-1.091675877571106
47,-1.5360684394836426,-1.390785574913025,-1.2816758155822754,-1.1316758394241333,-1.596229910850525,-1.423619031906128,-1.2816758155822754,-1.1316758394241333,-1.5816760063171387,-1.431675910949707,-1.2816758155822754,-1.1316758394241333
48,-1.5760685205459595,-1.4307845830917358,-1.3216757774353027,-1.1716758012771606,-1.6362298727035522,-1.4636198282241821,-1.3216757774353027,-1.1716758012771606,-1.621675968170166,-1.4716758728027344,-1.3216757774353027,-1.1716758012771606
49,-1.6160686016082764,-1.4707838296890259,-1.36167573928833,-1.211675763130188,-1.6762298345565796,-1.5036203861236572,-1.36167573928833,-1.211675763130188,-1.6616759300231934,-1.5116758346557617,-1.36167573928833,-1.211675763130188
50,-1.6560686826705933,-1.510783314704895,-1.4016757011413574,-1.2516757249832153,-1.716229796409607,-1.5436208248138428,-1.4016757011413574,-1.2516757249832153,-1.7016758918762207,-1.551675796508789,-1.4016757011413574,-1.2516757249832153
51,-1.6960687637329102,-1.5507829189300537,-1.4416756629943848,-1.2916756868362427,-1.7562297582626343,-1.5836211442947388,-1.4416756629943848,-1.2916756868362427,-1.741675853729248,-1.5916757583618164,-1.4416756629943848,-1.2916756868362427
52,-1.736068844795227,-1.590782642364502,-1.481675624847412,-1.33167564868927,-1.7962297201156616,-1.6236213445663452,-1.481675624847412,-1.33167564868927,-1.7816758155822754,-1.6316757202148438,-1.481675624847412,-1.33167564868927
53,-1.776068925857544,-1.6307823657989502,-1.5216755867004395,-1.3716756105422974,-1.836229681968689,-1.6636215448379517,-1.5216755867004395,-1.3716756105422974,-1.8216757774353027,-1.671675682067871,-1.5216755867004395,-1.3716756105422974
54,-1.8160688877105713,-1.670782208442688,-1.5616755485534668,-1.4116755723953247,-1.8762296438217163,-1.7036216259002686,-1.5616755485534668,-1.4116755723953247,-1.86167573928833,-1.7116756439208984,-1.5616755485534668,-1.4116755723953247
55,-1.8560688495635986,-1.7107820510864258,-1.6016755104064941,-1.451675534248352,-1.9162296056747437,-1.7436217069625854,-1.6016755104064941,-1.451675534248352,-1.9016757011413574,-1.7516756057739258,-1.6016755104064941,-1.451675534248352
56,-1.896068811416626,-1.7507818937301636,-1.6416754722595215,-1.4916754961013794,-1.956229567527771,-1.7836217880249023,-1.6416754722595215,-1.4916754961013794,-1.9416756629943848,-1.7916755676269531,-1.6416754722595215,-1.4916754961013794
57,-1.9360687732696533,-1.790781855583191,-1.6816754341125488,-1.5316754579544067,-1.9962295293807983,-1.8236218690872192,-1.6816754341125488,-1.5316754579544067,-1.981675624847412,-1.8316755294799805,-1.6816754341125488,-1.5316754579544067
58,-1.9760687351226807,-1.8307818174362183,-1.7216753959655762,-1.571675419807434,-2.0362296104431152,-1.8636219501495361,-1.7216753959655762,-1.571675419807434,-2.0216755867004395,-1.8716754913330078,-1.7216753959655762,-1.571675419807434
59,-2.016068696975708,-1.8707817792892456,-1.7616753578186035,-1.6116753816604614,-2.0762295722961426,-1.903622031211853,-1.7616753578186035,-1.6116753816604614,-2.061675548553467,-1.9116754531860352,-1.7616753578186035,-1.6116753816604614
60,-2.0560686588287354,-1.910781741142273,-1.8016753196716309,-1.6516753435134888,-2.11622953414917,-1.94362211227417,-1.8016753196716309,-1.6516753435134888,-2.101675510406494,-1.9516754150390625,-1.8016753196716309,-1.6516753435134888
61,-2.0960686206817627,-1.9507817029953003,-1.8416752815246582,-1.6916753053665161,-2.1562294960021973,-1.9836220741271973,-1.8416752815246582,-1.6916753053665161,-2.1416754722595215,-1.9916753768920898,-1.8416752815246582,-1.6916753053665161
62,-2.13606858253479,-1.9907816648483276,-1.8816752433776855,-1.7316752672195435,-2.1962294578552246,-2.0236220359802246,-1.8816752433776855,-1.7316752672195435,-2.181675434112549,-2.031675338745117,-1.8816752433776855,-1.7316752672195435
63,-2.1760685443878174,-2.0307817459106445,-1.921675205230713,-1.7716752290725708,-2.236229419708252,-2.063621997833252,-1.921675205230713,-1.7716752290725708,-2.221675395965576,-2.0716753005981445,-1.921675205230713,-1.7716752290725708
64,-2.2160685062408447,-2.070781707763672,-1.9616751670837402,-1.8116751909255981,-2.2762293815612793,-2.1036219596862793,-1.9616751670837402,-1.8116751909255981,-2.2616753578186035,-2.111675262451172,-1.9616751670837402,-1.8116751909255981
65,-2.249018907546997,-2.110781669616699,-2.0016751289367676,-1.8516751527786255,-2.3232791423797607,-2.1436219215393066,-2.0016751289367676,-1.8516751527786255,-2.301675319671631,-2.151675224304199,-2.0016751289367676,-1.8516751527786255
66,-2.283731698989868,-2.1507816314697266,-2.041675090789795,-1.8916751146316528,-2.3685662746429443,-2.183621883392334,-2.041675090789795,-1.8916751146316528,-2.341675281524658,-2.1916751861572266,-2.041675090789795,-1.8916751146316528
67,-2.3197662830352783,-2.190781593322754,-2.0816750526428223,-1.9316750764846802,-2.412531614303589,-2.2236218452453613,-2.0816750526428223,-1.9316750764846802,-2.3816752433776855,-2.231675148010254,-2.0816750526428223,-1.9316750764846802
68,-2.3567922115325928,-2.2307815551757812,-2.1216750144958496,-1.9716750383377075,-2.455505609512329,-2.2636218070983887,-2.1216750144958496,-1.9716750383377075,-2.421675205230713,-2.2716751098632812,-2.1216750144958496,-1.9716750383377075
69,-2.394561767578125,-2.2707815170288086,-2.161674976348877,-2.0116751194000244,-2.4977362155914307,-2.303621768951416,-2.161674976348877,-2.0116751194000244,-2.4616751670837402,-2.3116750717163086,-2.161674976348877,-2.0116751194000244
70,-2.4328887462615967,-2.310781478881836,-2.2016749382019043,-2.0516750812530518,-2.5394091606140137,-2.3436217308044434,-2.2016749382019043,-2.0516750812530518,-2.5016751289367676,-2.351675033569336,-2.2016749382019043,-2.0516750812530518
71,-2.4716341495513916,-2.3507814407348633,-2.2416749000549316,-2.091675043106079,-2.5806639194488525,-2.3836216926574707,-2.2416749000549316,-2.091675043106079,-2.541675090789795,-2.3916749954223633,-2.2416749000549316,-2.091675043106079
72,-2.510693073272705,-2.3907814025878906,-2.281674861907959,-2.1316750049591064,-2.6216049194335938,-2.423621654510498,-2.281674861907959,-2.1316750049591064,-2.5816750526428223,-2.4316749572753906,-2.281674861907959,-2.1316750049591064
73,-2.549987316131592,-2.428281307220459,-2.3216748237609863,-2.171674966812134,-2.6623106002807617,-2.4661216735839844,-2.3216748237609863,-2.171674966812134,-2.6216750144958496,-2.471674919128418,-2.3216748237609863,-2.171674966812134
74,-2.5894579887390137,-2.454922676086426,-2.3616747856140137,-2.211674928665161,-2.7028398513793945,-2.5194804668426514,-2.3616747856140137,-2.211674928665161,-2.661674976348877,-2.5116748809814453,-2.3616747856140137,-2.211674928665161
75,-2.629060983657837,-2.484903573989868,-2.401674747467041,-2.2516748905181885,-2.743236780166626,-2.5694994926452637,-2.401674747467041,-2.2516748905181885,-2.7016749382019043,-2.5516748428344727,-2.401674747467041,-2.2516748905181885
76,-2.6687631607055664,-2.5173892974853516,-2.4416747093200684,-2.291674852371216,-2.783534526824951,-2.617013692855835,-2.4416747093200684,-2.291674852371216,-2.7416749000549316,-2.5916748046875,-2.4416747093200684,-2.291674852371216
77,-2.7085399627685547,-2.556325912475586,-2.477102518081665,-2.331674814224243,-2.8237578868865967,-2.662649393081665,-2.4816746711730957,-2.331674814224243,-2.781674861907959,-2.6316747665405273,-2.4816746711730957,-2.331674814224243
78,-2.7483725547790527,-2.607290506362915,-2.501911163330078,-2.3716747760772705,-2.8639254570007324,-2.706876277923584,-2.521674633026123,-2.3716747760772705,-2.8216748237609863,-2.6716747283935547,-2.521674633026123,-2.3716747760772705
79,-2.7882468700408936,-2.6555140018463135,-2.530517578125,-2.411674737930298,-2.9040510654449463,-2.7500462532043457,-2.5616745948791504,-2.411674737930298,-2.8616747856140137,-2.711674690246582,-2.5616745948791504,-2.411674737930298
80,-2.828152656555176,-2.701681613922119,-2.5619723796844482,-2.451674699783325,-2.9441452026367188,-2.792423725128174,-2.6016745567321777,-2.451674699783325,-2.901674747467041,-2.7516746520996094,-2.6016745567321777,-2.451674699783325
81,-2.8730111122131348,-2.746307373046875,-2.5955636501312256,-2.4916746616363525,-2.98421573638916,-2.829277753829956,-2.641674518585205,-2.4916746616363525,-2.9416747093200684,-2.7916746139526367,-2.641674518585205,-2.4916746616363525
82,-2.924311399459839,-2.789776563644409,-2.6307570934295654,-2.53167462348938,-3.024268627166748,-2.859261989593506,-2.6816744804382324,-2.53167462348938,-2.9816746711730957,-2.831674575805664,-2.6816744804382324,-2.53167462348938
83,-2.974285364151001,-2.832378387451172,-2.6681408882141113,-2.570685625076294,-3.0643084049224854,-2.8902511596679688,-2.7216744422912598,-2.5716745853424072,-3.021674633026123,-2.8716745376586914,-2.7216744422912598,-2.5716745853424072
84,-3.0192136764526367,-2.8743298053741455,-2.706178903579712,-2.6099438667297363,-3.1068904399871826,-2.9234931468963623,-2.761674404144287,-2.6116745471954346,-3.0616745948791504,-2.9116744995117188,-2.761674404144287,-2.6116745471954346
85,-3.0629100799560547,-2.9157934188842773,-2.7447073459625244,-2.6493875980377197,-3.148826837539673,-2.9584245681762695,-2.8016743659973145,-2.651674509048462,-3.1016745567321777,-2.951674461364746,-2.8016743659973145,-2.651674509048462
86,-3.1031131744384766,-2.9544172286987305,-2.7859575748443604,-2.6866164207458496,-3.1928484439849854,-2.9970970153808594,-2.841674327850342,-2.6916744709014893,-3.141674518585205,-2.9916744232177734,-2.841674327850342,-2.6916744709014893
87,-3.135925531387329,-2.9893603324890137,-2.827744960784912,-2.7236883640289307,-3.2432045936584473,-3.040126085281372,-2.881674289703369,-2.7316744327545166,-3.1816744804382324,-3.031674385070801,-2.881674289703369,-2.7316744327545166
88,-3.17053484916687,-3.0255677700042725,-2.8690855503082275,-2.7614922523498535,-3.2909717559814453,-3.082397937774658,-2.9216742515563965,-2.771674394607544,-3.2216744422912598,-3.071674346923828,-2.9216742515563965,-2.771674394607544
89,-3.2103512287139893,-3.062723398208618,-2.910090923309326,-2.7998452186584473,-3.336796998977661,-3.120242118835449,-2.961674213409424,-2.8116743564605713,-3.261674404144287,-3.1116743087768555,-2.961674213409424,-2.8116743564605713
90,-3.250213623046875,-3.1005899906158447,-2.9508450031280518,-2.8386099338531494,-3.3811659812927246,-3.158625364303589,-3.001674175262451,-2.8516743183135986,-3.3016743659973145,-3.151674270629883,-3.001674175262451,-2.8516743183135986
91,-3.2901103496551514,-3.13275408744812,-2.991410493850708,-2.877683401107788,-3.424442768096924,-3.203648805618286,-3.0416741371154785,-2.891674280166626,-3.341674327850342,-3.19167423248291,-3.0416741371154785,-2.891674280166626
92,-3.3300328254699707,-3.165435314178467,-3.031834602355957,-2.9169886112213135,-3.46690034866333,-3.2488582134246826,-3.081674098968506,-2.9316742420196533,-3.381674289703369,-3.2316741943359375,-3.081674098968506,-2.9316742420196533
93,-3.3699748516082764,-3.199946165084839,-3.072152614593506,-2.956467390060425,-3.5087435245513916,-3.2927651405334473,-3.121674060821533,-2.9716742038726807,-3.4216742515563965,-3.271674156188965,-3.121674060821533,-2.9716742038726807
94,-3.41611385345459,-3.2358293533325195,-3.112391233444214,-2.9960765838623047,-3.55012583732605,-3.3295130729675293,-3.1616740226745605,-3.011674165725708,-3.461674213409424,-3.311674118041992,-3.1616740226745605,-3.011674165725708
95,-3.4664688110351562,-3.2727417945861816,-3.1525702476501465,-3.035783529281616,-3.59116268157959,-3.361323118209839,-3.201673984527588,-3.0516741275787354,-3.501674175262451,-3.3516740798950195,-3.201673984527588,-3.0516741275787354
96,-3.514235019683838,-3.3104259967803955,-3.192704439163208,-3.075563669204712,-3.6319403648376465,-3.3951807022094727,-3.2416739463806152,-3.0916740894317627,-3.5416741371154785,-3.391674041748047,-3.2416739463806152,-3.0916740894317627
97,-3.5600597858428955,-3.348689317703247,-3.232805013656616,-3.11539888381958,-3.6725234985351562,-3.4305739402770996,-3.2816739082336426,-3.13167405128479,-3.581674098968506,-3.431674003601074,-3.2816739082336426,-3.13167405128479
98,-3.604428291320801,-3.3887293338775635,-3.2728805541992188,-3.1552751064300537,-3.712960958480835,-3.467118740081787,-3.320331335067749,-3.1716740131378174,-3.621674060821533,-3.4716739654541016,-3.32167387008667,-3.1716740131378174
99,-3.647704601287842,-3.4196720123291016,-3.3129372596740723,-3.1951823234558105,-3.753288984298706,-3.5146396160125732,-3.358299493789673,-3.2116739749908447,-3.6616740226745605,-3.511673927307129,-3.3616738319396973,-3.2116739749908447
