Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
30,-1.071549892425537,-1.1471787691116333,-1.2505117654800415,-1.3315033912658691,-0.9619582295417786,-1.0243501663208008,-1.0776139497756958,-1.0631359815597534,-0.7121685147285461,-0.8125808238983154,-0.9352787137031555,-0.9498869776725769
31,-1.0716992616653442,-1.1475175619125366,-1.250938892364502,-1.331682562828064,-0.9620420336723328,-1.0246340036392212,-1.0778573751449585,-1.0633866786956787,-0.7121814489364624,-0.8125958442687988,-0.9354222416877747,-0.9499906301498413
32,-1.071811318397522,-1.1477717161178589,-1.251259207725525,-1.3318169116973877,-0.962104856967926,-1.0248469114303589,-1.0780398845672607,-1.0635747909545898,-0.712191104888916,-0.8126071095466614,-0.935529887676239,-0.9500683546066284
33,-1.0718953609466553,-1.1479623317718506,-1.2514994144439697,-1.3319177627563477,-0.9621520042419434,-1.0250065326690674,-1.0781768560409546,-1.0637158155441284,-0.7121983766555786,-0.8126155734062195,-0.9356106519699097,-0.9501266479492188
34,-1.0719584226608276,-1.148105263710022,-1.251679539680481,-1.3319933414459229,-0.9621873497962952,-1.0251262187957764,-1.0782794952392578,-1.06382155418396,-0.7122038006782532,-0.8126218914985657,-0.9356712102890015,-0.9501703381538391
35,-1.0720056295394897,-1.1482124328613281,-1.2518147230148315,-1.332050085067749,-0.9622138738632202,-1.025215983390808,-1.0783565044403076,-1.0639009475708008,-0.7122079133987427,-0.8126266598701477,-0.9357166290283203,-0.9502031207084656
36,-1.0720410346984863,-1.148292899131775,-1.2519160509109497,-1.3320926427841187,-0.9622337818145752,-1.0252833366394043,-1.0784143209457397,-1.0639604330062866,-0.7122109532356262,-0.8126302361488342,-0.9357506632804871,-0.9502277374267578
37,-1.0720676183700562,-1.1483532190322876,-1.251992106437683,-1.3321245908737183,-0.962248682975769,-1.0253338813781738,-1.0784575939178467,-1.0640050172805786,-0.7122132778167725,-0.8126329183578491,-0.9357762336730957,-0.9502461552619934
38,-1.0720875263214111,-1.1483983993530273,-1.2520490884780884,-1.332148551940918,-0.9622598886489868,-1.025371789932251,-1.078490138053894,-1.0640385150909424,-0.712215006351471,-0.8126349449157715,-0.9357953667640686,-0.9502599835395813
39,-1.072102427482605,-1.1484323740005493,-1.252091884613037,-1.3321664333343506,-0.9622682929039001,-1.025400161743164,-1.0785144567489624,-1.0640636682510376,-0.712216317653656,-0.8126364350318909,-0.9358097314834595,-0.9502703547477722
40,-1.0721136331558228,-1.1484577655792236,-1.2521239519119263,-1.3321799039840698,-0.9622746109962463,-1.0254215002059937,-1.0785326957702637,-1.0640825033187866,-0.7122172713279724,-0.8126375675201416,-0.9358205199241638,-0.9502781629562378
41,-1.0721220970153809,-1.1484768390655518,-1.2521480321884155,-1.3321900367736816,-0.9622793197631836,-1.0254374742507935,-1.078546404838562,-1.0640965700149536,-0.7122179865837097,-0.8126384019851685,-0.9358286261558533,-0.9502840042114258
42,-1.072128415107727,-1.1484911441802979,-1.2521660327911377,-1.3321975469589233,-0.9622828364372253,-1.025449514389038,-1.0785566568374634,-1.0641071796417236,-0.7122185230255127,-0.812639057636261,-0.9358347058296204,-0.9502883553504944
43,-1.072133183479309,-1.1485018730163574,-1.252179503440857,-1.3322032690048218,-0.9622855186462402,-1.0254584550857544,-1.0785644054412842,-1.0641151666641235,-0.7122189402580261,-0.8126395344734192,-0.9358392357826233,-0.950291633605957
44,-1.0721367597579956,-1.1485099792480469,-1.2521896362304688,-1.3322075605392456,-0.9622874855995178,-1.0254652500152588,-1.0785702466964722,-1.064121127128601,-0.71221923828125,-0.8126398921012878,-0.9358426332473755,-0.9502940773963928
45,-1.0721393823623657,-1.148516058921814,-1.252197265625,-1.3322107791900635,-0.9622889757156372,-1.02547025680542,-1.078574538230896,-1.0641255378723145,-0.7122194766998291,-0.8126401305198669,-0.9358451962471008,-0.9502959251403809
46,-1.072141408920288,-1.148520588874817,-1.2522029876708984,-1.3322131633758545,-0.9622901082038879,-1.0254740715026855,-1.0785777568817139,-1.0641288757324219,-0.7122196555137634,-0.8126403093338013,-0.9358471035957336,-0.9502972960472107
47,-1.0721429586410522,-1.1485239267349243,-1.2522072792053223,-1.3322149515151978,-0.9622909426689148,-1.0254769325256348,-1.0785801410675049,-1.0641313791275024,-0.712219774723053,-0.8126404881477356,-0.9358485341072083,-0.9502983093261719
48,-1.0721440315246582,-1.1485264301300049,-1.2522104978561401,-1.3322162628173828,-0.9622915983200073,-1.0254790782928467,-1.0785819292068481,-1.0641332864761353,-0.7122198939323425,-0.8126406073570251,-0.9358496069908142,-0.950299084186554
49,-1.072144865989685,-1.1485283374786377,-1.2522128820419312,-1.3322172164916992,-0.9622920751571655,-1.0254806280136108,-1.0785833597183228,-1.0641347169876099,-0.7122199535369873,-0.8126406669616699,-0.9358504414558411,-0.9502996802330017
50,-1.0721454620361328,-1.1485297679901123,-1.2522146701812744,-1.3322179317474365,-0.9622924327850342,-1.0254818201065063,-1.0785844326019287,-1.0641357898712158,-0.7122200131416321,-0.8126407265663147,-0.9358510375022888,-0.9503000974655151
51,-1.072145938873291,-1.1485308408737183,-1.2522159814834595,-1.3322185277938843,-0.9622926712036133,-1.0254827737808228,-1.078585147857666,-1.0641366243362427,-0.7122200727462769,-0.8126407861709595,-0.935851514339447,-0.9503004550933838
52,-1.0721462965011597,-1.1485316753387451,-1.2522170543670654,-1.3322190046310425,-0.9622928500175476,-1.02548348903656,-1.0785857439041138,-1.0641372203826904,-0.7122201323509216,-0.8126408457756042,-0.9358518719673157,-0.9503006935119629
53,-1.0721465349197388,-1.1485322713851929,-1.2522177696228027,-1.3322193622589111,-0.9622930288314819,-1.0254839658737183,-1.078586220741272,-1.0641376972198486,-0.7122201323509216,-0.8126408457756042,-0.9358521103858948,-0.9503008723258972
54,-1.0721467733383179,-1.148532748222351,-1.2522183656692505,-1.3322196006774902,-0.9622931480407715,-1.025484323501587,-1.0785865783691406,-1.0641380548477173,-0.7122201323509216,-0.8126408457756042,-0.9358522891998291,-0.9503009915351868
55,-1.0721468925476074,-1.1485331058502197,-1.2522188425064087,-1.3322198390960693,-0.9622932076454163,-1.025484561920166,-1.0785868167877197,-1.0641382932662964,-0.7122201323509216,-0.8126408457756042,-0.9358524084091187,-0.9503011107444763
56,-1.072147011756897,-1.1485333442687988,-1.2522192001342773,-1.3322199583053589,-0.962293267250061,-1.0254848003387451,-1.0785870552062988,-1.0641385316848755,-0.7122201323509216,-0.8126408457756042,-0.9358525276184082,-0.9503011703491211
57,-1.0721471309661865,-1.148533582687378,-1.2522194385528564,-1.3322200775146484,-0.9622933268547058,-1.0254849195480347,-1.0785871744155884,-1.064138650894165,-0.7122201323509216,-0.8126408457756042,-0.935852587223053,-0.9503012299537659
58,-1.072147250175476,-1.1485337018966675,-1.2522196769714355,-1.332220196723938,-0.9622933864593506,-1.0254850387573242,-1.078587293624878,-1.0641387701034546,-0.7122201323509216,-0.8126408457756042,-0.9358526468276978,-0.9503012895584106
59,-1.072147250175476,-1.148533821105957,-1.252219796180725,-1.332220196723938,-0.9622933864593506,-1.0254851579666138,-1.0785874128341675,-1.0641388893127441,-0.7122201323509216,-0.8126408457756042,-0.9358527064323425,-0.9503013491630554
60,-1.072147250175476,-1.1485339403152466,-1.2522199153900146,-1.332220196723938,-0.9622933864593506,-1.0254852771759033,-1.0785874128341675,-1.0641390085220337,-0.7122201323509216,-0.8126408457756042,-0.9358527660369873,-0.9503013491630554
61,-1.072147250175476,-1.1485340595245361,-1.2522200345993042,-1.332220196723938,-0.9622933864593506,-1.0254852771759033,-1.0785874128341675,-1.0641390085220337,-0.7122201323509216,-0.8126408457756042,-0.9358527660369873,-0.9503013491630554
62,-1.072147250175476,-1.1385340690612793,-1.2522200345993042,-1.332220196723938,-0.9522933959960938,-1.0254852771759033,-1.0785874128341675,-1.0641390085220337,-0.7022201418876648,-0.8126408457756042,-0.9358527660369873,-0.9503013491630554
63,-1.0621472597122192,-1.1210341453552246,-1.2522200345993042,-1.332220196723938,-0.9347934126853943,-1.0254852771759033,-1.0785874128341675,-1.0641390085220337,-0.6847201585769653,-0.8026408553123474,-0.9358527660369873,-0.9503013491630554
64,-1.044647216796875,-1.1023719310760498,-1.2522200345993042,-1.332220196723938,-0.9116684198379517,-1.0210225582122803,-1.0785874128341675,-1.0641390085220337,-0.6615951657295227,-0.785140872001648,-0.9358527660369873,-0.9503013491630554
65,-1.0215222835540771,-1.0970258712768555,-1.2522200345993042,-1.332220196723938,-0.8843246698379517,-0.9990248680114746,-1.0785874128341675,-1.0641390085220337,-0.6342514157295227,-0.7620158791542053,-0.9358527660369873,-0.9503013491630554
66,-0.9941785335540771,-1.0851423740386963,-1.2522200345993042,-1.332220196723938,-0.8538168668746948,-0.9704005718231201,-1.0785874128341675,-1.0641390085220337,-0.6037436127662659,-0.7346721291542053,-0.9358527660369873,-0.9503013491630554
67,-0.9636707305908203,-1.0762298107147217,-1.2522200345993042,-1.332220196723938,-0.8209360241889954,-0.9389323592185974,-1.0785874128341675,-1.0641390085220337,-0.5708627700805664,-0.7041643261909485,-0.9358527660369873,-0.9503013491630554
68,-0.9307898879051208,-1.0695453882217407,-1.2522200345993042,-1.332220196723938,-0.7862753868103027,-0.9053311944007874,-1.0785874128341675,-1.0641390085220337,-0.5362021327018738,-0.671283483505249,-0.9358527660369873,-0.9503013491630554
69,-0.8961292505264282,-1.0645320415496826,-1.2522200345993042,-1.332220196723938,-0.7502799034118652,-0.8701303005218506,-1.0785874128341675,-1.0641390085220337,-0.5002066493034363,-0.6366228461265564,-0.9358527660369873,-0.9503013491630554
70,-0.8601337671279907,-1.0607720613479614,-1.2522200345993042,-1.332220196723938,-0.7232832908630371,-0.83372962474823,-1.0785874128341675,-1.0641390085220337,-0.4632100462913513,-0.6006273627281189,-0.9358527660369873,-0.9503013491630554
71,-0.8331371545791626,-1.0479520559310913,-1.2522200345993042,-1.332220196723938,-0.7130358219146729,-0.7964291572570801,-1.0785874128341675,-1.0641390085220337,-0.42546260356903076,-0.5636307597160339,-0.9358527660369873,-0.9503013491630554
72,-0.8028897047042847,-1.028337001800537,-1.2522200345993042,-1.332220196723938,-0.7053502202033997,-0.7584537863731384,-1.0785874128341675,-1.0641390085220337,-0.3871520161628723,-0.5258833169937134,-0.9358527660369873,-0.9503013491630554
73,-0.7727465629577637,-1.003625750541687,-1.2522200345993042,-1.332220196723938,-0.6970435976982117,-0.7199722528457642,-1.0785874128341675,-1.0641390085220337,-0.34841907024383545,-0.48757272958755493,-0.9258527755737305,-0.9503013491630554
74,-0.7644362449645996,-0.9750922918319702,-1.2522200345993042,-1.332220196723938,-0.6565165519714355,-0.6811110973358154,-1.0785874128341675,-1.0641390085220337,-0.30936935544013977,-0.44883978366851807,-0.908352792263031,-0.9503013491630554
75,-0.7482035160064697,-0.9436922073364258,-1.2522200345993042,-1.3222202062606812,-0.6361212730407715,-0.6419652700424194,-1.0685874223709106,-1.0641390085220337,-0.2700820863246918,-0.4097900688648224,-0.8852277994155884,-0.9403013586997986
76,-0.7260289788246155,-0.9101421236991882,-1.2422200441360474,-1.304720163345337,-0.6308248043060303,-0.6026058793067932,-1.0510873794555664,-1.0541390180587769,-0.2506166398525238,-0.3705027997493744,-0.8578840494155884,-0.9228013753890991
77,-0.7142021059989929,-0.874979555606842,-1.2247200012207031,-1.2815951108932495,-0.6120483875274658,-0.5730863213539124,-1.027962327003479,-1.0366389751434326,-0.2260175496339798,-0.33103734254837036,-0.8273762464523315,-0.8996763825416565
78,-0.7053319811820984,-0.8486076593399048,-1.2015949487686157,-1.2542513608932495,-0.6079660654067993,-0.5509466528892517,-1.000618577003479,-1.0135139226913452,-0.19756822288036346,-0.2914382517337799,-0.7944954037666321,-0.8723326325416565
79,-0.7113828063011169,-0.828828752040863,-1.1742511987686157,-1.2237435579299927,-0.5922009348869324,-0.5443419218063354,-0.9701107740402222,-0.9861701726913452,-0.16623122990131378,-0.25173893570899963,-0.7598347663879395,-0.8418248295783997
80,-0.7259209156036377,-0.8239945769309998,-1.1437433958053589,-1.1908626556396484,-0.5903770923614502,-0.5493883490562439,-0.9372299313545227,-0.9556623697280884,-0.1327284872531891,-0.2119644433259964,-0.723839282989502,-0.8089439868927002
81,-0.7368245124816895,-0.8303689360618591,-1.1108624935150146,-1.1662020683288574,-0.5890092253684998,-0.5531731843948364,-0.9025692939758301,-0.9227815270423889,-0.09760142862796783,-0.1921335756778717,-0.686842679977417,-0.7742833495140076
82,-0.7450022101402283,-0.8451496958732605,-1.0762017965316772,-1.1477066278457642,-0.5879833102226257,-0.5560117959976196,-0.8665738105773926,-0.8881208896636963,-0.06125613674521446,-0.18726041913032532,-0.6490952372550964,-0.7382878661155701
83,-0.7411354780197144,-0.8662352561950684,-1.0402063131332397,-1.133834958076477,-0.5872138738632202,-0.558140754699707,-0.8295772075653076,-0.8521254062652588,-0.04399716854095459,-0.19360555708408356,-0.610784649848938,-0.7012912631034851
84,-0.7282354235649109,-0.8720494508743286,-1.0032097101211548,-1.1134312152862549,-0.576636791229248,-0.5697374939918518,-0.7918297648429871,-0.8151288032531738,-0.02105294167995453,-0.1883644163608551,-0.5720517039299011,-0.6835438013076782
85,-0.7085604071617126,-0.8664100766181946,-0.9654622673988342,-1.0881284475326538,-0.5587039589881897,-0.5784350633621216,-0.7535191774368286,-0.7773813605308533,-0.013844771310687065,-0.1944335550069809,-0.5330020189285278,-0.660233199596405
86,-0.6838041543960571,-0.852180540561676,-0.9271516799926758,-1.0591514110565186,-0.5352543592453003,-0.5949582457542419,-0.7147862315177917,-0.7390707731246948,0.0015613576397299767,-0.1889854073524475,-0.49371474981307983,-0.6527502536773682
87,-0.6552369594573975,-0.8315083980560303,-0.8884187340736389,-1.027418613433838,-0.5076671838760376,-0.5973505973815918,-0.6757365465164185,-0.7140173316001892,0.0031159541103988886,-0.1948993057012558,-0.4542492926120758,-0.6234585642814636
88,-0.6238115429878235,-0.8060042858123779,-0.8493690490722656,-0.9936190247535706,-0.4969767928123474,-0.6091448664665222,-0.6564492583274841,-0.6946685314178467,0.01428190153092146,-0.20933473110198975,-0.434650182723999,-0.6020484566688538
89,-0.5902425050735474,-0.7768762111663818,-0.8300817608833313,-0.9582692980766296,-0.47895899415016174,-0.607990562915802,-0.6319838166236877,-0.6775375008583069,0.032656364142894745,-0.21016129851341248,-0.409950852394104,-0.5686103701591492
90,-0.5550656914710999,-0.7450301647186279,-0.8256163001060486,-0.9217570424079895,-0.47544562816619873,-0.5971248149871826,-0.6036347150802612,-0.6546891927719116,0.03643720969557762,-0.22078122198581696,-0.40142637491226196,-0.5535317659378052
91,-0.539063036441803,-0.7111456394195557,-0.8122671842575073,-0.8843728303909302,-0.44243067502975464,-0.5989755392074585,-0.5823729038238525,-0.6275529861450195,0.049272842705249786,-0.21874617040157318,-0.39503300189971924,-0.5322228074073792
92,-0.5204625725746155,-0.6757322549819946,-0.7922553420066833,-0.84633469581604,-0.40426793694496155,-0.6103635430335999,-0.5764265656471252,-0.6018799543380737,0.0488995686173439,-0.22721987962722778,-0.4002379775047302,-0.5015619397163391
93,-0.496512234210968,-0.6738035082817078,-0.7672464847564697,-0.8278060555458069,-0.3656458854675293,-0.5742732882499695,-0.5619667768478394,-0.5726252198219299,0.05861961096525192,-0.223575159907341,-0.4141417145729065,-0.46856629848480225
94,-0.4685494899749756,-0.6633123159408569,-0.7384898662567139,-0.8039095997810364,-0.3266793489456177,-0.5362502336502075,-0.5411219596862793,-0.540684163570404,0.07590964436531067,-0.23084162175655365,-0.43456950783729553,-0.4538195729255676
95,-0.43757742643356323,-0.6454439163208008,-0.7069223523139954,-0.7759872674942017,-0.28745442628860474,-0.497732937335968,-0.51548832654953,-0.5198637843132019,0.09887716919183731,-0.2262914627790451,-0.4398903548717499,-0.41962411999702454
96,-0.424348384141922,-0.6220425963401794,-0.6732467412948608,-0.7450454831123352,-0.2480357438325882,-0.4788449704647064,-0.5306651592254639,-0.49424850940704346,0.10610280930995941,-0.23287884891033173,-0.4294789731502533,-0.40397751331329346
97,-0.40442660450935364,-0.5944916009902954,-0.657990038394928,-0.7118391394615173,-0.22847172617912292,-0.4546789824962616,-0.5320477485656738,-0.4747661054134369,0.12152203917503357,-0.22781938314437866,-0.41167041659355164,-0.3925135135650635
98,-0.3994852602481842,-0.5838283896446228,-0.656547486782074,-0.6969344019889832,-0.2237987220287323,-0.4465544819831848,-0.5230847001075745,-0.46790170669555664,0.14308646321296692,-0.2340247929096222,-0.4083140194416046,-0.3761681020259857
99,-0.3857792615890503,-0.5658309459686279,-0.645465612411499,-0.6757558584213257,-0.23029395937919617,-0.45046111941337585,-0.5063624382019043,-0.4610200524330139,0.16925978660583496,-0.2286788523197174,-0.3957967162132263,-0.36564239859580994
