Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
11,-1.005632996559143,-1.0392400026321411,-1.1169646978378296,-1.1805974245071411,-0.9214943647384644,-0.9221208691596985,-0.9536823630332947,-0.9974724054336548,-0.7392400503158569,-0.7721208930015564,-0.869543731212616,-0.8474724292755127
12,-1.025338888168335,-1.033629059791565,-1.1419225931167603,-1.2096471786499023,-0.930904746055603,-0.9282897114753723,-0.9788758754730225,-1.014803409576416,-0.7436290979385376,-0.7782897353172302,-0.8844417929649353,-0.8648033738136292
13,-1.0456880331039429,-1.0294208526611328,-1.160641074180603,-1.2414344549179077,-0.9423928260803223,-0.9429163336753845,-1.003340721130371,-1.0278016328811646,-0.7469208836555481,-0.7929163575172424,-0.90004563331604,-0.8878015875816345
14,-1.0609498023986816,-1.0397602319717407,-1.1746798753738403,-1.2752748727798462,-0.9510089159011841,-0.9503908157348633,-1.0216894149780273,-1.0375503301620483,-0.7493897080421448,-0.803886353969574,-0.911748468875885,-0.9050502777099609
15,-1.072396159172058,-1.05814528465271,-1.185209035873413,-1.3106552362442017,-0.9574709534645081,-0.9553660750389099,-1.0354509353637695,-1.0448617935180664,-0.7512413263320923,-0.8121138215065002,-0.9205256104469299,-0.9179867506027222
16,-1.080980896949768,-1.0719341039657593,-1.193105936050415,-1.3371905088424683,-0.9623174667358398,-0.9690974950790405,-1.0457720756530762,-1.0503454208374023,-0.7526300549507141,-0.8182844519615173,-0.9371084570884705,-0.9376891255378723
17,-1.0874195098876953,-1.0822757482528687,-1.1990286111831665,-1.3570919036865234,-0.9659523963928223,-0.9793961048126221,-1.0535129308700562,-1.0544581413269043,-0.7536715865135193,-0.8229123950004578,-0.9495456218719482,-0.9524658918380737
18,-1.0922484397888184,-1.0900319814682007,-1.2134705781936646,-1.382017970085144,-0.9686785936355591,-0.9871200323104858,-1.0593185424804688,-1.0575426816940308,-0.7544527649879456,-0.8263833522796631,-0.958873450756073,-0.963548481464386
19,-1.0958701372146606,-1.0958491563796997,-1.224302053451538,-1.410712480545044,-0.9707232117652893,-0.992913007736206,-1.0636727809906006,-1.0658643245697021,-0.7550386190414429,-0.8289865851402283,-0.9658693671226501,-0.9658521413803101
20,-1.0985864400863647,-1.1002119779586792,-1.2324256896972656,-1.432233452796936,-0.9722566604614258,-0.9972577095031738,-1.0692404508590698,-1.0721055269241333,-0.755478024482727,-0.830938994884491,-0.9688142538070679,-0.9675799012184143
21,-1.100623607635498,-1.1034841537475586,-1.2385183572769165,-1.4483741521835327,-0.9734067916870117,-1.0105162858963013,-1.0734162330627441,-1.0767865180969238,-0.7558075785636902,-0.832403302192688,-0.9710229635238647,-0.9788756966590881
22,-1.1021515130996704,-1.112971305847168,-1.243087887763977,-1.4604796171188354,-0.9742693901062012,-1.0134271383285522,-1.0765480995178223,-1.082503080368042,-0.7560547590255737,-0.8335015177726746,-0.9726794958114624,-0.9851416945457458
23,-1.103297472000122,-1.1210334300994873,-1.2465150356292725,-1.4695587158203125,-0.9749163389205933,-1.0146634578704834,-1.0788969993591309,-1.0894981622695923,-0.7562401294708252,-0.8343251943588257,-0.9739218950271606,-0.9871335625648499
24,-1.1041569709777832,-1.1270800828933716,-1.2490854263305664,-1.4763680696487427,-0.9754015207290649,-1.0155906677246094,-1.0806586742401123,-1.0947444438934326,-0.7563791871070862,-0.8349429368972778,-0.9748536944389343,-0.9886274337768555
25,-1.1048015356063843,-1.1316150426864624,-1.251013159751892,-1.4814751148223877,-0.9757654070854187,-1.0162861347198486,-1.0819798707962036,-1.0986791849136353,-0.7564834356307983,-0.8354062438011169,-0.9755525588989258,-0.9897478222846985
26,-1.1052849292755127,-1.1350163221359253,-1.252458930015564,-1.4853054285049438,-0.9760383367538452,-1.0168076753616333,-1.0829708576202393,-1.1016302108764648,-0.7565616369247437,-0.8357537388801575,-0.9760766625404358,-0.9905881285667419
27,-1.1056475639343262,-1.1375672817230225,-1.2535432577133179,-1.4881781339645386,-0.9762430191040039,-1.017198920249939,-1.0837140083312988,-1.1038434505462646,-0.7566202878952026,-0.8360143303871155,-0.9764697551727295,-0.9912183880805969
28,-1.1059194803237915,-1.139480471611023,-1.2543565034866333,-1.4903326034545898,-0.9763965606689453,-1.0174922943115234,-1.0842714309692383,-1.1055034399032593,-0.7566642761230469,-0.836209774017334,-0.9767645597457886,-0.9916910529136658
29,-1.106123447418213,-1.1409153938293457,-1.2549664974212646,-1.4919484853744507,-0.9765117168426514,-1.0177123546600342,-1.0846894979476929,-1.1067484617233276,-0.7566972970962524,-0.8363563418388367,-0.9769856929779053,-0.9920455813407898
30,-1.1062763929367065,-1.1419916152954102,-1.2554240226745605,-1.493160367012024,-0.9765980839729309,-1.0178773403167725,-1.0850030183792114,-1.107682228088379,-0.7567220330238342,-0.8364663124084473,-0.9771515130996704,-0.9923114776611328
31,-1.1063910722732544,-1.1427987813949585,-1.2557671070098877,-1.4940693378448486,-0.9766628742218018,-1.0180010795593262,-1.0852382183074951,-1.1083825826644897,-0.7567405700683594,-0.8365487456321716,-0.9772759079933167,-0.9925109148025513
32,-1.10647714138031,-1.1434041261672974,-1.2560244798660278,-1.4947510957717896,-0.9767114520072937,-1.0180939435958862,-1.0854145288467407,-1.1089078187942505,-0.7567545175552368,-0.8366106152534485,-0.9773691892623901,-0.9926604628562927
33,-1.106541633605957,-1.1438581943511963,-1.2562174797058105,-1.4952623844146729,-0.9767478704452515,-1.0181635618209839,-1.085546851158142,-1.1093016862869263,-0.7567649483680725,-0.8366569876670837,-0.9774391651153564,-0.99277263879776
34,-1.1065900325775146,-1.1441986560821533,-1.2563621997833252,-1.4956458806991577,-0.9767751693725586,-1.0182157754898071,-1.0856460332870483,-1.109597086906433,-0.7567727565765381,-0.8366917967796326,-0.9774916172027588,-0.9928567409515381
35,-1.106626272201538,-1.144454002380371,-1.256470799446106,-1.4959335327148438,-0.9767956733703613,-1.0182549953460693,-1.085720419883728,-1.109818696975708,-0.7567786574363708,-0.8367179036140442,-0.9775309562683105,-0.9929198622703552
36,-1.1066534519195557,-1.1446455717086792,-1.2565522193908691,-1.4961491823196411,-0.9768110513687134,-1.0182843208312988,-1.0857762098312378,-1.1099848747253418,-0.7567830681800842,-0.8367374539375305,-0.9775604605674744,-0.9929671883583069
37,-1.1066738367080688,-1.144789218902588,-1.2566132545471191,-1.4963109493255615,-0.976822555065155,-1.0183063745498657,-1.0858180522918701,-1.110109567642212,-0.7567863464355469,-0.8367521166801453,-0.977582573890686,-0.9930026531219482
38,-1.1066890954971313,-1.1448969841003418,-1.2566590309143066,-1.4964323043823242,-0.9768311977386475,-1.0183229446411133,-1.085849404335022,-1.1102030277252197,-0.7567888498306274,-0.8367631435394287,-0.9775992035865784,-0.9930292963981628
39,-1.1067005395889282,-1.1449778079986572,-1.2566933631896973,-1.4965232610702515,-0.976837694644928,-1.0183353424072266,-1.0858728885650635,-1.1102731227874756,-0.7567906975746155,-0.8367714285850525,-0.9776116609573364,-0.9930492639541626
40,-1.1067091226577759,-1.145038366317749,-1.2567191123962402,-1.496591567993164,-0.9768425822257996,-1.0183446407318115,-1.085890531539917,-1.1103256940841675,-0.7567920684814453,-0.8367776274681091,-0.9776210188865662,-0.9930642247200012
41,-1.1067155599594116,-1.1450837850570679,-1.2567384243011475,-1.4966427087783813,-0.9768462181091309,-1.0183515548706055,-1.0859037637710571,-1.1103651523590088,-0.7567931413650513,-0.8367822766304016,-0.9776280522346497,-0.993075430393219
42,-1.1067204475402832,-1.1451178789138794,-1.2567529678344727,-1.4966810941696167,-0.9768489599227905,-1.0183568000793457,-1.0859136581420898,-1.1103947162628174,-0.7567939162254333,-0.8367857336997986,-0.9776332974433899,-0.9930838346481323
43,-1.1067240238189697,-1.1451433897018433,-1.2567638158798218,-1.496709942817688,-0.9768509864807129,-1.0183607339859009,-1.085921049118042,-1.1104168891906738,-0.7567945122718811,-0.8367883563041687,-0.9776372313499451,-0.9930901527404785
44,-1.1067267656326294,-1.145162582397461,-1.2567719221115112,-1.4967315196990967,-0.976852536201477,-1.0183637142181396,-1.0859266519546509,-1.110433578491211,-0.7567949295043945,-0.8367903232574463,-0.9776402115821838,-0.9930948615074158
45,-1.1067287921905518,-1.1451770067214966,-1.2567780017852783,-1.4967477321624756,-0.9768536686897278,-1.0183659791946411,-1.0859308242797852,-1.1104460954666138,-0.7567952871322632,-0.8367918133735657,-0.9776424169540405,-0.9930984377861023
46,-1.106730341911316,-1.1451877355575562,-1.2567825317382812,-1.4967598915100098,-0.9768545627593994,-1.0183676481246948,-1.0859339237213135,-1.1104555130004883,-0.7567955255508423,-0.8367928862571716,-0.9776440858840942,-0.9931011199951172
47,-1.1067315340042114,-1.1451958417892456,-1.2567859888076782,-1.4967689514160156,-0.9768552184104919,-1.0183688402175903,-1.0859363079071045,-1.1104625463485718,-0.7567957043647766,-0.8367937207221985,-0.9776453375816345,-0.9931031465530396
48,-1.1067323684692383,-1.1452019214630127,-1.2567886114120483,-1.49677574634552,-0.9768556952476501,-1.0183697938919067,-1.0859380960464478,-1.110467791557312,-0.7567958235740662,-0.8367943167686462,-0.9776462912559509,-0.9931046366691589
49,-1.106732964515686,-1.1452064514160156,-1.2567905187606812,-1.4967808723449707,-0.9768560528755188,-1.018370509147644,-1.0859394073486328,-1.1104717254638672,-0.7567959427833557,-0.8367947936058044,-0.9776470065116882,-0.9931057691574097
50,-1.1067334413528442,-1.1452099084854126,-1.2567919492721558,-1.4967846870422363,-0.9768563508987427,-1.0183709859848022,-1.0859403610229492,-1.110474705696106,-0.7567960023880005,-0.8367951512336731,-0.9776475429534912,-0.9931066036224365
51,-1.106733798980713,-1.1452124118804932,-1.2567930221557617,-1.4967875480651855,-0.976856529712677,-1.018371343612671,-1.0859410762786865,-1.1104769706726074,-0.7567960619926453,-0.8367953896522522,-0.9776479601860046,-0.993107259273529
52,-1.106734037399292,-1.145214319229126,-1.2567938566207886,-1.4967896938323975,-0.9768567085266113,-1.01837158203125,-1.0859416723251343,-1.1104786396026611,-0.75679612159729,-0.8367955684661865,-0.9776482582092285,-0.9931077361106873
53,-1.106734275817871,-1.1452157497406006,-1.2567944526672363,-1.4967913627624512,-0.9768568277359009,-1.018371820449829,-1.0859421491622925,-1.1104798316955566,-0.7567961812019348,-0.8367956876754761,-0.9776484966278076,-0.9931080937385559
54,-1.1067343950271606,-1.1452168226242065,-1.2567949295043945,-1.4967925548553467,-0.9768568873405457,-1.0183719396591187,-1.0859425067901611,-1.110480785369873,-0.7567961812019348,-0.8367958068847656,-0.9776486754417419,-0.993108332157135
55,-1.1067345142364502,-1.1452176570892334,-1.2567952871322632,-1.496793508529663,-0.9768569469451904,-1.0183720588684082,-1.0859427452087402,-1.1104815006256104,-0.7567961812019348,-0.8367958664894104,-0.9776487946510315,-0.9931085109710693
56,-1.1067346334457397,-1.1452182531356812,-1.2567955255508423,-1.4967942237854004,-0.9768570065498352,-1.0183721780776978,-1.0859428644180298,-1.1104819774627686,-0.7567961812019348,-0.8367959260940552,-0.977648913860321,-0.9931086897850037
57,-1.1067347526550293,-1.1452187299728394,-1.2567957639694214,-1.4967947006225586,-0.97685706615448,-1.0183722972869873,-1.0859429836273193,-1.1104823350906372,-0.7567961812019348,-0.8367959856987,-0.9776489734649658,-0.9931088089942932
58,-1.1067347526550293,-1.145219087600708,-1.256795883178711,-1.4967950582504272,-0.97685706615448,-1.0183722972869873,-1.0859431028366089,-1.1104825735092163,-0.7567961812019348,-0.8367960453033447,-0.9776490330696106,-0.993108868598938
59,-1.1067347526550293,-1.145219326019287,-1.2567960023880005,-1.4967952966690063,-0.97685706615448,-1.0183722972869873,-1.0859432220458984,-1.1104828119277954,-0.7567961812019348,-0.8367960453033447,-0.9776490926742554,-0.9931089282035828
60,-1.1067347526550293,-1.1452195644378662,-1.25679612159729,-1.4967955350875854,-0.97685706615448,-1.0183722972869873,-1.0859432220458984,-1.110482931137085,-0.7567961812019348,-0.8367960453033447,-0.9776490926742554,-0.9931089878082275
61,-1.1067347526550293,-1.1452196836471558,-1.2567962408065796,-1.496795654296875,-0.97685706615448,-1.0183722972869873,-1.0859432220458984,-1.1104830503463745,-0.7567961812019348,-0.8367960453033447,-0.9776490926742554,-0.9931090474128723
62,-1.1067347526550293,-1.1452198028564453,-1.2567962408065796,-1.4967957735061646,-0.97685706615448,-1.0183722972869873,-1.0859432220458984,-1.110483169555664,-0.7567961812019348,-0.8367960453033447,-0.9776490926742554,-0.9931090474128723
63,-1.1067347526550293,-1.1452199220657349,-1.2567962408065796,-1.496795892715454,-0.9668570756912231,-1.0183722972869873,-1.0859432220458984,-1.1104832887649536,-0.7567961812019348,-0.8367960453033447,-0.9776490926742554,-0.9931090474128723
64,-1.1067347526550293,-1.135219931602478,-1.2567962408065796,-1.4967960119247437,-0.9493570923805237,-1.0183722972869873,-1.0859432220458984,-1.1104832887649536,-0.746796190738678,-0.8367960453033447,-0.9776490926742554,-0.9931090474128723
65,-1.1067347526550293,-1.1177200078964233,-1.2567962408065796,-1.4967960119247437,-0.926232099533081,-1.0183722972869873,-1.0859432220458984,-1.1104832887649536,-0.7292962074279785,-0.8267960548400879,-0.9776490926742554,-0.9931090474128723
66,-1.0967347621917725,-1.0956666469573975,-1.2567962408065796,-1.4967960119247437,-0.898888349533081,-1.0173007249832153,-1.0859432220458984,-1.1104832887649536,-0.7061712145805359,-0.8092960715293884,-0.9776490926742554,-0.9931090474128723
67,-1.0792347192764282,-1.1007606983184814,-1.2567962408065796,-1.4967960119247437,-0.8683805465698242,-0.994862973690033,-1.0859432220458984,-1.1104832887649536,-0.6788274645805359,-0.7861710786819458,-0.9776490926742554,-0.9931090474128723
68,-1.0561096668243408,-1.1045812368392944,-1.2567962408065796,-1.4967960119247437,-0.8354997038841248,-0.9780346751213074,-1.0859432220458984,-1.1104832887649536,-0.648319661617279,-0.7588273286819458,-0.9776490926742554,-0.9931090474128723
69,-1.0287659168243408,-1.1074466705322266,-1.2567962408065796,-1.4967960119247437,-0.8008390665054321,-0.9654134511947632,-1.0859432220458984,-1.1104832887649536,-0.6154388189315796,-0.728319525718689,-0.9776490926742554,-0.9931090474128723
70,-0.998258113861084,-1.1095956563949585,-1.2567962408065796,-1.4967960119247437,-0.7648435831069946,-0.945947527885437,-1.0859432220458984,-1.1104832887649536,-0.580778181552887,-0.6954386830329895,-0.9776490926742554,-0.9931090474128723
71,-0.9653772711753845,-1.1112074851989746,-1.2567962408065796,-1.4967960119247437,-0.7278469800949097,-0.9213480949401855,-1.0859432220458984,-1.1104832887649536,-0.5447826981544495,-0.6607780456542969,-0.9776490926742554,-0.9931090474128723
72,-0.9307166337966919,-1.1124162673950195,-1.2567962408065796,-1.4967960119247437,-0.700099527835846,-0.8928984999656677,-1.0859432220458984,-1.1104832887649536,-0.5077860951423645,-0.6247825622558594,-0.9776490926742554,-0.9931090474128723
73,-0.8947211503982544,-1.1133228540420532,-1.2567962408065796,-1.4967960119247437,-0.679288923740387,-0.8615612983703613,-1.0859432220458984,-1.1104832887649536,-0.47003865242004395,-0.5877859592437744,-0.9776490926742554,-0.9931090474128723
74,-0.8577245473861694,-1.1140028238296509,-1.2567962408065796,-1.4967960119247437,-0.6636809706687927,-0.8280584216117859,-1.0859432220458984,-1.1104832887649536,-0.4317280650138855,-0.5500385165214539,-0.9776490926742554,-0.9931090474128723
75,-0.8199771046638489,-1.1145128011703491,-1.2567962408065796,-1.4867960214614868,-0.6619750261306763,-0.7929312586784363,-1.0859432220458984,-1.1104832887649536,-0.39299511909484863,-0.5117279291152954,-0.9776490926742554,-0.9931090474128723
76,-0.7816665172576904,-1.1148953437805176,-1.2567962408065796,-1.4692959785461426,-0.6506955623626709,-0.7565858960151672,-1.0859432220458984,-1.1104832887649536,-0.35394540429115295,-0.47299498319625854,-0.9776490926742554,-0.9931090474128723
77,-0.7429335713386536,-1.10518217086792,-1.2567962408065796,-1.4461709260940552,-0.6522359848022461,-0.7193268537521362,-1.0859432220458984,-1.1104832887649536,-0.31465813517570496,-0.43394526839256287,-0.9676491022109985,-0.9931090474128723
78,-0.7131863832473755,-1.0878973007202148,-1.2567962408065796,-1.4188271760940552,-0.6340887546539307,-0.6813825964927673,-1.0759432315826416,-1.1104832887649536,-0.2751926779747009,-0.39465799927711487,-0.9501491189002991,-0.9931090474128723
79,-0.7017783522605896,-1.0649336576461792,-1.2467962503433228,-1.3883193731307983,-0.6095759868621826,-0.6429243683815002,-1.0584431886672974,-1.1004832983016968,-0.23559358716011047,-0.35519254207611084,-0.9270241260528564,-0.9831090569496155
80,-0.6910203695297241,-1.0377109050750732,-1.2292962074279785,-1.355438470840454,-0.5933933258056641,-0.6040807366371155,-1.03531813621521,-1.0829832553863525,-0.1958942711353302,-0.3155934512615204,-0.8996803760528564,-0.965609073638916
81,-0.675413966178894,-1.0072938203811646,-1.2061711549758911,-1.3207777738571167,-0.5887942910194397,-0.5649480223655701,-1.00797438621521,-1.0598582029342651,-0.15611977875232697,-0.2758941352367401,-0.8691725730895996,-0.9424840807914734
82,-0.677089512348175,-0.9744810461997986,-1.1788274049758911,-1.2847822904586792,-0.571964681148529,-0.5355984568595886,-0.9774665832519531,-1.0325144529342651,-0.13628891110420227,-0.23611964285373688,-0.8362917304039001,-0.9151403307914734
83,-0.6883461475372314,-0.9398714303970337,-1.1483196020126343,-1.2477856874465942,-0.5693424940109253,-0.5235862731933594,-0.9445857405662537,-1.0020066499710083,-0.11141575872898102,-0.19628877937793732,-0.8016310930252075,-0.8846325278282166
84,-0.7067886590957642,-0.9139142632484436,-1.11543869972229,-1.210038185119629,-0.5773758292198181,-0.5245771408081055,-0.909925103187561,-0.9691258072853088,-0.08276090025901794,-0.15641562640666962,-0.76563560962677,-0.8517516851425171
85,-0.7206205129623413,-0.9044463634490967,-1.090778112411499,-1.181727647781372,-0.5834008455276489,-0.525320291519165,-0.8739296197891235,-0.9344651699066162,-0.05126975476741791,-0.11651076376438141,-0.7286390066146851,-0.8170910477638245
86,-0.740994393825531,-0.9073454141616821,-1.0722826719284058,-1.1604946851730347,-0.5979195833206177,-0.5358776450157166,-0.8469330072402954,-0.8984696865081787,-0.017651397734880447,-0.07658211886882782,-0.6908915638923645,-0.781095564365387
87,-0.7462748289108276,-0.9195197224617004,-1.0484110116958618,-1.1545699834823608,-0.5988086462020874,-0.543795645236969,-0.8166855573654175,-0.8614730834960938,0.017562370747327805,-0.05663563311100006,-0.652580976486206,-0.744098961353302
88,-0.7402351498603821,-0.9186504483222961,-1.0205073356628418,-1.1401264667510986,-0.5894754528999329,-0.5597341656684875,-0.7839999794960022,-0.8237256407737732,0.03397269546985626,-0.05167577043175697,-0.6138480305671692,-0.7163515090942383
89,-0.7257053852081299,-0.9079985022544861,-0.9895795583724976,-1.1192938089370728,-0.5724755525588989,-0.5816880464553833,-0.7494857907295227,-0.7854150533676147,0.03628044202923775,-0.057955872267484665,-0.5747983455657959,-0.6955409049987793
90,-0.7048080563545227,-0.8900095224380493,-0.9563837051391602,-1.0936692953109741,-0.5497256517410278,-0.6081534624099731,-0.7136001586914062,-0.7568079829216003,0.04801125079393387,-0.05266594886779785,-0.5355110764503479,-0.6598070859909058
91,-0.6791350841522217,-0.8665177822113037,-0.9214868545532227,-1.064450979232788,-0.5226632356643677,-0.6380025148391724,-0.6966859102249146,-0.7284004092216492,0.0468093566596508,-0.05869850516319275,-0.49604561924934387,-0.6399589776992798
92,-0.6498803496360779,-0.8388990163803101,-0.8853142261505127,-1.0325372219085693,-0.49236640334129333,-0.6503893136978149,-0.6740002632141113,-0.7086533308029175,0.05590793862938881,-0.05322292447090149,-0.4564465284347534,-0.6035143136978149
93,-0.617939293384552,-0.8081849217414856,-0.8481847047805786,-0.9986019134521484,-0.45964378118515015,-0.6696794033050537,-0.6469860076904297,-0.6838430166244507,0.05273187533020973,-0.05911623686552048,-0.4367471933364868,-0.5861808061599731
94,-0.5839834809303284,-0.7751493453979492,-0.8203375935554504,-0.9631504416465759,-0.4251018166542053,-0.6741469502449036,-0.6167253255844116,-0.6576652526855469,0.04034982621669769,-0.0735362246632576,-0.41197270154953003,-0.5707507133483887
95,-0.5485166311264038,-0.7403726577758789,-0.7994522452354431,-0.9265618324279785,-0.40919533371925354,-0.6674976348876953,-0.5940297842025757,-0.6611173748970032,0.021063288673758507,-0.09435121715068817,-0.40339183807373047,-0.5560926795005798
96,-0.5119165182113647,-0.7314151525497437,-0.7737882137298584,-0.88912034034729,-0.40726548433303833,-0.6253856420516968,-0.5670081377029419,-0.6537064909934998,0.016598384827375412,-0.09996245801448822,-0.38695618510246277,-0.5350991487503052
97,-0.4744664132595062,-0.714697003364563,-0.7645401954650879,-0.8710392713546753,-0.41581809520721436,-0.6038016676902771,-0.5567418932914734,-0.638148307800293,0.0032497067004442215,-0.11417088657617569,-0.3846294581890106,-0.5093539953231812
98,-0.47773051261901855,-0.6921584010124207,-0.7676041722297668,-0.847478449344635,-0.3708808720111847,-0.5776137113571167,-0.55904221534729,-0.6164796948432922,0.0032381985802203417,-0.11482720822095871,-0.3728843927383423,-0.4800451397895813
99,-0.47017860412597656,-0.6652544736862183,-0.7599021792411804,-0.8198078274726868,-0.3471779525279999,-0.567972719669342,-0.5507674813270569,-0.5902281999588013,-0.006770433858036995,-0.1253194510936737,-0.37407559156417847,-0.46806350350379944
