Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
22,-1.0847747325897217,-1.1680718660354614,-1.239458441734314,-1.3155165910720825,-0.9767560362815857,-1.0679690837860107,-1.063369631767273,-1.0473554134368896,-0.7789317965507507,-0.8199197053909302,-0.9347022771835327,-0.9532265067100525
23,-1.0839463472366333,-1.1709071397781372,-1.2406853437423706,-1.3177289962768555,-0.9768847227096558,-1.0745683908462524,-1.0655499696731567,-1.0557305812835693,-0.7802903652191162,-0.8210313320159912,-0.9389252066612244,-0.9543889760971069
24,-1.0833251476287842,-1.1830335855484009,-1.241605520248413,-1.3193882703781128,-0.9769812226295471,-1.0795178413391113,-1.0671852827072144,-1.062011957168579,-0.7813093066215515,-0.8218650221824646,-0.9420923590660095,-0.9552608132362366
25,-1.0828591585159302,-1.1921284198760986,-1.2522956132888794,-1.3206326961517334,-0.9770535826683044,-1.083229899406433,-1.0684117078781128,-1.0667229890823364,-0.7820734977722168,-0.8224903345108032,-0.9444677233695984,-0.9559146761894226
26,-1.0825097560882568,-1.1989495754241943,-1.2603132724761963,-1.321566104888916,-0.9771078824996948,-1.0860140323638916,-1.0693315267562866,-1.070256233215332,-0.782646656036377,-0.822959303855896,-0.94624924659729,-0.9564051032066345
27,-1.0822476148605347,-1.2040654420852661,-1.2663264274597168,-1.3222661018371582,-0.9771485924720764,-1.088102102279663,-1.070021390914917,-1.0729061365127563,-0.7830765247344971,-0.8233110308647156,-0.94758540391922,-0.9567729234695435
28,-1.0820510387420654,-1.2079023122787476,-1.270836353302002,-1.3227910995483398,-0.9771791100502014,-1.0896681547164917,-1.0705387592315674,-1.074893593788147,-0.7833989262580872,-0.8235748410224915,-0.9485875368118286,-0.957048773765564
29,-1.0819035768508911,-1.2107800245285034,-1.2742187976837158,-1.323184847831726,-0.9772019982337952,-1.0908427238464355,-1.0709267854690552,-1.07638418674469,-0.7836407423019409,-0.823772668838501,-0.9493391513824463,-0.9572556614875793
30,-1.081792950630188,-1.2129383087158203,-1.2767555713653564,-1.3234801292419434,-0.9772191643714905,-1.0917236804962158,-1.0712177753448486,-1.0775021314620972,-0.7838221192359924,-0.8239210247993469,-0.9499028325080872,-0.9574108123779297
31,-1.0817099809646606,-1.2145570516586304,-1.278658151626587,-1.3237016201019287,-0.977232038974762,-1.0923843383789062,-1.0714360475540161,-1.0783406496047974,-0.7839581370353699,-0.8240323066711426,-0.950325608253479,-0.9575271606445312
32,-1.0816477537155151,-1.2157710790634155,-1.2800850868225098,-1.323867678642273,-0.9772416949272156,-1.0928798913955688,-1.0715997219085693,-1.0789694786071777,-0.7840601205825806,-0.8241157531738281,-0.9506427049636841,-0.9576144218444824
33,-1.0816011428833008,-1.2166815996170044,-1.2811553478240967,-1.3239922523498535,-0.9772489666938782,-1.0932514667510986,-1.0717225074768066,-1.0794410705566406,-0.7841366529464722,-0.8241783380508423,-0.9508805274963379,-0.9576798677444458
34,-1.0815662145614624,-1.2173644304275513,-1.281957983970642,-1.3240857124328613,-0.9772543907165527,-1.0935301780700684,-1.0718146562576294,-1.0797947645187378,-0.7841940522193909,-0.8242253065109253,-0.9510588645935059,-0.9577289819717407
35,-1.0815399885177612,-1.2178765535354614,-1.2825599908828735,-1.3241558074951172,-0.9772584438323975,-1.0937392711639404,-1.0718836784362793,-1.0800600051879883,-0.7842370867729187,-0.8242605328559875,-0.9511926174163818,-0.9577658176422119
36,-1.0815203189849854,-1.218260645866394,-1.2830114364624023,-1.324208378791809,-0.977261483669281,-1.0938960313796997,-1.0719355344772339,-1.0802589654922485,-0.784269392490387,-0.824286937713623,-0.9512929320335388,-0.9577934145927429
37,-1.081505537033081,-1.2185487747192383,-1.2833501100540161,-1.3242478370666504,-0.9772637486457825,-1.0940135717391968,-1.0719743967056274,-1.0804082155227661,-0.7842935919761658,-0.8243067264556885,-0.9513681530952454,-0.9578141570091248
38,-1.0814944505691528,-1.2187649011611938,-1.2836040258407593,-1.324277400970459,-0.977265477180481,-1.0941017866134644,-1.0720034837722778,-1.0805201530456543,-0.7843117713928223,-0.8243215680122375,-0.9514245986938477,-0.9578297138214111
39,-1.0814861059188843,-1.2189269065856934,-1.2837945222854614,-1.3242995738983154,-0.977266788482666,-1.094167947769165,-1.0720252990722656,-1.080604076385498,-0.784325361251831,-0.8243327140808105,-0.9514669179916382,-0.9578413367271423
40,-1.0814799070358276,-1.2190485000610352,-1.2839373350143433,-1.3243162631988525,-0.9772677421569824,-1.0942175388336182,-1.072041630744934,-1.0806670188903809,-0.7843355536460876,-0.8243410587310791,-0.9514986872673035,-0.9578500986099243
41,-1.0814752578735352,-1.2191396951675415,-1.2840445041656494,-1.3243287801742554,-0.9772684574127197,-1.094254732131958,-1.0720539093017578,-1.080714225769043,-0.7843432426452637,-0.8243473172187805,-0.9515224695205688,-0.9578566551208496
42,-1.0814718008041382,-1.219208002090454,-1.2841248512268066,-1.3243380784988403,-0.9772689938545227,-1.094282627105713,-1.0720630884170532,-1.0807496309280396,-0.7843489646911621,-0.8243520259857178,-0.9515403509140015,-0.9578615427017212
43,-1.081469178199768,-1.219259262084961,-1.2841851711273193,-1.3243451118469238,-0.9772694110870361,-1.0943036079406738,-1.0720700025558472,-1.0807762145996094,-0.7843532562255859,-0.8243555426597595,-0.9515537619590759,-0.9578652381896973
44,-1.0814671516418457,-1.2192977666854858,-1.284230351448059,-1.324350357055664,-0.97726970911026,-1.0943193435668945,-1.0720752477645874,-1.0807961225509644,-0.7843564748764038,-0.8243581652641296,-0.951563835144043,-0.9578679800033569
45,-1.081465721130371,-1.2193266153335571,-1.2842642068862915,-1.3243542909622192,-0.9772699475288391,-1.09433114528656,-1.0720791816711426,-1.0808110237121582,-0.7843589186668396,-0.8243601322174072,-0.9515713453292847,-0.9578700661659241
46,-1.0814646482467651,-1.2193481922149658,-1.2842895984649658,-1.324357271194458,-0.9772701263427734,-1.0943399667739868,-1.0720820426940918,-1.080822229385376,-0.7843607068061829,-0.8243616223335266,-0.9515770077705383,-0.9578716158866882
47,-1.0814638137817383,-1.2193644046783447,-1.284308671951294,-1.3243595361709595,-0.977270245552063,-1.0943466424942017,-1.0720841884613037,-1.0808305740356445,-0.7843620777130127,-0.8243627548217773,-0.9515812397003174,-0.9578728079795837
48,-1.0814632177352905,-1.219376564025879,-1.28432297706604,-1.3243612051010132,-0.9772703647613525,-1.0943516492843628,-1.0720858573913574,-1.0808368921279907,-0.7843630909919739,-0.8243635892868042,-0.9515843987464905,-0.9578737020492554
49,-1.0814627408981323,-1.2193857431411743,-1.2843337059020996,-1.3243623971939087,-0.9772704243659973,-1.0943553447723389,-1.072087049484253,-1.0808416604995728,-0.784363865852356,-0.8243642449378967,-0.9515867829322815,-0.9578743577003479
50,-1.0814623832702637,-1.2193925380706787,-1.2843416929244995,-1.324363350868225,-0.9772704839706421,-1.0943580865859985,-1.0720880031585693,-1.0808452367782593,-0.7843644618988037,-0.8243647217750549,-0.9515885710716248,-0.9578748345375061
51,-1.0814621448516846,-1.2193976640701294,-1.2843477725982666,-1.3243640661239624,-0.9772705435752869,-1.0943602323532104,-1.0720887184143066,-1.0808478593826294,-0.7843648791313171,-0.8243650794029236,-0.9515898823738098,-0.9578751921653748
52,-1.0814619064331055,-1.219401478767395,-1.2843523025512695,-1.3243645429611206,-0.9772706031799316,-1.0943617820739746,-1.0720891952514648,-1.0808498859405518,-0.784365177154541,-0.8243653178215027,-0.951590895652771,-0.9578754901885986
53,-1.081461787223816,-1.2194043397903442,-1.284355640411377,-1.3243649005889893,-0.9772706031799316,-1.0943629741668701,-1.0720895528793335,-1.080851435661316,-0.7843654155731201,-0.824365496635437,-0.9515916705131531,-0.957875669002533
54,-1.0814616680145264,-1.2194064855575562,-1.2743581533432007,-1.3243651390075684,-0.9772706031799316,-1.094363808631897,-1.0720897912979126,-1.0808525085449219,-0.7843655943870544,-0.8243656158447266,-0.951592206954956,-0.9578758478164673
55,-1.0814615488052368,-1.2194081544876099,-1.266860008239746,-1.3243653774261475,-0.9772706031799316,-1.0943645238876343,-1.0720900297164917,-1.0808533430099487,-0.784365713596344,-0.8243657350540161,-0.9515926241874695,-0.9578759670257568
56,-1.0814614295959473,-1.2194093465805054,-1.2612364292144775,-1.324365496635437,-0.9772706031799316,-1.0943650007247925,-1.0720901489257812,-1.0808539390563965,-0.7843658328056335,-0.8243657946586609,-0.9515929222106934,-0.9578760266304016
57,-1.0814614295959473,-1.218837022781372,-1.257591962814331,-1.3243656158447266,-0.9772706031799316,-1.0943653583526611,-1.0720902681350708,-1.0808544158935547,-0.7843658924102783,-0.8243658542633057,-0.9515931606292725,-0.9578760862350464
58,-1.0814614295959473,-1.218127965927124,-1.2551383972167969,-1.3243657350540161,-0.9772706031799316,-1.0943655967712402,-1.0720903873443604,-1.0808547735214233,-0.7843659520149231,-0.8243659138679504,-0.9515933394432068,-0.9578761458396912
59,-1.0814614295959473,-1.2075961828231812,-1.253298282623291,-1.3243658542633057,-0.9772706031799316,-1.0943658351898193,-1.07209050655365,-1.0808550119400024,-0.7843660116195679,-0.8243659734725952,-0.9515934586524963,-0.9578762054443359
60,-1.0814614295959473,-1.1896973848342896,-1.2519181966781616,-1.3243658542633057,-0.9772706031799316,-1.0943659543991089,-1.07209050655365,-1.0808552503585815,-0.7843660712242126,-0.8243659734725952,-0.9515935778617859,-0.9578762054443359
61,-1.0814614295959473,-1.176273226737976,-1.2508831024169922,-1.3243658542633057,-0.9772706031799316,-1.0943660736083984,-1.07209050655365,-1.080855369567871,-0.7843660712242126,-0.8243659734725952,-0.9515936374664307,-0.9578762054443359
62,-1.0814614295959473,-1.1675994396209717,-1.2501068115234375,-1.3243658542633057,-0.9772706031799316,-1.092971920967102,-1.07209050655365,-1.0808554887771606,-0.7843660712242126,-0.8243659734725952,-0.9515936970710754,-0.9578762054443359
63,-1.0814614295959473,-1.1663864850997925,-1.2495245933532715,-1.3243658542633057,-0.9772706031799316,-1.0866339206695557,-1.07209050655365,-1.0808556079864502,-0.7843660712242126,-0.8243659734725952,-0.9515937566757202,-0.9578762054443359
64,-1.0714614391326904,-1.1654767990112305,-1.249087929725647,-1.3243658542633057,-0.9672706127166748,-1.0818804502487183,-1.07209050655365,-1.0808557271957397,-0.7843660712242126,-0.8243659734725952,-0.951593816280365,-0.9578762054443359
65,-1.0539613962173462,-1.1647944450378418,-1.248760461807251,-1.3243658542633057,-0.9497706294059753,-1.078315258026123,-1.07209050655365,-1.0808557271957397,-0.7743660807609558,-0.8243659734725952,-0.951593816280365,-0.9578762054443359
66,-1.0308363437652588,-1.1642826795578003,-1.2485148906707764,-1.3243658542633057,-0.9266456365585327,-1.075641393661499,-1.07209050655365,-1.0808557271957397,-0.7568660974502563,-0.8143659830093384,-0.951593816280365,-0.9578762054443359
67,-1.0034925937652588,-1.1638989448547363,-1.2483307123184204,-1.3243658542633057,-0.8993018865585327,-1.0736360549926758,-1.07209050655365,-1.0808557271957397,-0.7337411046028137,-0.7968659996986389,-0.951593816280365,-0.9578762054443359
68,-0.972984790802002,-1.1636110544204712,-1.248192548751831,-1.3243658542633057,-0.8687940835952759,-1.0721319913864136,-1.07209050655365,-1.0808557271957397,-0.7063973546028137,-0.7737410068511963,-0.951593816280365,-0.9578762054443359
69,-0.9401039481163025,-1.1633951663970947,-1.2480889558792114,-1.3243658542633057,-0.8359132409095764,-1.0710039138793945,-1.07209050655365,-1.0808557271957397,-0.6758895516395569,-0.7463972568511963,-0.951593816280365,-0.9578762054443359
70,-0.9054433107376099,-1.1632332801818848,-1.2480112314224243,-1.3243658542633057,-0.8012526035308838,-1.0701578855514526,-1.07209050655365,-1.0808557271957397,-0.6430087089538574,-0.7158894538879395,-0.951593816280365,-0.9578762054443359
71,-0.8694478273391724,-1.1631118059158325,-1.247952938079834,-1.3243658542633057,-0.7652571201324463,-1.0695233345031738,-1.07209050655365,-1.0808557271957397,-0.6083480715751648,-0.68300861120224,-0.951593816280365,-0.9578762054443359
72,-0.8324512243270874,-1.1630207300186157,-1.2479091882705688,-1.3243658542633057,-0.7282605171203613,-1.069047451019287,-1.07209050655365,-1.0808557271957397,-0.5723525881767273,-0.6483479738235474,-0.951593816280365,-0.9578762054443359
73,-0.7947037816047668,-1.1629524230957031,-1.2478764057159424,-1.3243658542633057,-0.6905130743980408,-1.068690538406372,-1.07209050655365,-1.0808557271957397,-0.5353559851646423,-0.6123524904251099,-0.951593816280365,-0.9578762054443359
74,-0.7563931941986084,-1.1629011631011963,-1.247851848602295,-1.3243658542633057,-0.6522024869918823,-1.068422794342041,-1.07209050655365,-1.0808557271957397,-0.4976085424423218,-0.5753558874130249,-0.9415938258171082,-0.9578762054443359
75,-0.7176602482795715,-1.152862787246704,-1.2478333711624146,-1.3243658542633057,-0.6134695410728455,-1.0582220554351807,-1.07209050655365,-1.0808557271957397,-0.45929795503616333,-0.5376084446907043,-0.9240938425064087,-0.9578762054443359
76,-0.6786105632781982,-1.1353340148925781,-1.2478195428848267,-1.3243658542633057,-0.5744198560714722,-1.0405714511871338,-1.07209050655365,-1.0808557271957397,-0.42056500911712646,-0.4992978572845459,-0.9009688496589661,-0.9478762149810791
77,-0.6393232941627502,-1.112187385559082,-1.2478091716766357,-1.3143658638000488,-0.5351325869560242,-1.0173335075378418,-1.062090516090393,-1.0808557271957397,-0.3815152943134308,-0.46056491136550903,-0.8736250996589661,-0.9303762316703796
78,-0.6098578572273254,-1.0848274230957031,-1.247801423072815,-1.2968658208847046,-0.5056671500205994,-0.989905059337616,-1.0445904731750488,-1.070855736732483,-0.36222800612449646,-0.4415152072906494,-0.8431172966957092,-0.907251238822937
79,-0.5877587795257568,-1.054307460784912,-1.2377955913543701,-1.2737407684326172,-0.48356807231903076,-0.9593337178230286,-1.0214654207229614,-1.0533556938171387,-0.3377625346183777,-0.41722792387008667,-0.8102364540100098,-0.879907488822937
80,-0.581184446811676,-1.021417498588562,-1.220291256904602,-1.2463970184326172,-0.47699373960494995,-0.9364052414894104,-0.9941216707229614,-1.0302306413650513,-0.30941343307495117,-0.3890124559402466,-0.7755758166313171,-0.8493996858596802
81,-0.5862537026405334,-0.9867500066757202,-1.1971629858016968,-1.2158892154693604,-0.4820629954338074,-0.9192088842391968,-0.9636138677597046,-1.0028868913650513,-0.27815160155296326,-0.3578508496284485,-0.7395803332328796,-0.8165188431739807
82,-0.6000556349754333,-0.950749397277832,-1.1698167324066162,-1.1830083131790161,-0.4958649277687073,-0.8963115811347961,-0.9307330250740051,-0.9723790884017944,-0.2447052299976349,-0.3244796395301819,-0.7025837302207947,-0.7818582057952881
83,-0.6104071140289307,-0.9237489104270935,-1.1393070220947266,-1.1483476161956787,-0.5162163972854614,-0.8691385984420776,-0.8960723876953125,-0.939498245716095,-0.20962044596672058,-0.2894512414932251,-0.6648362874984741,-0.7458627223968506
84,-0.6339830160140991,-0.9034985899925232,-1.1064248085021973,-1.1123521327972412,-0.5356677174568176,-0.8387588858604431,-0.860076904296875,-0.9048376083374023,-0.17330686748027802,-0.2531799376010895,-0.6265257000923157,-0.7088661193847656
85,-0.6535198092460632,-0.8983108401298523,-1.0717631578445435,-1.0753555297851562,-0.558401346206665,-0.8059741258621216,-0.82308030128479,-0.8688421249389648,-0.15607167780399323,-0.21597646176815033,-0.5877927541732788,-0.6811186671257019
86,-0.6630614995956421,-0.8944200277328491,-1.035766839981079,-1.037608027458191,-0.5805624723434448,-0.7713855504989624,-0.7853328585624695,-0.8318455219268799,-0.1331452876329422,-0.17807385325431824,-0.5487430691719055,-0.6603080630302429
87,-0.6777187585830688,-0.8915019035339355,-0.9987696409225464,-0.9992974400520325,-0.5896823406219482,-0.7354441285133362,-0.747022271156311,-0.7940980792045593,-0.12595050036907196,-0.1596468985080719,-0.5094558000564575,-0.6447001099586487
88,-0.7106752991676331,-0.8793132901191711,-0.9610217213630676,-0.9605644941329956,-0.5945586562156677,-0.7084880471229553,-0.7082893252372742,-0.7557874917984009,-0.11055440455675125,-0.1358266919851303,-0.4699903428554535,-0.6429941654205322
89,-0.7253926992416382,-0.8601718544960022,-0.9227107763290405,-0.9215148091316223,-0.608215868473053,-0.6782709956169128,-0.6692396402359009,-0.717054545879364,-0.08900733292102814,-0.12796153128147125,-0.43039125204086304,-0.6317147016525269
90,-0.7264307141304016,-0.8358157873153687,-0.8839775919914246,-0.8922275304794312,-0.6084588170051575,-0.6456081867218018,-0.6299523711204529,-0.6926649808883667,-0.08284702897071838,-0.1320626586675644,-0.41069191694259644,-0.6185949444770813
91,-0.7172092199325562,-0.806434690952301,-0.846041738986969,-0.8802620768547058,-0.598641037940979,-0.6111111044883728,-0.6004869341850281,-0.6903027892112732,-0.06822679936885834,-0.14513850212097168,-0.4059174358844757,-0.5728251338005066
92,-0.7002931237220764,-0.7733579277992249,-0.8086307644844055,-0.8612880110740662,-0.5812776684761047,-0.5752382874488831,-0.5883878469467163,-0.6785311698913574,-0.04726162552833557,-0.14494538307189941,-0.4123365581035614,-0.5284978151321411
93,-0.6776060461997986,-0.7385503649711609,-0.7905725240707397,-0.8370574712753296,-0.558255136013031,-0.5383336544036865,-0.5693135261535645,-0.6597024202346802,-0.04153774678707123,-0.15480054914951324,-0.4271509051322937,-0.485252320766449
94,-0.650590717792511,-0.7024446725845337,-0.7670288681983948,-0.8088845610618591,-0.5309882760047913,-0.5006551742553711,-0.5450077652931213,-0.6355808973312378,-0.027244839817285538,-0.1521919220685959,-0.4282616674900055,-0.44281819462776184
95,-0.6203292608261108,-0.6653653979301453,-0.739371120929718,-0.7777548432350159,-0.5005381107330322,-0.48239633440971375,-0.536778450012207,-0.6074897050857544,-0.026525158435106277,-0.1602354496717453,-0.43909475207328796,-0.4209926128387451
96,-0.5876331329345703,-0.6275559663772583,-0.7086278200149536,-0.744407594203949,-0.4677004814147949,-0.4587022066116333,-0.5206064581871033,-0.576421320438385,-0.01598539762198925,-0.15626809000968933,-0.4372195601463318,-0.39462342858314514
97,-0.5631110668182373,-0.589198887348175,-0.6755703091621399,-0.7093971371650696,-0.4530722498893738,-0.4509316086769104,-0.5251961350440979,-0.5431200265884399,-0.01808057725429535,-0.16329257190227509,-0.43909451365470886,-0.3848465383052826
98,-0.5347195267677307,-0.5604310631752014,-0.6407771706581116,-0.6731392741203308,-0.4321011006832123,-0.4351036548614502,-0.5205821394920349,-0.5081440806388855,-0.009651961736381054,-0.15856093168258667,-0.42855697870254517,-0.36751386523246765
99,-0.5234258770942688,-0.548855185508728,-0.6246823072433472,-0.6359459161758423,-0.4263727366924286,-0.43323269486427307,-0.5271216630935669,-0.47191211581230164,-0.013330500572919846,-0.1650122106075287,-0.43065381050109863,-0.3645143508911133
