Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
12,-1.014819860458374,-1.0614402294158936,-1.2265567779541016,-1.2365567684173584,-0.9257564544677734,-0.9674227237701416,-1.0012052059173584,-1.0285488367080688,-0.7836636304855347,-0.8456680178642273,-0.9060488343238831,-0.9016738533973694
13,-1.030035138130188,-1.0671744346618652,-1.2441253662109375,-1.271625280380249,-0.9363125562667847,-0.9653881788253784,-1.012463092803955,-1.0381193161010742,-0.7869554162025452,-0.8534587025642395,-0.9338928461074829,-0.9154630899429321
14,-1.0577259063720703,-1.0714751482009888,-1.2573018074035645,-1.3079266548156738,-0.9479503631591797,-0.9638622403144836,-1.0423362255096436,-1.0452971458435059,-0.7894242405891418,-0.859301745891571,-0.9433460831642151,-0.9258050322532654
15,-1.0784939527511597,-1.0747007131576538,-1.2671841382980347,-1.3351527452468872,-0.9566786885261536,-0.972717821598053,-1.0660616159439087,-1.0506805181503296,-0.7912758588790894,-0.8636839985847473,-0.9591155648231506,-0.9435614943504333
16,-1.0940699577331543,-1.0771198272705078,-1.274595856666565,-1.3655723333358765,-0.9632249474525452,-0.97935950756073,-1.0838556289672852,-1.054718017578125,-0.7926645874977112,-0.8669707179069519,-0.9709426760673523,-0.9568788409233093
17,-1.1057519912719727,-1.0812751054763794,-1.2801547050476074,-1.3983869552612305,-0.9681346416473389,-0.9919998645782471,-1.0972011089324951,-1.0600160360336304,-0.7937061190605164,-0.869435727596283,-0.9798129796981812,-0.9645969271659851
18,-1.1145135164260864,-1.0951162576675415,-1.284323811531067,-1.4229979515075684,-0.971816897392273,-1.0007553100585938,-1.1072102785110474,-1.0685806274414062,-0.7944872975349426,-0.8712844848632812,-0.9864656925201416,-0.9657944440841675
19,-1.1210846900939941,-1.1111397743225098,-1.2874506711959839,-1.4414561986923218,-0.9745786190032959,-1.0116792917251587,-1.1147171258926392,-1.0750041007995605,-0.7950731515884399,-0.8726710677146912,-0.9914552569389343,-0.9766925573348999
20,-1.1260130405426025,-1.1241562366485596,-1.2897957563400269,-1.4552998542785645,-0.9766498804092407,-1.0288734436035156,-1.120347261428833,-1.0816797018051147,-0.7955125570297241,-0.8737109899520874,-0.9951974153518677,-0.983008086681366
21,-1.1297093629837036,-1.1386446952819824,-1.291554570198059,-1.4656826257705688,-0.9782033562660217,-1.0370429754257202,-1.1245698928833008,-1.0882498025894165,-0.7958421111106873,-0.8744909167289734,-0.9980040192604065,-0.986181378364563
22,-1.132481575012207,-1.1495110988616943,-1.292873740196228,-1.4734697341918945,-0.9793684482574463,-1.053170084953308,-1.1277368068695068,-1.0931774377822876,-0.7960892915725708,-0.8750758767127991,-1.0001089572906494,-0.9885613322257996
23,-1.1345607042312622,-1.1613452434539795,-1.29386305809021,-1.4793100357055664,-0.9802422523498535,-1.061581015586853,-1.1301120519638062,-1.096873164176941,-0.7962746620178223,-0.8755146265029907,-1.0016876459121704,-0.9903463125228882
24,-1.136120080947876,-1.1710388660430908,-1.294605016708374,-1.4836902618408203,-0.9808976054191589,-1.0670711994171143,-1.131893515586853,-1.0996448993682861,-0.7964137196540833,-0.8758436441421509,-1.0028716325759888,-0.9916850328445435
25,-1.1372896432876587,-1.1783090829849243,-1.295161485671997,-1.4869754314422607,-0.9813891053199768,-1.0711889266967773,-1.1332296133041382,-1.1017236709594727,-0.7965179681777954,-0.876090407371521,-1.0037596225738525,-0.9926890730857849
26,-1.1381667852401733,-1.183761715888977,-1.2955788373947144,-1.4894393682479858,-0.9817577600479126,-1.0742771625518799,-1.134231686592102,-1.1032828092575073,-0.7965961694717407,-0.8762754797935486,-1.0044256448745728,-0.9934421181678772
27,-1.138824701309204,-1.1878511905670166,-1.2958918809890747,-1.4912872314453125,-0.9820342659950256,-1.0765933990478516,-1.1349831819534302,-1.104452133178711,-0.7966548204421997,-0.8764142990112305,-1.0049251317977905,-0.994006872177124
28,-1.1393181085586548,-1.1909183263778687,-1.2961266040802002,-1.4926731586456299,-0.9822416305541992,-1.0783305168151855,-1.1355468034744263,-1.105329155921936,-0.796698808670044,-0.8765184283256531,-1.0052998065948486,-0.9944304823875427
29,-1.1396881341934204,-1.19321870803833,-1.2963026762008667,-1.4937126636505127,-0.9823971390724182,-1.079633355140686,-1.1359695196151733,-1.1059869527816772,-0.7967318296432495,-0.8765965104103088,-1.0055807828903198,-0.9947481751441956
30,-1.1399656534194946,-1.194943904876709,-1.296434760093689,-1.4944922924041748,-0.9825137853622437,-1.0806105136871338,-1.1362866163253784,-1.1064802408218384,-0.7967565655708313,-0.876655101776123,-1.0057915449142456,-0.9949864149093628
31,-1.1401737928390503,-1.1962378025054932,-1.2965338230133057,-1.4950770139694214,-0.9826012849807739,-1.081343412399292,-1.1365244388580322,-1.106850266456604,-0.7967751026153564,-0.8766990303993225,-1.00594961643219,-0.9951651096343994
32,-1.1403299570083618,-1.197208285331726,-1.2966080904006958,-1.4955155849456787,-0.9826669096946716,-1.0818930864334106,-1.1367027759552002,-1.1071277856826782,-0.7967890501022339,-0.8767319917678833,-1.0060681104660034,-0.9952991604804993
33,-1.1404470205307007,-1.1979361772537231,-1.296663761138916,-1.4958444833755493,-0.9827161431312561,-1.0823053121566772,-1.1368365287780762,-1.1073359251022339,-0.7967994809150696,-0.8767566680908203,-1.0061570405960083,-0.9953996539115906
34,-1.1405348777770996,-1.1984820365905762,-1.2967056035995483,-1.4960911273956299,-0.9827530384063721,-1.082614541053772,-1.136936902999878,-1.1074919700622559,-0.7968072891235352,-0.8767752051353455,-1.0062236785888672,-0.9954750537872314
35,-1.1406006813049316,-1.1988914012908936,-1.2967369556427002,-1.4962761402130127,-0.9827806949615479,-1.0828464031219482,-1.1370121240615845,-1.1076090335845947,-0.7968131899833679,-0.8767890930175781,-1.006273627281189,-0.9955316185951233
36,-1.1406500339508057,-1.1991984844207764,-1.2967604398727417,-1.4964148998260498,-0.9828014373779297,-1.0830203294754028,-1.137068510055542,-1.1076968908309937,-0.7968176007270813,-0.8767995238304138,-1.0063111782073975,-0.9955739974975586
37,-1.140687108039856,-1.1994287967681885,-1.2967780828475952,-1.4965189695358276,-0.9828169941902161,-1.0831507444381714,-1.1371108293533325,-1.1077626943588257,-0.796820878982544,-0.8768073320388794,-1.0063393115997314,-0.9956058263778687
38,-1.1407148838043213,-1.1996015310287476,-1.2967913150787354,-1.4965970516204834,-0.982828676700592,-1.0832486152648926,-1.137142539024353,-1.1078120470046997,-0.7968233823776245,-0.8768131732940674,-1.006360411643982,-0.9956296682357788
39,-1.1407357454299927,-1.1997311115264893,-1.296801209449768,-1.4966555833816528,-0.982837438583374,-1.0833219289779663,-1.1371663808822632,-1.10784912109375,-0.7968252301216125,-0.8768175840377808,-1.0063762664794922,-0.9956475496292114
40,-1.1407513618469238,-1.1998282670974731,-1.2968086004257202,-1.4966994524002075,-0.9828439950942993,-1.0833770036697388,-1.1371842622756958,-1.1078768968582153,-0.7968266010284424,-0.8768208622932434,-1.0063881874084473,-0.9956609606742859
41,-1.1407630443572998,-1.1999011039733887,-1.296814203262329,-1.4967323541641235,-0.9828489422798157,-1.0834182500839233,-1.1371976137161255,-1.1078977584838867,-0.7968276739120483,-0.8768233060836792,-1.0063971281051636,-0.9956710338592529
42,-1.1407718658447266,-1.199955701828003,-1.2968183755874634,-1.4967570304870605,-0.9828526377677917,-1.0834492444992065,-1.1372076272964478,-1.1079133749008179,-0.7968284487724304,-0.8768251538276672,-1.0064038038253784,-0.9956786036491394
43,-1.1407784223556519,-1.1999967098236084,-1.2968214750289917,-1.496775507926941,-0.9828553795814514,-1.083472490310669,-1.1372151374816895,-1.1079250574111938,-0.7968290448188782,-0.8768265247344971,-1.0064088106155396,-0.9956842660903931
44,-1.1407833099365234,-1.2000274658203125,-1.2968238592147827,-1.4967894554138184,-0.9828574657440186,-1.0834898948669434,-1.1372207403182983,-1.1079338788986206,-0.7968294620513916,-0.876827597618103,-1.0064125061035156,-0.9956884980201721
45,-1.1407870054244995,-1.2000504732131958,-1.296825647354126,-1.4967998266220093,-0.9828590154647827,-1.083503007888794,-1.1372250318527222,-1.107940435409546,-0.7968298196792603,-0.8768283724784851,-1.0064153671264648,-0.9956916570663452
46,-1.1407897472381592,-1.2000677585601807,-1.296826958656311,-1.4968076944351196,-0.9828602075576782,-1.083512783050537,-1.13722825050354,-1.1079453229904175,-0.7968300580978394,-0.8768289685249329,-1.0064175128936768,-0.9956940412521362
47,-1.140791893005371,-1.2000807523727417,-1.2968279123306274,-1.4968135356903076,-0.9828611016273499,-1.0835201740264893,-1.137230634689331,-1.1079490184783936,-0.7968302369117737,-0.8768293857574463,-1.006419062614441,-0.9956958293914795
48,-1.1407934427261353,-1.2000905275344849,-1.2968286275863647,-1.496817946434021,-0.9828617572784424,-1.0835256576538086,-1.1372324228286743,-1.1079517602920532,-0.7968303561210632,-0.8768297433853149,-1.0064202547073364,-0.9956972002983093
49,-1.1407946348190308,-1.2000977993011475,-1.2968292236328125,-1.4968212842941284,-0.9828622341156006,-1.0835298299789429,-1.1372337341308594,-1.1079537868499756,-0.7968304753303528,-0.876829981803894,-1.0064210891723633,-0.9956982135772705
50,-1.1407954692840576,-1.2001032829284668,-1.2968297004699707,-1.496823787689209,-0.9828625917434692,-1.0835329294204712,-1.1372346878051758,-1.1079553365707397,-0.7968305349349976,-0.8768301606178284,-1.0064218044281006,-0.9956989884376526
51,-1.140796184539795,-1.2001073360443115,-1.2968300580978394,-1.4968256950378418,-0.9828628897666931,-1.0835351943969727,-1.137235403060913,-1.1079565286636353,-0.7968305945396423,-0.8768302798271179,-1.0064222812652588,-0.9956995844841003
52,-1.1407966613769531,-1.2001104354858398,-1.2968302965164185,-1.4968271255493164,-0.9828630685806274,-1.083536982536316,-1.1372359991073608,-1.107957363128662,-0.7968306541442871,-0.8768303990364075,-1.0064226388931274,-0.9957000017166138
53,-1.1407970190048218,-1.2001127004623413,-1.296830415725708,-1.4968281984329224,-0.9828632473945618,-1.083538293838501,-1.137236475944519,-1.1079580783843994,-0.7968307137489319,-0.8768304586410522,-1.0064228773117065,-0.9957002997398376
54,-1.1407972574234009,-1.2001144886016846,-1.2968305349349976,-1.4968290328979492,-0.9828633666038513,-1.0835392475128174,-1.1372368335723877,-1.1079585552215576,-0.7968307137489319,-0.876830518245697,-1.0064231157302856,-0.9957005381584167
55,-1.14079749584198,-1.2001157999038696,-1.296830654144287,-1.496829628944397,-0.9828634262084961,-1.0835399627685547,-1.1372370719909668,-1.1079589128494263,-0.7968307137489319,-0.8768305778503418,-1.0064232349395752,-0.9957007169723511
56,-1.1407976150512695,-1.200116753578186,-1.2968307733535767,-1.4968301057815552,-0.9828634858131409,-1.0835405588150024,-1.137237310409546,-1.1079591512680054,-0.7968307137489319,-0.8768306374549866,-1.0064233541488647,-0.9957008361816406
57,-1.140797734260559,-1.1901174783706665,-1.2968307733535767,-1.4968304634094238,-0.9828635454177856,-1.083540916442871,-1.1372374296188354,-1.1079593896865845,-0.7968307137489319,-0.8768306374549866,-1.0064234733581543,-0.9957009553909302
58,-1.1407978534698486,-1.1826180219650269,-1.2968307733535767,-1.496830701828003,-0.9828636050224304,-1.0835412740707397,-1.137237548828125,-1.107959508895874,-0.7968307137489319,-0.8768306374549866,-1.0064235925674438,-0.995701014995575
59,-1.1407979726791382,-1.176993489265442,-1.2968307733535767,-1.496830940246582,-0.9828636050224304,-1.0835415124893188,-1.1372376680374146,-1.1079596281051636,-0.7968307137489319,-0.8768306374549866,-1.0064235925674438,-0.9957010746002197
60,-1.1407979726791382,-1.1727750301361084,-1.2968307733535767,-1.4968310594558716,-0.9828636050224304,-1.0835416316986084,-1.1372376680374146,-1.1079597473144531,-0.7968307137489319,-0.8768306374549866,-1.0064235925674438,-0.9957011342048645
61,-1.1407979726791382,-1.1696112155914307,-1.2968307733535767,-1.4968311786651611,-0.9828636050224304,-1.083541750907898,-1.1372376680374146,-1.1079598665237427,-0.7968307137489319,-0.8768306374549866,-1.0064235925674438,-0.9957011938095093
62,-1.1407979726791382,-1.1690553426742554,-1.2968307733535767,-1.4968312978744507,-0.9828636050224304,-1.0835418701171875,-1.135420799255371,-1.1079598665237427,-0.7968307137489319,-0.8768306374549866,-1.0064235925674438,-0.9957011938095093
63,-1.1407979726791382,-1.1686383485794067,-1.2968307733535767,-1.4968312978744507,-0.9828636050224304,-1.083541989326477,-1.1340581178665161,-1.1079598665237427,-0.7968307137489319,-0.8768306374549866,-1.0064235925674438,-0.9957011938095093
64,-1.1407979726791382,-1.168325662612915,-1.2968307733535767,-1.4968312978744507,-0.9828636050224304,-1.083541989326477,-1.1330361366271973,-1.1079598665237427,-0.7968307137489319,-0.8768306374549866,-1.0064235925674438,-0.9957011938095093
65,-1.1407979726791382,-1.1680911779403687,-1.2968307733535767,-1.4968312978744507,-0.9728636145591736,-1.083541989326477,-1.1322696208953857,-1.1079598665237427,-0.7968307137489319,-0.8768306374549866,-1.0064235925674438,-0.9957011938095093
66,-1.1407979726791382,-1.1679152250289917,-1.2968307733535767,-1.4968312978744507,-0.9553636312484741,-1.083541989326477,-1.1316947937011719,-1.1079598665237427,-0.786830723285675,-0.8768306374549866,-1.0064235925674438,-0.9957011938095093
67,-1.1307979822158813,-1.167783260345459,-1.2968307733535767,-1.4968312978744507,-0.9322386384010315,-1.083541989326477,-1.1312636137008667,-1.1079598665237427,-0.7693307399749756,-0.8668306469917297,-1.0064235925674438,-0.9957011938095093
68,-1.113297939300537,-1.1676843166351318,-1.2968307733535767,-1.4968312978744507,-0.9048948884010315,-1.083541989326477,-1.1309401988983154,-1.1079598665237427,-0.746205747127533,-0.8493306636810303,-1.0064235925674438,-0.9957011938095093
69,-1.0901728868484497,-1.1676101684570312,-1.2968307733535767,-1.4968312978744507,-0.8743870854377747,-1.083541989326477,-1.1306977272033691,-1.1079598665237427,-0.718861997127533,-0.8262056708335876,-1.0064235925674438,-0.9957011938095093
70,-1.0628291368484497,-1.167554497718811,-1.2968307733535767,-1.4968312978744507,-0.8415062427520752,-1.083541989326477,-1.1305158138275146,-1.1079598665237427,-0.6883541941642761,-0.7988619208335876,-1.0064235925674438,-0.9957011938095093
71,-1.0323213338851929,-1.1675127744674683,-1.2968307733535767,-1.4968312978744507,-0.8068456053733826,-1.083541989326477,-1.1303794384002686,-1.1079598665237427,-0.6554733514785767,-0.7683541178703308,-1.0064235925674438,-0.9957011938095093
72,-0.9994404911994934,-1.1674814224243164,-1.2968307733535767,-1.4968312978744507,-0.7708501219749451,-1.083541989326477,-1.130277156829834,-1.1079598665237427,-0.620812714099884,-0.7354732751846313,-1.0064235925674438,-0.9957011938095093
73,-0.9647798538208008,-1.167457938194275,-1.2968307733535767,-1.4968312978744507,-0.7338535189628601,-1.083541989326477,-1.1302003860473633,-1.1079598665237427,-0.5848172307014465,-0.7008126378059387,-1.0064235925674438,-0.9957011938095093
74,-0.9287843704223633,-1.1674402952194214,-1.2968307733535767,-1.4868313074111938,-0.6961060762405396,-1.083541989326477,-1.1301428079605103,-1.1079598665237427,-0.5478206276893616,-0.6648171544075012,-1.0064235925674438,-0.9957011938095093
75,-0.8917877674102783,-1.1674270629882812,-1.2968307733535767,-1.4793312549591064,-0.6577954888343811,-1.083541989326477,-1.1300996541976929,-1.1079598665237427,-0.510073184967041,-0.6278205513954163,-0.996423602104187,-0.9957011938095093
76,-0.8540403246879578,-1.1574171781539917,-1.2968307733535767,-1.4637062549591064,-0.6190625429153442,-1.0735419988632202,-1.130067229270935,-1.1079598665237427,-0.47176259756088257,-0.5900731086730957,-0.9789236187934875,-0.9957011938095093
77,-0.8157297372817993,-1.1399097442626953,-1.2968307733535767,-1.4419875144958496,-0.580012857913971,-1.056041955947876,-1.1300429105758667,-1.1079598665237427,-0.4330296516418457,-0.5517625212669373,-0.9557986259460449,-0.9857012033462524
78,-0.7769967913627625,-1.1167792081832886,-1.2968307733535767,-1.4156984090805054,-0.540725588798523,-1.0329169034957886,-1.1200246810913086,-1.1079598665237427,-0.39397993683815,-0.5130295753479004,-0.9284548759460449,-0.968201220035553
79,-0.7379471063613892,-1.0894312858581543,-1.2868307828903198,-1.385981559753418,-0.5112601518630981,-1.0055731534957886,-1.1025110483169556,-1.0979598760604858,-0.36469265818595886,-0.48397988080978394,-0.8979470729827881,-0.9450762271881104
80,-0.708659827709198,-1.0589203834533691,-1.2693307399749756,-1.353693962097168,-0.48916107416152954,-0.9750653505325317,-1.0793758630752563,-1.0804598331451416,-0.3427271842956543,-0.45219260454177856,-0.8650662302970886,-0.9177324771881104
81,-0.6866943836212158,-1.0260372161865234,-1.2462056875228882,-1.3194782733917236,-0.48258674144744873,-0.9421845078468323,-1.052024483680725,-1.0573347806930542,-0.31625309586524963,-0.4183521568775177,-0.830405592918396,-0.8872246742248535
82,-0.6802203059196472,-0.9913747906684875,-1.2188619375228882,-1.2838164567947388,-0.48765599727630615,-0.9075238704681396,-1.0215109586715698,-1.0299910306930542,-0.2863975167274475,-0.3829718232154846,-0.7944101095199585,-0.854343831539154
83,-0.6853647232055664,-0.9653779864311218,-1.1883541345596313,-1.247070074081421,-0.501457929611206,-0.8715283870697021,-0.9886257648468018,-0.9994832277297974,-0.2540058493614197,-0.3464365601539612,-0.7574135065078735,-0.8196831941604614
84,-0.6992230415344238,-0.9458804130554199,-1.155473232269287,-1.209510326385498,-0.5218093991279602,-0.8345317840576172,-0.9539619088172913,-0.9666023850440979,-0.21971209347248077,-0.30903512239456177,-0.719666063785553,-0.7836877107620239
85,-0.7196167707443237,-0.9312571883201599,-1.1208125352859497,-1.1713404655456543,-0.5270729660987854,-0.7967843413352966,-0.917963981628418,-0.9319417476654053,-0.18399177491664886,-0.27098405361175537,-0.6813554763793945,-0.746691107749939
86,-0.7449120879173279,-0.9302898049354553,-1.0848170518875122,-1.1327130794525146,-0.5410206913948059,-0.7584737539291382,-0.880965530872345,-0.8959462642669678,-0.16720153391361237,-0.23244574666023254,-0.6426225304603577,-0.7189436554908752
87,-0.773883581161499,-0.9195642471313477,-1.0478204488754272,-1.0937426090240479,-0.5614814758300781,-0.739740788936615,-0.8432167172431946,-0.8589496612548828,-0.14460885524749756,-0.193542018532753,-0.6035728454589844,-0.6981330513954163
88,-0.785612165927887,-0.9015200734138489,-1.010072946548462,-1.054514765739441,-0.5868270397186279,-0.7256910800933838,-0.804905116558075,-0.8212022185325623,-0.13766434788703918,-0.1543642282485962,-0.5642855763435364,-0.682525098323822
89,-0.7844086289405823,-0.8779869675636292,-0.9717623591423035,-1.0150938034057617,-0.5958362221717834,-0.7051538228988647,-0.766171395778656,-0.7828916311264038,-0.14245596528053284,-0.13498088717460632,-0.5348201394081116,-0.6708191633224487
90,-0.7735059857368469,-0.8503371477127075,-0.9330294132232666,-0.9755281209945679,-0.5925931334495544,-0.6797508597373962,-0.727121114730835,-0.7441586852073669,-0.13604967296123505,-0.11044337600469589,-0.5027210712432861,-0.6620396971702576
91,-0.7553290128707886,-0.8195997476577759,-0.8939797282218933,-0.9358538389205933,-0.6001607775688171,-0.660698652267456,-0.6878334283828735,-0.7229899764060974,-0.14124496281147003,-0.10204024612903595,-0.4886467456817627,-0.6375740766525269
92,-0.7316962480545044,-0.7865467071533203,-0.874692440032959,-0.8960981369018555,-0.5958365201950073,-0.6364094614982605,-0.6683676242828369,-0.7116975784301758,-0.13514143228530884,-0.08573789894580841,-0.4680910110473633,-0.5946407318115234
93,-0.7039716839790344,-0.7517569065093994,-0.8502269983291626,-0.8762813806533813,-0.6025933027267456,-0.6081925630569458,-0.643768310546875,-0.6932282447814941,-0.14056378602981567,-0.08351113647222519,-0.46267420053482056,-0.5724407434463501
94,-0.6731782555580139,-0.7356645464897156,-0.8218778967857361,-0.8514187932014465,-0.5976608991622925,-0.5770298838615417,-0.615318775177002,-0.6693762540817261,-0.13463054597377777,-0.07184106111526489,-0.46861159801483154,-0.5457907319068909
95,-0.6645658612251282,-0.7135952711105347,-0.7906160950660706,-0.8227718472480774,-0.5594789385795593,-0.5636578798294067,-0.5839816331863403,-0.6414872407913208,-0.14018061757087708,-0.07308850437402725,-0.4830646514892578,-0.5158032178878784
96,-0.648106575012207,-0.687043309211731,-0.7571697235107422,-0.7912866473197937,-0.5208424925804138,-0.5436288714408875,-0.5504788160324097,-0.61057049036026,-0.13434317708015442,-0.06402409076690674,-0.4839044511318207,-0.48331260681152344
97,-0.6257621049880981,-0.6571293473243713,-0.7220849394798279,-0.7576727271080017,-0.48186516761779785,-0.538607120513916,-0.5645588040351868,-0.5773829221725464,-0.13996508717536926,-0.06722577661275864,-0.4653271734714508,-0.46894463896751404
98,-0.5990037322044373,-0.6246938705444336,-0.6857713460922241,-0.7424622774124146,-0.4626321494579315,-0.5448408126831055,-0.5651187896728516,-0.5424922704696655,-0.15418152511119843,-0.07962704449892044,-0.44139420986175537,-0.44816866517066956
99,-0.568934977054596,-0.5909640789031982,-0.6685361862182617,-0.7210544347763062,-0.4582073986530304,-0.5589192509651184,-0.5755387544631958,-0.5320040583610535,-0.15484385192394257,-0.07892799377441406,-0.41344448924064636,-0.4369068741798401
