Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.9694675207138062,-1.0393081903457642,-1.1302847862243652,-1.1302847862243652,-0.8496468663215637,-0.9198159575462341,-0.9471597075462341,-0.9702847003936768,-0.7393081188201904,-0.8146596550941467,-0.8146596550941467,-0.8146596550941467
11,-0.9750006198883057,-1.0451602935791016,-1.1633927822113037,-1.1633927822113037,-0.853193461894989,-0.9280411005020142,-0.9685488939285278,-0.985892653465271,-0.7451602220535278,-0.8416738510131836,-0.8416738510131836,-0.8416738510131836
12,-0.9791504740715027,-1.0495493412017822,-1.1882237195968628,-1.1982237100601196,-0.8558533787727356,-0.9478427171707153,-0.9845907688140869,-0.9975985884666443,-0.7495492696762085,-0.8483017683029175,-0.8619344830513,-0.8619344830513
13,-0.9822628498077393,-1.0528411865234375,-1.2068469524383545,-1.2343469858169556,-0.8678483366966248,-0.9636427164077759,-0.9966222047805786,-1.0063780546188354,-0.752841055393219,-0.8523238897323608,-0.8871299624443054,-0.8871299624443054
14,-0.9845971465110779,-1.0661115646362305,-1.2208143472671509,-1.2714394330978394,-0.8868445158004761,-0.964691162109375,-1.005645751953125,-1.0129626989364624,-0.7553098797798157,-0.8553404808044434,-0.9060266017913818,-0.9060266017913818
15,-0.9886956810951233,-1.0760643482208252,-1.2312898635864258,-1.2892587184906006,-0.9087438583374023,-0.965477466583252,-1.0133150815963745,-1.0179011821746826,-0.7571614980697632,-0.8576029539108276,-0.9292974472045898,-0.9301990866661072
16,-1.0118178129196167,-1.083528995513916,-1.249146580696106,-1.3026231527328491,-0.9151201844215393,-0.9660671949386597,-1.0350494384765625,-1.033902883529663,-0.758550226688385,-0.8592997789382935,-0.9307682514190674,-0.9360305070877075
17,-1.0324978828430176,-1.0891274213790894,-1.262539029121399,-1.3226464986801147,-0.9265639185905457,-0.9765095114707947,-1.0513502359390259,-1.0481443405151367,-0.7595917582511902,-0.8605723977088928,-0.9318713545799255,-0.9381639361381531
18,-1.0480079650878906,-1.093326210975647,-1.2725833654403687,-1.337664008140564,-0.935146689414978,-0.994341254234314,-1.0635757446289062,-1.0588254928588867,-0.7603729367256165,-0.8615268468856812,-0.932698667049408,-0.9497640132904053
19,-1.0596405267715454,-1.0977996587753296,-1.2801166772842407,-1.3489271402359009,-0.9415838122367859,-1.0063908100128174,-1.0727449655532837,-1.0668363571166992,-0.7609587907791138,-0.8622426986694336,-0.9333191514015198,-0.9584640264511108
20,-1.0683649778366089,-1.1097460985183716,-1.2857666015625,-1.3673745393753052,-0.9464116096496582,-1.0068366527557373,-1.0796217918395996,-1.0728445053100586,-0.761398196220398,-0.8627796173095703,-0.933784544467926,-0.9649890661239624
21,-1.0749082565307617,-1.1187058687210083,-1.290004014968872,-1.3812100887298584,-0.9500324726104736,-1.017171025276184,-1.0847795009613037,-1.0773506164550781,-0.7617277503013611,-0.8631823062896729,-0.9341335892677307,-0.9698828458786011
22,-1.0798157453536987,-1.1254256963729858,-1.293182134628296,-1.3915867805480957,-0.9527481198310852,-1.0249217748641968,-1.088647723197937,-1.0807301998138428,-0.7619749307632446,-0.8634843230247498,-0.9343953728675842,-0.9735531806945801
23,-1.083496332168579,-1.1304656267166138,-1.2955657243728638,-1.399369239807129,-0.9547848701477051,-1.030734896659851,-1.0915489196777344,-1.0832648277282715,-0.7621603012084961,-0.8637108206748962,-0.9345917105674744,-0.9763059020042419
24,-1.086256742477417,-1.1350823640823364,-1.2973533868789673,-1.4052060842514038,-0.9563124179840088,-1.0342578887939453,-1.0937248468399048,-1.0851658582687378,-0.7622993588447571,-0.8638806939125061,-0.9347389340400696,-0.9783704876899719
25,-1.0883270502090454,-1.1385449171066284,-1.298694133758545,-1.4095836877822876,-0.9574580788612366,-1.0369001626968384,-1.0953567028045654,-1.0865916013717651,-0.7624036073684692,-0.8640081286430359,-0.9348493814468384,-0.979918897151947
26,-1.0898797512054443,-1.1411417722702026,-1.2996996641159058,-1.4128669500350952,-0.9583173394203186,-1.0388818979263306,-1.0965806245803833,-1.0876609086990356,-0.7624818086624146,-0.8641036748886108,-0.9349322319030762,-0.9810802340507507
27,-1.091044306755066,-1.1430894136428833,-1.3004539012908936,-1.4153293371200562,-0.9589617848396301,-1.0403681993484497,-1.0974985361099243,-1.0884629487991333,-0.7625404596328735,-0.8641753196716309,-0.9349943399429321,-0.9819512367248535
28,-1.0919177532196045,-1.1445502042770386,-1.301019549369812,-1.4171761274337769,-0.9594451189041138,-1.041482925415039,-1.09818696975708,-1.0890644788742065,-0.7625844478607178,-0.8642290830612183,-0.9350409507751465,-0.9826045036315918
29,-1.092572808265686,-1.1456457376480103,-1.3014438152313232,-1.4185612201690674,-0.9598076343536377,-1.0423189401626587,-1.0987032651901245,-1.0895155668258667,-0.7626174688339233,-0.8642693758010864,-0.9350758790969849,-0.9830944538116455
30,-1.0930640697479248,-1.1464674472808838,-1.3017619848251343,-1.419600009918213,-0.9600794911384583,-1.0429459810256958,-1.099090576171875,-1.0898538827896118,-0.7626422047615051,-0.8642995953559875,-0.935102105140686,-0.9834619164466858
31,-1.0934325456619263,-1.1470837593078613,-1.302000641822815,-1.4203791618347168,-0.9602833986282349,-1.0434162616729736,-1.0993809700012207,-1.0901076793670654,-0.7626607418060303,-0.8643222451210022,-0.9351217746734619,-0.9837375283241272
32,-1.093708872795105,-1.1475459337234497,-1.3021795749664307,-1.4209635257720947,-0.9604363441467285,-1.0437690019607544,-1.09959876537323,-1.0902979373931885,-0.7626746892929077,-0.8643392324447632,-0.9351364970207214,-0.9839442372322083
33,-1.0939161777496338,-1.1478925943374634,-1.3023138046264648,-1.4214017391204834,-0.9605510234832764,-1.0440335273742676,-1.0997620820999146,-1.0904406309127808,-0.7626851201057434,-0.8643519878387451,-0.9351475238800049,-0.984099268913269
34,-1.094071626663208,-1.1481525897979736,-1.3024144172668457,-1.421730399131775,-0.9606370329856873,-1.04423189163208,-1.0998846292495728,-1.0905476808547974,-0.762692928314209,-0.8643615245819092,-0.9351558089256287,-0.9842155575752258
35,-1.0941882133483887,-1.1483476161956787,-1.3024898767471313,-1.421976923942566,-0.9607015252113342,-1.0443806648254395,-1.0999765396118164,-1.0906280279159546,-0.7626988291740417,-0.8643686771392822,-0.9351620078086853,-0.9843027591705322
36,-1.094275712966919,-1.1484938859939575,-1.302546501159668,-1.4221618175506592,-0.9607499241828918,-1.044492244720459,-1.1000454425811768,-1.0906882286071777,-0.7627032399177551,-0.864374041557312,-0.9351666569709778,-0.9843681454658508
37,-1.0943412780761719,-1.1486035585403442,-1.302588939666748,-1.4223004579544067,-0.9607862234115601,-1.0445759296417236,-1.1000971794128418,-1.0907334089279175,-0.7627065181732178,-0.8643780946731567,-0.9351701736450195,-0.984417200088501
38,-1.0943905115127563,-1.1486858129501343,-1.302620768547058,-1.422404408454895,-0.9608134627342224,-1.044638752937317,-1.1001359224319458,-1.09076726436615,-0.7627090215682983,-0.8643811345100403,-0.9351727962493896,-0.9844539761543274
39,-1.0944273471832275,-1.1487475633621216,-1.3026446104049683,-1.4224823713302612,-0.9608338475227356,-1.0446858406066895,-1.1001650094985962,-1.0907926559448242,-0.7627108693122864,-0.8643833994865417,-0.9351747632026672,-0.9844815731048584
40,-1.0944550037384033,-1.1487938165664673,-1.3026624917984009,-1.4225409030914307,-0.9608491659164429,-1.0447211265563965,-1.100186824798584,-1.0908117294311523,-0.7627122402191162,-0.8643851280212402,-0.9351762533187866,-0.9845022559165955
41,-1.0944757461547852,-1.1488285064697266,-1.3026759624481201,-1.4225847721099854,-0.9608606696128845,-1.0447475910186768,-1.1002031564712524,-1.0908260345458984,-0.7627133131027222,-0.8643863797187805,-0.9351773858070374,-0.9845177531242371
42,-1.0944913625717163,-1.1488544940948486,-1.302686095237732,-1.4226176738739014,-0.9608692526817322,-1.0447674989700317,-1.1002154350280762,-1.090836763381958,-0.7627140879631042,-0.8643873333930969,-0.9351782202720642,-0.9845293760299683
43,-1.0945030450820923,-1.148874044418335,-1.3026936054229736,-1.4226423501968384,-0.9608756899833679,-1.0447824001312256,-1.1002246141433716,-1.090844750404358,-0.762714684009552,-0.8643880486488342,-0.935178816318512,-0.9845380783081055
44,-1.0945117473602295,-1.1488887071609497,-1.302699327468872,-1.4226608276367188,-0.9608805179595947,-1.0447936058044434,-1.1002315282821655,-1.090850830078125,-0.7627151012420654,-0.8643885850906372,-0.9351792931556702,-0.9845446348190308
45,-1.0945183038711548,-1.1488996744155884,-1.302703619003296,-1.4226746559143066,-0.960884153842926,-1.044801950454712,-1.1002366542816162,-1.090855360031128,-0.7627154588699341,-0.8643890023231506,-0.9351796507835388,-0.9845495223999023
46,-1.0945231914520264,-1.1489078998565674,-1.3027068376541138,-1.4226850271224976,-0.9608868956565857,-1.044808268547058,-1.1002405881881714,-1.0908586978912354,-0.7627156972885132,-0.8643893003463745,-0.9351798892021179,-0.9845532178878784
47,-1.0945268869400024,-1.148914098739624,-1.3027092218399048,-1.422692894935608,-0.9608889222145081,-1.0448130369186401,-1.1002434492111206,-1.090861201286316,-0.7627158761024475,-0.8643895387649536,-0.9351800680160522,-0.9845559597015381
48,-1.094529628753662,-1.1489187479019165,-1.302711009979248,-1.422698736190796,-0.9608904719352722,-1.0448166131973267,-1.1002455949783325,-1.0908631086349487,-0.7627159953117371,-0.8643897175788879,-0.9351801872253418,-0.9845580458641052
49,-1.0945316553115845,-1.1489222049713135,-1.302712321281433,-1.4227031469345093,-0.960891604423523,-1.0448192358016968,-1.1002472639083862,-1.0908645391464233,-0.7627161145210266,-0.8643898367881775,-0.9351803064346313,-0.9845595955848694
50,-1.0945332050323486,-1.1489248275756836,-1.3027132749557495,-1.4227064847946167,-0.9608924388885498,-1.0448212623596191,-1.1002484560012817,-1.0908656120300293,-0.7627161741256714,-0.864389955997467,-0.9351803660392761,-0.9845607876777649
51,-1.0945343971252441,-1.1489267349243164,-1.3027139902114868,-1.4227089881896973,-0.9608930945396423,-1.0448228120803833,-1.1002494096755981,-1.0908664464950562,-0.7627162337303162,-0.8643900156021118,-0.9351804256439209,-0.9845616817474365
52,-1.094535231590271,-1.148928165435791,-1.3027145862579346,-1.42271089553833,-0.9608935713768005,-1.0448238849639893,-1.1002501249313354,-1.090867042541504,-0.7627162933349609,-0.8643900752067566,-0.9351804852485657,-0.984562337398529
53,-1.0945359468460083,-1.148929238319397,-1.3027150630950928,-1.4227123260498047,-0.9608939290046692,-1.0448247194290161,-1.1002506017684937,-1.090867519378662,-0.7627163529396057,-0.8643901348114014,-0.9351805448532104,-0.9845628142356873
54,-1.0945364236831665,-1.1489300727844238,-1.3027154207229614,-1.4227133989334106,-0.9608942270278931,-1.0448253154754639,-1.1002509593963623,-1.0908678770065308,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845631718635559
55,-1.0945367813110352,-1.1489306688308716,-1.3027156591415405,-1.4227142333984375,-0.9608944058418274,-1.044825792312622,-1.1002511978149414,-1.0908681154251099,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845634698867798
56,-1.0945370197296143,-1.1489311456680298,-1.3027158975601196,-1.4227148294448853,-0.9608945846557617,-1.0448261499404907,-1.1002514362335205,-1.090868353843689,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845636487007141
57,-1.0945372581481934,-1.1489315032958984,-1.3027160167694092,-1.4227153062820435,-0.9608947038650513,-1.0448263883590698,-1.10025155544281,-1.0908684730529785,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845638275146484
58,-1.094537377357483,-1.1489317417144775,-1.3027161359786987,-1.422715663909912,-0.960894763469696,-1.044826626777649,-1.1002516746520996,-1.090868592262268,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.984563946723938
59,-1.0945374965667725,-1.1489319801330566,-1.3027162551879883,-1.4227159023284912,-0.9608948230743408,-1.0448267459869385,-1.1002517938613892,-1.0908687114715576,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845640063285828
60,-1.094537615776062,-1.1489320993423462,-1.3027162551879883,-1.4227161407470703,-0.9608948826789856,-1.044826865196228,-1.1002519130706787,-1.0908688306808472,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845640659332275
61,-1.0945377349853516,-1.1489322185516357,-1.3027162551879883,-1.4227162599563599,-0.9608949422836304,-1.0448269844055176,-1.1002519130706787,-1.0908688306808472,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845641255378723
62,-1.0945377349853516,-1.1489323377609253,-1.3027162551879883,-1.4227163791656494,-0.9608949422836304,-1.0448271036148071,-1.1002519130706787,-1.0908688306808472,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845641851425171
63,-1.0945377349853516,-1.1489324569702148,-1.3027162551879883,-1.422716498374939,-0.9608949422836304,-1.0448271036148071,-1.1002519130706787,-1.0908688306808472,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845641851425171
64,-1.0945377349853516,-1.1489324569702148,-1.3027162551879883,-1.422716498374939,-0.9508949518203735,-1.0448271036148071,-1.1002519130706787,-1.0908688306808472,-0.7627163529396057,-0.8643901944160461,-0.9351805448532104,-0.9845641851425171
65,-1.0945377349853516,-1.138932466506958,-1.3027162551879883,-1.422716498374939,-0.9333949685096741,-1.0448271036148071,-1.1002519130706787,-1.0908688306808472,-0.7527163624763489,-0.8643901944160461,-0.9351805448532104,-0.9845641851425171
66,-1.0845377445220947,-1.1273298263549805,-1.3027162551879883,-1.422716498374939,-0.9102699756622314,-1.0389297008514404,-1.1002519130706787,-1.0908688306808472,-0.7352163791656494,-0.8543902039527893,-0.9351805448532104,-0.9845641851425171
67,-1.0670377016067505,-1.1202278137207031,-1.3027162551879883,-1.422716498374939,-0.8829262256622314,-1.02290678024292,-1.1002519130706787,-1.0908688306808472,-0.7120913863182068,-0.8368902206420898,-0.9351805448532104,-0.9845641851425171
68,-1.043912649154663,-1.1076465845108032,-1.3027162551879883,-1.422716498374939,-0.8524184226989746,-1.0081442594528198,-1.1002519130706787,-1.0908688306808472,-0.6847476363182068,-0.8137652277946472,-0.9351805448532104,-0.9845641851425171
69,-1.016568899154663,-1.0991833209991455,-1.3027162551879883,-1.422716498374939,-0.8195375800132751,-0.9860997200012207,-1.1002519130706787,-1.0908688306808472,-0.65423983335495,-0.7864214777946472,-0.9351805448532104,-0.9845641851425171
70,-0.9860610961914062,-1.0928359031677246,-1.3027162551879883,-1.422716498374939,-0.7848769426345825,-0.9595662951469421,-1.1002519130706787,-1.0908688306808472,-0.6213589906692505,-0.7559136748313904,-0.9251805543899536,-0.9845641851425171
71,-0.9531802535057068,-1.0780752897262573,-1.3027162551879883,-1.422716498374939,-0.748881459236145,-0.9296662211418152,-1.1002519130706787,-1.0908688306808472,-0.5866983532905579,-0.7230328321456909,-0.9076805710792542,-0.9845641851425171
72,-0.9185196161270142,-1.0570048093795776,-1.3027162551879883,-1.422716498374939,-0.7218848466873169,-0.8972411751747131,-1.1002519130706787,-1.0908688306808472,-0.5507028698921204,-0.6883721947669983,-0.8845555782318115,-0.9845641851425171
73,-0.8825241327285767,-1.031201958656311,-1.3027162551879883,-1.422716498374939,-0.7016373872756958,-0.8629224300384521,-1.1002519130706787,-1.0908688306808472,-0.5137062668800354,-0.6523767113685608,-0.8572118282318115,-0.9845641851425171
74,-0.8455275297164917,-1.001849889755249,-1.3027162551879883,-1.422716498374939,-0.6964517831802368,-0.8271833658218384,-1.1002519130706787,-1.0908688306808472,-0.47595882415771484,-0.6153801083564758,-0.8267040252685547,-0.9845641851425171
75,-0.8077800869941711,-0.9698358178138733,-1.3027162551879883,-1.422716498374939,-0.6925625801086426,-0.8003790378570557,-1.1002519130706787,-1.0908688306808472,-0.4376482367515564,-0.5776326656341553,-0.7938231825828552,-0.9745641946792603
76,-0.7694694995880127,-0.9358252286911011,-1.3027162551879883,-1.4127165079116821,-0.6796456575393677,-0.780275821685791,-1.1002519130706787,-1.0908688306808472,-0.39891529083251953,-0.5393220782279968,-0.7591625452041626,-0.9570642113685608
77,-0.7409127354621887,-0.9003173112869263,-1.2927162647247314,-1.395216464996338,-0.6497817635536194,-0.7651984095573425,-1.0902519226074219,-1.0908688306808472,-0.35986557602882385,-0.50058913230896,-0.7231670618057251,-0.9339392185211182
78,-0.7183643579483032,-0.8636863827705383,-1.2752162218093872,-1.3720914125442505,-0.608514666557312,-0.753890335559845,-1.0727518796920776,-1.0808688402175903,-0.32057830691337585,-0.4715394377708435,-0.6861704587936401,-0.9065954685211182
79,-0.6914530396461487,-0.8362131714820862,-1.2520911693572998,-1.3447476625442505,-0.5675643682479858,-0.7454093098640442,-1.0496268272399902,-1.063368797302246,-0.2811128497123718,-0.4597521722316742,-0.6484230160713196,-0.8760876655578613
80,-0.6612695455551147,-0.8248044848442078,-1.2247474193572998,-1.3142398595809937,-0.5268516540527344,-0.7198522686958313,-1.0222830772399902,-1.0402437448501587,-0.26151376962661743,-0.46091172099113464,-0.6101124286651611,-0.8432068228721619
81,-0.6286319494247437,-0.8262479901313782,-1.194239616394043,-1.2813589572906494,-0.48631709814071655,-0.7106844782829285,-0.9917752742767334,-1.0128999948501587,-0.2368144541978836,-0.45178136229515076,-0.5713794827461243,-0.8085461854934692
82,-0.5941537618637085,-0.8373306393623352,-1.1613587141036987,-1.246698260307312,-0.44591617584228516,-0.6938086748123169,-0.9588944315910339,-0.9823921918869019,-0.22828996181488037,-0.434933602809906,-0.532329797744751,-0.7725507020950317
83,-0.578295111656189,-0.8556426167488098,-1.1266980171203613,-1.2107027769088745,-0.4156154990196228,-0.681151807308197,-0.9242337942123413,-0.9495113492012024,-0.23189659416675568,-0.42229777574539185,-0.5130425095558167,-0.7355540990829468
84,-0.5764011144638062,-0.8593766093254089,-1.0907025337219238,-1.1737061738967896,-0.382889986038208,-0.6816591620445251,-0.8882383108139038,-0.9148507118225098,-0.22460156679153442,-0.4028209149837494,-0.4885770380496979,-0.6978066563606262
85,-0.5849806070327759,-0.852177083492279,-1.0537059307098389,-1.1359586715698242,-0.36834585666656494,-0.6920396685600281,-0.8512417078018188,-0.8788552284240723,-0.20913030207157135,-0.3782132565975189,-0.46022793650627136,-0.6594960689544678
86,-0.5814152359962463,-0.8367774486541748,-1.0159584283828735,-1.097648024559021,-0.3674377501010895,-0.6898250579833984,-0.8134942650794983,-0.8418586254119873,-0.20752684772014618,-0.34975752234458923,-0.4489661157131195,-0.6307631134986877
87,-0.5687412023544312,-0.815227746963501,-0.9776478409767151,-1.058915138244629,-0.3767566680908203,-0.6881641149520874,-0.7751836776733398,-0.8041111826896667,-0.19632425904273987,-0.31841573119163513,-0.4305197596549988,-0.6092134118080139
88,-0.5492357015609741,-0.7890654802322388,-0.9389148950576782,-1.0198653936386108,-0.39374586939811707,-0.6869183778762817,-0.736450731754303,-0.7658005952835083,-0.177922323346138,-0.28490936756134033,-0.4066849946975708,-0.5930511355400085
89,-0.5246065855026245,-0.7594437599182129,-0.8998652100563049,-0.9805781245231628,-0.41648775339126587,-0.6759840846061707,-0.6974010467529297,-0.7270676493644714,-0.17412087321281433,-0.26977959275245667,-0.39880892634391785,-0.5809293985366821
90,-0.4961347281932831,-0.7437677979469299,-0.8605779409408569,-0.9411126375198364,-0.43354418873786926,-0.641243040561676,-0.6681137681007385,-0.6880179643630981,-0.16126978397369385,-0.24843226373195648,-0.39290186762809753,-0.5618380904197693
91,-0.5021902918815613,-0.7220108509063721,-0.8211125135421753,-0.9015135169029236,-0.41892704367637634,-0.6251872777938843,-0.6461483240127563,-0.6487306952476501,-0.14163146913051605,-0.2224217653274536,-0.39847156405448914,-0.5575196146965027
92,-0.5134687423706055,-0.6989104151725769,-0.7915134429931641,-0.8718141913414001,-0.4012274444103241,-0.5999281406402588,-0.6196742057800293,-0.6180543303489685,-0.13690273463726044,-0.2129139006137848,-0.392648845911026,-0.5354917049407959
93,-0.5119275450706482,-0.6729113459587097,-0.7793141007423401,-0.8595396876335144,-0.39795273542404175,-0.5696575045585632,-0.5898186564445496,-0.602484405040741,-0.1233561784029007,-0.19578300416469574,-0.3982818126678467,-0.49153339862823486
94,-0.5007716417312622,-0.6434120535850525,-0.7601646184921265,-0.8403338193893433,-0.4054967164993286,-0.556954562664032,-0.5774269700050354,-0.5808069705963135,-0.10319626331329346,-0.17293483018875122,-0.4125065207481384,-0.4685646593570709
95,-0.48713862895965576,-0.6248300671577454,-0.7358025312423706,-0.8159294128417969,-0.4164207875728607,-0.5238848328590393,-0.5581331849098206,-0.5545489192008972,-0.09807632863521576,-0.1457986980676651,-0.4131750464439392,-0.44133809208869934
96,-0.49619603157043457,-0.6008936166763306,-0.7075309157371521,-0.7876260876655579,-0.3853316903114319,-0.509082555770874,-0.5336628556251526,-0.524855375289917,-0.10423637926578522,-0.13544659316539764,-0.423676460981369,-0.4309181869029999
97,-0.49298909306526184,-0.5811305046081543,-0.6763272285461426,-0.756398618221283,-0.3720148503780365,-0.4797916114330292,-0.5053101181983948,-0.49865034222602844,-0.09885641187429428,-0.13768252730369568,-0.42155250906944275,-0.4070381224155426
98,-0.48058387637138367,-0.5563081502914429,-0.6629244685173035,-0.7229779958724976,-0.3720272183418274,-0.46782341599464417,-0.5102879405021667,-0.49738457798957825,-0.0848214402794838,-0.14935946464538574,-0.4137171506881714,-0.3907400667667389
99,-0.461279958486557,-0.5392066836357117,-0.6428723931312561,-0.7079125642776489,-0.36203649640083313,-0.45733198523521423,-0.5074824094772339,-0.48643526434898376,-0.0642952099442482,-0.14811716973781586,-0.39437952637672424,-0.3685165047645569
