Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
28,0.2139950692653656,0.3286499083042145,0.4879963994026184,0.5718907713890076,0.21289002895355225,0.3734641373157501,0.500593900680542,0.6279044151306152,0.20662517845630646,0.3631052076816559
29,0.21248531341552734,0.3265684247016907,0.48707881569862366,0.5723856687545776,0.2089737057685852,0.3731840252876282,0.5005066990852356,0.627429187297821,0.2025781273841858,0.3602645695209503
30,0.21135300397872925,0.3250073194503784,0.486390620470047,0.572756826877594,0.20603646337985992,0.3729739487171173,0.500441312789917,0.6270727515220642,0.1995428502559662,0.35813409090042114
31,0.21050377190113068,0.32383647561073303,0.4858744740486145,0.5730352401733398,0.20383352041244507,0.37281638383865356,0.5003922581672668,0.6268054246902466,0.1972663849592209,0.35653623938560486
32,0.20986683666706085,0.3229583501815796,0.4854873716831207,0.5632440447807312,0.20218132436275482,0.37269821763038635,0.5003554821014404,0.6266049742698669,0.1955590397119522,0.35533785820007324
33,0.20938913524150848,0.3222997486591339,0.4851970374584198,0.5459006428718567,0.20094217360019684,0.37260958552360535,0.5003278851509094,0.6264545917510986,0.1942785233259201,0.35443904995918274
34,0.2090308666229248,0.32180580496788025,0.4849793016910553,0.5455227494239807,0.20001280307769775,0.3725431263446808,0.48767754435539246,0.6263418197631836,0.19331814348697662,0.35376495122909546
35,0.20876216888427734,0.3214353621006012,0.4848159849643707,0.549357533454895,0.19931578636169434,0.37249326705932617,0.47407159209251404,0.6262572407722473,0.19259785115718842,0.3532593846321106
36,0.20856064558029175,0.3111575245857239,0.47469350695610046,0.5522335767745972,0.19879302382469177,0.3724558651447296,0.4638671278953552,0.6261938214302063,0.19205763936042786,0.35288020968437195
37,0.20840950310230255,0.3034491539001465,0.4671016335487366,0.5543906092643738,0.19840094447135925,0.3724278211593628,0.4562137722969055,0.6261462569236755,0.19165247678756714,0.35259583592414856
38,0.19829614460468292,0.29766786098480225,0.46140775084495544,0.5460084080696106,0.19810688495635986,0.3724067807197571,0.45047375559806824,0.6161105632781982,0.1913486123085022,0.3523825407028198
39,0.18071112036705017,0.29333189129829407,0.4571373164653778,0.5397217273712158,0.19788634777069092,0.372391015291214,0.4461687505245209,0.5985838174819946,0.1911207139492035,0.3522225618362427
40,0.16337592899799347,0.2913491725921631,0.4539344906806946,0.5350067615509033,0.2005981206893921,0.3723791837692261,0.44293999671936035,0.5754387378692627,0.19094978272914886,0.3521025776863098
41,0.14963459968566895,0.2809925973415375,0.4415323734283447,0.531470537185669,0.19384007155895233,0.37237030267715454,0.44051843881607056,0.5480799078941345,0.18922293186187744,0.34201258420944214
42,0.12932860851287842,0.26748257875442505,0.4222307801246643,0.5188183784484863,0.17590740323066711,0.36236363649368286,0.4287022650241852,0.5175607800483704,0.18653449416160583,0.32444509863853455
43,0.10409910976886749,0.2538047730922699,0.39775457978248596,0.49932923913002014,0.14547137916088104,0.34485864639282227,0.4098401367664337,0.4846714437007904,0.17504999041557312,0.3012694716453552
44,0.07517698407173157,0.2277214378118515,0.36939743161201477,0.4747123718261719,0.11264435946941376,0.3275548815727234,0.3856935501098633,0.4500044584274292,0.15643660724163055,0.2738877534866333
45,0.041769497096538544,0.19815893471240997,0.33812958002090454,0.44624972343444824,0.07973998785018921,0.3045770525932312,0.357583612203598,0.41400420665740967,0.1324765682220459,0.24335147440433502
46,0.006147462874650955,0.1659870594739914,0.30467867851257324,0.4149027466773987,0.045628130435943604,0.2773436903953552,0.32650116086006165,0.3770040273666382,0.10450654476881027,0.21044926345348358
47,-0.02056906186044216,0.13185815513134003,0.26959049701690674,0.3813925087451935,0.0200442373752594,0.2469186633825302,0.29318931698799133,0.33925390243530273,0.0835290253162384,0.17577260732650757
48,-0.04060645401477814,0.1062614768743515,0.24327437579631805,0.356259822845459,0.0008563175797462463,0.21409989893436432,0.2682054340839386,0.31094130873680115,0.06779588758945465,0.14976511895656586
49,-0.055634498596191406,0.08706396818161011,0.22353728115558624,0.3374103009700775,-0.013534622266888618,0.1894858181476593,0.24946752190589905,0.28970685601234436,0.05599603429436684,0.13025949895381927
