Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
32,-1.6489098072052002,-1.5038434267044067,-1.448613166809082,-1.190116286277771,-1.5690271854400635,-1.4350848197937012,-1.3756825923919678,-1.2198704481124878,-1.4656274318695068,-1.3300992250442505
33,-1.6729469299316406,-1.5475388765335083,-1.4750056266784668,-1.204883098602295,-1.5701520442962646,-1.4400736093521118,-1.3829100131988525,-1.2384393215179443,-1.5055443048477173,-1.3698642253875732
34,-1.6809748411178589,-1.5703104734420776,-1.5104838609695435,-1.2059582471847534,-1.6125236749649048,-1.4702895879745483,-1.3968050479888916,-1.2423659563064575,-1.5139540433883667,-1.3890552520751953
35,-1.6808969974517822,-1.57918119430542,-1.5301858186721802,-1.196764588356018,-1.6304011344909668,-1.4880870580673218,-1.397226333618164,-1.2353109121322632,-1.530659794807434,-1.3830293416976929
36,-1.6708385944366455,-1.5976451635360718,-1.5349622964859009,-1.179869294166565,-1.633809208869934,-1.4699981212615967,-1.3875423669815063,-1.2200196981430054,-1.5328152179718018,-1.3685098886489868
37,-1.6532948017120361,-1.6014931201934814,-1.5285446643829346,-1.1571978330612183,-1.626365303993225,-1.4464313983917236,-1.370279312133789,-1.1985512971878052,-1.524431824684143,-1.3476203680038452
38,-1.6301369667053223,-1.5943790674209595,-1.5137313604354858,-1.1301943063735962,-1.6107823848724365,-1.418756365776062,-1.3473320007324219,-1.1724499464035034,-1.5081442594528198,-1.3219531774520874
39,-1.622768521308899,-1.5790435075759888,-1.4926214218139648,-1.099941611289978,-1.6090952157974243,-1.3880001306533813,-1.3201215267181396,-1.142874002456665,-1.4859285354614258,-1.2927027940750122
40,-1.6272422075271606,-1.5775418281555176,-1.4667890071868896,-1.0672521591186523,-1.6178297996520996,-1.3549329042434692,-1.289713740348816,-1.110692024230957,-1.4792667627334595,-1.2807650566101074
41,-1.6405974626541138,-1.5864156484603882,-1.4374146461486816,-1.0527349710464478,-1.6343806982040405,-1.340132474899292,-1.2769079208374023,-1.0765554904937744,-1.484270453453064,-1.2818117141723633
42,-1.6606138944625854,-1.6030709743499756,-1.4253839254379272,-1.0518471002578735,-1.6567939519882202,-1.3390321731567383,-1.2773034572601318,-1.060953140258789,-1.4980231523513794,-1.292596697807312
43,-1.6856262683868408,-1.6255624294281006,-1.4280296564102173,-1.0611811876296997,-1.6836038827896118,-1.3469318151474,-1.2876001596450806,-1.059251308441162,-1.5183377265930176,-1.3102917671203613
44,-1.7143855094909668,-1.6524310111999512,-1.448071837425232,-1.0781817436218262,-1.7137112617492676,-1.3568085432052612,-1.3053226470947266,-1.0679749250411987,-1.5435736179351807,-1.331553339958191
45,-1.745954990386963,-1.6825824975967407,-1.47384774684906,-1.100932240486145,-1.7462918758392334,-1.374603033065796,-1.328614592552185,-1.0845177173614502,-1.5725005865097046,-1.3563681840896606
46,-1.7796320915222168,-1.715196132659912,-1.503179669380188,-1.1279950141906738,-1.7807272672653198,-1.3979488611221313,-1.3560835123062134,-1.1069247722625732,-1.6041958332061768,-1.3849793672561646
47,-1.814889907836914,-1.749656319618225,-1.5351786613464355,-1.1582921743392944,-1.8165538311004639,-1.4267889261245728,-1.3853545188903809,-1.1337300539016724,-1.6379672288894653,-1.4164377450942993
48,-1.8513332605361938,-1.785501480102539,-1.5691778659820557,-1.1910150051116943,-1.8534237146377563,-1.4588980674743652,-1.4168286323547363,-1.1638339757919312,-1.6732957363128662,-1.4500315189361572
49,-1.888665795326233,-1.822385311126709,-1.6046773195266724,-1.2255570888519287,-1.8910762071609497,-1.4929800033569336,-1.4504342079162598,-1.1964119672775269,-1.709792137145996,-1.4852268695831299
