Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
18,-0.6037856936454773,-0.5566446781158447,-0.49619781970977783,-0.46828970313072205,-0.5290936231613159,-0.4740489721298218,-0.41740408539772034,-0.4168747067451477,-0.3839103579521179,-0.3827561140060425
19,-0.6251431703567505,-0.5680562853813171,-0.507792592048645,-0.46872439980506897,-0.5373885631561279,-0.48414117097854614,-0.41858088970184326,-0.41138121485710144,-0.40979892015457153,-0.40440869331359863
20,-0.651161253452301,-0.6043192148208618,-0.5276585221290588,-0.5001072883605957,-0.5483042001724243,-0.4932331144809723,-0.40865033864974976,-0.4172610938549042,-0.43921536207199097,-0.4253131151199341
21,-0.6806748509407043,-0.641516387462616,-0.553852379322052,-0.5323500633239746,-0.566490888595581,-0.5120485424995422,-0.4062420725822449,-0.43167099356651306,-0.4712776839733124,-0.4539553225040436
22,-0.7128100395202637,-0.6794142723083496,-0.58514803647995,-0.5648818612098694,-0.5911168456077576,-0.5537804961204529,-0.41443586349487305,-0.45247843861579895,-0.49467578530311584,-0.47747930884361267
23,-0.7469114065170288,-0.6978377103805542,-0.6186197996139526,-0.5992807149887085,-0.6210095286369324,-0.5950794816017151,-0.4305812120437622,-0.4780840277671814,-0.5208011269569397,-0.5051223039627075
24,-0.7824874520301819,-0.7216552495956421,-0.6537235975265503,-0.6350798606872559,-0.6534290313720703,-0.636053740978241,-0.4526902139186859,-0.5072882175445557,-0.550395131111145,-0.5358545184135437
25,-0.8191694617271423,-0.7627488374710083,-0.6900514364242554,-0.6719292402267456,-0.6877436637878418,-0.6635540127754211,-0.4792719781398773,-0.5391913652420044,-0.582590639591217,-0.5689036846160889
26,-0.8566809892654419,-0.8035690188407898,-0.727297306060791,-0.7095662355422974,-0.7234796285629272,-0.6941792368888855,-0.5092083215713501,-0.5731187462806702,-0.6167372465133667,-0.6036905646324158
27,-0.8948146104812622,-0.844184160232544,-0.765231728553772,-0.747793972492218,-0.7602816224098206,-0.727148175239563,-0.5416605472564697,-0.6085642576217651,-0.652347207069397,-0.6397807002067566
28,-0.9334148168563843,-0.8846455216407776,-0.8036825656890869,-0.7864648103713989,-0.7978830933570862,-0.7618748545646667,-0.5759997367858887,-0.6451483964920044,-0.6890546679496765,-0.676848292350769
29,-0.9723649621009827,-0.9249915480613708,-0.8425206542015076,-0.8254679441452026,-0.8360841870307922,-0.7979198694229126,-0.6117541193962097,-0.6825864911079407,-0.7265852689743042,-0.7146490216255188
30,-1.0115776062011719,-0.9652510285377502,-0.8816492557525635,-0.8647202849388123,-0.8747349977493286,-0.8349536061286926,-0.6485698819160461,-0.7206650376319885,-0.7647331953048706,-0.7529995441436768
31,-1.0509871244430542,-1.0054455995559692,-0.9209957122802734,-0.9041595458984375,-0.9137231111526489,-0.8727289438247681,-0.6861817240715027,-0.7592239379882812,-0.8033441305160522,-0.7917624711990356
32,-1.0905442237854004,-1.0455915927886963,-0.9605055451393127,-0.9437389969825745,-0.952964186668396,-0.9110604524612427,-0.7243906259536743,-0.7981431484222412,-0.8423023819923401,-0.8308346271514893
33,-1.1302120685577393,-1.0857011079788208,-1.0001379251480103,-0.9834235906600952,-0.9923949837684631,-0.9498090744018555,-0.7630472779273987,-0.837332546710968,-0.8815210461616516,-0.8701387643814087
34,-1.1699628829956055,-1.105783224105835,-1.0398621559143066,-1.0231870412826538,-1.031968116760254,-0.9888705611228943,-0.8020397424697876,-0.8767246007919312,-0.9209350347518921,-0.9096168875694275
35,-1.2097760438919067,-1.1108448505401611,-1.079655408859253,-1.043009638786316,-1.0716480016708374,-1.028166651725769,-0.8412840962409973,-0.8962686061859131,-0.9604955315589905,-0.9492254853248596
36,-1.249635934829712,-1.1212067604064941,-1.1195002794265747,-1.0478765964508057,-1.1114078760147095,-1.0510729551315308,-0.880717396736145,-0.9009266495704651,-1.0001659393310547,-0.9889318943023682
37,-1.289530873298645,-1.1597672700881958,-1.15938401222229,-1.0615267753601074,-1.1485416889190674,-1.0656628608703613,-0.9002923369407654,-0.8944201469421387,-1.0399186611175537,-1.0231986045837402
38,-1.3294520378112793,-1.199563980102539,-1.1992967128753662,-1.0817644596099854,-1.1855156421661377,-1.0968291759490967,-0.9249735474586487,-0.8795402646064758,-1.0797332525253296,-1.0486748218536377
39,-1.3493928909301758,-1.2194114923477173,-1.2392312288284302,-1.1069426536560059,-1.2232460975646973,-1.1302038431167603,-0.9534844756126404,-0.8783803582191467,-1.1195942163467407,-1.0777820348739624
40,-1.3543485403060913,-1.228367567062378,-1.2791821956634521,-1.1402640342712402,-1.2615439891815186,-1.1615912914276123,-0.9848676323890686,-0.8675104379653931,-1.1590631008148193,-1.1051747798919678
41,-1.3752479553222656,-1.2513623237609863,-1.2991453409194946,-1.1567331552505493,-1.293084740638733,-1.1624292135238647,-0.9984050393104553,-0.8493580222129822,-1.1850897073745728,-1.1142412424087524
42,-1.3987411260604858,-1.2795757055282593,-1.3041176795959473,-1.1590850353240967,-1.288921594619751,-1.1530576944351196,-0.9985581040382385,-0.8257436752319336,-1.1736422777175903,-1.1110410690307617
43,-1.4063609838485718,-1.2907358407974243,-1.297847032546997,-1.1508489847183228,-1.27579927444458,-1.1360290050506592,-0.9886729121208191,-0.7980329394340515,-1.1550567150115967,-1.0986409187316895
44,-1.4020758867263794,-1.2891058921813965,-1.2831439971923828,-1.134671926498413,-1.2559574842453003,-1.1132575273513794,-0.9712589979171753,-0.7672498822212219,-1.131117582321167,-1.0793408155441284
45,-1.388862133026123,-1.2778834104537964,-1.2621166706085205,-1.1125391721725464,-1.2310761213302612,-1.088426113128662,-0.9481985569000244,-0.7341625690460205,-1.103163242340088,-1.0526185035705566
46,-1.3689517974853516,-1.259466528892517,-1.2363462448120117,-1.0859395265579224,-1.202415108680725,-1.059802532196045,-0.920903205871582,-0.6993470788002014,-1.072197437286377,-1.0225768089294434
47,-1.354019045829773,-1.2556538581848145,-1.2070183753967285,-1.0559898614883423,-1.1909193992614746,-1.0283348560333252,-0.8904317021369934,-0.6632354855537415,-1.038973093032837,-0.9900455474853516
48,-1.3328194618225098,-1.2527943849563599,-1.1750224828720093,-1.0235276222229004,-1.1922975778579712,-0.9947341084480286,-0.8575780987739563,-0.6261518001556396,-1.0040547847747803,-0.9556471109390259
49,-1.306919813156128,-1.2406498193740845,-1.1410255432128906,-0.9891809225082397,-1.193331241607666,-0.9795335531234741,-0.8229379057884216,-0.6083390116691589,-0.9878661036491394,-0.9198482632637024
