Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
13,-0.6018223166465759,-0.5671347975730896,-0.512134850025177,-0.512134850025177,-0.47182223200798035,-0.4171347916126251,-0.4171347916126251,-0.3821347653865814,-0.3680722415447235,-0.3133847415447235
14,-0.599934995174408,-0.5539193153381348,-0.47400182485580444,-0.472669392824173,-0.48493489623069763,-0.42391932010650635,-0.4025868773460388,-0.3776693046092987,-0.38962239027023315,-0.3286067843437195
15,-0.6085194945335388,-0.5540077090263367,-0.47050297260284424,-0.434402734041214,-0.5059236288070679,-0.44080644845962524,-0.38657504320144653,-0.3829877972602844,-0.4139862656593323,-0.34886908531188965
16,-0.6249578595161438,-0.5640740394592285,-0.4866757094860077,-0.43863150477409363,-0.5349940061569214,-0.4599153399467468,-0.3809458613395691,-0.37766820192337036,-0.4370187819004059,-0.3707369565963745
17,-0.6534782648086548,-0.5821862816810608,-0.5113708972930908,-0.46933960914611816,-0.5600426197052002,-0.4873274564743042,-0.36918744444847107,-0.38367849588394165,-0.45864707231521606,-0.3971378803253174
18,-0.6668863892555237,-0.5916295647621155,-0.5400624871253967,-0.5023707151412964,-0.5853484272956848,-0.5133200883865356,-0.3656061291694641,-0.39818620681762695,-0.48486828804016113,-0.43170106410980225
19,-0.6961380243301392,-0.6286572217941284,-0.5770325660705566,-0.531692624092102,-0.6044501662254333,-0.5317786335945129,-0.3729201555252075,-0.41906699538230896,-0.5145342350006104,-0.45939627289772034
20,-0.7280767560005188,-0.6682464480400085,-0.614760160446167,-0.5636840462684631,-0.6385870575904846,-0.5713496804237366,-0.3884056806564331,-0.4447275996208191,-0.5369730591773987,-0.4726220667362213
21,-0.7620307803153992,-0.6907358169555664,-0.6530558466911316,-0.5976775884628296,-0.6741897463798523,-0.6082305312156677,-0.41001981496810913,-0.47397303581237793,-0.563802182674408,-0.4925414025783539
22,-0.7974963188171387,-0.7339769005775452,-0.6917775869369507,-0.6331727504730225,-0.7108917832374573,-0.6295170783996582,-0.4362304210662842,-0.5059071183204651,-0.5939240455627441,-0.5174809098243713
23,-0.8340954780578613,-0.7770129442214966,-0.7308189272880554,-0.6697941422462463,-0.7478131055831909,-0.6554819941520691,-0.4658883810043335,-0.5398576855659485,-0.6265154480934143,-0.5461855530738831
24,-0.8715448379516602,-0.8196246027946472,-0.770099937915802,-0.7072601914405823,-0.7851694226264954,-0.6849556565284729,-0.4981318414211273,-0.5753206014633179,-0.660959005355835,-0.5777140259742737
25,-0.9096318483352661,-0.8615833520889282,-0.8095606565475464,-0.7453597187995911,-0.8231866955757141,-0.717060923576355,-0.5323144197463989,-0.6119177937507629,-0.6967916488647461,-0.6113603711128235
26,-0.9489928483963013,-0.9030523896217346,-0.8491562008857727,-0.7839343547821045,-0.8609038591384888,-0.7511398792266846,-0.5679513812065125,-0.6493656635284424,-0.7336661219596863,-0.6465951204299927
27,-0.9885135889053345,-0.9441542029380798,-0.8888528943061829,-0.82286536693573,-0.8991917371749878,-0.786699116230011,-0.6046791076660156,-0.6874516010284424,-0.7713220119476318,-0.6830211877822876
28,-1.0281541347503662,-0.9849805235862732,-0.9286254048347473,-0.8620635867118835,-0.9379076361656189,-0.8233685493469238,-0.642224907875061,-0.7260160446166992,-0.809563934803009,-0.7203407287597656
29,-1.0678845643997192,-1.0256003141403198,-0.9684547781944275,-0.9014622569084167,-0.9769445657730103,-0.8608705997467041,-0.6803842186927795,-0.7649393677711487,-0.84824538230896,-0.7583304047584534
30,-1.1076823472976685,-1.046065092086792,-1.008326768875122,-0.9410112500190735,-1.0162222385406494,-0.8989971280097961,-0.7190037369728088,-0.8041318655014038,-0.8872564435005188,-0.7968226671218872
31,-1.1475306749343872,-1.0526535511016846,-1.048230767250061,-0.9806730151176453,-1.0544407367706299,-0.9375920295715332,-0.7579683661460876,-0.8435262441635132,-0.926514744758606,-0.8356918692588806
32,-1.187416911125183,-1.0671911239624023,-1.0881587266921997,-1.0204193592071533,-1.0935083627700806,-0.9765381813049316,-0.797191858291626,-0.883072018623352,-0.9659584760665894,-0.8748437762260437
33,-1.2302311658859253,-1.0880942344665527,-1.1281046867370605,-1.0602290630340576,-1.129909634590149,-1.0157477855682373,-0.8366094827651978,-0.9027313590049744,-1.0055413246154785,-0.9142076969146729
34,-1.2723418474197388,-1.1292349100112915,-1.148064136505127,-1.080086350440979,-1.167210578918457,-1.039691686630249,-0.876172661781311,-0.9074758887290955,-1.045228362083435,-0.9537306427955627
35,-1.3139249086380005,-1.1700904369354248,-1.1730337142944336,-1.1049792766571045,-1.2051862478256226,-1.0676496028900146,-0.9158450365066528,-0.9010342359542847,-1.0849937200546265,-0.9933728575706482
36,-1.3551121950149536,-1.210732102394104,-1.2017608880996704,-1.1336489915847778,-1.2436679601669312,-1.1010291576385498,-0.955599308013916,-0.8862029910087585,-1.1248177289962769,-1.0306934118270874
37,-1.3760026693344116,-1.2312133312225342,-1.2333062887191772,-1.1451512575149536,-1.2825292348861694,-1.1409498453140259,-0.975415050983429,-0.885079562664032,-1.1646857261657715,-1.0437977313995361
38,-1.407684326171875,-1.2365742921829224,-1.2469654083251953,-1.1437779664993286,-1.3156613111495972,-1.1608903408050537,-0.9774945974349976,-0.8742370009422302,-1.2045867443084717,-1.0464082956314087
39,-1.4291610717773438,-1.2456470727920532,-1.2472096681594849,-1.132748007774353,-1.3427950143814087,-1.1658457517623901,-0.9670789241790771,-0.8561050891876221,-1.2094603776931763,-1.0403414964675903
40,-1.448776364326477,-1.24320387840271,-1.2373929023742676,-1.1144754886627197,-1.3396375179290771,-1.1588101387023926,-0.9492671489715576,-0.8325061798095703,-1.2031155824661255,-1.0257914066314697
41,-1.453487753868103,-1.2358936071395874,-1.2218010425567627,-1.090771198272705,-1.327269434928894,-1.1372405290603638,-0.9259083271026611,-0.8048069477081299,-1.1883569955825806,-1.0048788785934448
42,-1.4470213651657104,-1.2213983535766602,-1.1991196870803833,-1.0629929304122925,-1.3079932928085327,-1.1110632419586182,-0.8983892202377319,-0.7740325331687927,-1.167288064956665,-0.9791944622993469
43,-1.4321715831756592,-1.2005269527435303,-1.172108769416809,-1.0321592092514038,-1.2835361957550049,-1.0814303159713745,-0.8677498698234558,-0.7409517168998718,-1.141486406326294,-0.9499311447143555
44,-1.4210342168807983,-1.1748733520507812,-1.1418505907058716,-0.9990339279174805,-1.275193452835083,-1.0492056608200073,-0.8347703814506531,-0.7061411142349243,-1.1121351718902588,-0.9179836511611938
45,-1.4026812314987183,-1.1456332206726074,-1.1091569662094116,-0.9641899466514587,-1.2789363861083984,-1.015037178993225,-0.8000357747077942,-0.6700331568717957,-1.1001217365264893,-0.8840230107307434
46,-1.3789165019989014,-1.1337031126022339,-1.074636697769165,-0.9480569958686829,-1.291743516921997,-0.9994108080863953,-0.7839847803115845,-0.6529521942138672,-1.101111650466919,-0.8485525250434875
47,-1.354016900062561,-1.1347554922103882,-1.059314489364624,-0.9259572625160217,-1.308424949645996,-0.9971230030059814,-0.7619465589523315,-0.6301414966583252,-1.111854076385498,-0.8119496703147888
48,-1.3571261167526245,-1.1455447673797607,-1.0472509860992432,-0.9193824529647827,-1.3191521167755127,-0.9959790110588074,-0.7554178833961487,-0.6230334639549255,-1.129910945892334,-0.794497549533844
49,-1.3694580793380737,-1.1636366844177246,-1.0387756824493408,-0.9244513511657715,-1.3371975421905518,-0.9945486783981323,-0.760521411895752,-0.6277024149894714,-1.1534535884857178,-0.7914084792137146
