Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.6823049187660217,0.8323048949241638,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.6821267604827881,0.8321267366409302,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.6819931268692017,0.8319931030273438,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.6818928718566895,0.8318928480148315,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.6818177103996277,0.8318176865577698,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.6817613244056702,0.8217613101005554,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.6817190647125244,0.8142189979553223,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.14869308471679688,0.6816873550415039,0.8085622787475586,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,-0.18862172961235046,0.6816635727882385,0.8043197393417358,0.3940922021865845,0.5715922117233276,0.7215921878814697,0.861592173576355
22,-0.37856826186180115,-0.2285682111978531,-0.0785682201385498,0.07143177092075348,-0.37856826186180115,-0.2285682111978531,0.6816457509994507,0.8011378645896912,0.3809671998023987,0.5715922117233276,0.7215921878814697,0.8540921807289124
23,-0.41852813959121704,-0.2685280740261078,-0.1185280829668045,0.03147190809249878,-0.41852813959121704,-0.2685280740261078,0.681632399559021,0.7987514138221741,0.37112346291542053,0.5715922117233276,0.7215921878814697,0.8484671711921692
24,-0.4584980309009552,-0.30849796533584595,-0.15849798917770386,-0.008497990667819977,-0.4584980309009552,-0.30849796533584595,0.6816223859786987,0.7969616055488586,0.3637406527996063,0.5715922117233276,0.7215921878814697,0.8442484140396118
25,-0.49847546219825745,-0.3484753966331482,-0.1984754204750061,-0.048475414514541626,-0.49847546219825745,-0.3484753966331482,0.681614875793457,0.7956192493438721,0.3582035303115845,0.5715922117233276,0.7215921878814697,0.841084361076355
26,-0.538458526134491,-0.3884584605693817,-0.23845848441123962,-0.08845847845077515,-0.538458526134491,-0.3884584605693817,0.6816092133522034,0.794612467288971,0.3540506958961487,0.5715922117233276,0.7215921878814697,0.8387113213539124
27,-0.5784458518028259,-0.4284457564353943,-0.2784457802772522,-0.12844577431678772,-0.5784458518028259,-0.4284457564353943,0.6816049814224243,0.7938573956489563,0.35093608498573303,0.5715922117233276,0.7215921878814697,0.8369315266609192
28,-0.618436336517334,-0.46843624114990234,-0.31843626499176025,-0.16843624413013458,-0.618436336517334,-0.46843624114990234,0.6816018223762512,0.7932910919189453,0.3486001193523407,0.5715922117233276,0.7215921878814697,0.8355966806411743
29,-0.6584292054176331,-0.5084291100502014,-0.3584291338920593,-0.20842909812927246,-0.6584292054176331,-0.5084291100502014,0.6815994381904602,0.7928663492202759,0.34684813022613525,0.5715922117233276,0.7215921878814697,0.8345955610275269
30,-0.6984238624572754,-0.5484237670898438,-0.3984237611293793,-0.2484237402677536,-0.6984238624572754,-0.5484237670898438,0.6815976500511169,0.7925478219985962,0.34553414583206177,0.5715922117233276,0.7215921878814697,0.8338447213172913
31,-0.7384198307991028,-0.5884197354316711,-0.43841972947120667,-0.2884197235107422,-0.7384198307991028,-0.5884197354316711,0.6815963387489319,0.7923089265823364,0.34454867243766785,0.5715922117233276,0.7215921878814697,0.8332815766334534
32,-0.7784168124198914,-0.6284167170524597,-0.47841671109199524,-0.32841670513153076,-0.7784168124198914,-0.6284167170524597,0.6815953254699707,0.7921297550201416,0.3438095450401306,0.5715922117233276,0.7215921878814697,0.832859218120575
33,-0.818414568901062,-0.6684144735336304,-0.5184144377708435,-0.36841443181037903,-0.818414568901062,-0.6684144735336304,0.6815945506095886,0.7919953465461731,0.3432552218437195,0.5715922117233276,0.7215921878814697,0.8325424790382385
34,-0.8584128618240356,-0.708412766456604,-0.5584127306938171,-0.40841272473335266,-0.8584128618240356,-0.708412766456604,0.6815940141677856,0.7918945550918579,0.34283947944641113,0.5715922117233276,0.7215921878814697,0.8323048949241638
35,-0.8984115719795227,-0.7484114766120911,-0.5984114408493042,-0.4484114646911621,-0.8984115719795227,-0.7484114766120911,0.6815935969352722,0.7918189764022827,0.3425276577472687,0.5715922117233276,0.7215921878814697,0.8321267366409302
36,-0.9384106397628784,-0.7884105443954468,-0.6384105086326599,-0.48841050267219543,-0.9384106397628784,-0.7884105443954468,0.6815932989120483,0.7917622923851013,0.34229379892349243,0.5715922117233276,0.7215921878814697,0.8319931030273438
37,-0.9784099459648132,-0.8284098505973816,-0.6784098148345947,-0.5284097790718079,-0.9784099459648132,-0.8284098505973816,0.6815930604934692,0.7917197942733765,0.34211841225624084,0.5715922117233276,0.7215921878814697,0.8318928480148315
38,-1.0184093713760376,-0.8684093356132507,-0.7184092998504639,-0.568409264087677,-1.0184093713760376,-0.8684093356132507,0.6815928816795349,0.7916879057884216,0.34198686480522156,0.5715922117233276,0.7215921878814697,0.8318176865577698
39,-1.0584089756011963,-0.9084089398384094,-0.7584089040756226,-0.6084088683128357,-1.0484089851379395,-0.9084089398384094,0.6815927624702454,0.7916640043258667,0.3418882191181183,0.5715922117233276,0.7215921878814697,0.8317613005638123
40,-1.0884087085723877,-0.938408613204956,-0.7984086275100708,-0.6484085917472839,-1.0709086656570435,-0.938408613204956,0.6815926432609558,0.7916460633277893,0.34181421995162964,0.5715922117233276,0.7215921878814697,0.8317190408706665
41,-1.1109085083007812,-0.9609084129333496,-0.8384084105491638,-0.688408374786377,-1.0877834558486938,-0.9609084129333496,0.681592583656311,0.7916325926780701,0.34175872802734375,0.5715922117233276,0.7215921878814697,0.831687331199646
42,-1.1277832984924316,-0.9777832627296448,-0.8684082627296448,-0.7284082174301147,-1.1004395484924316,-0.9777832627296448,0.6815925240516663,0.7910673022270203,0.34171709418296814,0.5715922117233276,0.7215921878814697,0.8322187066078186
43,-1.1404393911361694,-0.9904394149780273,-0.8909081220626831,-0.7584080696105957,-1.1099315881729126,-0.9904394149780273,0.6815924644470215,0.7893523573875427,0.3416858911514282,0.5715922117233276,0.7215921878814697,0.8339082598686218
44,-1.1499314308166504,-0.9999315142631531,-0.907783031463623,-0.7809079885482788,-1.1170506477355957,-0.9999315142631531,0.6815924048423767,0.7880661487579346,0.3416624665260315,0.5715922117233276,0.7215921878814697,0.8351753950119019
45,-1.1570504903793335,-1.007050633430481,-0.9204391837120056,-0.7977828979492188,-1.1223899126052856,-1.007050633430481,0.6815924048423767,0.7871015071868896,0.34164491295814514,0.5715922117233276,0.7215921878814697,0.8361257314682007
46,-1.1623897552490234,-1.012389898300171,-0.9299313426017761,-0.8104391098022461,-1.1263943910598755,-1.012389898300171,0.6815924048423767,0.7857475876808167,0.3416317403316498,0.5715922117233276,0.7215921878814697,0.8374689221382141
47,-1.1663942337036133,-1.0163943767547607,-0.937050461769104,-0.8199312686920166,-1.1293977499008179,-1.0163943767547607,0.6815924048423767,0.7832064628601074,0.34162187576293945,0.5715922117233276,0.7215921878814697,0.8400020003318787
48,-1.1693975925445557,-1.0193977355957031,-0.9423897862434387,-0.8270503878593445,-1.1316502094268799,-1.0193977355957031,0.6815924048423767,0.7813006043434143,0.3416144549846649,0.5715922117233276,0.7215921878814697,0.8419018387794495
49,-1.1716500520706177,-1.0216501951217651,-0.9463942646980286,-0.8323897123336792,-1.1333396434783936,-1.0216501951217651,0.6815924048423767,0.7798712253570557,0.3416089117527008,0.5715922117233276,0.7215921878814697,0.8433266878128052
50,-1.1733394861221313,-1.0233396291732788,-0.949397623538971,-0.836394190788269,-1.1346067190170288,-1.0233396291732788,0.6815924048423767,0.7787991762161255,0.34160473942756653,0.5715922117233276,0.7215921878814697,0.8443953394889832
51,-1.1746065616607666,-1.024606704711914,-0.9516501426696777,-0.8393975496292114,-1.1355570554733276,-1.024606704711914,0.6815924048423767,0.7779951691627502,0.3416016101837158,0.5715922117233276,0.7215921878814697,0.8451968431472778
52,-1.1755568981170654,-1.025557041168213,-0.9533395171165466,-0.8416500687599182,-1.1362698078155518,-1.025557041168213,0.6815924048423767,0.7773921489715576,0.3415992558002472,0.5715922117233276,0.7215921878814697,0.8457979559898376
53,-1.1762696504592896,-1.026269793510437,-0.9546065926551819,-0.8433394432067871,-1.1368043422698975,-1.026269793510437,0.6815924048423767,0.776939868927002,0.3415974974632263,0.5715922117233276,0.7215921878814697,0.8462488055229187
54,-1.1768041849136353,-1.0268043279647827,-0.9555568695068359,-0.8446065187454224,-1.1372052431106567,-1.0268043279647827,0.6815924048423767,0.7766006588935852,0.34159618616104126,0.5715922117233276,0.7215921878814697,0.8465869426727295
55,-1.1772050857543945,-1.027205228805542,-0.9562695622444153,-0.8455567955970764,-1.1375058889389038,-1.027205228805542,0.6815924048423767,0.7763462662696838,0.34159520268440247,0.5715922117233276,0.7215921878814697,0.8468405604362488
56,-1.1775057315826416,-1.027505874633789,-0.956804096698761,-0.8462694883346558,-1.1377314329147339,-1.027505874633789,0.6815924048423767,0.7761554718017578,0.3415944576263428,0.5715922117233276,0.7215921878814697,0.847030758857727
57,-1.1777312755584717,-1.0277314186096191,-0.9572049975395203,-0.8468040227890015,-1.1379005908966064,-1.0277314186096191,0.6815924048423767,0.7760123610496521,0.3415938913822174,0.5715922117233276,0.7215921878814697,0.8471733927726746
58,-1.1779004335403442,-1.0279005765914917,-0.9575057029724121,-0.8472049236297607,-1.1380274295806885,-1.0279005765914917,0.6815924048423767,0.7759050130844116,0.341593474149704,0.5715922117233276,0.7215921878814697,0.8472803831100464
59,-1.1780272722244263,-1.0280274152755737,-0.9577311873435974,-0.8475056290626526,-1.13812255859375,-1.0280274152755737,0.6815924048423767,0.7758245468139648,0.3415931761264801,0.5715922117233276,0.7215921878814697,0.8473606109619141
60,-1.1781224012374878,-1.0281225442886353,-0.95790034532547,-0.8477311134338379,-1.138193964958191,-1.0281225442886353,0.6815924048423767,0.7757641673088074,0.341592937707901,0.5715922117233276,0.7215921878814697,0.8474208116531372
61,-1.1781938076019287,-1.0281939506530762,-0.958027184009552,-0.8479002714157104,-1.1382474899291992,-1.0281939506530762,0.6815924048423767,0.7757188677787781,0.3415927588939667,0.5715922117233276,0.7215921878814697,0.8474659323692322
62,-1.178247332572937,-1.0282474756240845,-0.9581223130226135,-0.8480271100997925,-1.1382876634597778,-1.0282474756240845,0.6815924048423767,0.7756848931312561,0.3415926396846771,0.5715922117233276,0.7215921878814697,0.8474997878074646
63,-1.1782875061035156,-1.028287649154663,-0.9581936597824097,-0.848122239112854,-1.1383178234100342,-1.028287649154663,0.6815924048423767,0.775659441947937,0.34159255027770996,0.5715922117233276,0.7215921878814697,0.8475251793861389
64,-1.178317666053772,-1.0283178091049194,-0.958247184753418,-0.8481935858726501,-1.1383403539657593,-1.0283178091049194,0.6815924048423767,0.7756403684616089,0.3415924906730652,0.5715922117233276,0.7215921878814697,0.8475441932678223
65,-1.178340196609497,-1.0283403396606445,-0.9582872986793518,-0.8482471108436584,-1.1383572816848755,-1.0283403396606445,0.6815924048423767,0.7756260633468628,0.3415924310684204,0.5715922117233276,0.7215921878814697,0.8475584983825684
66,-1.1783571243286133,-1.0283572673797607,-0.9583173990249634,-0.8482872247695923,-1.1383700370788574,-1.0283572673797607,0.6815924048423767,0.7756153345108032,0.341592401266098,0.5715922117233276,0.7215921878814697,0.8475692272186279
67,-1.1783698797225952,-1.0283700227737427,-0.9583399891853333,-0.8483173251152039,-1.1383795738220215,-1.0283700227737427,0.6815924048423767,0.7756072878837585,0.34159237146377563,0.5715922117233276,0.7215921878814697,0.8475772738456726
68,-1.1783794164657593,-1.0283795595169067,-0.9583569169044495,-0.8483399152755737,-1.1383867263793945,-1.0283795595169067,0.6815924048423767,0.7756012678146362,0.34159234166145325,0.5715922117233276,0.7215921878814697,0.8475832939147949
69,-1.1783865690231323,-1.0283867120742798,-0.9583696126937866,-0.8483568429946899,-1.1383920907974243,-1.0283867120742798,0.6815924048423767,0.7755967378616333,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8475878238677979
70,-1.178391933441162,-1.0283920764923096,-0.9583791494369507,-0.8483695387840271,-1.138396143913269,-1.0283920764923096,0.6815924048423767,0.7755933403968811,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.84759122133255
71,-1.1783959865570068,-1.0283961296081543,-0.9583863019943237,-0.8483790755271912,-1.1383991241455078,-1.0283961296081543,0.6815924048423767,0.7755907773971558,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8475937843322754
72,-1.1783989667892456,-1.028399109840393,-0.9583916664123535,-0.8483862280845642,-1.1384013891220093,-1.028399109840393,0.6815924048423767,0.775588870048523,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8475956916809082
73,-1.178401231765747,-1.0284013748168945,-0.9583956599235535,-0.848391592502594,-1.138403058052063,-1.0284013748168945,0.6815924048423767,0.7755874395370483,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8475971221923828
74,-1.1784029006958008,-1.0284030437469482,-0.958398699760437,-0.848395586013794,-1.138404369354248,-1.0284030437469482,0.6815924048423767,0.7755863666534424,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8475981950759888
75,-1.168404221534729,-1.0284043550491333,-0.9584009647369385,-0.8383985757827759,-1.1384053230285645,-1.0284043550491333,0.6815924048423767,0.7755855321884155,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8475989699363708
76,-1.1509051322937012,-1.0284053087234497,-0.9584026336669922,-0.8309008479118347,-1.128406047821045,-1.0284053087234497,0.6815924048423767,0.7755849361419678,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8475995659828186
77,-1.127780795097351,-1.028406023979187,-0.9584038853645325,-0.82527756690979,-1.1209065914154053,-1.028406023979187,0.6815924048423767,0.7755844593048096,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476000428199768
78,-1.1004376411437988,-1.0184065103530884,-0.948404848575592,-0.821060061454773,-1.105281949043274,-1.0184065103530884,0.6815924048423767,0.7755841016769409,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476004004478455
79,-1.0808483362197876,-1.009988784790039,-0.9409055709838867,-0.8178969621658325,-1.0999022722244263,-1.0045682191848755,0.6815924048423767,0.7755838632583618,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476006388664246
80,-1.0661563873291016,-1.0036754608154297,-0.9352810978889465,-0.8055246472358704,-1.0984278917312622,-0.9916291236877441,0.6815924048423767,0.7755836844444275,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476008176803589
81,-1.0551373958587646,-0.9989405274391174,-0.9310627579689026,-0.7962453961372375,-1.0973221063613892,-0.9819247722625732,0.6815924048423767,0.7755835652351379,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476009368896484
82,-1.0368731021881104,-0.9853892922401428,-0.9178990125656128,-0.7792859673500061,-1.0864927768707275,-0.9746465086936951,0.6815924048423767,0.7755834460258484,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.847601056098938
83,-1.0231748819351196,-0.9752258658409119,-0.9080262184143066,-0.7665663957595825,-1.0683706998825073,-0.9691877961158752,0.6815924048423767,0.7755833864212036,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476011157035828
84,-1.0129013061523438,-0.967603325843811,-0.9006215929985046,-0.757026731967926,-1.0547791719436646,-0.9650937914848328,0.6815924048423767,0.7755833268165588,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476011753082275
85,-0.9951961040496826,-0.9518864154815674,-0.8850681185722351,-0.7398719787597656,-1.0345854759216309,-0.9620232582092285,0.6815924048423767,0.7755832672119141,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012349128723
86,-0.9819172024726868,-0.9400987029075623,-0.873403012752533,-0.7270058989524841,-1.0194402933120728,-0.9597203731536865,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
87,-0.9719580411911011,-0.931257963180542,-0.8646541833877563,-0.7173563241958618,-1.008081316947937,-0.95799320936203,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
88,-0.9544886350631714,-0.9146273732185364,-0.8480925559997559,-0.700119137763977,-0.9895621538162231,-0.9466978311538696,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
89,-0.9413865804672241,-0.9021544456481934,-0.8356713652610779,-0.6871912479400635,-0.9756727814674377,-0.9382262825965881,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
90,-0.9315600395202637,-0.8927997350692749,-0.8263554573059082,-0.6774953603744507,-0.9652557373046875,-0.9318726062774658,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
91,-0.9241901636123657,-0.8857837319374084,-0.8193685412406921,-0.6602234244346619,-0.9574429392814636,-0.9271073937416077,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
92,-0.908662736415863,-0.8805217146873474,-0.8141283392906189,-0.6372694969177246,-0.9515833258628845,-0.9235334396362305,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
93,-0.8890429139137268,-0.8665751814842224,-0.8081724643707275,-0.6200540065765381,-0.9371886253356934,-0.9108529686927795,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
94,-0.8743280172348022,-0.8593742251396179,-0.800446629524231,-0.6071423888206482,-0.9263926148414612,-0.9013426303863525,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
95,-0.86329185962677,-0.8625974655151367,-0.786028265953064,-0.5974587202072144,-0.9182956218719482,-0.8942098617553711,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
96,-0.845014750957489,-0.8550149202346802,-0.7652145028114319,-0.580195963382721,-0.9022228717803955,-0.8788602948188782,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
97,-0.8313069343566895,-0.8493279814720154,-0.7496041655540466,-0.5672488808631897,-0.890168309211731,-0.8673481345176697,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
98,-0.8210260272026062,-0.8437615036964417,-0.7378964424133301,-0.5575385689735413,-0.8824287056922913,-0.8587139844894409,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
99,-0.8133153915405273,-0.8379655480384827,-0.7291156649589539,-0.5402558445930481,-0.8782450556755066,-0.8522384166717529,0.6815924048423767,0.7755832076072693,0.34159231185913086,0.5715922117233276,0.7215921878814697,0.8476012945175171
