Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-0.8815186619758606,-0.8915187120437622,-0.9602714776992798,-0.9702714681625366,-0.5127686858177185,-0.4230491518974304,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-0.8641940355300903,-0.8916941285133362,-0.9532586932182312,-0.9607586860656738,-0.5101315975189209,-0.4028419554233551,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.08845622837543488,0.08845622837543488,0.08845622837543488
18,-0.841200590133667,-0.8918256759643555,-0.9379991292953491,-0.9536240696907043,-0.5081537961959839,-0.3776865601539612,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.12828709185123444,0.12828709185123444,0.12828709185123444
19,-0.8139554858207703,-0.8819243311882019,-0.9265544414520264,-0.9482731223106384,-0.5066704154014587,-0.3488200008869171,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.16816024482250214,0.16816024482250214,0.16816024482250214
20,-0.7835216522216797,-0.8644983172416687,-0.9179708957672119,-0.9442599415779114,-0.5055578947067261,-0.31717008352279663,0.05806499347090721,0.05806499347090721,0.20806510746479034,0.20806510746479034,0.20806510746479034,0.20806510746479034
21,-0.7506963014602661,-0.841428816318512,-0.9115332365036011,-0.9412500262260437,-0.5047234892845154,-0.28343266248703003,0.0979936420917511,0.08799364417791367,0.24799375236034393,0.24799375236034393,0.24799375236034393,0.24799375236034393
22,-0.7160772681236267,-0.8141266703605652,-0.8967050313949585,-0.9289925694465637,-0.5040977001190186,-0.2581295967102051,0.1279401332139969,0.11044013500213623,0.28794023394584656,0.2779402434825897,0.2779402434825897,0.2779402434825897
23,-0.6801130175590515,-0.7836501002311707,-0.8755838871002197,-0.9097995162010193,-0.5036283731460571,-0.23915229737758636,0.16040000319480896,0.13727499544620514,0.32790011167526245,0.3104000985622406,0.3104000985622406,0.3104000985622406
24,-0.6431398391723633,-0.7507926225662231,-0.8497430086135864,-0.8954046964645386,-0.5032763481140137,-0.214919313788414,0.19474489986896515,0.16740114986896515,0.3678700029850006,0.3447449803352356,0.3447449803352356,0.3447449803352356
25,-0.6054099202156067,-0.7261495590209961,-0.8203623294830322,-0.8846085667610168,-0.5030123591423035,-0.19674457609653473,0.220503568649292,0.18999576568603516,0.39784741401672363,0.37050366401672363,0.37050366401672363,0.37050366401672363
26,-0.5671125054359436,-0.6976672410964966,-0.798326849937439,-0.8765115141868591,-0.5028143525123596,-0.17311352491378784,0.24982257187366486,0.2169417291879654,0.4303304851055145,0.3998226523399353,0.3998226523399353,0.3998226523399353
27,-0.5283894538879395,-0.6763055324554443,-0.7818002104759216,-0.8604387044906616,-0.5026658773422241,-0.15539023280143738,0.2718118131160736,0.23715119063854218,0.4546927809715271,0.42181190848350525,0.42181190848350525,0.42181190848350525
28,-0.4893471598625183,-0.6502842307090759,-0.7694052457809448,-0.8383840918540955,-0.5025544762611389,-0.1320977658033371,0.2983037531375885,0.2623082995414734,0.48296451568603516,0.44830384850502014,0.44830384850502014,0.44830384850502014
29,-0.4500654339790344,-0.6207682490348816,-0.7501090168952942,-0.8118431568145752,-0.5024709701538086,-0.11462841928005219,0.3181726932525635,0.2811761200428009,0.5041683316230774,0.4681727886199951,0.4681727886199951,0.4681727886199951
30,-0.4106041491031647,-0.588631272315979,-0.7256368398666382,-0.7819374203681946,-0.5024083256721497,-0.1015264093875885,0.3330744206905365,0.29532697796821594,0.5200711488723755,0.48307451605796814,0.48307451605796814,0.48307451605796814
31,-0.3710081875324249,-0.5676643252372742,-0.6972827315330505,-0.7495081424713135,-0.4892255663871765,-0.09169989824295044,0.3542506992816925,0.31594014167785645,0.5419982671737671,0.5042508244514465,0.5042508244514465,0.5042508244514465
32,-0.3313112258911133,-0.5621851682662964,-0.6660171151161194,-0.7251861691474915,-0.44909244775772095,-0.0843300148844719,0.3701329231262207,0.3314000070095062,0.5584436058998108,0.5201330184936523,0.5201330184936523,0.5201330184936523
33,-0.2915385067462921,-0.548075795173645,-0.6325679421424866,-0.7069447040557861,-0.40899261832237244,-0.07880260050296783,0.38204458355903625,0.34299489855766296,0.5707775950431824,0.5320447087287903,0.5320447087287903,0.5320447087287903
34,-0.2517089545726776,-0.5274937748908997,-0.5974810719490051,-0.693263590335846,-0.3689177632331848,-0.07465704530477524,0.40097832679748535,0.36169105768203735,0.5900281071662903,0.5509784817695618,0.5509784817695618,0.5509784817695618
35,-0.2118367850780487,-0.5020572543144226,-0.5611659288406372,-0.683002769947052,-0.32886162400245667,-0.07154787331819534,0.4151786267757416,0.37571319937705994,0.6044659614562988,0.5651788115501404,0.5651788115501404,0.5651788115501404
36,-0.1719326674938202,-0.4729798436164856,-0.5239295363426208,-0.6753071546554565,-0.2888195216655731,-0.06921599805355072,0.42582884430885315,0.3862297832965851,0.6152943968772888,0.575829029083252,0.575829029083252,0.575829029083252
37,-0.13200457394123077,-0.441171795129776,-0.48600226640701294,-0.6695354580879211,-0.24878793954849243,-0.0674670934677124,0.433816522359848,0.39411723613739014,0.6234157085418701,0.5838167071342468,0.5838167071342468,0.5838167071342468
38,-0.09205850958824158,-0.40731576085090637,-0.4475567936897278,-0.6652066707611084,-0.20876425504684448,-0.06615541130304337,0.439807265996933,0.40003281831741333,0.6395066976547241,0.5998074412345886,0.5898074507713318,0.5898074507713318
39,-0.05209895968437195,-0.3719237446784973,-0.4087226986885071,-0.6519600749015808,-0.1687464863061905,-0.06517165154218674,0.4443003237247467,0.41446951031684875,0.6515749096870422,0.611800491809845,0.5943005084991455,0.5943005084991455
40,-0.012129295617341995,-0.3353797197341919,-0.3695971369743347,-0.6320251226425171,-0.12873315811157227,-0.06443382799625397,0.4476701319217682,0.43529701232910156,0.6606261134147644,0.6307953000068665,0.597670316696167,0.597670316696167
41,0.027847953140735626,-0.2979716956615448,-0.3302529454231262,-0.6170738935470581,-0.08872316777706146,-0.06388046592473984,0.4501974880695343,0.45091766119003296,0.6674144864082336,0.6450414061546326,0.6001976728439331,0.6001976728439331
42,0.067830890417099,-0.25991567969322205,-0.290744811296463,-0.6058604717254639,-0.04871567338705063,-0.06346543878316879,0.4520930051803589,0.47263312339782715,0.6825057864189148,0.6657260060310364,0.6020931601524353,0.6020931601524353
43,0.10781809687614441,-0.22137367725372314,-0.2511137127876282,-0.5974504351615906,-0.008710052818059921,-0.06315416842699051,0.45351463556289673,0.488919734954834,0.6938242316246033,0.6812394261360168,0.6035147905349731,0.6035147905349731
44,0.1478084921836853,-0.18246717751026154,-0.2113903909921646,-0.5811429023742676,0.031294163316488266,-0.0629207193851471,0.4545808732509613,0.5011346936225891,0.7023130655288696,0.6928744912147522,0.6045809984207153,0.6045809984207153
45,0.1878012865781784,-0.1432873010635376,-0.1715978980064392,-0.5589122176170349,0.07129732519388199,-0.06274563074111938,0.45538052916526794,0.5102959275245667,0.7086796760559082,0.7116007804870605,0.605380654335022,0.605380654335022
46,0.22779588401317596,-0.10390239208936691,-0.13175353407859802,-0.5322391986846924,0.11129969358444214,-0.0626143142580986,0.4559802711009979,0.5171668529510498,0.7134546637535095,0.7256454825401306,0.605980396270752,0.605980396270752
47,0.26779183745384216,-0.06436371803283691,-0.0918702632188797,-0.5022344589233398,0.15130147337913513,-0.06251582503318787,0.4564300775527954,0.5198806524276733,0.7170358896255493,0.7461790442466736,0.6064302325248718,0.6088696122169495
48,0.30778878927230835,-0.024709708988666534,-0.051957808434963226,-0.47973090410232544,0.1913028061389923,-0.05244195833802223,0.4567674398422241,0.5203629732131958,0.719721794128418,0.7615792155265808,0.6067675948143005,0.6125895380973816
49,0.3477865159511566,0.015030797570943832,-0.01202346757054329,-0.46285322308540344,0.23130381107330322,-0.04488655924797058,0.45702046155929565,0.5207247138023376,0.7217362523078918,0.7731293439865112,0.6070206165313721,0.6153795123100281
50,0.38778480887413025,0.054836176335811615,0.02792728692293167,-0.45019498467445374,0.27130454778671265,-0.03922000899910927,0.4572102129459381,0.5209960341453552,0.7232471108436584,0.7817919254302979,0.6072103977203369,0.6174719929695129
51,0.4277835190296173,0.09469021111726761,0.06789035350084305,-0.44070130586624146,0.31130510568618774,-0.024970095604658127,0.45735254883766174,0.5311995148658752,0.7243802547454834,0.7882888913154602,0.6073527336120605,0.6190413236618042
52,0.46778255701065063,0.13458073139190674,0.10786265134811401,-0.43358105421066284,0.3513055145740509,-0.014282661490142345,0.45745930075645447,0.5388520956039429,0.7252300977706909,0.7931615710258484,0.6074594855308533,0.6202183365821838
53,0.5077818632125854,0.17449861764907837,0.14784187078475952,-0.4282408654689789,0.3913058340549469,-0.006267085671424866,0.4575393497943878,0.5415356755256653,0.725867509841919,0.7968161106109619,0.6075395345687866,0.6241569519042969
54,0.5477813482284546,0.21443703770637512,0.18782629072666168,-0.4242357015609741,0.43130606412887573,-0.0002554045058786869,0.457599401473999,0.542975127696991,0.7263455390930176,0.7995570302009583,0.6075995564460754,0.6276841759681702
55,0.5877809524536133,0.2543908357620239,0.22781459987163544,-0.42123183608055115,0.4713062345981598,0.004253356717526913,0.45764443278312683,0.5440546870231628,0.7267040610313416,0.8016126751899719,0.6076446175575256,0.6303296089172363
56,0.6277806758880615,0.29435619711875916,0.2678058445453644,-0.4189789295196533,0.5113063454627991,0.0076349275186657906,0.4576781988143921,0.5448643565177917,0.7269729375839233,0.8031544089317322,0.6076784133911133,0.6323136687278748
57,0.6677804589271545,0.3343302011489868,0.3077992796897888,-0.41728925704956055,0.551306426525116,0.010171106085181236,0.46770352125167847,0.5454716086387634,0.7271745800971985,0.8043107390403748,0.6077037453651428,0.6338016986846924
58,0.7077803015708923,0.374310702085495,0.3477943539619446,-0.41602200269699097,0.5913065075874329,0.01207323931157589,0.47522252798080444,0.5459270477294922,0.7273258566856384,0.8051779866218567,0.6077227592468262,0.6349177360534668
59,0.7477801442146301,0.41429609060287476,0.38779065012931824,-0.4150715470314026,0.6313065886497498,0.01349983923137188,0.4808617830276489,0.5462686419487,0.727439284324646,0.8058283925056458,0.6077370047569275,0.6357547640800476
60,0.7877800464630127,0.4542851448059082,0.4277878701686859,-0.4143587052822113,0.6713066101074219,0.014569789171218872,0.4850912094116211,0.5465248227119446,0.7275243401527405,0.8063161969184875,0.6077476739883423,0.636382520198822
61,0.8277799487113953,0.49427691102027893,0.4677857756614685,-0.41382408142089844,0.711306631565094,0.015372252091765404,0.4882632791996002,0.5467169880867004,0.7275881767272949,0.8066820502281189,0.6077556610107422,0.6468533277511597
62,0.8677799105644226,0.5342707633972168,0.5077841877937317,-0.40342310070991516,0.7513066530227661,0.01526189036667347,0.49064233899116516,0.5468611121177673,0.7276360392570496,0.8069564700126648,0.6077616810798645,0.6547064781188965
63,0.90777987241745,0.5742661356925964,0.5477830171585083,-0.38562238216400146,0.7913066744804382,0.015179119072854519,0.49242663383483887,0.5469691753387451,0.7276719212532043,0.8071622848510742,0.6077662110328674,0.6605963110923767
64,0.9477798342704773,0.6142626404762268,0.5877821445465088,-0.36227184534072876,0.8313066959381104,0.01511704083532095,0.49376484751701355,0.5470502376556396,0.7276988625526428,0.8073166608810425,0.6077696084976196,0.6650136709213257
65,0.9877797961235046,0.6542600393295288,0.6277815103530884,-0.3347589373588562,0.8713067173957825,0.015070482157170773,0.49476850032806396,0.5471110343933105,0.7277190685272217,0.8074324131011963,0.607772171497345,0.668326735496521
66,1.0277798175811768,0.6942580938339233,0.6677809953689575,-0.30412426590919495,0.9113067388534546,0.01503556314855814,0.4955212473869324,0.5471566319465637,0.7277342081069946,0.807519257068634,0.6077740788459778,0.6708115339279175
67,1.067779779434204,0.7342566251754761,0.7077805995941162,-0.2811482548713684,0.9513067603111267,0.015009373426437378,0.4960858225822449,0.5471908450126648,0.7277455925941467,0.8075843453407288,0.6077755093574524,0.6726751327514648
68,1.1077797412872314,0.7742555141448975,0.7477803230285645,-0.2639162540435791,0.9913067817687988,0.014989731833338737,0.49650925397872925,0.5472164750099182,0.7277541160583496,0.8076331615447998,0.6077765822410583,0.674072802066803
69,1.1477797031402588,0.8142547011375427,0.7877801060676575,-0.2509922385215759,1.0313067436218262,0.01497500017285347,0.49682682752609253,0.5472357273101807,0.7277604937553406,0.8076698184013367,0.6077773571014404,0.6751210689544678
70,1.1877796649932861,0.8542540669441223,0.8277799487113953,-0.24129922688007355,1.0713067054748535,0.014963951893150806,0.497065007686615,0.5472501516342163,0.7277652621269226,0.8076972961425781,0.6077779531478882,0.6759072542190552
71,1.2277796268463135,0.8942536115646362,0.8677798509597778,-0.23402947187423706,1.1113066673278809,0.014955664984881878,0.49724364280700684,0.5472609996795654,0.7277688384056091,0.8077179193496704,0.6077784299850464,0.6764969229698181
72,1.2677795886993408,0.9342532753944397,0.9077797532081604,-0.2285771518945694,1.1513066291809082,0.014949450269341469,0.4973776042461395,0.5472691059112549,0.727771520614624,0.8077333569526672,0.607778787612915,0.6769391894340515
73,1.3077795505523682,0.9742529988288879,0.947779655456543,-0.22448791563510895,1.1913065910339355,0.024944789707660675,0.49747809767723083,0.547275185585022,0.7277735471725464,0.8077449202537537,0.6077790260314941,0.6772708892822266
74,1.3477795124053955,1.014252781867981,0.9877796173095703,-0.2214209884405136,1.231306552886963,0.02650499902665615,0.4975534677505493,0.5472797751426697,0.7277750372886658,0.8077536225318909,0.6077792048454285,0.6775196194648743
75,1.3877794742584229,1.0542526245117188,1.0277795791625977,-0.2191208004951477,1.2713065147399902,0.033015381544828415,0.4976099729537964,0.5472831726074219,0.7277761697769165,0.8077601194381714,0.607779324054718,0.6777061820030212
76,1.4277794361114502,1.0942524671554565,1.067779541015625,-0.20739565789699554,1.3113064765930176,0.03344833478331566,0.4976523518562317,0.5472857356071472,0.7277770042419434,0.807765007019043,0.6077794432640076,0.6778461337089539
77,1.4677793979644775,1.1342524290084839,1.1077795028686523,-0.1886017918586731,1.351306438446045,0.028890365734696388,0.49768415093421936,0.54728764295578,0.7277776598930359,0.807768702507019,0.6077795028686523,0.6779510974884033
78,1.4877793788909912,1.1742523908615112,1.1477794647216797,-0.16450639069080353,1.3913064002990723,0.019973376765847206,0.4977079927921295,0.5472890734672546,0.7277781367301941,0.8077714443206787,0.6077795624732971,0.6780298352241516
79,1.4927793741226196,1.2142523527145386,1.187779426574707,-0.13643483817577362,1.4313063621520996,0.01328563503921032,0.49772587418556213,0.5472901463508606,0.7277784943580627,0.8077735304832458,0.6077796220779419,0.6780888438224792
80,1.4865293502807617,1.2342523336410522,1.2077794075012207,-0.10538117587566376,1.4513063430786133,0.008269828744232655,0.4977392852306366,0.5472909808158875,0.7277787923812866,0.80777508020401,0.6077796816825867,0.6781331300735474
81,1.471841812133789,1.2592523097991943,1.2327793836593628,-0.07209093123674393,1.4763063192367554,0.004507973790168762,0.49774935841560364,0.5472915768623352,0.727778971195221,0.8077762126922607,0.6077796816825867,0.6781663298606873
82,1.4496325254440308,1.2880022525787354,1.2615293264389038,-0.03712324798107147,1.506250023841858,0.001686582574620843,0.4977568984031677,0.5472920536994934,0.7277791500091553,0.8077771067619324,0.6077796816825867,0.6781912446022034
83,1.4429755210876465,1.319564700126648,1.2930917739868164,-0.000897485762834549,1.5387077331542969,-0.0004294607788324356,0.4977625608444214,0.5472924113273621,0.7277792692184448,0.8077777624130249,0.6077796816825867,0.6782099008560181
84,1.4479827880859375,1.3532365560531616,1.32676362991333,0.036271832883358,1.57305109500885,-0.0020164933521300554,0.49776679277420044,0.5472926497459412,0.7277793288230896,0.8077782392501831,0.6077796816825867,0.6782239079475403
85,1.444577693939209,1.3856511116027832,1.3620175123214722,0.07414881885051727,1.588808536529541,-0.0032067676074802876,0.4977699816226959,0.5472928285598755,0.7277793884277344,0.8077785968780518,0.6077796816825867,0.6782343983650208
86,1.4913606643676758,1.3806251287460327,1.3984578847885132,0.1125565618276596,1.6106266975402832,-0.0040994733572006226,0.49777236580848694,0.547292947769165,0.7277794480323792,0.8077788949012756,0.6077796816825867,0.6782422661781311
87,1.5364478826522827,1.3868556022644043,1.4357881546020508,0.1513623744249344,1.6369903087615967,-0.004769002553075552,0.4977741539478302,0.5472930669784546,0.7277795076370239,0.80777907371521,0.6077796816825867,0.6782481670379639
88,1.5602632761001587,1.3815284967422485,1.4537858963012695,0.1904667317867279,1.6467629671096802,-0.0052711497992277145,0.49777549505233765,0.5472931265830994,0.7277795076370239,0.8077792525291443,0.6077796816825867,0.6782525777816772
89,1.5881248712539673,1.387533187866211,1.4772841930389404,0.22979499399662018,1.6640925407409668,-0.005647759884595871,0.49777650833129883,0.5472931861877441,0.7277795076370239,0.8077793717384338,0.6077796816825867,0.6782559156417847
90,1.599021077156067,1.3820366859436035,1.484907865524292,0.2692911922931671,1.6670897006988525,-0.005930217448621988,0.4977772533893585,0.5472932457923889,0.7277795076370239,0.8077794313430786,0.6077796816825867,0.6782584190368652
91,1.6171932220458984,1.3879142999649048,1.5006256103515625,0.30891335010528564,1.679337501525879,-0.006142060738056898,0.4977778196334839,0.5472933053970337,0.7277795076370239,0.8077794909477234,0.6077796816825867,0.6782602667808533
92,1.6208223104476929,1.3823225498199463,1.5024139881134033,0.3486299514770508,1.6785234212875366,-0.006300942972302437,0.4977782368659973,0.5472933053970337,0.7277795076370239,0.8077795505523682,0.6077796816825867,0.6782616972923279
93,1.6335440874099731,1.3781287670135498,1.5037552118301392,0.38841742277145386,1.6779128313064575,-0.006420104764401913,0.4977785646915436,0.5472933053970337,0.7277795076370239,0.8077796101570129,0.6077796816825867,0.6782627701759338
94,1.653085470199585,1.3849834203720093,1.514761209487915,0.4282580018043518,1.6874549388885498,-0.006509476341307163,0.4977788031101227,0.5472933053970337,0.7277795076370239,0.8077796101570129,0.6077796816825867,0.6782635450363159
95,1.6577415466308594,1.3801243305206299,1.513015627861023,0.4681384563446045,1.684611439704895,-0.006576505023986101,0.497778981924057,0.5472933053970337,0.7277795076370239,0.8077796101570129,0.6077796816825867,0.6782641410827637
96,1.6712335348129272,1.3864800930023193,1.521706461906433,0.5080487728118896,1.682478904724121,-0.006626776419579983,0.49777913093566895,0.5472933053970337,0.7277795076370239,0.8077796101570129,0.6077796816825867,0.6782645583152771
97,1.671352505683899,1.4012469053268433,1.5382245779037476,0.5479815006256104,1.6708794832229614,-0.006664480082690716,0.4977792203426361,0.5472933053970337,0.7277795076370239,0.8077796101570129,0.6077796816825867,0.6782649159431458
98,1.6814417839050293,1.4223220348358154,1.5606131553649902,0.5879310369491577,1.672179937362671,-0.0066927578300237656,0.49777930974960327,0.5472933053970337,0.7277795076370239,0.8077796101570129,0.6077796816825867,0.6782651543617249
99,1.6790087223052979,1.4281283617019653,1.5674046277999878,0.6078932285308838,1.663155198097229,-0.006713965907692909,0.49777936935424805,0.5472933053970337,0.7277795076370239,0.8077796101570129,0.6077796816825867,0.6782653331756592
