Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
10,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.7247657179832458,0.8747656941413879,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
11,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.7243433594703674,0.8743433356285095,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
12,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.724026620388031,0.8740265965461731,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
13,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.7237890362739563,0.8637890219688416,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
14,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.7236108779907227,0.8561108708381653,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464
15,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.7234772443771362,0.8503522276878357,0.44557633996009827,0.6130763292312622,0.7630763053894043,0.9130762815475464
16,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.723376989364624,0.8360332250595093,0.42995133996009827,0.6130763292312622,0.7630763053894043,0.9030762910842896
17,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.7233018279075623,0.825294017791748,0.41823258996009827,0.6130763292312622,0.7630763053894043,0.8955762982368469
18,-0.17743101716041565,-0.027430955320596695,0.12256903946399689,0.27256906032562256,-0.17743101716041565,-0.027430955320596695,0.7232454419136047,0.8172395825386047,0.39944353699684143,0.6130763292312622,0.7630763053894043,0.8899512887001038
19,-0.21730417013168335,-0.0673041045665741,0.08269588649272919,0.23269590735435486,-0.21730417013168335,-0.0673041045665741,0.723203182220459,0.8111987709999084,0.3753517270088196,0.6130763292312622,0.7630763053894043,0.8857325315475464
20,-0.25720903277397156,-0.1072089672088623,0.04279102385044098,0.19279104471206665,-0.25720903277397156,-0.1072089672088623,0.7131714820861816,0.7966681718826294,0.34728288650512695,0.6130763292312622,0.7530763149261475,0.8725684881210327
21,-0.29713767766952515,-0.1471376121044159,0.0028623752295970917,0.15286239981651306,-0.29713767766952515,-0.1471376121044159,0.7056477069854736,0.7857702374458313,0.3262312412261963,0.6130763292312622,0.7455763220787048,0.8626954555511475
22,-0.33708417415618896,-0.18708409368991852,-0.03708411008119583,0.11291591823101044,-0.33708417415618896,-0.18708409368991852,0.7000048756599426,0.7775967717170715,0.3104425072669983,0.6130763292312622,0.7399513125419617,0.8552906513214111
23,-0.37704402208328247,-0.22704395651817322,-0.07704397290945053,0.07295605540275574,-0.37704402208328247,-0.22704395651817322,0.6957727670669556,0.7714666724205017,0.298600971698761,0.6130763292312622,0.7357325553894043,0.8497370481491089
24,-0.41701391339302063,-0.2670138478279114,-0.11701387166976929,0.03298615664243698,-0.41701391339302063,-0.2670138478279114,0.6925987005233765,0.766869068145752,0.289719820022583,0.6130763292312622,0.7325685024261475,0.8455718755722046
25,-0.4569913446903229,-0.3069912791252136,-0.15699130296707153,-0.006991267204284668,-0.4569913446903229,-0.3069912791252136,0.6902181506156921,0.7634208798408508,0.28305894136428833,0.6130763292312622,0.7301954627037048,0.8424479961395264
26,-0.4969744086265564,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849,-0.4969744086265564,-0.34697434306144714,0.6884326934814453,0.7608347535133362,0.2780632972717285,0.6130763292312622,0.7284156680107117,0.8401050567626953
27,-0.5369617342948914,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136,-0.5369617342948914,-0.3869616389274597,0.6870936155319214,0.7588951587677002,0.27431654930114746,0.6130763292312622,0.7270808219909668,0.838347852230072
28,-0.5769522190093994,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882,-0.5769522190093994,-0.4269521236419678,0.6860893368721008,0.757440447807312,0.27150648832321167,0.6130763292312622,0.7260797023773193,0.8370299339294434
29,-0.6169450879096985,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767,-0.6169450879096985,-0.46694499254226685,0.6853361129760742,0.7563494443893433,0.269398957490921,0.6130763292312622,0.7253288626670837,0.8360415101051331
30,-0.6569397449493408,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784,-0.6569397449493408,-0.5069396495819092,0.6847711801528931,0.7555311918258667,0.26781830191612244,0.6130763292312622,0.7247657179832458,0.8353002071380615
31,-0.6969357132911682,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642,-0.6969357132911682,-0.5469356179237366,0.6843475103378296,0.7549175024032593,0.2666328251361847,0.6130763292312622,0.7243433594703674,0.8347442150115967
32,-0.7369326949119568,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962,-0.7369326949119568,-0.5869325995445251,0.684029757976532,0.7544572353363037,0.2657437026500702,0.6130763292312622,0.724026620388031,0.834327220916748
33,-0.7769304513931274,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446,-0.7769304513931274,-0.6269303560256958,0.68379145860672,0.7541120052337646,0.2650768756866455,0.6130763292312622,0.7237890362739563,0.8340144753456116
34,-0.8169287443161011,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181,-0.8169287443161011,-0.6669286489486694,0.6836127042770386,0.7538530826568604,0.2645767331123352,0.6130763292312622,0.7236108779907227,0.8337799310684204
35,-0.8569274544715881,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754,-0.8569274544715881,-0.7069273591041565,0.6834786534309387,0.7536588907241821,0.26420164108276367,0.6130763292312622,0.7234772443771362,0.8336040377616882
36,-0.8969265222549438,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086,-0.8969265222549438,-0.7469264268875122,0.6833781003952026,0.7535132765769958,0.26392030715942383,0.6130763292312622,0.723376989364624,0.8334720730781555
37,-0.9369258284568787,-0.786925733089447,-0.6369256973266602,-0.4869256615638733,-0.9369258284568787,-0.786925733089447,0.6833027005195618,0.7534040212631226,0.26370930671691895,0.6130763292312622,0.7233018279075623,0.8333731293678284
38,-0.9769253134727478,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424,-0.9769253134727478,-0.8269252181053162,0.6832461357116699,0.7533221244812012,0.2635510563850403,0.6130763292312622,0.7232454419136047,0.833298921585083
39,-1.0169248580932617,-0.8669248223304749,-0.716924786567688,-0.5669247508049011,-1.0069248676300049,-0.8669248223304749,0.6832036972045898,0.7532606720924377,0.2634323835372925,0.6130763292312622,0.723203182220459,0.8332432508468628
40,-1.0469245910644531,-0.8969244956970215,-0.7569245100021362,-0.6069244742393494,-1.0294245481491089,-0.8969244956970215,0.6831718683242798,0.7532145977020264,0.26334336400032043,0.6130763292312622,0.7231714725494385,0.83320152759552
41,-1.0694243907928467,-0.919424295425415,-0.7969242930412292,-0.6469242572784424,-1.0462993383407593,-0.919424295425415,0.6831480264663696,0.7531800270080566,0.263276606798172,0.6130763292312622,0.7231476902961731,0.8331702351570129
42,-1.086299180984497,-0.9362991452217102,-0.8269241452217102,-0.6869240999221802,-1.058955430984497,-0.9362991452217102,0.683130145072937,0.7531540989875793,0.26322653889656067,0.6130763292312622,0.7231298685073853,0.8331467509269714
43,-1.0989552736282349,-0.9489552974700928,-0.8494240045547485,-0.7169239521026611,-1.068447470664978,-0.9489552974700928,0.6831167340278625,0.7531346678733826,0.2631889879703522,0.6130763292312622,0.7231165170669556,0.8331291675567627
44,-1.1084473133087158,-0.9584473967552185,-0.8662989139556885,-0.7394238710403442,-1.0755665302276611,-0.9584473967552185,0.6831066608428955,0.7531200647354126,0.2631608247756958,0.6130763292312622,0.7231065034866333,0.8331159353256226
45,-1.115566372871399,-0.9655664563179016,-0.878955066204071,-0.7562987804412842,-1.080905795097351,-0.9655664563179016,0.683099091053009,0.7531091570854187,0.2631396949291229,0.6130763292312622,0.7230989933013916,0.8331060409545898
46,-1.1209056377410889,-0.9709057807922363,-0.8884472250938416,-0.7689549922943115,-1.084910273551941,-0.9709057807922363,0.6830934286117554,0.7531009316444397,0.26312384009361267,0.6130763292312622,0.7230933308601379,0.8330985903739929
47,-1.1249101161956787,-0.9749102592468262,-0.8955663442611694,-0.778447151184082,-1.0879136323928833,-0.9749102592468262,0.6830891966819763,0.7530947923660278,0.26311194896698,0.6130763292312622,0.7230890989303589,0.8330930471420288
48,-1.127913475036621,-0.9779136180877686,-0.9009056687355042,-0.7855662703514099,-1.0901660919189453,-0.9779136180877686,0.6830860376358032,0.7530902028083801,0.26310303807258606,0.6130763292312622,0.7230859398841858,0.8330888748168945
49,-1.130165934562683,-0.9801661372184753,-0.904910147190094,-0.7909055948257446,-1.091855525970459,-0.9801661372184753,0.6830836534500122,0.7530867457389832,0.2630963623523712,0.6130763292312622,0.7230835556983948,0.8330857157707214
50,-1.1318553686141968,-0.9818555116653442,-0.9079135060310364,-0.7949100732803345,-1.0931226015090942,-0.9818555116653442,0.683081865310669,0.753084123134613,0.2630913555622101,0.6130763292312622,0.7230817675590515,0.8330833911895752
51,-1.133122444152832,-0.9831225275993347,-0.9101660251617432,-0.7979134321212769,-1.094072937965393,-0.9831225275993347,0.6830804944038391,0.7530821561813354,0.26308760046958923,0.6130763292312622,0.7230804562568665,0.8330816030502319
52,-1.1340727806091309,-0.9840728044509888,-0.9118553996086121,-0.8001659512519836,-1.0947856903076172,-0.9840728044509888,0.6830794811248779,0.7530807256698608,0.2630847692489624,0.6130763292312622,0.7230794429779053,0.8330802917480469
53,-1.134785532951355,-0.9847854971885681,-0.9131224751472473,-0.8018553256988525,-1.095320224761963,-0.9847854971885681,0.6830787062644958,0.7530796527862549,0.2630826532840729,0.6130763292312622,0.7230786681175232,0.8330792784690857
54,-1.1353200674057007,-0.9853200316429138,-0.9140727519989014,-0.8031224012374878,-1.0957211256027222,-0.9853200316429138,0.6830781102180481,0.753078818321228,0.26308107376098633,0.6130763292312622,0.7230781316757202,0.8330785632133484
55,-1.13572096824646,-0.9857209324836731,-0.9147854447364807,-0.8040726780891418,-1.0960217714309692,-0.9857209324836731,0.6830776929855347,0.7530782222747803,0.2630798816680908,0.6130763292312622,0.7230777144432068,0.8330780267715454
56,-1.136021614074707,-0.9860215783119202,-0.9153199791908264,-0.8047853708267212,-1.0962473154067993,-0.9860215783119202,0.6830773949623108,0.7530777454376221,0.2630789875984192,0.6130763292312622,0.7230774164199829,0.833077609539032
57,-1.136247158050537,-0.9862470626831055,-0.9157208800315857,-0.8053199052810669,-1.0964164733886719,-0.9862470626831055,0.6830771565437317,0.7530773878097534,0.26307833194732666,0.6130763292312622,0.7230771780014038,0.8330773115158081
58,-1.1364163160324097,-0.986416220664978,-0.9160215854644775,-0.8057208061218262,-1.096543312072754,-0.986416220664978,0.6830769777297974,0.7530771493911743,0.26307782530784607,0.6130763292312622,0.7230769991874695,0.833077073097229
59,-1.1365431547164917,-0.9865430593490601,-0.9162470698356628,-0.806021511554718,-1.0966384410858154,-0.9865430593490601,0.6830768585205078,0.75307697057724,0.26307743787765503,0.6130763292312622,0.7230768799781799,0.8330768942832947
60,-1.1366382837295532,-0.9866381883621216,-0.9164162278175354,-0.8062469959259033,-1.0967098474502563,-0.9866381883621216,0.6830767393112183,0.7530768513679504,0.26307716965675354,0.6130763292312622,0.7230767607688904,0.8330767750740051
61,-1.1367096900939941,-0.9867095351219177,-0.9165430665016174,-0.8064161539077759,-1.0967633724212646,-0.9867095351219177,0.6830766797065735,0.7530767321586609,0.2630769610404968,0.6130763292312622,0.7230767011642456,0.8330766558647156
62,-1.1367632150650024,-0.986763060092926,-0.916638195514679,-0.8065429925918579,-1.0968035459518433,-0.986763060092926,0.6830766201019287,0.7530766725540161,0.2630768120288849,0.6130763292312622,0.7230766415596008,0.8330765962600708
63,-1.136803388595581,-0.9868031740188599,-0.9167095422744751,-0.8066381216049194,-1.0968337059020996,-0.9868031740188599,0.6830765604972839,0.7530766129493713,0.26307669281959534,0.6130763292312622,0.723076581954956,0.833076536655426
64,-1.1368335485458374,-0.9868332743644714,-0.9167630672454834,-0.8067094683647156,-1.0968562364578247,-0.9868332743644714,0.6830765008926392,0.7530765533447266,0.2630766034126282,0.6130763292312622,0.7230765223503113,0.8330764770507812
65,-1.1368560791015625,-0.9868558645248413,-0.9168031811714172,-0.8067629933357239,-1.096873164176941,-0.9868558645248413,0.6830765008926392,0.7530764937400818,0.2630765438079834,0.6130763292312622,0.7230765223503113,0.8330764174461365
66,-1.1368730068206787,-0.9868727922439575,-0.9168332815170288,-0.8068031072616577,-1.0968859195709229,-0.9868727922439575,0.6830765008926392,0.7530764937400818,0.2630764842033386,0.6130763292312622,0.7230765223503113,0.8330764174461365
67,-1.1368857622146606,-0.9868854880332947,-0.9168558716773987,-0.8068332076072693,-1.096895456314087,-0.9868854880332947,0.6830765008926392,0.7530764937400818,0.26307645440101624,0.6130763292312622,0.7230765223503113,0.8330764174461365
68,-1.1368952989578247,-0.9868950247764587,-0.9168727993965149,-0.8068557977676392,-1.09690260887146,-0.9868950247764587,0.6830765008926392,0.7530764937400818,0.26307642459869385,0.6130763292312622,0.7230765223503113,0.8330764174461365
69,-1.1369024515151978,-0.9869021773338318,-0.916885495185852,-0.8068727254867554,-1.0969079732894897,-0.9869021773338318,0.6830765008926392,0.7530764937400818,0.26307639479637146,0.6130763292312622,0.7230765223503113,0.8330764174461365
70,-1.1369078159332275,-0.9869075417518616,-0.9168950319290161,-0.8068854212760925,-1.0969120264053345,-0.9869075417518616,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
71,-1.1369118690490723,-0.9869115352630615,-0.9169021844863892,-0.8068949580192566,-1.0969150066375732,-0.9869115352630615,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
72,-1.136914849281311,-0.9869145750999451,-0.916907548904419,-0.8069021105766296,-1.0969172716140747,-0.9869145750999451,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
73,-1.1369171142578125,-0.9869168400764465,-0.9169115424156189,-0.8069074749946594,-1.0969189405441284,-0.9869168400764465,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
74,-1.1269187927246094,-0.9769185185432434,-0.9169145822525024,-0.8069114685058594,-1.0869202613830566,-0.9769185185432434,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
75,-1.119420051574707,-0.9694197773933411,-0.9169168472290039,-0.8069145083427429,-1.0794211626052856,-0.9694197773933411,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
76,-1.1137959957122803,-0.9637957215309143,-0.9169185161590576,-0.7969167828559875,-1.0737968683242798,-0.9637957215309143,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
77,-1.109578013420105,-0.9595776796340942,-0.9169197678565979,-0.7894184589385986,-1.0695786476135254,-0.9595776796340942,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
78,-1.0964144468307495,-0.9464141726493835,-0.9069207310676575,-0.7837947010993958,-1.0564149618148804,-0.9464141726493835,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
79,-1.086541771888733,-0.9365415573120117,-0.8994214534759521,-0.7795768976211548,-1.0465421676635742,-0.9365415573120117,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
80,-1.0791373252868652,-0.9291370511054993,-0.893796980381012,-0.7664135694503784,-1.039137601852417,-0.9291370511054993,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
81,-1.0635839700698853,-0.9245802164077759,-0.8885821104049683,-0.7565410733222961,-1.0235841274261475,-0.9235836863517761,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
82,-1.0419189929962158,-0.9214427471160889,-0.8743907809257507,-0.7391366958618164,-1.0119190216064453,-0.9194186925888062,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
83,-1.0156701803207397,-0.9090896248817444,-0.8637472987174988,-0.7260833978652954,-0.9931702017784119,-0.9062949419021606,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
84,-0.9959836006164551,-0.8998247981071472,-0.8557646870613098,-0.716293454170227,-0.9791085720062256,-0.8964521288871765,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
85,-0.981218695640564,-0.8928762078285217,-0.8497776985168457,-0.698951005935669,-0.9685623645782471,-0.8890700340270996,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
86,-0.9701449871063232,-0.8876647353172302,-0.8452875018119812,-0.685944139957428,-0.9606527090072632,-0.8835334181785583,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
87,-0.9518396854400635,-0.8737561106681824,-0.8319198489189148,-0.6661890149116516,-0.944720447063446,-0.8693809509277344,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
88,-0.9381107091903687,-0.8633246421813965,-0.821894109249115,-0.6513726711273193,-0.9327712655067444,-0.8587666153907776,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
89,-0.9278140068054199,-0.8555010557174683,-0.8143748044967651,-0.6402603983879089,-0.9238094091415405,-0.8508058786392212,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
90,-0.920091450214386,-0.8496333360671997,-0.7987353205680847,-0.6219261884689331,-0.917087972164154,-0.8448353409767151,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
91,-0.9042995572090149,-0.8352325558662415,-0.7770057320594788,-0.60817551612854,-0.9020469188690186,-0.8303574323654175,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
92,-0.8924556374549866,-0.8244319558143616,-0.7607085108757019,-0.5978625416755676,-0.8907661437988281,-0.8194990158081055,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
93,-0.8835726976394653,-0.8163315057754517,-0.7484856247901917,-0.5901278257369995,-0.8823055624961853,-0.8113551735877991,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
94,-0.8769105076789856,-0.8102561831474304,-0.7393184304237366,-0.5843267440795898,-0.875960111618042,-0.8052473068237305,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
95,-0.8619138598442078,-0.7956997156143188,-0.7224430441856384,-0.5699759721755981,-0.8612010478973389,-0.790666401386261,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
96,-0.850666344165802,-0.784782350063324,-0.7097865343093872,-0.559212863445282,-0.8501317501068115,-0.7797307372093201,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
97,-0.8422307372093201,-0.776594340801239,-0.7002941370010376,-0.551140546798706,-0.841829776763916,-0.771528959274292,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
98,-0.8359040021896362,-0.7704533338546753,-0.6931748390197754,-0.5450863242149353,-0.8356032967567444,-0.7653776407241821,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
99,-0.8211589455604553,-0.7558475732803345,-0.6778353452682495,-0.5305456519126892,-0.8209334015846252,-0.7507641315460205,0.6830765008926392,0.7530764937400818,0.2630763649940491,0.6130763292312622,0.7230765223503113,0.8330764174461365
