Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.8391101956367493,-0.8774207830429077,-0.9480769038200378,-1.0114656686782837,-0.6143661737442017,-0.6143661737442017,-0.3276086449623108,-0.3276086449623108,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.8404241800308228,-0.8791571259498596,-0.9521492123603821,-1.019690752029419,-0.6143661737442017,-0.6143661737442017,-0.28929805755615234,-0.28929805755615234,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.8414096832275391,-0.8804593682289124,-0.9552034139633179,-1.0258595943450928,-0.6143661737442017,-0.6143661737442017,-0.2505651116371155,-0.2505651116371155,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-0.8421487808227539,-0.8814360499382019,-0.9574940800666809,-1.0304862260818481,-0.6143661737442017,-0.6143661737442017,-0.2115153968334198,-0.22151540219783783,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-0.842703104019165,-0.8821685910224915,-0.959212064743042,-1.0339561700820923,-0.6143661737442017,-0.6143661737442017,-0.1722281128168106,-0.18972812592983246,0.007237398996949196,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-0.8431188464164734,-0.8827179670333862,-0.9605005383491516,-1.0365586280822754,-0.6043661832809448,-0.6143661737442017,-0.13276265561580658,-0.1558876633644104,0.039336495101451874,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-0.8334306478500366,-0.8731300234794617,-0.961466908454895,-1.0385104417800903,-0.5868661999702454,-0.6043661832809448,-0.09316356480121613,-0.13050732016563416,0.06341081857681274,0.0965358167886734,0.0965358167886734,0.08653581142425537
17,-0.816164493560791,-0.8559390306472778,-0.9621917009353638,-1.039974331855774,-0.5637412071228027,-0.5868661999702454,-0.053464245051145554,-0.10147206485271454,0.09146656095981598,0.13631030917167664,0.13631030917167664,0.11881030350923538
18,-0.7932149171829224,-0.8330457806587219,-0.9527353048324585,-1.0410722494125366,-0.5363974571228027,-0.5637412071228027,-0.013689756393432617,-0.0696956217288971,0.1125083640217781,0.1761411726474762,0.1761411726474762,0.15301617980003357
19,-0.7660027146339417,-0.805875837802887,-0.9356430172920227,-1.0418957471847534,-0.5058896541595459,-0.5363974571228027,0.026141110807657242,-0.03586328774690628,0.12828971445560455,0.2160143256187439,0.2160143256187439,0.1886705756187439
20,-0.7355935573577881,-0.7754983901977539,-0.9128237962722778,-1.0325133800506592,-0.47300881147384644,-0.5058896541595459,0.05601426213979721,-0.010489039123058319,0.14012572169303894,0.2559191882610321,0.24591918289661407,0.21541137993335724
21,-0.7027866840362549,-0.7427152991294861,-0.8857093453407288,-1.0154765844345093,-0.4383481740951538,-0.47300881147384644,0.0884191244840622,0.018541647121310234,0.15900273621082306,0.2958478331565857,0.27834782004356384,0.24546697735786438
22,-0.6681815385818481,-0.7081279754638672,-0.8553735017776489,-0.9926989674568176,-0.4023526906967163,-0.4383481740951538,0.12272277474403381,0.05031466484069824,0.17316049337387085,0.3357943296432495,0.3126693069934845,0.27800866961479187
23,-0.6322276592254639,-0.6721875071525574,-0.8226216435432434,-0.9656157493591309,-0.36535608768463135,-0.4023526906967163,0.14845050871372223,0.07414442300796509,0.1837788075208664,0.3657541871070862,0.3384104073047638,0.3024149537086487
24,-0.5952622890472412,-0.635232150554657,-0.7880577445030212,-0.9353033304214478,-0.3276086449623108,-0.36535608768463135,0.17774631083011627,0.10201674699783325,0.20174254477024078,0.3982240855693817,0.3677162528038025,0.33071964979171753
25,-0.5575382709503174,-0.5975156426429749,-0.7521347999572754,-0.902569055557251,-0.28929805755615234,-0.3276086449623108,0.1997181624174118,0.12292098999023438,0.21521535515785217,0.42257651686668396,0.3896956145763397,0.35194817185401917
26,-0.5192452073097229,-0.559228241443634,-0.7151926159858704,-0.8680183291435242,-0.2505651116371155,-0.28929805755615234,0.2261970490217209,0.14859916269779205,0.23531995713710785,0.4508408308029175,0.4161801338195801,0.377869576215744
27,-0.4805254340171814,-0.5205127000808716,-0.677486002445221,-0.832105278968811,-0.2115153968334198,-0.2505651116371155,0.2460562139749527,0.1678577959537506,0.2503983974456787,0.4720390737056732,0.43604353070259094,0.39731061458587646
28,-0.44148561358451843,-0.4814760386943817,-0.639206051826477,-0.7951704859733582,-0.1722281128168106,-0.2115153968334198,0.270950585603714,0.19230176508426666,0.26170724630355835,0.49793773889541626,0.4609410762786865,0.42189139127731323
29,-0.4022057354450226,-0.4421985447406769,-0.6004960536956787,-0.7574694156646729,-0.13276265561580658,-0.1722281128168106,0.28962135314941406,0.2106347531080246,0.2701888680458069,0.5173617601394653,0.4796142280101776,0.440326988697052
30,-0.36274582147598267,-0.4027404189109802,-0.5614635944366455,-0.7191935777664185,-0.09316356480121613,-0.13276265561580658,0.31362444162368774,0.23438449203968048,0.2765500843524933,0.5419297814369202,0.5036190748214722,0.4541536867618561
31,-0.3231509029865265,-0.3631468415260315,-0.5221892595291138,-0.6804867386817932,-0.053464245051145554,-0.09316356480121613,0.3316267430782318,0.2521967887878418,0.2813209891319275,0.5603557825088501,0.5216227173805237,0.46452370285987854
32,-0.2834547162055969,-0.3234516382217407,-0.48273348808288574,-0.6414566040039062,-0.013689756393432617,-0.053464245051145554,0.3551284670829773,0.2755560278892517,0.28489917516708374,0.5841752886772156,0.5451254844665527,0.4723012149333954
33,-0.24368256330490112,-0.283680260181427,-0.4431416690349579,-0.602183997631073,0.026141110807657242,-0.013689756393432617,0.3727547824382782,0.29307544231414795,0.2875828146934509,0.6020399332046509,0.5627525448799133,0.4781343638896942
34,-0.20385345816612244,-0.24385172128677368,-0.40344780683517456,-0.56272953748703,0.06601426005363464,0.026141110807657242,0.3859744966030121,0.3062150180339813,0.2895955443382263,0.6154384016990662,0.575972855091095,0.48250922560691833
35,-0.163981631398201,-0.20398031175136566,-0.36367741227149963,-0.523138701915741,0.10591912269592285,0.06601426005363464,0.4058893024921417,0.3260696828365326,0.29110509157180786,0.6354872584342957,0.595888078212738,0.49579036235809326
36,-0.12407775968313217,-0.1640767604112625,-0.323849618434906,-0.48344558477401733,0.14584776759147644,0.10591912269592285,0.42082539200782776,0.34096068143844604,0.292237251996994,0.6505239009857178,0.610824465751648,0.5057511925697327
37,-0.08414985239505768,-0.12414909899234772,-0.28397876024246216,-0.4436757266521454,0.18579424917697906,0.14584776759147644,0.4320274591445923,0.35212892293930054,0.29308637976646423,0.6618013978004456,0.622026801109314,0.5132218599319458
38,-0.044203925877809525,-0.08420334756374359,-0.24407562613487244,-0.4038483500480652,0.22575411200523376,0.18579424917697906,0.4404290020465851,0.3605051040649414,0.2937232255935669,0.6702595353126526,0.6304285526275635,0.5188248157501221
39,-0.0042444802820682526,-0.044244036078453064,-0.2041482776403427,-0.3639778196811676,0.2657240033149719,0.22575411200523376,0.4467301666736603,0.36678725481033325,0.2942008674144745,0.6766031384468079,0.6367298364639282,0.5230270624160767
40,0.03572510555386543,-0.004274550825357437,-0.1642027646303177,-0.324074923992157,0.30570143461227417,0.2657240033149719,0.4614560306072235,0.38149887323379517,0.2945590913295746,0.6913608312606812,0.651455819606781,0.5361787676811218
41,0.07570229470729828,0.03570256382226944,-0.12424363195896149,-0.2841477394104004,0.3456844985485077,0.30570143461227417,0.47250044345855713,0.3925325870513916,0.29482775926589966,0.7024291157722473,0.6625003218650818,0.5460425019264221
42,0.11568517982959747,0.07568539679050446,-0.0842742770910263,-0.24420234560966492,0.38567179441452026,0.3456844985485077,0.48078376054763794,0.40080785751342773,0.29502925276756287,0.7107303142547607,0.6707836985588074,0.5534403324127197
43,0.1556723415851593,0.1156725287437439,-0.04429726302623749,-0.20424330234527588,0.4256622791290283,0.38567179441452026,0.48699623346328735,0.40701431035995483,0.29518038034439087,0.7169561982154846,0.6769962310791016,0.5589886903762817
44,0.195662721991539,0.1556628793478012,-0.004314500838518143,-0.16427402198314667,0.4656551480293274,0.4256622791290283,0.4916555881500244,0.41166916489601135,0.2952937185764313,0.7216256260871887,0.6816556453704834,0.5631499886512756
45,0.2356555014848709,0.19565564393997192,0.035672567784786224,-0.12429706752300262,0.5056498050689697,0.4656551480293274,0.4951501190662384,0.41516029834747314,0.295378714799881,0.7251276969909668,0.6851502060890198,0.5662709474563599
46,0.2756500840187073,0.2356502115726471,0.07566286623477936,-0.08431434631347656,0.5456457734107971,0.5056498050689697,0.4977709949016571,0.4177786409854889,0.29544246196746826,0.7277542352676392,0.6877711415290833,0.5686116814613342
47,0.3156460225582123,0.2756461501121521,0.11565559357404709,-0.04432730749249458,0.5856427550315857,0.5456457734107971,0.4997366666793823,0.4197424054145813,0.2954902648925781,0.7297241687774658,0.6897368431091309,0.5703672170639038
48,0.35564297437667847,0.3156431019306183,0.15565013885498047,-0.00433703139424324,0.6256405115127563,0.5856427550315857,0.5112109184265137,0.43121522665023804,0.2955261170864105,0.7412015795707703,0.7012110948562622,0.5716838836669922
49,0.39564067125320435,0.35564079880714417,0.19564604759216309,0.0356556735932827,0.66563880443573,0.6256405115127563,0.5198165774345398,0.4398198425769806,0.2955530285835266,0.7498096823692322,0.7098168134689331,0.5726713538169861
50,0.435638964176178,0.3956390619277954,0.23564296960830688,0.07565020024776459,0.705637514591217,0.66563880443573,0.526270866394043,0.4462732970714569,0.2955732047557831,0.7562657594680786,0.7162711024284363,0.5734119415283203
51,0.47563767433166504,0.43563777208328247,0.27564066648483276,0.11564609408378601,0.7456365823745728,0.705637514591217,0.5311115384101868,0.45111340284347534,0.29558834433555603,0.7611078023910522,0.7211118340492249,0.5739673972129822
52,0.515636682510376,0.4756368100643158,0.315638929605484,0.1556430160999298,0.7856358885765076,0.7456365823745728,0.5347420573234558,0.45474347472190857,0.29559969902038574,0.7647393345832825,0.7247423529624939,0.5743839740753174
53,0.555635929107666,0.5156360864639282,0.35563763976097107,0.1956407129764557,0.8256353735923767,0.7856358885765076,0.53746497631073,0.4574660360813141,0.2956082224845886,0.767462968826294,0.7274652719497681,0.57469642162323
54,0.5956354141235352,0.5556355118751526,0.3956366777420044,0.23563897609710693,0.8656349778175354,0.8256353735923767,0.5395071506500244,0.45950794219970703,0.2956146001815796,0.7695056796073914,0.7295074462890625,0.5749307870864868
55,0.6356350183486938,0.5956351161003113,0.4356359541416168,0.275637686252594,0.9056347012519836,0.8656349778175354,0.5410387516021729,0.46103936433792114,0.295619398355484,0.771037757396698,0.7310390472412109,0.5751065611839294
56,0.6756347417831421,0.6356347799301147,0.4756354093551636,0.31563669443130493,0.9456344842910767,0.9056347012519836,0.5421874523162842,0.4621879458427429,0.29562297463417053,0.772186815738678,0.7321877479553223,0.5752383470535278
57,0.7156345248222351,0.6756345629692078,0.5156350135803223,0.35563597083091736,0.9856343269348145,0.9456344842910767,0.5430489778518677,0.46304938197135925,0.2956256568431854,0.7730485796928406,0.7330492734909058,0.5753372311592102
58,0.7556343674659729,0.7156344056129456,0.5556346774101257,0.3956354260444641,1.0256341695785522,0.9856343269348145,0.5436951518058777,0.4636954665184021,0.2956276834011078,0.7736949324607849,0.7336954474449158,0.5754113793373108
59,0.7956342101097107,0.7556342482566833,0.5956344604492188,0.4356350004673004,1.06563401222229,1.0256341695785522,0.5441797971725464,0.46418002247810364,0.3056291937828064,0.7741796970367432,0.7341800928115845,0.5754669904708862
60,0.8356341123580933,0.7956341505050659,0.6356343030929565,0.47563469409942627,1.1056339740753174,1.06563401222229,0.5445432662963867,0.4645434319972992,0.31313031911849976,0.774543285369873,0.7345435619354248,0.575508713722229
61,0.8756340146064758,0.8356340527534485,0.6756341457366943,0.5156344771385193,1.1456339359283447,1.1056339740753174,0.5448158383369446,0.46481600403785706,0.3187561631202698,0.7748159766197205,0.7348161339759827,0.5755400061607361
62,0.9156339764595032,0.8756340146064758,0.7156340479850769,0.5556343197822571,1.185633897781372,1.1456339359283447,0.5450202822685242,0.46502041816711426,0.3229755461215973,0.7750204801559448,0.7350205779075623,0.5755634903907776
63,0.9556339383125305,0.9156339764595032,0.7556339502334595,0.5956341624259949,1.2256338596343994,1.185633897781372,0.5451736450195312,0.46517372131347656,0.32614007592201233,0.7751738429069519,0.7351739406585693,0.5755810737609863
64,0.9956339001655579,0.9556339383125305,0.7956339120864868,0.6356340646743774,1.2656338214874268,1.2256338596343994,0.545288622379303,0.4652886986732483,0.3285134732723236,0.7752888798713684,0.7352889180183411,0.5755942463874817
65,1.03563392162323,0.9956339001655579,0.8356338739395142,0.67563396692276,1.305633783340454,1.2656338214874268,0.545374870300293,0.4653749465942383,0.33029353618621826,0.7753751277923584,0.735375165939331,0.5756041407585144
66,1.0756338834762573,1.03563392162323,0.8756338357925415,0.7156339287757874,1.3456337451934814,1.305633783340454,0.5454395413398743,0.4654396176338196,0.33162859082221985,0.7754398584365845,0.7354398369789124,0.5756115913391113
67,1.1156338453292847,1.0756338834762573,0.9156337976455688,0.7556338906288147,1.3856337070465088,1.3456337451934814,0.5454880595207214,0.46548813581466675,0.33262985944747925,0.7754883766174316,0.7354883551597595,0.5756171345710754
68,1.155633807182312,1.1156338453292847,0.9556337594985962,0.795633852481842,1.4256336688995361,1.3856337070465088,0.5455244183540344,0.4655245244503021,0.3333808183670044,0.7755247950553894,0.7355247139930725,0.5756213068962097
69,1.1956337690353394,1.155633807182312,0.9956337213516235,0.8356338143348694,1.4656336307525635,1.4256336688995361,0.5455517172813416,0.46555182337760925,0.33394405245780945,0.7755520939826965,0.7355520129203796,0.5756244659423828
70,1.2356337308883667,1.1956337690353394,1.0356336832046509,0.8756337761878967,1.5056335926055908,1.4656336307525635,0.5455721616744995,0.4655722975730896,0.33436647057533264,0.7755725383758545,0.7355724573135376,0.575626790523529
71,1.275633692741394,1.2356337308883667,1.0756336450576782,0.9156337380409241,1.5456335544586182,1.5056335926055908,0.5455875396728516,0.46558764576911926,0.33468326926231384,0.7755879163742065,0.7355878353118896,0.5756285786628723
72,1.3156336545944214,1.275633692741394,1.1156336069107056,0.9556336998939514,1.5856335163116455,1.5456335544586182,0.5455990433692932,0.4655991494655609,0.33492088317871094,0.7755994200706482,0.7355993390083313,0.5756298899650574
73,1.3556336164474487,1.3156336545944214,1.155633568763733,0.9956337213516235,1.6256334781646729,1.5856335163116455,0.5456076860427856,0.46560779213905334,0.33509910106658936,0.7756080627441406,0.7356079816818237,0.5756309032440186
74,1.3756335973739624,1.335633635520935,1.1956335306167603,1.0356336832046509,1.6456334590911865,1.6056334972381592,0.5456141829490662,0.4656142592430115,0.33523276448249817,0.7756145596504211,0.7356144785881042,0.5756316184997559
75,1.4006335735321045,1.3606336116790771,1.2356334924697876,1.0756336450576782,1.6706334352493286,1.6306334733963013,0.545619010925293,0.46561911702156067,0.3353330194950104,0.7756194472312927,0.735619306564331,0.5756321549415588
76,1.4293835163116455,1.3893835544586182,1.275633454322815,1.095633625984192,1.6993833780288696,1.6593834161758423,0.5456226468086243,0.46562275290489197,0.33540821075439453,0.775623083114624,0.7356229424476624,0.5756325721740723
77,1.460945963859558,1.4209460020065308,1.3156334161758423,1.120633602142334,1.7309458255767822,1.6909458637237549,0.5456253886222839,0.46562549471855164,0.33546459674835205,0.7756258249282837,0.735625684261322,0.5756328701972961
78,1.474617838859558,1.4346178770065308,1.335633397102356,1.149383544921875,1.7446177005767822,1.7046177387237549,0.5456274151802063,0.4656275510787964,0.3355068862438202,0.775627851486206,0.7356277108192444,0.5756331086158752
79,1.494871735572815,1.4548717737197876,1.360633373260498,1.1809459924697876,1.7548716068267822,1.7248716354370117,0.5456289649009705,0.46562910079956055,0.3355385959148407,0.7756294012069702,0.7356292605400085,0.5756332874298096
80,1.5200622081756592,1.4800622463226318,1.389383316040039,1.1946178674697876,1.7625620365142822,1.750062108039856,0.5456300973892212,0.46563026309013367,0.3355623781681061,0.775630533695221,0.7356303930282593,0.5756334066390991
81,1.5289549827575684,1.511512041091919,1.418388843536377,1.2148717641830444,1.7583298683166504,1.7789549827575684,0.5456309914588928,0.4656311273574829,0.3355802297592163,0.7756314277648926,0.7356312870979309,0.5756335258483887
82,1.5256246328353882,1.5458241701126099,1.4294182062149048,1.2200621366500854,1.7651557922363281,1.810624599456787,0.5456316471099854,0.46563178300857544,0.3355936110019684,0.7756320834159851,0.7356319427490234,0.5756335854530334
83,1.5131268501281738,1.5615582466125488,1.4476902484893799,1.233954906463623,1.7602752447128296,1.8243768215179443,0.5456321239471436,0.46563225984573364,0.33560365438461304,0.7756325602531433,0.7356324195861816,0.5756336450576782
84,1.5037535429000854,1.5733587741851807,1.4613943099975586,1.2543745040893555,1.7566148042678833,1.8346909284591675,0.5456324815750122,0.4656326174736023,0.3356111943721771,0.775632917881012,0.7356327772140503,0.575633704662323
85,1.5067235231399536,1.5922092199325562,1.4816722869873047,1.259689211845398,1.7638695240020752,1.8424265384674072,0.5456327795982361,0.4656328856945038,0.3356168270111084,0.7756332159042358,0.7356330752372742,0.5756337642669678
86,1.5189510583877563,1.616347074508667,1.506880760192871,1.2736752033233643,1.7793104648590088,1.8582282066345215,0.5456329584121704,0.4656330943107605,0.33562105894088745,0.7756333947181702,0.7356332540512085,0.5756337642669678
87,1.5181217193603516,1.624450445175171,1.515787124633789,1.2741646766662598,1.7808911800384521,1.8600795269012451,0.5456331372261047,0.46563324332237244,0.33562424778938293,0.7756335735321045,0.7356334328651428,0.5756337642669678
88,1.5174996852874756,1.6305279731750488,1.5224668979644775,1.2745318412780762,1.7820767164230347,1.861467957496643,0.5456332564353943,0.465633362531662,0.33562663197517395,0.775633692741394,0.7356335520744324,0.5756337642669678
89,1.5270332098007202,1.6350860595703125,1.5374767780303955,1.2848072052001953,1.782965898513794,1.8625092506408691,0.5456333160400391,0.46563345193862915,0.3356284201145172,0.7756337523460388,0.7356336116790771,0.5756337642669678
90,1.544183373451233,1.648504614830017,1.5387341976165771,1.2825137376785278,1.7936327457427979,1.8732903003692627,0.5456333756446838,0.4656335115432739,0.33562976121902466,0.7756338119506836,0.7356336712837219,0.5756337642669678
91,1.5470459461212158,1.6485685110092163,1.5296772718429565,1.2807936668395996,1.791632890701294,1.8713760375976562,0.5456334352493286,0.4656335711479187,0.33563077449798584,0.7756338715553284,0.7356337308883667,0.5756337642669678
92,1.5491929054260254,1.6486164331436157,1.5228846073150635,1.279503583908081,1.790132999420166,1.8699404001235962,0.5456334948539734,0.4656336009502411,0.33563151955604553,0.7756339311599731,0.7356337904930115,0.5756337642669678
93,1.5508030652999878,1.64865243434906,1.5177900791168213,1.2785359621047974,1.7890081405639648,1.868863582611084,0.5456334948539734,0.4656336307525635,0.3356320858001709,0.7756339311599731,0.7356337904930115,0.5756337642669678
94,1.5620107650756836,1.6586793661117554,1.5239691734313965,1.2878103256225586,1.7981644868850708,1.8780560493469238,0.5456334948539734,0.46563366055488586,0.3356325030326843,0.7756339311599731,0.7356337904930115,0.5756337642669678
95,1.5604164600372314,1.65619957447052,1.5186034440994263,1.2847660779953003,1.7950316667556763,1.8749504089355469,0.5456334948539734,0.46563369035720825,0.3356328308582306,0.7756339311599731,0.7356337904930115,0.5756337642669678
96,1.559220790863037,1.6543397903442383,1.514579176902771,1.2824828624725342,1.7926820516586304,1.8726211786270142,0.5456334948539734,0.46563369035720825,0.3356330692768097,0.7756339311599731,0.7356337904930115,0.5756337642669678
97,1.5583239793777466,1.6529449224472046,1.5115610361099243,1.2807704210281372,1.7909198999404907,1.870874285697937,0.5456334948539734,0.46563369035720825,0.335633248090744,0.7756339311599731,0.7356337904930115,0.5756337642669678
98,1.567651391029358,1.6618987321853638,1.5192973613739014,1.2894861698150635,1.799598217010498,1.8795640468597412,0.5456334948539734,0.46563369035720825,0.33563336730003357,0.7756339311599731,0.7356337904930115,0.5756337642669678
99,1.5646469593048096,1.658614158630371,1.5150996446609497,1.2860229015350342,1.7961069345474243,1.8760813474655151,0.5456334948539734,0.46563369035720825,0.33563345670700073,0.7756339311599731,0.7356337904930115,0.5756337642669678
