Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
28,-0.4146454334259033,-0.5729559659957886,-0.6529034972190857,-0.7698626518249512,-0.18519280850887299,-0.2639455497264862,0.29250597953796387,0.2373274713754654,0.2734712064266205,0.5057321786880493,0.4783884286880493,0.37900426983833313
29,-0.3751831650733948,-0.5339160561561584,-0.6138767600059509,-0.731596052646637,-0.14559371769428253,-0.22465826570987701,0.3150278627872467,0.25894901156425476,0.2759043276309967,0.5301000475883484,0.49959221482276917,0.3950541019439697
30,-0.33558645844459534,-0.4946361184120178,-0.574606716632843,-0.6928961277008057,-0.10589440166950226,-0.18519280850887299,0.33191925287246704,0.2751651704311371,0.2777291536331177,0.5483759641647339,0.5154950618743896,0.4070914685726166
31,-0.2958889305591583,-0.4551761746406555,-0.5351541638374329,-0.6538711786270142,-0.06611990928649902,-0.14559371769428253,0.3545877933502197,0.29732728004455566,0.2790977656841278,0.5720828771591187,0.5374221801757812,0.42611950635910034
32,-0.25611579418182373,-0.41558122634887695,-0.4955647587776184,-0.6146024465560913,-0.026289042085409164,-0.10589440166950226,0.37158921360969543,0.3139488697052002,0.2801242470741272,0.5898630619049072,0.553867518901825,0.44039052724838257
33,-0.21628592908382416,-0.375885009765625,-0.45587271451950073,-0.5751509070396423,0.013584107160568237,-0.06611990928649902,0.3843402862548828,0.3264150619506836,0.28089410066604614,0.603198230266571,0.5662015080451965,0.45109379291534424
34,-0.17641353607177734,-0.3361128568649292,-0.41610366106033325,-0.53556227684021,0.053488969802856445,-0.026289042085409164,0.4039035737514496,0.345764696598053,0.28147149085998535,0.6231995820999146,0.5854520201683044,0.4591212570667267
35,-0.1365092396736145,-0.2962837219238281,-0.3762768805027008,-0.49587076902389526,0.09341761469841003,0.013584107160568237,0.41857606172561646,0.3602769374847412,0.28190451860427856,0.638200581073761,0.599889874458313,0.46514183282852173
36,-0.09658101201057434,-0.2564118802547455,-0.33640679717063904,-0.4561021625995636,0.13336409628391266,0.053488969802856445,0.429580420255661,0.3711611032485962,0.28222930431365967,0.6494513154029846,0.610718309879303,0.4696572721004486
37,-0.056634847074747086,-0.21650800108909607,-0.2965042293071747,-0.4162757098674774,0.17332395911216736,0.09341761469841003,0.44783368706703186,0.38932424783706665,0.2824728786945343,0.6678893566131592,0.6288396120071411,0.4830438494682312
38,-0.016675222665071487,-0.17658008635044098,-0.2565773129463196,-0.37640586495399475,0.21329385042190552,0.13336409628391266,0.4615236520767212,0.4029465913772583,0.2826555669307709,0.6817179322242737,0.6424306035041809,0.49308377504348755
39,0.023294497281312943,-0.13663415610790253,-0.21663212776184082,-0.3365034759044647,0.25327128171920776,0.17332395911216736,0.4717911183834076,0.41316336393356323,0.2827925980091095,0.692089319229126,0.6526238322257996,0.5006137490272522
40,0.06327179074287415,-0.09667471051216125,-0.17667323350906372,-0.29657667875289917,0.2932543456554413,0.21329385042190552,0.4794917106628418,0.42082592844963074,0.28289535641670227,0.6998679041862488,0.6602687835693359,0.5062612295150757
41,0.1032547578215599,-0.05670512467622757,-0.13670405745506287,-0.2566315829753876,0.33324164152145386,0.25327128171920776,0.48526716232299805,0.42657285928726196,0.28297242522239685,0.7057018280029297,0.6660024523735046,0.5104968547821045
42,0.1432419866323471,-0.016727935522794724,-0.09672717750072479,-0.21667276322841644,0.3732321262359619,0.2932543456554413,0.48959875106811523,0.4308830499649048,0.283030241727829,0.7100772857666016,0.6703027486801147,0.5136735439300537
43,0.1832323968410492,0.02325495332479477,-0.056744519621133804,-0.17670364677906036,0.413224995136261,0.33324164152145386,0.50284743309021,0.44411569833755493,0.2930735945701599,0.7233588695526123,0.6735279560089111,0.5260560512542725
44,0.2232252061367035,0.0632421225309372,-0.016757525503635406,-0.13672681152820587,0.45321962237358093,0.3732321262359619,0.512783944606781,0.45404016971588135,0.3006061017513275,0.7333200573921204,0.675946831703186,0.5353429317474365
45,0.26321980357170105,0.1032325029373169,0.02323271706700325,-0.09674417972564697,0.4932155907154083,0.413224995136261,0.5202363133430481,0.46148353815078735,0.3062554895877838,0.7407909631729126,0.6777610182762146,0.5423080921173096
46,0.30321577191352844,0.1432252824306488,0.0632254034280777,-0.056757211685180664,0.5332125425338745,0.45321962237358093,0.5258256196975708,0.46706604957580566,0.31049251556396484,0.746394157409668,0.6791216731071472,0.5475319623947144
47,0.34321272373199463,0.18321986496448517,0.1032199114561081,-0.0167669840157032,0.5732102990150452,0.4932155907154083,0.530017614364624,0.4712529480457306,0.3136703073978424,0.7505965232849121,0.6801421642303467,0.5514498949050903
48,0.3832104504108429,0.22321580350399017,0.14321579039096832,0.023225687444210052,0.6132085919380188,0.5332125425338745,0.5331615805625916,0.4743931293487549,0.3160536289215088,0.7537482976913452,0.6809075474739075,0.5543883442878723
49,0.42320874333381653,0.26321274042129517,0.18321269750595093,0.06322018802165985,0.6532073020935059,0.5732102990150452,0.535519540309906,0.4767482578754425,0.31784114241600037,0.7561121582984924,0.6814815402030945,0.5565921664237976
50,0.4632074534893036,0.30321043729782104,0.2232103794813156,0.10321606695652008,0.6932063698768616,0.6132085919380188,0.5372880101203918,0.4785146117210388,0.31918177008628845,0.7578850388526917,0.6819120645523071,0.558245062828064
51,0.5032064914703369,0.3432087302207947,0.26320862770080566,0.14321297407150269,0.7332056760787964,0.6532073020935059,0.5386143922805786,0.47983938455581665,0.3201872408390045,0.7592146992683411,0.6822349429130554,0.5594847202301025
52,0.5432057976722717,0.38320744037628174,0.3032073378562927,0.18321065604686737,0.7732051610946655,0.6932063698768616,0.5396091938018799,0.4808329641819,0.32094132900238037,0.7602119445800781,0.6824771165847778,0.5604144334793091
53,0.5832052826881409,0.42320647835731506,0.34320634603500366,0.22320891916751862,0.8132047653198242,0.7332056760787964,0.5503552556037903,0.4915781319141388,0.32150691747665405,0.7709598541259766,0.6926587224006653,0.5611117482185364
54,0.6232048869132996,0.4632057547569275,0.3832056224346161,0.2632076144218445,0.8532044887542725,0.7732051610946655,0.5584148168563843,0.49644479155540466,0.3219310939311981,0.7790207862854004,0.7002949118614197,0.5648269653320312
55,0.663204550743103,0.5032052397727966,0.42320507764816284,0.3032066226005554,0.8932042717933655,0.8132047653198242,0.564459502696991,0.4992166757583618,0.32224923372268677,0.7850664854049683,0.7060220837593079,0.5684914588928223
56,0.703204333782196,0.5432048439979553,0.46320465207099915,0.34320589900016785,0.9332041144371033,0.8532044887542725,0.5689930319786072,0.5012955665588379,0.32248783111572266,0.7896007895469666,0.7103174328804016,0.5712398290634155
57,0.7432041764259338,0.5832045078277588,0.503204345703125,0.3832053542137146,0.9732039570808411,0.8932042717933655,0.5723931789398193,0.5028547644615173,0.32266679406166077,0.7930015325546265,0.7135389447212219,0.5733011364936829
58,0.7832040190696716,0.6232042908668518,0.543204128742218,0.4232049286365509,1.0132038593292236,0.9332041144371033,0.5749432444572449,0.5040241479873657,0.32280099391937256,0.7955520749092102,0.7159550786018372,0.5748471021652222
59,0.8232039213180542,0.6632041335105896,0.5832039713859558,0.46320462226867676,1.053203821182251,0.9732039570808411,0.5768558382987976,0.5049011707305908,0.3229016661643982,0.7974649667739868,0.7177671790122986,0.5760065913200378
60,0.8632038235664368,0.7032039761543274,0.6232038140296936,0.5032044053077698,1.0932037830352783,1.0132038593292236,0.5782902836799622,0.505558967590332,0.3229771554470062,0.7988996505737305,0.719126284122467,0.5768762230873108
61,0.9032037854194641,0.74320387840271,0.6632037162780762,0.5432042479515076,1.1332037448883057,1.053203821182251,0.5793660879135132,0.5060523152351379,0.32303377985954285,0.7999756336212158,0.720145583152771,0.5775284171104431
62,0.9432037472724915,0.7832037806510925,0.7032036185264587,0.5832040905952454,1.173203706741333,1.0932037830352783,0.5801729559898376,0.5064223408699036,0.3230762481689453,0.8007826209068298,0.7209100723266602,0.5780175924301147
63,0.9832037091255188,0.8232037425041199,0.7432035803794861,0.6232039928436279,1.2132036685943604,1.1332037448883057,0.5807781219482422,0.5066998600959778,0.32310810685157776,0.8013878464698792,0.7214834094047546,0.5783844590187073
64,1.023203730583191,0.8632037043571472,0.7832035422325134,0.6632038950920105,1.2532036304473877,1.173203706741333,0.5812320113182068,0.5069079995155334,0.3231320083141327,0.8018417954444885,0.7219134569168091,0.5786595940589905
65,1.0632036924362183,0.9032036662101746,0.8232035040855408,0.7032038569450378,1.293203592300415,1.2132036685943604,0.581572413444519,0.5070641040802002,0.3231499195098877,0.8021822571754456,0.7222359776496887,0.5788659453392029
66,1.1032036542892456,0.9432036280632019,0.8632034659385681,0.7432038187980652,1.3332035541534424,1.2532036304473877,0.581827700138092,0.5071811676025391,0.32316336035728455,0.8024376034736633,0.7224778532981873,0.5790207386016846
67,1.143203616142273,0.9832035899162292,0.9032034277915955,0.7832037806510925,1.3732035160064697,1.293203592300415,0.5820191502571106,0.5072689652442932,0.3231734335422516,0.8026291131973267,0.7226592898368835,0.5791367888450623
68,1.1832035779953003,1.0232036113739014,0.9432033896446228,0.8232037425041199,1.413203477859497,1.3332035541534424,0.5821627378463745,0.50733482837677,0.32318100333213806,0.8027727603912354,0.7227953672409058,0.5792238712310791
69,1.2232035398483276,1.0632035732269287,0.9832033514976501,0.8632037043571472,1.4532034397125244,1.3732035160064697,0.5822704434394836,0.5073842406272888,0.3231866657733917,0.8028804659843445,0.7228974103927612,0.5792891383171082
70,1.263203501701355,1.103203535079956,1.0232033729553223,0.9032036662101746,1.4932034015655518,1.413203477859497,0.5823512077331543,0.5074212551116943,0.32319092750549316,0.8029612302780151,0.7229739427566528,0.5793381333351135
71,1.3032034635543823,1.1432034969329834,1.0632033348083496,0.9432036280632019,1.533203363418579,1.4532034397125244,0.5824117660522461,0.5074490308761597,0.32319411635398865,0.8030218482017517,0.7230313420295715,0.5793748497962952
72,1.3432034254074097,1.1832034587860107,1.103203296661377,0.9832035899162292,1.5732033252716064,1.4932034015655518,0.5824571847915649,0.507469892501831,0.32319650053977966,0.8030672669410706,0.7230743765830994,0.5794023871421814
73,1.383203387260437,1.223203420639038,1.1432032585144043,1.0232036113739014,1.6132032871246338,1.533203363418579,0.5824912786483765,0.5074855089187622,0.3231982886791229,0.8031013607978821,0.7231066823005676,0.5794230699539185
74,1.4232033491134644,1.2632033824920654,1.1832032203674316,1.0632035732269287,1.6532032489776611,1.5732033252716064,0.5825168490409851,0.507497251033783,0.32319962978363037,0.8031269311904907,0.7231308817863464,0.5794385671615601
75,1.443203330039978,1.3032033443450928,1.223203182220459,1.103203535079956,1.6932032108306885,1.6132032871246338,0.5825360417366028,0.5075060129165649,0.32320064306259155,0.8031461238861084,0.7231490612030029,0.5794501900672913
76,1.4482033252716064,1.3232033252716064,1.2432031631469727,1.1232035160064697,1.7132031917572021,1.6332032680511475,0.5825504064559937,0.507512629032135,0.32320138812065125,0.8031604886054993,0.7231627106666565,0.5794588923454285
77,1.4619532823562622,1.3482033014297485,1.2682031393051147,1.1482034921646118,1.7382031679153442,1.6582032442092896,0.582561194896698,0.5075175762176514,0.3232019543647766,0.8031712770462036,0.7231729030609131,0.5794654488563538
78,1.482265830039978,1.3769532442092896,1.2969530820846558,1.1769534349441528,1.7669531106948853,1.6869531869888306,0.5825693011283875,0.5075212717056274,0.32320237159729004,0.8031793832778931,0.7231805920600891,0.5794703364372253
79,1.4875001907348633,1.4085156917572021,1.3285155296325684,1.1885159015655518,1.7985155582427979,1.7185156345367432,0.5825753808021545,0.5075240731239319,0.3232026994228363,0.8031854629516602,0.7231863141059875,0.5794740319252014
80,1.4961235523223877,1.427489995956421,1.362187385559082,1.2071877717971802,1.8121874332427979,1.7321875095367432,0.5825799107551575,0.507526159286499,0.3232029378414154,0.8031899929046631,0.7231906056404114,0.5794767737388611
81,1.5397378206253052,1.4245738983154297,1.3974412679672241,1.231191635131836,1.8224413394927979,1.75244140625,0.5825833082199097,0.5075277090072632,0.32320311665534973,0.8031933903694153,0.7231938242912292,0.5794788599014282
82,1.5824486017227173,1.432386875152588,1.4338816404342651,1.2591946125030518,1.8301317691802979,1.7776318788528442,0.582585871219635,0.5075289011001587,0.32320326566696167,0.8031959533691406,0.723196268081665,0.5794804096221924
83,1.6044816970825195,1.4282466173171997,1.451211929321289,1.270196795463562,1.8458995819091797,1.7865246534347534,0.5825877785682678,0.5075297951698303,0.32320335507392883,0.8031978607177734,0.7231981158256531,0.5794816017150879
84,1.6310064792633057,1.425141453742981,1.4642096757888794,1.288448452949524,1.8577255010604858,1.79319429397583,0.5825892090797424,0.5075304508209229,0.323203444480896,0.803199291229248,0.7231994867324829,0.5794824957847595
85,1.6609001159667969,1.4328125715255737,1.4839580059051514,1.312137246131897,1.866594910621643,1.8081965446472168,0.5825902819633484,0.507530927658081,0.32320350408554077,0.803200364112854,0.7232005000114441,0.579483151435852
86,1.6733202934265137,1.4285658597946167,1.488769292831421,1.31990385055542,1.8832470178604126,1.8094482421875,0.5825911164283752,0.5075312852859497,0.32320353388786316,0.8032011985778809,0.7232012748718262,0.5794836282730103
87,1.6826354265213013,1.425380825996399,1.492377758026123,1.3257287740707397,1.8957360982894897,1.8103870153427124,0.582591712474823,0.5075315833091736,0.32320356369018555,0.8032017946243286,0.7232018709182739,0.5794839859008789
88,1.6996217966079712,1.4329921007156372,1.5050840377807617,1.340097427368164,1.9051028490066528,1.8210910558700562,0.5825921893119812,0.5075318217277527,0.32320359349250793,0.8032022714614868,0.7232022881507874,0.5794842839241028
89,1.7023615837097168,1.4487005472183228,1.5246137380599976,1.3408739566802979,1.9221279621124268,1.8191190958023071,0.5825925469398499,0.507532000541687,0.3232036232948303,0.8032026290893555,0.7232025861740112,0.5794844627380371
90,1.7044163942337036,1.460481882095337,1.5392611026763916,1.3414562940597534,1.9348968267440796,1.8176401853561401,0.582592785358429,0.5075321197509766,0.3232036232948303,0.8032028675079346,0.7232028245925903,0.5794846415519714
91,1.715957522392273,1.4793179035186768,1.5602465867996216,1.3518930673599243,1.944473385810852,1.826530933380127,0.5825929641723633,0.5075321793556213,0.3232036232948303,0.8032030463218689,0.7232030034065247,0.579484760761261
92,1.7146133184432983,1.4834449291229248,1.5659856796264648,1.3497207164764404,1.9416558742523193,1.8231990337371826,0.5825930833816528,0.5075322389602661,0.3232036232948303,0.8032031655311584,0.7232031226158142,0.5794848203659058
93,1.7136051654815674,1.4865401983261108,1.570289969444275,1.3480913639068604,1.9395427703857422,1.8207000494003296,0.5825932025909424,0.5075322985649109,0.3232036232948303,0.803203284740448,0.7232032418251038,0.5794848799705505
94,1.7128490209579468,1.4888616800308228,1.5735182762145996,1.3568693399429321,1.9379578828811646,1.8188258409500122,0.5825932621955872,0.5075323581695557,0.3232036232948303,0.8032033443450928,0.7232033014297485,0.5794849395751953
95,1.7222819328308105,1.5006027221679688,1.5859394073486328,1.37345290184021,1.9367692470550537,1.8274202346801758,0.5825933218002319,0.5075323581695557,0.3232036232948303,0.8032034039497375,0.7232033610343933,0.5794849991798401
96,1.719356656074524,1.499408483505249,1.5852552652359009,1.3758904933929443,1.9458777904510498,1.8238660097122192,0.5825933814048767,0.5075323581695557,0.3232036232948303,0.8032034635543823,0.7232034206390381,0.5794849991798401
97,1.7171627283096313,1.498512864112854,1.5847421884536743,1.3777186870574951,1.9527091979980469,1.8212003707885742,0.5825934410095215,0.5075323581695557,0.3232036232948303,0.8032035231590271,0.7232034802436829,0.5794849991798401
98,1.705517292022705,1.4978411197662354,1.5843573808670044,1.3790898323059082,1.95783269405365,1.829201102256775,0.5825934410095215,0.5075323581695557,0.3232036232948303,0.8032035231590271,0.7232034802436829,0.5794849991798401
99,1.6867831945419312,1.487337350845337,1.5740687847137451,1.370118260383606,1.951675295829773,1.8252016305923462,0.5825934410095215,0.5075323581695557,0.3232036232948303,0.8032035231590271,0.7232034802436829,0.5794849991798401
