Tick,X0,X1,X2,X3,X4,X5
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654
36,-0.6494712829589844,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.35947123169898987
37,-0.671970546245575,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023
38,-0.6888450384140015,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905
39,-0.7025546431541443,-0.6184159517288208,-0.47946956753730774,-0.7694697380065918,-0.6294696927070618,-0.47946956753730774
40,-0.7286981344223022,-0.6342640519142151,-0.5194692611694336,-0.7919694185256958,-0.66946941614151,-0.5194692611694336
41,-0.7538754940032959,-0.6405803561210632,-0.5494690537452698,-0.8088442087173462,-0.6994692087173462,-0.5494690537452698
42,-0.7727584838867188,-0.6542064547538757,-0.5630800724029541,-0.821500301361084,-0.7219690084457397,-0.5719689130783081
43,-0.7869207262992859,-0.6832997798919678,-0.5744145512580872,-0.841947078704834,-0.7478891611099243,-0.5988438129425049
44,-0.7975424528121948,-0.705119788646698,-0.5829154253005981,-0.8632268905639648,-0.7613845467567444,-0.6189999580383301
45,-0.8130865693092346,-0.7139069437980652,-0.5892910957336426,-0.879186749458313,-0.771506130695343,-0.634117066860199
46,-0.8259298801422119,-0.7193120718002319,-0.5940728187561035,-0.8911566138267517,-0.779097318649292,-0.6454548835754395
47,-0.8355623483657837,-0.7233659625053406,-0.5976591110229492,-0.9001340270042419,-0.7847906947135925,-0.653958261013031
48,-0.8427867293357849,-0.7264063358306885,-0.6003488302230835,-0.9068670868873596,-0.7890607118606567,-0.6603357791900635
49,-0.8482049703598022,-0.7286866307258606,-0.6023661494255066,-0.9119168519973755,-0.7922632098197937,-0.665118932723999
