Tick,X0,X1,X2,X3,X4,X5
30,-0.8266380429267883,-0.7184474468231201,-0.6103288531303406,-0.8553615808486938,-0.7613673806190491,-0.6113673448562622
31,-0.846750795841217,-0.722705066204071,-0.6221320629119873,-0.8638457655906677,-0.7695524096488953,-0.6227012276649475
32,-0.8618353605270386,-0.725898265838623,-0.6309227347373962,-0.8717423677444458,-0.774157702922821,-0.6312633156776428
33,-0.8731487989425659,-0.7282931804656982,-0.6375157833099365,-0.8776648044586182,-0.7776116728782654,-0.6376848816871643
34,-0.8816338777542114,-0.7300893664360046,-0.6424605250358582,-0.8821066617965698,-0.7802021503448486,-0.6425010561943054
35,-0.8879976868629456,-0.7314364910125732,-0.646169126033783,-0.8854380249977112,-0.7821450233459473,-0.6461132168769836
36,-0.892770528793335,-0.7324468493461609,-0.6489505767822266,-0.887936532497406,-0.7836021780967712,-0.6488223075866699
37,-0.8963501453399658,-0.7332046031951904,-0.6510366797447205,-0.8898104429244995,-0.784695029258728,-0.6508541107177734
38,-0.899034857749939,-0.7337729334831238,-0.6526012420654297,-0.8912158608436584,-0.7855146527290344,-0.6523779630661011
39,-0.9010484218597412,-0.7341991662979126,-0.6537746787071228,-0.8922699093818665,-0.7861294150352478,-0.6535208821296692
40,-0.9025585651397705,-0.734518826007843,-0.6546547412872314,-0.8930604457855225,-0.7865904569625854,-0.6543780565261841
41,-0.9036911725997925,-0.7347586154937744,-0.6553148031234741,-0.8936533331871033,-0.7869362235069275,-0.6550209522247314
42,-0.9045406579971313,-0.7349384427070618,-0.6558098196983337,-0.8940980434417725,-0.7871955633163452,-0.6555030941963196
43,-0.9051777720451355,-0.7350733280181885,-0.6561810970306396,-0.8944315314292908,-0.7873900532722473,-0.6558647155761719
44,-0.9056556224822998,-0.7351744771003723,-0.6564595699310303,-0.8946816921234131,-0.7875359058380127,-0.6561359167098999
45,-0.9060139656066895,-0.7352503538131714,-0.6566684246063232,-0.8948692679405212,-0.7876453399658203,-0.6563393473625183
46,-0.9062827229499817,-0.7353072762489319,-0.656825065612793,-0.8950099945068359,-0.787727415561676,-0.6564919352531433
47,-0.9064843058586121,-0.7353499531745911,-0.6569425463676453,-0.8951154947280884,-0.787788987159729,-0.6566063761711121
48,-0.9066354632377625,-0.7353819608688354,-0.6570306420326233,-0.8951946496963501,-0.7878351211547852,-0.6566922068595886
49,-0.9067488312721252,-0.7354059815406799,-0.6570967435836792,-0.8952540159225464,-0.7878697514533997,-0.656756579875946
