Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807,0.35783636569976807
24,0.24780619144439697,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062,0.3978062570095062
25,0.2877836227416992,0.2877836227416992,0.2877836227416992,0.43778368830680847,0.43778368830680847,0.43778368830680847
26,0.32776668667793274,0.32776668667793274,0.32776668667793274,0.477766752243042,0.477766752243042,0.477766752243042
27,0.3577539920806885,0.3577539920806885,0.3677539825439453,0.5077540278434753,0.5077540278434753,0.5077540278434753
28,0.3802444636821747,0.3859383463859558,0.4120505750179291,0.5302445292472839,0.5402445197105408,0.5402445197105408
29,0.3965805768966675,0.40760836005210876,0.4452730417251587,0.5471124053001404,0.5646123886108398,0.5646123886108398
30,0.41729259490966797,0.42540091276168823,0.48018988966941833,0.5597633123397827,0.5828883051872253,0.5828883051872253
31,0.43282660841941833,0.43874531984329224,0.5063775181770325,0.5684767961502075,0.597369909286499,0.5965952277183533
32,0.4444771111011505,0.44875362515449524,0.5162378549575806,0.5745420455932617,0.6087009906768799,0.6166557669639587
33,0.45321500301361084,0.4562598466873169,0.5236331224441528,0.57909095287323,0.6171993017196655,0.6317011713981628
34,0.4597684144973755,0.4618895351886749,0.529179573059082,0.5825026631355286,0.6235730648040771,0.6429852247238159
35,0.464683473110199,0.46611177921295166,0.5333394408226013,0.5850614309310913,0.6283533573150635,0.6514482498168945
36,0.4683697819709778,0.469278484582901,0.5364593267440796,0.5869805216789246,0.6319385766983032,0.6577955484390259
37,0.4711345136165619,0.4716534912586212,0.5387992262840271,0.5884198546409607,0.6346275210380554,0.662555992603302
38,0.47320806980133057,0.4734347462654114,0.5405541658401489,0.5894993543624878,0.636644184589386,0.6661263108253479
39,0.4747632145881653,0.4747706949710846,0.5418703556060791,0.5903089642524719,0.6381567120552063,0.6688040494918823
40,0.4759295880794525,0.4757726490497589,0.5428575277328491,0.5909161567687988,0.6392911076545715,0.6708123683929443
41,0.47680437564849854,0.47652411460876465,0.5435978770256042,0.5913715362548828,0.6401419043540955,0.6723186373710632
42,0.47746044397354126,0.47708770632743835,0.5441531538963318,0.5917130708694458,0.640779972076416,0.6734483242034912
43,0.4779525101184845,0.4775104224681854,0.5445696115493774,0.5919692516326904,0.6412585377693176,0.6742956042289734
44,0.47832155227661133,0.4778274595737457,0.5448819398880005,0.5921613574028015,0.641617476940155,0.6749310493469238
45,0.47859832644462585,0.47806522250175476,0.5451161861419678,0.5923054218292236,0.6418866515159607,0.6754076480865479
46,0.47880592942237854,0.47824355959892273,0.5452919006347656,0.5924134850502014,0.6420885324478149,0.6757650971412659
47,0.47896161675453186,0.4783773124217987,0.545423686504364,0.592494547367096,0.6422399282455444,0.6760331988334656
48,0.47907838225364685,0.4784776270389557,0.5455225110054016,0.5925553441047668,0.6423534750938416,0.676234245300293
49,0.4791659712791443,0.47855284810066223,0.5455966591835022,0.59260094165802,0.6424386501312256,0.6763850450515747
