Tick,X0,X1,X2,X3,X4,X5
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.4822373390197754
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.44225427508354187
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096,0.4022669792175293
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273,0.36227649450302124
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485,0.32228362560272217
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.2822889983654022
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.24229301512241364
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.20229603350162506
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.1622982919216156
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.12229998409748077
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539,0.08230125904083252
36,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931,0.0423022136092186
37,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737
38,-0.3376963138580322,-0.1876964569091797,-0.037696532905101776,-0.3376963138580322,-0.1876964569091797,-0.037696532905101776
39,-0.3676958978176117,-0.22769606113433838,-0.07769612967967987,-0.3776959180831909,-0.22769606113433838,-0.07769612967967987
40,-0.3901956081390381,-0.26769575476646423,-0.11769582331180573,-0.4176956117153168,-0.26769575476646423,-0.11769582331180573
41,-0.4070703685283661,-0.297695517539978,-0.15769559144973755,-0.4576953947544098,-0.30769553780555725,-0.15769559144973755
42,-0.4197264611721039,-0.32019534707069397,-0.19769541919231415,-0.48769521713256836,-0.3376953601837158,-0.18769541382789612
43,-0.4292185306549072,-0.34707021713256836,-0.23769529163837433,-0.5201950669288635,-0.3701952397823334,-0.22019529342651367
44,-0.4438781142234802,-0.3596858084201813,-0.26769518852233887,-0.5445699691772461,-0.39457014203071594,-0.24457019567489624
45,-0.45487281680107117,-0.36914750933647156,-0.290195107460022,-0.5628511309623718,-0.41285133361816406,-0.262851357460022
46,-0.46311885118484497,-0.38112586736679077,-0.3021879494190216,-0.5765619874000549,-0.42656221985816956,-0.27656224370002747
47,-0.4693033695220947,-0.3907207250595093,-0.3105715215206146,-0.5868451595306396,-0.4368453919887543,-0.2868454158306122
48,-0.47394174337387085,-0.39791685342788696,-0.3168591856956482,-0.594557523727417,-0.4445577561855316,-0.2945577800273895
49,-0.47742053866386414,-0.4033139646053314,-0.3215749263763428,-0.600341796875,-0.4503420293331146,-0.30034205317497253
