Tick,X0,X1,X2,X3,X4,X5,X6
25,-0.44454625248908997,-0.3148881793022156,-0.1993405669927597,-0.4385240375995636,-0.3388841450214386,-0.035747967660427094,-0.3592641055583954
26,-0.4665268361568451,-0.3518996834754944,-0.24128267168998718,-0.46124815940856934,-0.3578430414199829,-0.03497589752078056,-0.38186752796173096
27,-0.49301227927207947,-0.3896583020687103,-0.2827392518520355,-0.47829124331474304,-0.38206222653388977,-0.03439684584736824,-0.40882009267807007
28,-0.5128763318061829,-0.4279772639274597,-0.3138316869735718,-0.4910735487937927,-0.4002266228199005,-0.03396255895495415,-0.4290345311164856
29,-0.5440459847450256,-0.4604448974132538,-0.3471510112285614,-0.5106602907180786,-0.4238499104976654,-0.03363684192299843,-0.4541953504085541
30,-0.5712727308273315,-0.4809461236000061,-0.372140496969223,-0.5253503322601318,-0.44156739115715027,-0.03339255601167679,-0.47306597232818604
31,-0.5916928052902222,-0.5063220262527466,-0.4008826017379761,-0.5363678932189941,-0.46485549211502075,-0.033209338784217834,-0.49721893668174744
32,-0.617007851600647,-0.53535395860672,-0.4324391782283783,-0.5617258548736572,-0.48522675037384033,-0.03307192772626877,-0.5253336429595947
33,-0.6359941363334656,-0.5671279430389404,-0.45610663294792175,-0.5807443261146545,-0.5005052089691162,-0.03296886757016182,-0.5464196801185608
34,-0.6602338552474976,-0.6009584069252014,-0.4838572144508362,-0.6050081849098206,-0.5219640731811523,-0.03289157524704933,-0.5722342133522034
35,-0.6797060966491699,-0.6250388026237488,-0.5046701431274414,-0.6232060790061951,-0.5380582213401794,-0.032833606004714966,-0.5915951132774353
36,-0.7043102979660034,-0.6430991291999817,-0.5202798247337341,-0.6368544697761536,-0.5501288175582886,-0.03279012814164162,-0.6061158180236816
37,-0.7227634191513062,-0.656644344329834,-0.5319871306419373,-0.6470907926559448,-0.5591817498207092,-0.03275752067565918,-0.6170063018798828
38,-0.7366032600402832,-0.666803240776062,-0.5407676100730896,-0.6547680497169495,-0.5659714341163635,-0.03273306414484978,-0.6251741647720337
39,-0.7469831705093384,-0.6744224429130554,-0.5473529696464539,-0.6605259776115417,-0.5710636973381042,-0.03271472081542015,-0.6313000917434692
40,-0.758800208568573,-0.676104724407196,-0.552291989326477,-0.6648443937301636,-0.5748829245567322,-0.03270096331834793,-0.6358945369720459
41,-0.7676630020141602,-0.6773664355278015,-0.5559962391853333,-0.6680832505226135,-0.5777473449707031,-0.03269064426422119,-0.639340341091156
42,-0.7743101119995117,-0.6783127188682556,-0.5587744116783142,-0.6719295382499695,-0.5798956751823425,-0.032682906836271286,-0.6405075788497925
43,-0.7792954444885254,-0.6790224313735962,-0.5608580708503723,-0.6757365465164185,-0.5815069079399109,-0.03267710283398628,-0.6404606699943542
44,-0.7830344438552856,-0.6795547008514404,-0.5624207854270935,-0.678591787815094,-0.5827153325080872,-0.03267275169491768,-0.6404255032539368
45,-0.7858386635780334,-0.679953932762146,-0.5635928511619568,-0.6807332634925842,-0.583621621131897,-0.032669488340616226,-0.6403990983963013
46,-0.7879418730735779,-0.6802533268928528,-0.5644719004631042,-0.6823393702507019,-0.5843013525009155,-0.03266704082489014,-0.6403793096542358
47,-0.7895192503929138,-0.6804778575897217,-0.5651311874389648,-0.6835439205169678,-0.5848111510276794,-0.032665204256772995,-0.6403644680976868
48,-0.7907022833824158,-0.6806463003158569,-0.5656256675720215,-0.6859479546546936,-0.5836929082870483,-0.032663825899362564,-0.6403533220291138
49,-0.7915895581245422,-0.680772602558136,-0.565996527671814,-0.6919553875923157,-0.5690191984176636,-0.03266279399394989,-0.649975597858429
