Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
39,0.017306502908468246,-0.1426749974489212,-0.06267581880092621,0.4872897267341614,0.16730621457099915,0.2473055124282837,0.797287106513977
40,0.05730077624320984,-0.10268540680408478,-0.022686034440994263,0.5272881388664246,0.20730048418045044,0.2872999906539917,0.8372861742973328
41,0.09729647636413574,-0.06269321590662003,0.017306305468082428,0.5672869086265564,0.24729618430137634,0.32729583978652954,0.8772854804992676
42,0.1372932493686676,-0.02269907295703888,0.05730056017637253,0.6072859764099121,0.2872929573059082,0.36729273200035095,0.9172849655151367
43,0.17729082703590393,0.017296534031629562,0.09729625284671783,0.6472852826118469,0.32729053497314453,0.40729039907455444,0.9572845697402954
44,0.2172890156507492,0.05729323998093605,0.1372930258512497,0.6872847676277161,0.3672887086868286,0.4472886323928833,0.9972842931747437
45,0.2572876513004303,0.0972907692193985,0.17729060351848602,0.7272843718528748,0.4072873592376709,0.487287312746048,1.037284016609192
46,0.29728662967681885,0.1372889131307602,0.2172887921333313,0.767284095287323,0.44728633761405945,0.5272863507270813,1.0772838592529297
47,0.3372858762741089,0.1772875189781189,0.2572874426841736,0.807283878326416,0.4872855544090271,0.5672855973243713,1.1172837018966675
48,0.37728530168533325,0.21728646755218506,0.29728642106056213,0.8472837209701538,0.5272849798202515,0.6072850227355957,1.1572836637496948
49,0.41728487610816956,0.2572856843471527,0.3372856378555298,0.8872836232185364,0.5672845244407654,0.6472846269607544,1.1972836256027222
50,0.457284539937973,0.2972850799560547,0.37728506326675415,0.927283525466919,0.6072841882705688,0.6872842907905579,1.2372835874557495
51,0.49728429317474365,0.3372846245765686,0.41728463768959045,0.9672834277153015,0.6472839117050171,0.7272840738296509,1.2772835493087769
52,0.5372841358184814,0.37728428840637207,0.4572843015193939,1.007283329963684,0.6872837543487549,0.7672839164733887,1.3172835111618042
53,0.5772839784622192,0.4172840416431427,0.49728405475616455,1.0472832918167114,0.7272835969924927,0.8072837591171265,1.3572834730148315
54,0.6172838807106018,0.4572838544845581,0.5372838973999023,1.0872832536697388,0.7672834992408752,0.847283661365509,1.3972834348678589
55,0.6572837829589844,0.4972836971282959,0.5772837400436401,1.1272832155227661,0.8072834014892578,0.8872835636138916,1.4372833967208862
56,0.6972837448120117,0.5372835993766785,0.6172836422920227,1.1672831773757935,0.8472833633422852,0.927283525466919,1.4772833585739136
57,0.7372837066650391,0.577283501625061,0.6572835445404053,1.2072831392288208,0.8872833251953125,0.9672834873199463,1.517283320426941
58,0.7772836685180664,0.6172834634780884,0.6972835063934326,1.2472831010818481,0.9272832870483398,1.0072834491729736,1.5572832822799683
59,0.8172836303710938,0.6572834253311157,0.73728346824646,1.2872830629348755,0.9672832489013672,1.047283411026001,1.5972832441329956
60,0.8572835922241211,0.6972833871841431,0.7772834300994873,1.3272830247879028,1.0072832107543945,1.0872833728790283,1.637283205986023
61,0.8972835540771484,0.7372833490371704,0.8172833919525146,1.3672829866409302,1.0472831726074219,1.1272833347320557,1.6772831678390503
62,0.9372835159301758,0.7772833108901978,0.857283353805542,1.4072829484939575,1.0872831344604492,1.167283296585083,1.7172831296920776
63,0.9772834777832031,0.8172832727432251,0.8972833156585693,1.4472829103469849,1.1272830963134766,1.2072832584381104,1.757283091545105
64,1.0172834396362305,0.8572832345962524,0.9372832775115967,1.4872828722000122,1.167283058166504,1.2472832202911377,1.7972830533981323
65,1.0572834014892578,0.8972831964492798,0.977283239364624,1.5272828340530396,1.2072830200195312,1.287283182144165,1.8372830152511597
66,1.0972833633422852,0.9372831583023071,1.0172832012176514,1.567282795906067,1.2472829818725586,1.3272831439971924,1.877282977104187
67,1.1372833251953125,0.9772831797599792,1.0572831630706787,1.6072827577590942,1.287282943725586,1.3672831058502197,1.9172829389572144
68,1.1772832870483398,1.0172832012176514,1.097283124923706,1.6472827196121216,1.3272829055786133,1.407283067703247,1.9572829008102417
69,1.2172832489013672,1.0572831630706787,1.1372830867767334,1.687282681465149,1.3672828674316406,1.4472830295562744,1.997282862663269
70,1.2572832107543945,1.097283124923706,1.1772830486297607,1.7272826433181763,1.407282829284668,1.4872829914093018,2.037282943725586
71,1.2972831726074219,1.1372830867767334,1.217283010482788,1.7672826051712036,1.4472827911376953,1.527282953262329,2.0772829055786133
72,1.3372831344604492,1.1772830486297607,1.2572829723358154,1.807282567024231,1.4872827529907227,1.5672829151153564,2.1172828674316406
73,1.3772830963134766,1.217283010482788,1.2972829341888428,1.8472825288772583,1.52728271484375,1.6072828769683838,2.157282829284668
74,1.417283058166504,1.2572829723358154,1.3372828960418701,1.8872824907302856,1.5672826766967773,1.6472828388214111,2.1972827911376953
75,1.4572830200195312,1.2972829341888428,1.3772828578948975,1.927282452583313,1.6072826385498047,1.6872828006744385,2.2372827529907227
76,1.4972829818725586,1.3372828960418701,1.4172828197479248,1.9672824144363403,1.647282600402832,1.7272827625274658,2.27728271484375
77,1.537282943725586,1.3772828578948975,1.4572827816009521,2.0072824954986572,1.6872825622558594,1.7672827243804932,2.3172826766967773
78,1.5772829055786133,1.4172828197479248,1.4972827434539795,2.0472824573516846,1.7272825241088867,1.8072826862335205,2.3572826385498047
79,1.6172828674316406,1.4572827816009521,1.5372827053070068,2.087282419204712,1.767282485961914,1.8472826480865479,2.397282600402832
80,1.657282829284668,1.4972827434539795,1.5772826671600342,2.1272823810577393,1.8072824478149414,1.8872826099395752,2.4372825622558594
81,1.6972827911376953,1.5372827053070068,1.6172826290130615,2.1672823429107666,1.8472824096679688,1.9272825717926025,2.4772825241088867
82,1.7372827529907227,1.5772826671600342,1.6572825908660889,2.207282304763794,1.887282371520996,1.9672825336456299,2.517282485961914
83,1.77728271484375,1.6172826290130615,1.6972825527191162,2.2472822666168213,1.9272823333740234,2.0072824954986572,2.5572824478149414
84,1.8172826766967773,1.6572825908660889,1.7372825145721436,2.2872822284698486,1.9672822952270508,2.0472824573516846,2.5972824096679688
85,1.8572826385498047,1.6972825527191162,1.777282476425171,2.327282190322876,2.007282257080078,2.087282419204712,2.637282371520996
86,1.897282600402832,1.7372825145721436,1.8172824382781982,2.3672821521759033,2.0472822189331055,2.1272823810577393,2.6772823333740234
87,1.9372825622558594,1.777282476425171,1.8572824001312256,2.4072821140289307,2.087282180786133,2.1672823429107666,2.717282295227051
88,1.9772825241088867,1.8172824382781982,1.897282361984253,2.447282075881958,2.12728214263916,2.207282304763794,2.757282257080078
89,2.017282485961914,1.8572824001312256,1.9372823238372803,2.4872820377349854,2.1672821044921875,2.2472822666168213,2.7972822189331055
90,2.0572824478149414,1.897282361984253,1.9772822856903076,2.5272819995880127,2.207282066345215,2.2872822284698486,2.837282180786133
91,2.0972824096679688,1.9372823238372803,2.017282247543335,2.56728196144104,2.247282028198242,2.327282190322876,2.87728214263916
92,2.137282371520996,1.9772822856903076,2.0572822093963623,2.6072819232940674,2.2872819900512695,2.3672821521759033,2.9172821044921875
93,2.1772823333740234,2.017282247543335,2.0972821712493896,2.6472818851470947,2.327281951904297,2.4072821140289307,2.957282066345215
94,2.217282295227051,2.0572822093963623,2.137282133102417,2.687281847000122,2.367281913757324,2.447282075881958,2.997282028198242
95,2.257282257080078,2.0972821712493896,2.1772820949554443,2.7272818088531494,2.4072818756103516,2.4872820377349854,3.0372819900512695
96,2.2972822189331055,2.137282133102417,2.2172820568084717,2.7672817707061768,2.447281837463379,2.5272819995880127,3.077281951904297
97,2.337282180786133,2.1772820949554443,2.257282018661499,2.807281732559204,2.4872817993164062,2.56728196144104,3.117281913757324
98,2.37728214263916,2.2172820568084717,2.2972819805145264,2.8472816944122314,2.5272817611694336,2.6072819232940674,3.1572818756103516
99,2.4172821044921875,2.257282018661499,2.3372819423675537,2.887281656265259,2.567281723022461,2.6472818851470947,3.197281837463379
