Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.015203751623630524
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.044289931654930115,0.015385489910840988,0.015385489910840988,0.06580282747745514
21,-0.10409749299287796,-0.09468585252761841,-0.09468585252761841,-0.03970620408654213,0.04843492805957794,0.055314138531684875,0.11375214159488678
22,-0.10487720370292664,-0.054739367216825485,-0.054739367216825485,0.0073990598320961,0.03479059040546417,0.0952606201171875,0.15971413254737854
23,-0.09546198695898056,-0.025046346709132195,-0.014779504388570786,0.05272800475358963,0.022962801158428192,0.1352204829454422,0.2041856199502945
24,-0.07840057462453842,-0.044530801475048065,0.02519039437174797,0.09672471135854721,0.07584618031978607,0.18623438477516174,0.2475392371416092
25,-0.055604517459869385,-0.049144141376018524,0.046126838773489,0.13987618684768677,0.12535476684570312,0.2356206327676773,0.29005444049835205
26,-0.028507472947239876,-0.042604148387908936,0.026210343465209007,0.1842908412218094,0.17043516039848328,0.2726603150367737,0.3319408595561981
27,0.0018153078854084015,-0.027699150145053864,0.00958157330751419,0.2276018261909485,0.21424546837806702,0.30044007301330566,0.3733556568622589
28,0.03455739468336105,-0.006520401686429977,0.007109996862709522,0.27008506655693054,0.25710320472717285,0.32127490639686584,0.41441676020622253
29,0.06911395490169525,0.019363660365343094,0.015256314538419247,0.3119474947452545,0.29924649000167847,0.3369010090827942,0.4552125930786133
30,0.10503137856721878,0.04877670854330063,0.031366053968667984,0.3533443212509155,0.3408539593219757,0.34862059354782104,0.4958094656467438
31,0.1419694423675537,0.08083648979663849,0.053448356688022614,0.3943919539451599,0.38205957412719727,0.3574102818965912,0.5362571477890015
32,0.1796729862689972,0.11488132923841476,0.08001008629798889,0.43517765402793884,0.4229637682437897,0.3640025556087494,0.5765928626060486
33,0.21854937076568604,0.14981622993946075,0.10993137955665588,0.4757669270038605,0.4636419117450714,0.36894676089286804,0.616844654083252
34,0.2611371576786041,0.1825869232416153,0.14237235486507416,0.5163019299507141,0.5040574669837952,0.37265491485595703,0.6570335030555725
35,0.3030779957771301,0.21716494858264923,0.176703080534935,0.5574573874473572,0.5436149835586548,0.3854360282421112,0.697175145149231
36,0.34453362226486206,0.2530984580516815,0.21245113015174866,0.599581778049469,0.5820252895355225,0.40502187609672546,0.7372813820838928
37,0.38562533259391785,0.29004859924316406,0.24926216900348663,0.6411750912666321,0.6208329796791077,0.429711252450943,0.7773610353469849
38,0.4264441132545471,0.3277612030506134,0.28687044978141785,0.6823700666427612,0.6599387526512146,0.45822829008102417,0.8174207806587219
39,0.4670582115650177,0.36604565382003784,0.3250766396522522,0.7232663035392761,0.699268102645874,0.4896160662174225,0.8574656248092651
40,0.5075187683105469,0.4047589898109436,0.3637312948703766,0.7639384865760803,0.7387651205062866,0.5231568813323975,0.8974992632865906
41,0.5478641986846924,0.44379398226737976,0.4027222990989685,0.8044426441192627,0.7783878445625305,0.5583124756813049,0.9375244975090027
42,0.5881232619285583,0.4830702245235443,0.4419655501842499,0.8248207569122314,0.8181049227714539,0.5946791768074036,0.9775434136390686
43,0.6083175539970398,0.5225273966789246,0.48139798641204834,0.8301043510437012,0.8578926920890808,0.6319541931152344,1.0175576210021973
44,0.6334632635116577,0.562120258808136,0.5209723114967346,0.8440670371055603,0.8977335691452026,0.6699104905128479,1.0575683116912842
45,0.6679170727729797,0.5962203741073608,0.560653030872345,0.8645390272140503,0.9376142024993896,0.6983777284622192,1.0975762605667114
46,0.6843026876449585,0.6212502717971802,0.5904135704040527,0.8698930144309998,0.9575246572494507,0.7197281122207642,1.1175822019577026
47,0.7065919041633606,0.6500226855278015,0.622734010219574,0.8839085102081299,0.9824575185775757,0.7357409000396729,1.1425867080688477
48,0.7133088111877441,0.6716020107269287,0.6469743251800537,0.8944201469421387,1.0011571645736694,0.7477505207061768,1.1613401174545288
49,0.7288903594017029,0.6972426176071167,0.6751545667648315,0.9123038649559021,1.0251818895339966,0.7567577362060547,1.1854051351547241
