Tick,X0,X1,X2,X3,X4,X5,X6
50,-1.6341804265975952,-1.4766757488250732,-1.3266756534576416,-1.5791447162628174,-1.5266246795654297,-1.3166756629943848,-1.7064974308013916
51,-1.6566815376281738,-1.5066757202148438,-1.356675624847412,-1.6016443967819214,-1.5491247177124023,-1.3391757011413574,-1.7233730554580688
52,-1.6735574007034302,-1.5291757583618164,-1.3791756629943848,-1.6185191869735718,-1.5659997463226318,-1.356050729751587,-1.7360297441482544
53,-1.6862143278121948,-1.546050786972046,-1.3960506916046143,-1.6311752796173096,-1.5786560773849487,-1.3687069416046143,-1.7455222606658936
54,-1.6957069635391235,-1.5587069988250732,-1.4087069034576416,-1.6406673192977905,-1.5881483554840088,-1.3781991004943848,-1.7526416778564453
55,-1.7028264999389648,-1.5681991577148438,-1.418199062347412,-1.6477863788604736,-1.5952675342559814,-1.3853182792663574,-1.7579811811447144
56,-1.7081661224365234,-1.5753183364868164,-1.4253182411193848,-1.6531256437301636,-1.600606918334961,-1.390657663345337,-1.7619858980178833
57,-1.7121708393096924,-1.580657720565796,-1.4306576251983643,-1.6571301221847534,-1.6046113967895508,-1.3946621417999268,-1.7649893760681152
58,-1.7151744365692139,-1.5846621990203857,-1.434662103652954,-1.6601334810256958,-1.6076147556304932,-1.3976655006408691,-1.7672419548034668
59,-1.717427134513855,-1.5876655578613281,-1.4376654624938965,-1.6623859405517578,-1.6098673343658447,-1.3999180793762207,-1.7689313888549805
60,-1.7191165685653687,-1.5899181365966797,-1.439918041229248,-1.6640753746032715,-1.6115567684173584,-1.4016075134277344,-1.7701984643936157
61,-1.720383644104004,-1.5916075706481934,-1.4416074752807617,-1.6653424501419067,-1.6128238439559937,-1.4028745889663696,-1.7711488008499146
62,-1.7213339805603027,-1.5928746461868286,-1.442874550819397,-1.666292667388916,-1.6137741804122925,-1.4038249254226685,-1.7718615531921387
63,-1.7220467329025269,-1.5938249826431274,-1.4438248872756958,-1.6670054197311401,-1.6144869327545166,-1.4045376777648926,-1.7723960876464844
64,-1.7225812673568726,-1.5945377349853516,-1.44453763961792,-1.6675399541854858,-1.6150214672088623,-1.4050722122192383,-1.7727969884872437
65,-1.7229821681976318,-1.5950722694396973,-1.4450721740722656,-1.6679408550262451,-1.6154223680496216,-1.4054731130599976,-1.7730976343154907
66,-1.723282814025879,-1.5954731702804565,-1.445473074913025,-1.6682415008544922,-1.6157230138778687,-1.4057737588882446,-1.7733231782913208
67,-1.723508358001709,-1.5957738161087036,-1.445773720741272,-1.6684670448303223,-1.6159485578536987,-1.4059993028640747,-1.7734923362731934
68,-1.7236775159835815,-1.5959993600845337,-1.445999264717102,-1.6686362028121948,-1.6161177158355713,-1.4061684608459473,-1.7736191749572754
69,-1.7238043546676636,-1.5961685180664062,-1.4461684226989746,-1.6687630414962769,-1.6162445545196533,-1.4062952995300293,-1.773714303970337
70,-1.723899483680725,-1.5962953567504883,-1.4462952613830566,-1.6688581705093384,-1.6163396835327148,-1.4063904285430908,-1.7737857103347778
71,-1.723970890045166,-1.5963904857635498,-1.4463903903961182,-1.6689295768737793,-1.6164110898971558,-1.4064618349075317,-1.7738392353057861
72,-1.7240244150161743,-1.5964618921279907,-1.446461796760559,-1.6689831018447876,-1.616464614868164,-1.40651535987854,-1.7738794088363647
73,-1.724064588546753,-1.596515417098999,-1.4465153217315674,-1.6690232753753662,-1.6165047883987427,-1.4065555334091187,-1.773909568786621
74,-1.7240947484970093,-1.5965555906295776,-1.446555495262146,-1.6690534353256226,-1.616534948348999,-1.406585693359375,-1.7739320993423462
75,-1.7241172790527344,-1.596585750579834,-1.4465856552124023,-1.6690759658813477,-1.6165574789047241,-1.4066082239151,-1.7739490270614624
76,-1.7241342067718506,-1.596608281135559,-1.4466081857681274,-1.6690928936004639,-1.6165744066238403,-1.4066251516342163,-1.7739617824554443
77,-1.7241469621658325,-1.5966252088546753,-1.4466251134872437,-1.6691056489944458,-1.6165871620178223,-1.4066379070281982,-1.7739713191986084
78,-1.7241564989089966,-1.5966379642486572,-1.4466378688812256,-1.6691151857376099,-1.6165966987609863,-1.4066474437713623,-1.7739784717559814
79,-1.7241636514663696,-1.5966475009918213,-1.4466474056243896,-1.669122338294983,-1.6166038513183594,-1.4066545963287354,-1.7739838361740112
80,-1.7241690158843994,-1.5966546535491943,-1.4466545581817627,-1.6691277027130127,-1.6166092157363892,-1.4066599607467651,-1.773987889289856
81,-1.7241730690002441,-1.5966600179672241,-1.4466599225997925,-1.6691317558288574,-1.6166132688522339,-1.4066640138626099,-1.7739908695220947
82,-1.724176049232483,-1.5966640710830688,-1.4466639757156372,-1.6691347360610962,-1.6166162490844727,-1.4066669940948486,-1.7739931344985962
83,-1.7241783142089844,-1.5966670513153076,-1.446666955947876,-1.6691370010375977,-1.6166185140609741,-1.40666925907135,-1.77399480342865
84,-1.724179983139038,-1.596669316291809,-1.4466692209243774,-1.6691386699676514,-1.6166201829910278,-1.4066709280014038,-1.773996114730835
85,-1.7241812944412231,-1.5966709852218628,-1.4466708898544312,-1.6691399812698364,-1.616621494293213,-1.4066722393035889,-1.7739970684051514
86,-1.7241822481155396,-1.5966722965240479,-1.4466722011566162,-1.6691409349441528,-1.6166224479675293,-1.4066731929779053,-1.7739977836608887
87,-1.7241829633712769,-1.5966732501983643,-1.4466731548309326,-1.6691416501998901,-1.6166231632232666,-1.4066739082336426,-1.7739982604980469
88,-1.724183440208435,-1.5966739654541016,-1.44667387008667,-1.6691421270370483,-1.6166236400604248,-1.4066743850708008,-1.7739986181259155
89,-1.7241837978363037,-1.5966744422912598,-1.4466743469238281,-1.669142484664917,-1.6166239976882935,-1.4066747426986694,-1.7739989757537842
90,-1.7241841554641724,-1.5966747999191284,-1.4466747045516968,-1.6691428422927856,-1.616624355316162,-1.406675100326538,-1.7739992141723633
91,-1.7241843938827515,-1.596675157546997,-1.4466750621795654,-1.6691430807113647,-1.6166245937347412,-1.4066753387451172,-1.7739993333816528
92,-1.724184513092041,-1.5966753959655762,-1.4466753005981445,-1.6691431999206543,-1.6166247129440308,-1.4066754579544067,-1.7739994525909424
93,-1.7241846323013306,-1.5966755151748657,-1.446675419807434,-1.6691433191299438,-1.6166248321533203,-1.4066755771636963,-1.773999571800232
94,-1.7241847515106201,-1.5966756343841553,-1.4466755390167236,-1.6691434383392334,-1.6166249513626099,-1.4066756963729858,-1.7739996910095215
95,-1.7241848707199097,-1.5966757535934448,-1.4466756582260132,-1.669143557548523,-1.6166250705718994,-1.4066758155822754,-1.7739996910095215
96,-1.7241848707199097,-1.5966758728027344,-1.4466757774353027,-1.669143557548523,-1.6166250705718994,-1.4066758155822754,-1.7739996910095215
97,-1.7241848707199097,-1.5966758728027344,-1.4466757774353027,-1.669143557548523,-1.6166250705718994,-1.4066758155822754,-1.7739996910095215
98,-1.7241848707199097,-1.5966758728027344,-1.4466757774353027,-1.669143557548523,-1.6166250705718994,-1.4066758155822754,-1.7739996910095215
99,-1.7241848707199097,-1.5966758728027344,-1.4466757774353027,-1.669143557548523,-1.6166250705718994,-1.4066758155822754,-1.7739996910095215
