Tick,X0,X1,X2,X3,X4,X5,X6
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13019657135009766
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.18185687065124512
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.20497147738933563,-0.06417346000671387,0.08582653105258942,-0.229804128408432
21,-0.25444716215133667,-0.10410210490226746,0.04589788243174553,-0.23765358328819275,-0.10167953372001648,0.04589788243174553,-0.2657645642757416
22,-0.3037508726119995,-0.14404858648777008,0.005951397120952606,-0.26306670904159546,-0.14132890105247498,0.005951397120952606,-0.29273489117622375
23,-0.3507286608219147,-0.18423473834991455,-0.034008465707302094,-0.29212653636932373,-0.19352580606937408,-0.034008465707302094,-0.3229626417160034
24,-0.3959619998931885,-0.21502427756786346,-0.07397836446762085,-0.32392141222953796,-0.2520235776901245,-0.05068662390112877,-0.34563344717025757
25,-0.42988699674606323,-0.24811643362045288,-0.1078648567199707,-0.3817959129810333,-0.2818685472011566,-0.07224808633327484,-0.3726365566253662
26,-0.4553307592868805,-0.28293555974960327,-0.14963999390602112,-0.42520180344581604,-0.3142522871494293,-0.08841918408870697,-0.3928889036178589
27,-0.47441357374191284,-0.3190498948097229,-0.19784145057201385,-0.4577562212944031,-0.3485400676727295,-0.10054750740528107,-0.4080781638622284
28,-0.4887256920337677,-0.35613563656806946,-0.2339925467967987,-0.48217201232910156,-0.3742559254169464,-0.10964374989271164,-0.42947009205818176
29,-0.5094597935676575,-0.393949955701828,-0.2711058557033539,-0.5004838705062866,-0.40354281663894653,-0.11646593362092972,-0.4555140435695648
30,-0.525010347366333,-0.4223106801509857,-0.29894083738327026,-0.514217734336853,-0.4255079925060272,-0.12158256769180298,-0.4750469923019409
31,-0.5466732978820801,-0.4535812437534332,-0.3298170864582062,-0.5345181226730347,-0.45198187232017517,-0.12542004883289337,-0.4996967017650604
32,-0.5629205107688904,-0.47703415155410767,-0.3529742658138275,-0.5524608492851257,-0.4691198468208313,-0.12829816341400146,-0.5181840062141418
33,-0.5851058959960938,-0.5046238303184509,-0.38034215569496155,-0.5765225291252136,-0.49136874079704285,-0.14045675098896027,-0.5420494675636292
34,-0.6017449498176575,-0.5353161096572876,-0.4008680582046509,-0.5945687890052795,-0.5080553889274597,-0.1595756858587265,-0.5599485635757446
35,-0.6257558465003967,-0.5668036937713623,-0.4262624979019165,-0.6181034445762634,-0.530570387840271,-0.1839148849248886,-0.5833728909492493
36,-0.6458137035369873,-0.5883696675300598,-0.4453083276748657,-0.6357544660568237,-0.5474566221237183,-0.21216928958892822,-0.6009411215782166
37,-0.6708570718765259,-0.614544153213501,-0.4695926904678345,-0.6489927172660828,-0.5701212882995605,-0.23336009681224823,-0.6241173148155212
38,-0.6896396279335022,-0.6341750025749207,-0.48780596256256104,-0.6589214205741882,-0.5871198177337646,-0.24925319850444794,-0.6414994597434998
39,-0.7137265205383301,-0.648898184299469,-0.501465916633606,-0.6670924425125122,-0.5991442203521729,-0.27117303013801575,-0.6545360684394836
40,-0.7317916750907898,-0.6599405407905579,-0.5117108821868896,-0.6745516657829285,-0.6068315505981445,-0.29761290550231934,-0.6643134951591492
41,-0.7453405857086182,-0.6682223081588745,-0.5193946361541748,-0.6801460385322571,-0.6125970482826233,-0.31744280457496643,-0.6716465950012207
42,-0.7555022239685059,-0.6744336485862732,-0.5251574516296387,-0.6843418478965759,-0.6169211864471436,-0.33231523633003235,-0.6771464347839355
43,-0.7631234526634216,-0.6790921688079834,-0.5294795632362366,-0.6875577569007874,-0.6201642751693726,-0.3434695601463318,-0.6812022924423218
44,-0.7688393592834473,-0.6825860142707825,-0.5327211618423462,-0.6899696588516235,-0.6225966215133667,-0.35183531045913696,-0.6842441558837891
45,-0.7731263041496277,-0.685206413269043,-0.5351523160934448,-0.6917786002159119,-0.6244208812713623,-0.35810962319374084,-0.6865255832672119
46,-0.7763414978981018,-0.6871716976165771,-0.5369756817817688,-0.693828821182251,-0.625095546245575,-0.36281535029411316,-0.688236653804779
47,-0.7810133695602417,-0.6863852143287659,-0.5383431911468506,-0.7033278346061707,-0.6176401972770691,-0.3663446605205536,-0.6895199418067932
48,-0.7856166958808899,-0.6846959590911865,-0.5393688678741455,-0.7104520797729492,-0.6120486855506897,-0.3689916431903839,-0.6904824376106262
49,-0.7890691757202148,-0.6834290027618408,-0.5401381254196167,-0.7157952785491943,-0.6078550815582275,-0.37097686529159546,-0.691204309463501
