Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
16,-0.901240885257721,-1.042553186416626,-0.9631545543670654,-0.44766589999198914,-0.8232319355010986,-0.6718423962593079,-0.14016775786876678
17,-0.8670221567153931,-1.0130064487457275,-0.9334574341773987,-0.4093409776687622,-0.7910154461860657,-0.6374733448028564,-0.1012173444032669
18,-0.8313581347465515,-0.9808463454246521,-0.9011845588684082,-0.3705972731113434,-0.7568531036376953,-0.6016965508460999,-0.062004536390304565
19,-0.7946100831031799,-0.9467262625694275,-0.8669798970222473,-0.331539511680603,-0.7212313413619995,-0.564863920211792,-0.022594932466745377
20,-0.7570490837097168,-0.9111362099647522,-0.831326425075531,-0.2922461926937103,-0.6845149993896484,-0.5272394418716431,0.016962271183729172
21,-0.7188783288002014,-0.8744436502456665,-0.7945863008499146,-0.25277620553970337,-0.6469777822494507,-0.48902109265327454,0.056630171835422516
22,-0.6802502274513245,-0.8369242548942566,-0.7570312023162842,-0.21317370235919952,-0.6088248491287231,-0.4503573477268219,0.09638109803199768
23,-0.6412791609764099,-0.7987847328186035,-0.718864917755127,-0.1734718233346939,-0.5702101588249207,-0.4113595485687256,0.13619428873062134
24,-0.6020508408546448,-0.7601800560951233,-0.6802401542663574,-0.13369542360305786,-0.5312491655349731,-0.3721112012863159,0.1760541796684265
25,-0.5626296401023865,-0.7212265729904175,-0.6412715911865234,-0.0938631147146225,-0.4920284152030945,-0.33267492055892944,0.21594910323619843
26,-0.5230637192726135,-0.6820114254951477,-0.6020451784133911,-0.05398888885974884,-0.45261284708976746,-0.29309773445129395,0.2558702826499939
27,-0.483389288187027,-0.6426000595092773,-0.5626253485679626,-0.014083217829465866,-0.41305115818977356,-0.2534148395061493,0.29581117630004883
28,-0.44363346695899963,-0.6030415296554565,-0.5230605006217957,0.025846034288406372,-0.3733798861503601,-0.21365267038345337,0.33576685190200806
29,-0.4038166105747223,-0.5633726716041565,-0.4833868741989136,0.065792977809906,-0.3336264491081238,-0.173831045627594,0.3757336139678955
30,-0.36395394802093506,-0.5236210227012634,-0.443631649017334,0.10575318336486816,-0.2938113808631897,-0.13396482169628143,0.4157086908817291
31,-0.3240569531917572,-0.4838072657585144,-0.40381520986557007,0.1457233428955078,-0.2539500594139099,-0.09406515210866928,0.4556899964809418
32,-0.2841342091560364,-0.4439469575881958,-0.3639529049396515,0.18570095300674438,-0.21405407786369324,-0.054140400141477585,0.4956759810447693
33,-0.24419215321540833,-0.4040517210960388,-0.3240561783313751,0.22568416595458984,-0.1741320937871933,-0.014196839183568954,0.5356654524803162
34,-0.20423561334609985,-0.36413028836250305,-0.2841336131095886,0.26567158102989197,-0.1341906040906906,0.02576082944869995,0.5756575465202332
35,-0.16426821053028107,-0.3241892158985138,-0.2441917061805725,0.3056621253490448,-0.09423448145389557,0.06572908163070679,0.6156516075134277
36,-0.12429265677928925,-0.284233421087265,-0.2042352706193924,0.34565502405166626,-0.05426739528775215,0.10570527613162994,0.6556471586227417
37,-0.08431099355220795,-0.2442665696144104,-0.16426794230937958,0.385649710893631,-0.014292079955339432,0.14568741619586945,0.6956438422203064
38,-0.04432474449276924,-0.204291433095932,-0.12429244816303253,0.42564570903778076,0.02568940818309784,0.1856740266084671,0.735641360282898
39,-0.004335060715675354,-0.16431008279323578,-0.08431082963943481,0.4656427204608917,0.0656755268573761,0.22566397488117218,0.7756394743919373
40,0.03565720096230507,-0.12432406842708588,-0.044324614107608795,0.5056405067443848,0.10566511750221252,0.265656441450119,0.8156380653381348
41,0.0756513923406601,-0.08433455973863602,-0.004334952682256699,0.5456387996673584,0.14565730094909668,0.3056508004665375,0.8556370139122009
42,0.11564704030752182,-0.04434242844581604,0.03565729036927223,0.5856375098228455,0.18565145134925842,0.34564656019210815,0.8956362009048462
43,0.1556437760591507,-0.004348330199718475,0.07565147429704666,0.6256365776062012,0.22564706206321716,0.3856433629989624,0.9356356263160706
44,0.19564132392406464,0.03564724326133728,0.11564710736274719,0.665635883808136,0.26564377546310425,0.4256409704685211,0.9756351709365845
45,0.23563948273658752,0.07564392685890198,0.15564383566379547,0.7056353688240051,0.3056412935256958,0.4656391739845276,1.0156347751617432
46,0.2756381034851074,0.11564143747091293,0.1956413835287094,0.7456349730491638,0.3456394374370575,0.5056378245353699,1.0556344985961914
47,0.3156370520591736,0.15563957393169403,0.2356395423412323,0.7856346964836121,0.3856380581855774,0.5456368327140808,1.0956343412399292
48,0.35563626885414124,0.19563817977905273,0.2756381630897522,0.8256344795227051,0.42563700675964355,0.5856360793113708,1.135634183883667
49,0.3956356942653656,0.2356371283531189,0.31563711166381836,0.8656343221664429,0.4656362235546112,0.6256355047225952,1.1756340265274048
50,0.4356352686882019,0.27563634514808655,0.355636328458786,0.9056341648101807,0.5056356191635132,0.6656350493431091,1.2156339883804321
51,0.47563493251800537,0.3156357407569885,0.3956357538700104,0.9456340670585632,0.5456351637840271,0.7056347131729126,1.2556339502334595
52,0.5156346559524536,0.35563528537750244,0.4356353282928467,0.9856339693069458,0.5856348276138306,0.7456344962120056,1.2956339120864868
53,0.5556344985961914,0.3956349492073059,0.47563499212265015,1.0256339311599731,0.6256345510482788,0.7856343388557434,1.3356338739395142
54,0.5956343412399292,0.43563470244407654,0.5156347751617432,1.0656338930130005,0.6656343936920166,0.8256341814994812,1.3756338357925415
55,0.6356342434883118,0.47563451528549194,0.555634617805481,1.1056338548660278,0.7056342363357544,0.8656340837478638,1.4156337976455688
56,0.6756341457366943,0.5156343579292297,0.5956344604492188,1.1456338167190552,0.745634138584137,0.9056339859962463,1.4556337594985962
57,0.7156341075897217,0.5556342601776123,0.6356343626976013,1.1856337785720825,0.7856340408325195,0.9456339478492737,1.4956337213516235
58,0.755634069442749,0.5956341624259949,0.6756342649459839,1.2256337404251099,0.8256340026855469,0.985633909702301,1.5356336832046509
59,0.7956340312957764,0.6356341242790222,0.7156342267990112,1.2656337022781372,0.8656339645385742,1.0256339311599731,1.5756336450576782
60,0.8356339931488037,0.6756340861320496,0.7556341886520386,1.3056336641311646,0.9056339263916016,1.0656338930130005,1.6156336069107056
61,0.875633955001831,0.7156340479850769,0.7956341505050659,1.345633625984192,0.9456338882446289,1.1056338548660278,1.655633568763733
62,0.9156339168548584,0.7556340098381042,0.8356341123580933,1.3856335878372192,0.9856338500976562,1.1456338167190552,1.6956335306167603
63,0.9556338787078857,0.7956339716911316,0.8756340742111206,1.4256335496902466,1.0256338119506836,1.1856337785720825,1.7356334924697876
64,0.9956338405609131,0.8356339335441589,0.915634036064148,1.465633511543274,1.065633773803711,1.2256337404251099,1.775633454322815
65,1.0356338024139404,0.8756338953971863,0.9556339979171753,1.5056334733963013,1.1056337356567383,1.2656337022781372,1.8156334161758423
66,1.0756337642669678,0.9156338572502136,0.9956339597702026,1.5456334352493286,1.1456336975097656,1.3056336641311646,1.8556333780288696
67,1.1156337261199951,0.9556338787078857,1.03563392162323,1.585633397102356,1.185633659362793,1.345633625984192,1.895633339881897
68,1.1556336879730225,0.9956339001655579,1.0756338834762573,1.6256333589553833,1.2256336212158203,1.3856335878372192,1.9356333017349243
69,1.1956336498260498,1.03563392162323,1.1156338453292847,1.6656333208084106,1.2656335830688477,1.4256335496902466,1.9756332635879517
70,1.2356336116790771,1.0756338834762573,1.155633807182312,1.705633282661438,1.305633544921875,1.465633511543274,2.0156333446502686
71,1.2756335735321045,1.1156338453292847,1.1956337690353394,1.7456332445144653,1.3456335067749023,1.5056334733963013,2.055633306503296
72,1.3156335353851318,1.155633807182312,1.2356337308883667,1.7856332063674927,1.3856334686279297,1.5456334352493286,2.0956332683563232
73,1.3556334972381592,1.1956337690353394,1.275633692741394,1.82563316822052,1.425633430480957,1.585633397102356,2.1356332302093506
74,1.3956334590911865,1.2356337308883667,1.3156336545944214,1.8656331300735474,1.4656333923339844,1.6256333589553833,2.175633192062378
75,1.4356334209442139,1.275633692741394,1.3556336164474487,1.9056330919265747,1.5056333541870117,1.6656333208084106,2.2156331539154053
76,1.4756333827972412,1.3156336545944214,1.395633578300476,1.945633053779602,1.545633316040039,1.705633282661438,2.2556331157684326
77,1.5156333446502686,1.3556336164474487,1.4356335401535034,1.9856330156326294,1.5856332778930664,1.7456332445144653,2.29563307762146
78,1.555633306503296,1.395633578300476,1.4756335020065308,2.0256330966949463,1.6256332397460938,1.7856332063674927,2.3356330394744873
79,1.5956332683563232,1.4356335401535034,1.515633463859558,2.0656330585479736,1.665633201599121,1.82563316822052,2.3756330013275146
80,1.6356332302093506,1.4756335020065308,1.5556334257125854,2.105633020401001,1.7056331634521484,1.8656331300735474,2.415632963180542
81,1.675633192062378,1.515633463859558,1.5956333875656128,2.1456329822540283,1.7456331253051758,1.9056330919265747,2.4556329250335693
82,1.7156331539154053,1.5556334257125854,1.6356333494186401,2.1856329441070557,1.7856330871582031,1.945633053779602,2.4956328868865967
83,1.7556331157684326,1.5956333875656128,1.6756333112716675,2.225632905960083,1.8256330490112305,1.9856330156326294,2.535632848739624
84,1.79563307762146,1.6356333494186401,1.7156332731246948,2.2656328678131104,1.8656330108642578,2.0256330966949463,2.5756328105926514
85,1.8356330394744873,1.6756333112716675,1.7556332349777222,2.3056328296661377,1.9056329727172852,2.0656330585479736,2.6156327724456787
86,1.8756330013275146,1.7156332731246948,1.7956331968307495,2.345632791519165,1.9456329345703125,2.105633020401001,2.655632734298706
87,1.915632963180542,1.7556332349777222,1.8356331586837769,2.3856327533721924,1.9856328964233398,2.1456329822540283,2.6956326961517334
88,1.9556329250335693,1.7956331968307495,1.8756331205368042,2.4256327152252197,2.025632858276367,2.1856329441070557,2.7356326580047607
89,1.9956328868865967,1.8356331586837769,1.9156330823898315,2.465632677078247,2.0656328201293945,2.225632905960083,2.775632619857788
90,2.035632848739624,1.8756331205368042,1.9556330442428589,2.5056326389312744,2.105632781982422,2.2656328678131104,2.8156325817108154
91,2.0756328105926514,1.9156330823898315,1.9956330060958862,2.5456326007843018,2.145632743835449,2.3056328296661377,2.8556325435638428
92,2.1156327724456787,1.9556330442428589,2.035633087158203,2.585632562637329,2.1856327056884766,2.345632791519165,2.89563250541687
93,2.155632734298706,1.9956330060958862,2.0756330490112305,2.6256325244903564,2.225632667541504,2.3856327533721924,2.9356324672698975
94,2.1956326961517334,2.035633087158203,2.115633010864258,2.665632486343384,2.2656326293945312,2.4256327152252197,2.975632429122925
95,2.2356326580047607,2.0756330490112305,2.155632972717285,2.705632448196411,2.3056325912475586,2.465632677078247,3.015632390975952
96,2.275632619857788,2.115633010864258,2.1956329345703125,2.7456324100494385,2.345632553100586,2.5056326389312744,3.0556323528289795
97,2.3156325817108154,2.155632972717285,2.23563289642334,2.785632371902466,2.3856325149536133,2.5456326007843018,3.095632314682007
98,2.3556325435638428,2.1956329345703125,2.275632858276367,2.825632333755493,2.4256324768066406,2.585632562637329,3.135632276535034
99,2.39563250541687,2.23563289642334,2.3156328201293945,2.8656322956085205,2.465632438659668,2.6256325244903564,3.1756322383880615
