Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
33,0.45454904437065125,0.3312167227268219,-0.017895830795168877,0.5991484522819519,-0.07159185409545898,0.2669690251350403,0.4915282428264618,0.368013858795166,0.41621845960617065
34,0.4942295253276825,0.35993367433547974,-0.018876109272241592,0.6391618251800537,-0.0742853432893753,0.26800817251205444,0.49458327889442444,0.36976125836372375,0.41836458444595337
35,0.5339899063110352,0.3814713656902313,-0.019611317664384842,0.6791718602180481,-0.07630545645952225,0.26878753304481506,0.49687454104423523,0.37107181549072266,0.4199741780757904
36,0.5738101601600647,0.3976246416568756,-0.02016272395849228,0.7191793918609619,-0.0778205394744873,0.26937204599380493,0.4985930025577545,0.37205472588539124,0.4211813807487488
37,0.6136753559112549,0.40973961353302,-0.02057627961039543,0.7491850256919861,-0.07895685732364655,0.26981043815612793,0.4998818337917328,0.37279191613197327,0.42208677530288696
38,0.6535742282867432,0.41882583498954773,-0.02088644541800022,0.771689236164093,-0.07980909198522568,0.27013924717903137,0.5008484721183777,0.3733448088169098,0.4227658212184906
39,0.6834983825683594,0.4256404936313629,-0.021119069308042526,0.7885674238204956,-0.08044826984405518,0.27038583159446716,0.5015734434127808,0.3737594783306122,0.4232751131057739
40,0.7159414887428284,0.4307515025138855,-0.021293537691235542,0.8112260699272156,-0.08092765510082245,0.2705707848072052,0.5021171569824219,0.3740704655647278,0.423657089471817
41,0.7502738237380981,0.43458473682403564,-0.021424388512969017,0.8382200598716736,-0.0812871903181076,0.27070948481559753,0.5025249719619751,0.3743037283420563,0.42394354939460754
42,0.7860230803489685,0.43745967745780945,-0.021522527560591698,0.8684655427932739,-0.08155684173107147,0.270813524723053,0.5028308033943176,0.37447866797447205,0.42415839433670044
43,0.8128350377082825,0.4396158754825592,-0.021596131846308708,0.891149640083313,-0.08175908029079437,0.27089154720306396,0.5030601620674133,0.3746098577976227,0.4243195354938507
44,0.8329439759254456,0.4412330389022827,-0.021651335060596466,0.9181627035140991,-0.08191075921058655,0.2709500789642334,0.5032321810722351,0.37470826506614685,0.4244403839111328
45,0.8580256700515747,0.44244590401649475,-0.021692737936973572,0.9484224915504456,-0.08202452212572098,0.2709939777851105,0.5033612251281738,0.3747820556163788,0.4245310127735138
46,0.8768369555473328,0.4433555603027344,-0.0217237900942564,0.9811173677444458,-0.08210983872413635,0.2710268795490265,0.5034580230712891,0.37483739852905273,0.4245989918708801
47,0.9009454250335693,0.4440377950668335,-0.021747078746557236,1.0156384706497192,-0.08217383176088333,0.2710515558719635,0.5035306215286255,0.3748789131641388,0.4246499836444855
48,0.919026792049408,0.44454947113990784,-0.021764544770121574,1.0515292882919312,-0.08222182095050812,0.27107006311416626,0.5035850405693054,0.37491005659103394,0.4246882200241089
49,0.9425877928733826,0.4449332356452942,-0.021777644753456116,1.0884474515914917,-0.08225781470537186,0.2710839509963989,0.5036258697509766,0.3749334216117859,0.42471688985824585
