Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.1324726641178131,0.01710432767868042,0.1671043187379837
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.18717919290065765,-0.022768821567296982,0.127231165766716
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2074897289276123,-0.06267368793487549,0.0873263031244278,-0.24339310824871063,-0.06267368793487549,0.0873263031244278
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.24353036284446716,-0.10260233283042908,0.04739765450358391,-0.2955535352230072,-0.08234643191099167,0.04739765450358391
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.28056085109710693,-0.1515876203775406,0.007451169192790985,-0.34467387199401855,-0.08122537285089493,0.007451169192790985
23,-0.3337234556674957,-0.17695628106594086,-0.032508693635463715,-0.3171190023422241,-0.20832553505897522,-0.02261114865541458,-0.3915141224861145,-0.07985201478004456,-0.032508693635463715
24,-0.37486279010772705,-0.21276187896728516,-0.045801304280757904,-0.35427919030189514,-0.2608789801597595,-0.023265603929758072,-0.4366443157196045,-0.136653870344162,-0.06811811029911041
25,-0.41571730375289917,-0.2594449520111084,-0.05715354159474373,-0.39214932918548584,-0.3102940618991852,-0.010677716694772243,-0.48049196600914,-0.18804359436035156,-0.10208667814731598
26,-0.4563581943511963,-0.32987457513809204,-0.07566771656274796,-0.4401436150074005,-0.34776371717453003,-0.004015246406197548,-0.5233777165412903,-0.21116860210895538,-0.137563094496727
27,-0.49683886766433716,-0.3926967978477478,-0.09955334663391113,-0.48613932728767395,-0.3858659565448761,-0.00901839416474104,-0.5655419826507568,-0.23851235210895538,-0.17417040467262268
28,-0.5371993780136108,-0.44981345534324646,-0.1274675726890564,-0.5306361317634583,-0.4244426190853119,-0.022770754992961884,-0.6071652173995972,-0.2690201699733734,-0.21162588894367218
29,-0.5774697661399841,-0.5026509761810303,-0.15840323269367218,-0.5740087032318115,-0.46337512135505676,-0.04308502376079559,-0.6483826041221619,-0.30190104246139526,-0.24971750378608704
30,-0.6176725625991821,-0.5522791147232056,-0.19160498678684235,-0.6165381669998169,-0.5025745034217834,-0.06832072883844376,-0.6892956495285034,-0.3365616798400879,-0.2882862091064453
31,-0.6578246355056763,-0.5995001792907715,-0.2265062928199768,-0.6584352254867554,-0.5419740080833435,-0.09724751114845276,-0.72998046875,-0.3725571632385254,-0.32721275091171265
32,-0.6979386806488037,-0.6449159979820251,-0.2626822888851166,-0.6998580098152161,-0.5815236568450928,-0.1289425939321518,-0.7704940438270569,-0.40955376625061035,-0.3664076328277588
33,-0.7380242347717285,-0.688977837562561,-0.29981428384780884,-0.740925133228302,-0.6211858987808228,-0.1627139151096344,-0.8108792304992676,-0.4473012089729309,-0.4058037996292114
34,-0.7680884003639221,-0.7320242524147034,-0.3376632630825043,-0.7717254757881165,-0.6609326004981995,-0.1980423927307129,-0.8411681056022644,-0.48561179637908936,-0.4453509449958801
35,-0.7906365394592285,-0.7743090391159058,-0.3760499954223633,-0.7948257327079773,-0.7007426023483276,-0.23453876376152039,-0.8638848066329956,-0.5243447422981262,-0.4850112795829773
36,-0.8075476288795471,-0.8160226345062256,-0.41484004259109497,-0.8121508955955505,-0.730600118637085,-0.27191102504730225,-0.8809223175048828,-0.5633944272994995,-0.5247565507888794
37,-0.8202309608459473,-0.8573078513145447,-0.45393258333206177,-0.8251447677612305,-0.7529932260513306,-0.3099402189254761,-0.8937004208564758,-0.6026816964149475,-0.5645654797554016
38,-0.8297434449195862,-0.8982717394828796,-0.4932519793510437,-0.8386048078536987,-0.76607346534729,-0.3484621047973633,-0.9032840132713318,-0.6421471834182739,-0.6044222116470337
39,-0.8368778228759766,-0.9389946460723877,-0.5327415466308594,-0.849277138710022,-0.7853063344955444,-0.3873535394668579,-0.9104717373847961,-0.6817463040351868,-0.6443147659301758
40,-0.8504326939582825,-0.9795368313789368,-0.5723587274551392,-0.8572813868522644,-0.8015269041061401,-0.4265221059322357,-0.915862500667572,-0.721445620059967,-0.6842341423034668
41,-0.8681445121765137,-1.0199434757232666,-0.6120715737342834,-0.8632845878601074,-0.8061466813087463,-0.4658985435962677,-0.9199056029319763,-0.7612200975418091,-0.7241736650466919
42,-0.8814283609390259,-1.0602484941482544,-0.6518562436103821,-0.8677870035171509,-0.8096114993095398,-0.5054308772087097,-0.9229379296302795,-0.8010509610176086,-0.7641283273696899
43,-0.8913912773132324,-1.1004772186279297,-0.6916947364807129,-0.8711637854576111,-0.8122100830078125,-0.5450801253318787,-0.9252121448516846,-0.840924084186554,-0.8040943145751953
44,-0.8988634347915649,-1.1406487226486206,-0.7315735816955566,-0.8736963868141174,-0.8141590356826782,-0.5848170518875122,-0.9269177913665771,-0.8808289766311646,-0.8440688252449036
45,-0.9044675827026367,-1.1807774305343628,-0.7714827060699463,-0.8755958080291748,-0.8256207704544067,-0.624619722366333,-0.9281970262527466,-0.9207576513290405,-0.8840497136116028
46,-0.9086706638336182,-1.2208739519119263,-0.8114145398139954,-0.8770204186439514,-0.84421706199646,-0.6644717454910278,-0.929156482219696,-0.9607041478157043,-0.924035370349884
47,-0.9118229746818542,-1.260946273803711,-0.8513634204864502,-0.8780888319015503,-0.8681643009185791,-0.7043607831001282,-0.9298760890960693,-1.0006639957427979,-0.9640246033668518
48,-0.9141871929168701,-1.3010005950927734,-0.8913251161575317,-0.8888901472091675,-0.8961247205734253,-0.7442775368690491,-0.9404157996177673,-1.0406339168548584,-1.0040165185928345
49,-0.930107057094574,-1.3410413265228271,-0.9312963485717773,-0.9069911241531372,-0.9229483604431152,-0.7842150926589966,-0.9583205580711365,-1.0806113481521606,-1.0440105199813843
