Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
21,0.44603773951530457,0.5229954719543457,0.5578598380088806,0.47082316875457764,0.5061850547790527,0.5446406602859497,0.5080154538154602,0.6053652763366699,0.6227939128875732
22,0.44441232085227966,0.5225942134857178,0.5566795468330383,0.4706481099128723,0.505753219127655,0.5407352447509766,0.508039116859436,0.6042115688323975,0.6217157244682312
23,0.443193256855011,0.5222932696342468,0.555794358253479,0.47051680088043213,0.5054293870925903,0.5378061532974243,0.5080568790435791,0.6033462882041931,0.6209070682525635
24,0.4422789514064789,0.5220675468444824,0.5551304817199707,0.4704183340072632,0.5051864981651306,0.5356093645095825,0.508070170879364,0.6026973128318787,0.6203005909919739
25,0.4415932297706604,0.5218982696533203,0.5546325445175171,0.4703444838523865,0.505004346370697,0.5339617729187012,0.5080801248550415,0.6022105813026428,0.6198457479476929
26,0.44107893109321594,0.5217713117599487,0.5542591214179993,0.47028908133506775,0.5048677325248718,0.5327260494232178,0.5080876350402832,0.6018455624580383,0.6195046305656433
27,0.440693199634552,0.5216760635375977,0.5539790391921997,0.4702475368976593,0.5047652721405029,0.5317992568016052,0.5080932378768921,0.601571798324585,0.6192487478256226
28,0.44040390849113464,0.5216046571731567,0.5437690019607544,0.47021639347076416,0.5046884417533875,0.5211041569709778,0.5080974698066711,0.6013664603233337,0.6190568804740906
29,0.4401869475841522,0.5115510821342468,0.5261114835739136,0.4701930284500122,0.4946308135986328,0.5030828714370728,0.5081006288528442,0.5912124514579773,0.6089129447937012
30,0.4285115599632263,0.4955235719680786,0.5028682947158813,0.4601755142211914,0.4770875871181488,0.47956687211990356,0.49810299277305603,0.5735969543457031,0.5913050174713135
31,0.40706586837768555,0.4743635952472687,0.47543591260910034,0.4426623582839966,0.4545643627643585,0.45192989706993103,0.48060476779937744,0.5503853559494019,0.5692933797836304
32,0.3797900080680847,0.4461360573768616,0.44486165046691895,0.41952750086784363,0.428863525390625,0.421202152967453,0.4574810862541199,0.5229766368865967,0.5451422333717346
33,0.34933310747146606,0.4149653911590576,0.41193094849586487,0.4021763503551483,0.3995878994464874,0.38815635442733765,0.4401383399963379,0.49242010712623596,0.5170288681983948
34,0.31649044156074524,0.3815873861312866,0.3872329294681549,0.38916298747062683,0.3676311671733856,0.36337199807167053,0.4271312654018402,0.4595026969909668,0.48594382405281067
35,0.2818584442138672,0.34655389189720154,0.3587093949317932,0.3794029653072357,0.3336636424064636,0.33478373289108276,0.41737598180770874,0.4248146414756775,0.45263004302978516
36,0.24588444828987122,0.3102787733078003,0.3273167610168457,0.3720829486846924,0.2981880009174347,0.3033425211906433,0.41005951166152954,0.3887985944747925,0.4176447093486786
37,0.2089039534330368,0.27307242155075073,0.29377228021621704,0.3665929436683655,0.26158127188682556,0.2697616219520569,0.40457215905189514,0.3517865538597107,0.38140571117401123
38,0.17116858065128326,0.23516766726970673,0.26861393451690674,0.3624754250049591,0.22412621974945068,0.24457594752311707,0.40045663714408875,0.3140275180339813,0.3442264795303345
39,0.1428670436143875,0.1967391073703766,0.23974516987800598,0.3593873083591461,0.1860349327325821,0.21568669378757477,0.39737001061439514,0.27570825815200806,0.3063420355319977
40,0.10934309661388397,0.16021548211574554,0.2080935835838318,0.34707120060920715,0.14746646583080292,0.18401974439620972,0.3850550353527069,0.23696880042552948,0.26792871952056885
41,0.07420013844966888,0.12282276153564453,0.1743548959493637,0.33783411979675293,0.1085401177406311,0.1502695381641388,0.37581878900527954,0.1979142129421234,0.2291187196969986
42,0.03736167028546333,0.08477821946144104,0.14905089139938354,0.33090630173683167,0.06982660293579102,0.1249568834900856,0.3688916265964508,0.15862327814102173,0.19001121819019318
43,-0.0006710924208164215,0.04624481499195099,0.13007287681102753,0.3257104456424713,0.031195376068353653,0.09597238898277283,0.36369624733924866,0.11915507167577744,0.15068060159683228
44,-0.029195664450526237,0.007344760000705719,0.11583936959505081,0.32181355357170105,-0.007778044790029526,0.06423401832580566,0.35979971289634705,0.07955391705036163,0.11118263006210327
45,-0.06058909744024277,-0.031830281019210815,0.10516423732042313,0.31889089941978455,-0.04700810834765434,0.03043023869395256,0.35687729716300964,0.0398530550301075,0.07155916094779968
46,-0.09413416683673859,-0.0712115615606308,0.09715788811445236,0.31669890880584717,-0.08643065392971039,0.005077403038740158,0.3546854853630066,7.740780711174011e-05,0.03184155747294426
47,-0.12336414307355881,-0.10074752569198608,0.09115312993526459,0.31505489349365234,-0.1159975677728653,-0.013937223702669144,0.3530416488647461,-0.025683153420686722,0.002053355798125267
48,-0.14528661966323853,-0.13289949297904968,0.08664955943822861,0.3138218820095062,-0.13817274570465088,-0.026803120970726013,0.3518087565898895,-0.0550035759806633,-0.03028779663145542
49,-0.16172848641872406,-0.16701346635818481,0.08327188342809677,0.3128971457481384,-0.1648041307926178,-0.03645254671573639,0.3508840799331665,-0.08699388802051544,-0.06454366445541382
50,-0.19185256958007812,-0.2025989443063736,0.0807386264204979,0.312203586101532,-0.19477766752243042,-0.04368961602449417,0.35019057989120483,-0.11319394409656525,-0.10023556649684906
51,-0.21435540914535522,-0.22928805649280548,0.07883868366479874,0.31168341636657715,-0.21734803915023804,-0.04911741614341736,0.3496704697608948,-0.1328439861536026,-0.1270044893026352
52,-0.2311950922012329,-0.2493048906326294,0.07741372287273407,0.31129327416419983,-0.2343132644891739,-0.0531882680952549,0.34928038716316223,-0.14758151769638062,-0.1470811814069748
53,-0.24382485449314117,-0.27431750297546387,0.07634500414133072,0.31100067496299744,-0.24703718721866608,-0.05624140426516533,0.3489878177642822,-0.15863466262817383,-0.17213870584964752
54,-0.25329717993736267,-0.2930769622325897,0.07554346323013306,0.31078124046325684,-0.26658013463020325,-0.0585312582552433,0.3487683832645416,-0.17692452669143677,-0.19093184173107147
55,-0.2704014182090759,-0.3071465492248535,0.07494230568408966,0.3106166422367096,-0.29123735427856445,-0.06024864688515663,0.3486038148403168,-0.2006419152021408,-0.20502670109272003
56,-0.2832295894622803,-0.31769874691963196,0.07449144124984741,0.31049320101737976,-0.30973026156425476,-0.06153668835759163,0.34848037362098694,-0.21842996776103973,-0.21559783816337585
57,-0.2928507328033447,-0.3356128931045532,0.07415328919887543,0.3104006350040436,-0.3235999345779419,-0.06250271946191788,0.34838780760765076,-0.23177100718021393,-0.23352620005607605
58,-0.30006659030914307,-0.3490484952926636,0.07389967888593674,0.31033119559288025,-0.33400219678878784,-0.06322724372148514,0.3483183681964874,-0.24177677929401398,-0.2469724714756012
59,-0.3054784834384918,-0.35912519693374634,0.07370947301387787,0.31027913093566895,-0.3418038785457611,-0.06377063691616058,0.3482663035392761,-0.249281108379364,-0.25705716013908386
60,-0.30694979429244995,-0.3666827380657196,0.07356681674718857,0.3102400600910187,-0.3502427339553833,-0.06417818367481232,0.34822726249694824,-0.25490936636924744,-0.26462069153785706
61,-0.3061743676662445,-0.37235090136528015,0.07345982640981674,0.3102107644081116,-0.3584508001804352,-0.06448384374380112,0.34819796681404114,-0.2591305673122406,-0.27029332518577576
62,-0.30559277534484863,-0.37660202383995056,0.07337958365678787,0.31018880009651184,-0.3646068572998047,-0.06471309065818787,0.3481760025024414,-0.2622964680194855,-0.274547815322876
63,-0.3051565885543823,-0.37979036569595337,0.07331939786672592,0.31017231941223145,-0.3692238926887512,-0.06488502025604248,0.348159521818161,-0.26467087864875793,-0.27773869037628174
64,-0.3048294484615326,-0.3821816146373749,0.07327426224946976,0.31015995144844055,-0.3726866841316223,-0.06501396745443344,0.3481471538543701,-0.2664516866207123,-0.28013184666633606
65,-0.3045840859413147,-0.3839750587940216,0.07324040681123734,0.310150682926178,-0.37528377771377563,-0.06511068344116211,0.34813788533210754,-0.26778730750083923,-0.2819267213344574
66,-0.3044000566005707,-0.38532012701034546,0.07321501523256302,0.31014373898506165,-0.3772315979003906,-0.06518321484327316,0.3481309413909912,-0.26878902316093445,-0.2832728624343872
67,-0.30426204204559326,-0.38632893562316895,0.07319597154855728,0.3101385235786438,-0.3786924481391907,-0.0652376189827919,0.34812572598457336,-0.26954030990600586,-0.28428247570991516
68,-0.3041585385799408,-0.38708555698394775,0.07318168878555298,0.310134619474411,-0.3797881007194519,-0.06527841836214066,0.3481218218803406,-0.27010378241539,-0.2850396931171417
69,-0.30408090353012085,-0.38765302300453186,0.0731709748506546,0.310131698846817,-0.3806098401546478,-0.06530901789665222,0.3481189012527466,-0.27052637934684753,-0.28560760617256165
70,-0.3040226697921753,-0.38807860016822815,0.07316294312477112,0.3101294934749603,-0.38122615218162537,-0.06533196568489075,0.3481166958808899,-0.2708433270454407,-0.2860335409641266
71,-0.3039790093898773,-0.38839778304100037,0.0731569156050682,0.310127854347229,-0.3816883862018585,-0.06534917652606964,0.34811505675315857,-0.27108103036880493,-0.2863529920578003
72,-0.3013652265071869,-0.3886371850967407,0.07315239310264587,0.3101266026496887,-0.38461607694625854,-0.06536208838224411,0.3481138050556183,-0.2712593078613281,-0.286592572927475
73,-0.2949484884738922,-0.3888167440891266,0.06314900517463684,0.3101256787776947,-0.391268253326416,-0.07537177205085754,0.34811288118362427,-0.2713930308818817,-0.2867722511291504
74,-0.2901359498500824,-0.3889513909816742,0.055646464228630066,0.3101249933242798,-0.3962573707103729,-0.08287903666496277,0.34811219573020935,-0.2714933156967163,-0.28690701723098755
75,-0.28652653098106384,-0.3890523910522461,0.050019558519124985,0.30012446641921997,-0.39999920129776,-0.08850948512554169,0.34811165928840637,-0.27156853675842285,-0.2870081067085266
76,-0.2838194668292999,-0.3891281485557556,0.03579937666654587,0.2826240658760071,-0.4028055965900421,-0.10273232311010361,0.34811127185821533,-0.27162495255470276,-0.2870839238166809
77,-0.2817891836166382,-0.38918495178222656,0.025134239345788956,0.2694987654685974,-0.4049103856086731,-0.1133994460105896,0.34811097383499146,-0.2716672718524933,-0.28714078664779663
78,-0.2802664637565613,-0.38922756910324097,0.017135387286543846,0.25965479016304016,-0.40648898482322693,-0.12139979004859924,0.34811076521873474,-0.2716990113258362,-0.2871834337711334
79,-0.2791244387626648,-0.3892595171928406,0.011136248707771301,0.2422718107700348,-0.4076729416847229,-0.12740004062652588,0.3481105864048004,-0.27172282338142395,-0.2872154116630554
80,-0.27826792001724243,-0.3892834782600403,-0.0033631054684519768,0.21923457086086273,-0.4085609018802643,-0.14190024137496948,0.34811046719551086,-0.2717406749725342,-0.2872394025325775
81,-0.27762553095817566,-0.38930144906044006,-0.014237621799111366,0.201956644654274,-0.4092268645763397,-0.15277539193630219,0.3481103777885437,-0.27175405621528625,-0.2872574031352997
82,-0.2771437466144562,-0.3893149197101593,-0.02239350974559784,0.18899819254875183,-0.4097263514995575,-0.1609317511320114,0.3481103181838989,-0.2717640995979309,-0.2872709035873413
83,-0.27678239345550537,-0.38932502269744873,-0.028510425239801407,0.1792793571949005,-0.4101009666919708,-0.16704902052879333,0.34811025857925415,-0.271771639585495,-0.2872810363769531
84,-0.27651137113571167,-0.3893325924873352,-0.03309811279177666,0.161990225315094,-0.41038191318511963,-0.17163696885108948,0.34811022877693176,-0.27177727222442627,-0.287288635969162
85,-0.2763081192970276,-0.38933828473091125,-0.036538876593112946,0.13902337849140167,-0.41059261560440063,-0.17507793009281158,0.3481101989746094,-0.2717815041542053,-0.28729432821273804
86,-0.2761556804180145,-0.3893425464630127,-0.04911945015192032,0.1117982417345047,-0.4107506573200226,-0.1876586526632309,0.348110169172287,-0.2717846930027008,-0.2872985899448395
87,-0.2760413587093353,-0.3893457353115082,-0.05855488032102585,0.09137938916683197,-0.41086918115615845,-0.19709420204162598,0.3481101393699646,-0.2717870771884918,-0.28730177879333496
88,-0.2759556174278259,-0.3893481492996216,-0.0656314492225647,0.07606524974107742,-0.41095808148384094,-0.2041708528995514,0.3481101393699646,-0.2717888653278351,-0.28730419278144836
89,-0.2758913040161133,-0.38934993743896484,-0.07093887776136398,0.06457964330911636,-0.4110247492790222,-0.20947834849357605,0.3481101393699646,-0.27179020643234253,-0.2873059809207916
90,-0.27584308385849,-0.3893512785434723,-0.0749194473028183,0.05596543848514557,-0.41107475757598877,-0.21345897018909454,0.3481101393699646,-0.2717912197113037,-0.2873073220252991
91,-0.27580690383911133,-0.38935229182243347,-0.07790487259626389,0.03950478881597519,-0.4111122488975525,-0.21644443273544312,0.3481101393699646,-0.2717919647693634,-0.28730833530426025
92,-0.2757797837257385,-0.38935303688049316,-0.08014394342899323,0.017159299924969673,-0.4111403822898865,-0.21868352591991425,0.3481101393699646,-0.27179253101348877,-0.28730908036231995
93,-0.27575942873954773,-0.38935360312461853,-0.08182324469089508,0.0004001818597316742,-0.41116148233413696,-0.2203628569841385,0.3481101393699646,-0.2717929482460022,-0.2873096466064453
94,-0.27574416995048523,-0.38935402035713196,-0.08308272063732147,-0.02216915600001812,-0.41117730736732483,-0.22162234783172607,0.3481101393699646,-0.27179327607154846,-0.28731006383895874
95,-0.27573272585868835,-0.3893543481826782,-0.08402732759714127,-0.049096159636974335,-0.41118916869163513,-0.22256696224212646,0.3481101393699646,-0.27179351449012756,-0.287310391664505
96,-0.2757241427898407,-0.3893545866012573,-0.08473578095436096,-0.07929141074419022,-0.41119807958602905,-0.22327542304992676,0.3481101393699646,-0.2717936933040619,-0.2873106300830841
97,-0.27571770548820496,-0.38935476541519165,-0.08526712656021118,-0.10193785279989243,-0.4112047553062439,-0.22380676865577698,0.3481101393699646,-0.27179384231567383,-0.28731080889701843
98,-0.27571287751197815,-0.3893549144268036,-0.08566563576459885,-0.12892268598079681,-0.41120976209640503,-0.22420528531074524,0.3481101393699646,-0.271793931722641,-0.28731095790863037
99,-0.27570924162864685,-0.39935502409935,-0.08596451580524445,-0.14916130900382996,-0.4112135171890259,-0.22450417280197144,0.3481101393699646,-0.27179402112960815,-0.29731106758117676
