Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.049613237380981445,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.0397832915186882,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.012619910761713982,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17675454914569855,-0.019787516444921494,0.1302124708890915,-0.026458829641342163,0.004423936828970909,0.1302124708890915
20,-0.20915427803993225,-0.0596923790872097,0.09030760824680328,-0.22789770364761353,-0.060500092804431915,0.09030760824680328,-0.04683801904320717,-0.010360542684793472,0.09030760824680328
21,-0.24700790643692017,-0.09953280538320541,0.050378959625959396,-0.2779264748096466,-0.06261991709470749,0.050378959625959396,-0.07212240993976593,-0.03144890069961548,0.050378959625959396
22,-0.28539812564849854,-0.15453486144542694,0.010432474315166473,-0.32544803619384766,-0.019838150590658188,0.010432474315166473,-0.10108570754528046,-0.0716952383518219,0.024862540885806084
23,-0.32419079542160034,-0.20578640699386597,0.030966011807322502,-0.37108922004699707,-0.05259400233626366,-0.021384023129940033,-0.13280817866325378,-0.11352051794528961,-0.002634253352880478
24,-0.3632853031158447,-0.25422507524490356,0.04572349786758423,-0.41532009840011597,-0.054862577468156815,-0.060184914618730545,-0.1666000336408615,-0.15488947927951813,-0.028318336233496666
25,-0.40260618925094604,-0.3005540668964386,0.04679161310195923,-0.45849326252937317,-0.035201121121644974,-0.09951910376548767,-0.20194391906261444,-0.19591619074344635,-0.05734788253903389
26,-0.4420968294143677,-0.3453007936477661,0.055138759315013885,-0.5008731484413147,-0.047104548662900925,-0.13901974260807037,-0.23911286890506744,-0.23602519929409027,-0.0891200453042984
27,-0.48171481490135193,-0.3888608515262604,0.051399119198322296,-0.5426580309867859,-0.06603211909532547,-0.17864522337913513,-0.2772422432899475,-0.27585431933403015,-0.12294916808605194
28,-0.5214282870292664,-0.4315308928489685,0.03859438747167587,-0.5839967131614685,-0.09022779762744904,-0.21836432814598083,-0.3158540725708008,-0.3157113492488861,-0.15832100808620453
29,-0.5612134337425232,-0.47353342175483704,0.018990838900208473,-0.6250007152557373,-0.11837455630302429,-0.25815364718437195,-0.35481294989585876,-0.3556041121482849,-0.1948498785495758
30,-0.6010522842407227,-0.5150353312492371,-0.005711819976568222,-0.6657537221908569,-0.14948461949825287,-0.2979956567287445,-0.3940320909023285,-0.39552369713783264,-0.232246533036232
31,-0.6309314370155334,-0.5561617612838745,-0.03423881530761719,-0.6963184475898743,-0.18281717598438263,-0.33787715435028076,-0.43344646692276,-0.4354633688926697,-0.2702940106391907
32,-0.653340756893158,-0.5970065593719482,-0.06563405692577362,-0.7192420363426208,-0.21781659126281738,-0.3777882754802704,-0.4730072319507599,-0.4754181206226349,-0.3088296353816986
33,-0.6701477766036987,-0.6376401782035828,-0.09918048977851868,-0.7364346981048584,-0.25406613945961,-0.41772162914276123,-0.512677788734436,-0.5153841972351074,-0.347731351852417
34,-0.6827530264854431,-0.6781153678894043,-0.1343403160572052,-0.7493292093276978,-0.29125329852104187,-0.4576716423034668,-0.5524307489395142,-0.5553587675094604,-0.3869076371192932
35,-0.6922069787979126,-0.7184717655181885,-0.17071017622947693,-0.7590000629425049,-0.3291436731815338,-0.4976341426372528,-0.5922454595565796,-0.5953396558761597,-0.4262898564338684
36,-0.6992974281311035,-0.7587390542030334,-0.20798757672309875,-0.7662532329559326,-0.3675614595413208,-0.5376060009002686,-0.6321064829826355,-0.6353253126144409,-0.46582651138305664
37,-0.7046152949333191,-0.7989395260810852,-0.24594563245773315,-0.7816931009292603,-0.4063747823238373,-0.5775849223136902,-0.6720022559165955,-0.6753146052360535,-0.5054789781570435
38,-0.7086036801338196,-0.8390898704528809,-0.2844141721725464,-0.8032730221748352,-0.44548478722572327,-0.617569088935852,-0.7119240760803223,-0.7153065800666809,-0.5452183485031128
39,-0.7215949892997742,-0.879202663898468,-0.32326558232307434,-0.8294579386711121,-0.4848172962665558,-0.6575572490692139,-0.7518654465675354,-0.7553005218505859,-0.5850228667259216
40,-0.7313384413719177,-0.9192872643470764,-0.36240413784980774,-0.8490966558456421,-0.524316668510437,-0.6975483298301697,-0.7918214797973633,-0.7952960133552551,-0.6248762607574463
41,-0.7386460304260254,-0.9593507051467896,-0.4017580449581146,-0.8638256788253784,-0.5639411807060242,-0.737541675567627,-0.8317884802818298,-0.835292637348175,-0.6647663116455078
42,-0.7441267371177673,-0.9993982911109924,-0.4412734806537628,-0.8748724460601807,-0.6036595702171326,-0.7775366902351379,-0.8717637658119202,-0.8752900958061218,-0.7046838402748108
43,-0.7582372426986694,-1.0394339561462402,-0.480910062789917,-0.8931575417518616,-0.6434483528137207,-0.8175329566001892,-0.9117451906204224,-0.9152882099151611,-0.744621992111206
44,-0.7788201570510864,-1.0794607400894165,-0.5206375122070312,-0.9068713188171387,-0.6832899451255798,-0.8575301170349121,-0.951731264591217,-0.9552868008613586,-0.7845755815505981
45,-0.7942573428153992,-1.119480848312378,-0.5604330897331238,-0.9171566963195801,-0.7231711149215698,-0.8975279927253723,-0.9917208552360535,-0.9952857494354248,-0.8245407938957214
46,-0.8158352375030518,-1.1594959497451782,-0.6002797484397888,-0.9248707294464111,-0.7630820274353027,-0.9375264048576355,-1.0317130088806152,-1.0352849960327148,-0.8645147085189819
47,-0.8320186734199524,-1.199507236480713,-0.6401647329330444,-0.9306562542915344,-0.8030151724815369,-0.9775252342224121,-1.0717071294784546,-1.0752843618392944,-0.904495120048523
48,-0.8541562557220459,-1.2395156621932983,-0.6800785064697266,-0.9349954128265381,-0.8429650664329529,-1.0175243616104126,-1.1117026805877686,-1.1152839660644531,-0.9444804191589355
49,-0.8707594275474548,-1.2795220613479614,-0.7200137972831726,-0.9382497668266296,-0.8829274773597717,-1.0575237274169922,-1.151699423789978,-1.1552835702896118,-0.9844694137573242
