Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
69,0.5983467102050781,0.44907915592193604,-0.906162679195404,1.0424524545669556,0.7219077944755554,-0.7643524408340454,0.8935405015945435,0.603710412979126,0.49539613723754883
70,0.5591004490852356,0.4097828269004822,-0.9333805441856384,1.0783969163894653,0.6826761364936829,-0.7942808866500854,0.9238795042037964,0.5644648671150208,0.4561868906021118
71,0.5196657776832581,0.37031057476997375,-0.9537939429283142,1.1153552532196045,0.6432523727416992,-0.8167272210121155,0.9566338062286377,0.5250306725502014,0.4167799651622772
72,0.4900897741317749,0.330706387758255,-0.969103991985321,1.153074026107788,0.6036845445632935,-0.8335620164871216,0.9911994934082031,0.4854550361633301,0.37722477316856384
73,0.46790775656700134,0.2910032570362091,-0.9805865287780762,1.1913630962371826,0.5640087127685547,-0.8461880683898926,1.0271238088607788,0.44577330350875854,0.337558388710022
74,0.44746580719947815,0.2612259089946747,-0.9891984462738037,1.2300798892974854,0.5280572772026062,-0.8556576371192932,1.064067006111145,0.4160120189189911,0.3078085780143738
75,0.41291409730911255,0.23889289796352386,-0.9956573843955994,1.2691174745559692,0.5203139185905457,-0.8627598285675049,1.1017744541168213,0.3936910629272461,0.28549623489379883
76,0.38700032234191895,0.22214314341545105,-1.0005016326904297,1.3083956241607666,0.5145063996315002,-0.8680864572525024,1.1400550603866577,0.37695032358169556,0.2687619626522064
77,0.36756497621536255,0.20958082377910614,-1.0041347742080688,1.3478542566299438,0.5101507902145386,-0.8720813989639282,1.1787654161453247,0.36439478397369385,0.2562112808227539
78,0.35298848152160645,0.20015908777713776,-1.0068596601486206,1.3874481916427612,0.5068840980529785,-0.8750776052474976,1.2177982330322266,0.35497811436653137,0.24679826200008392
79,0.3420560956001282,0.19309277832508087,-1.0089032649993896,1.4271436929702759,0.5044340491294861,-0.8773247599601746,1.2570728063583374,0.3479156196117401,0.23973849415779114
80,0.33385682106018066,0.1877930462360382,-1.0104360580444336,1.4669153690338135,0.5025964975357056,-0.8790101408958435,1.2965288162231445,0.34261876344680786,0.23444366455078125
81,0.32770735025405884,0.1838182508945465,-1.0115855932235718,1.5067440271377563,0.5012183785438538,-0.8802741765975952,1.3361207246780396,0.3386461138725281,0.23047254979610443
82,0.32309526205062866,0.18083715438842773,-1.012447714805603,1.5466156005859375,0.5001847743988037,-0.8812221884727478,1.37581467628479,0.33566662669181824,0.22749421000480652
83,0.31963619589805603,0.17860132455825806,-1.0130943059921265,1.5865192413330078,0.499409556388855,-0.8819332122802734,1.4155851602554321,0.33343201875686646,0.22526045143604279
84,0.31704190373420715,0.1769244521856308,-1.013579249382019,1.6264469623565674,0.49882814288139343,-0.8824664950370789,1.4554129838943481,0.331756055355072,0.2235851287841797
85,0.3150961697101593,0.17566680908203125,-1.0139429569244385,1.6663928031921387,0.4983920753002167,-0.8828664422035217,1.495283842086792,0.3304990828037262,0.22232864797115326
86,0.3136368691921234,0.1747235655784607,-1.0142157077789307,1.7063521146774292,0.4980650246143341,-0.8831664323806763,1.535187005996704,0.32955634593963623,0.22138628363609314
87,0.3125424087047577,0.17401613295078278,-1.0144202709197998,1.746321678161621,0.4978197515010834,-0.8833913803100586,1.575114369392395,0.32884928584098816,0.22067950665950775
88,0.3117215633392334,0.17348556220531464,-1.0145736932754517,1.7862987518310547,0.49763578176498413,-0.8835601210594177,1.6150598526000977,0.3283190131187439,0.220149427652359
89,0.3111059367656708,0.17308762669563293,-1.0146887302398682,1.8262815475463867,0.4974977970123291,-0.8836866617202759,1.6550190448760986,0.3279213011264801,0.21975186467170715
90,0.3106442093849182,0.17278918623924255,-1.014775037765503,1.8662686347961426,0.497394323348999,-0.8837815523147583,1.6949883699417114,0.32762300968170166,0.21945369243621826
91,0.3102979063987732,0.17256535589694977,-1.014839768409729,1.9062589406967163,0.49731671810150146,-0.8838527202606201,1.734965443611145,0.32739928364753723,0.2192300707101822
92,0.31003817915916443,0.17239747941493988,-1.0148882865905762,1.9462517499923706,0.4972585141658783,-0.8839061260223389,1.774948239326477,0.3272314965724945,0.21906234323978424
93,0.30984339118003845,0.17227157950401306,-1.0149246454238892,1.9862463474273682,0.4972148537635803,-0.8839461803436279,1.814935326576233,0.32710567116737366,0.21893654763698578
94,0.30969730019569397,0.17217715084552765,-1.0149519443511963,2.026242256164551,0.49718210101127625,-0.8839762210845947,1.8549256324768066,0.3270112872123718,0.21884220838546753
95,0.3095877170562744,0.1721063256263733,-1.014972448348999,2.06623911857605,0.4971575438976288,-0.8839987516403198,1.8949183225631714,0.32694050669670105,0.21877145767211914
96,0.30950555205345154,0.17205320298671722,-1.014987826347351,2.1062369346618652,0.4971391260623932,-0.8840156197547913,1.934912919998169,0.32688742876052856,0.21871839463710785
97,0.3094439208507538,0.17201337218284607,-1.0149993896484375,2.146235227584839,0.4971253275871277,-0.8840283155441284,1.9749088287353516,0.3268476128578186,0.21867859363555908
98,0.30939769744873047,0.1719834953546524,-1.0150079727172852,2.1862339973449707,0.49711495637893677,-0.8840377926826477,2.0149056911468506,0.32681775093078613,0.2186487466096878
99,0.3093630373477936,0.17196108400821686,-1.015014410018921,2.2262330055236816,0.4971071779727936,-0.8840449452400208,2.054903268814087,0.3267953395843506,0.21862636506557465
