Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
40,-0.9081900119781494,-1.2068098783493042,-0.8225092887878418,-0.9778754711151123,-1.1356513500213623,-0.379905104637146,-0.9361820816993713,-0.9286399483680725,-0.854860246181488
41,-0.9082264304161072,-1.2469120025634766,-0.8624356389045715,-0.9896708130836487,-1.1755980253219604,-0.41877415776252747,-0.9442844986915588,-0.9685986638069153,-0.8948275446891785
42,-0.9182537198066711,-1.286988615989685,-0.9023804068565369,-0.9985173344612122,-1.2155580520629883,-0.457925945520401,-0.9503613114356995,-1.0085676908493042,-0.9348030090332031
43,-0.9357742071151733,-1.3270460367202759,-0.9423390030860901,-1.0051522254943848,-1.2555280923843384,-0.497289776802063,-0.9549189209938049,-1.0485445261001587,-0.9747846126556396
44,-0.9489145874977112,-1.3670891523361206,-0.9823079109191895,-1.010128378868103,-1.2955055236816406,-0.5368126630783081,-0.958337128162384,-1.0885270833969116,-1.014770746231079
45,-0.9687698483467102,-1.4071214199066162,-1.0222846269607544,-1.0238604545593262,-1.3354886770248413,-0.5764548182487488,-0.9709007740020752,-1.128514051437378,-1.0547603368759155
46,-0.9836612939834595,-1.447145700454712,-1.0622671842575073,-1.034159541130066,-1.3754760026931763,-0.6161864399909973,-0.9803234934806824,-1.168504238128662,-1.094752550125122
47,-1.0048298835754395,-1.4871639013290405,-1.102254033088684,-1.0518838167190552,-1.415466547012329,-0.6559851765632629,-0.9973905682563782,-1.2084969282150269,-1.1347466707229614
48,-1.020706295967102,-1.5271775722503662,-1.1422442197799683,-1.065177083015442,-1.455459475517273,-0.695834219455719,-1.0101908445358276,-1.2484914064407349,-1.174742341041565
49,-1.0426136255264282,-1.567187786102295,-1.1822367906570435,-1.0851470232009888,-1.4954540729522705,-0.7357209920883179,-1.0297911167144775,-1.2884873151779175,-1.2147390842437744
