Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
31,0.3364276885986328,0.11077077686786652,-0.018428027629852295,0.46290552616119385,0.32960620522499084,-0.04140355437994003,0.5836547017097473,0.15052911639213562,0.2917709946632385
32,0.3761086165904999,0.13302505016326904,-0.019334588199853897,0.5026845335960388,0.36883193254470825,-0.044710543006658554,0.6236276030540466,0.15754838287830353,0.2941772937774658
33,0.4158692955970764,0.14971575140953064,-0.020014509558677673,0.5425187945365906,0.40825122594833374,-0.04719078168272972,0.6636072397232056,0.16281282901763916,0.2959820032119751
34,0.45568981766700745,0.16223376989364624,-0.02052444964647293,0.5823944807052612,0.4478157162666321,-0.049050960689783096,0.7035920023918152,0.16676115989685059,0.29733553528785706
35,0.49590933322906494,0.17162229120731354,-0.020906904712319374,0.6223012208938599,0.4871349632740021,-0.05044609680771828,0.7435805797576904,0.16972240805625916,0.2983506917953491
36,0.5389893054962158,0.1786636859178543,-0.021193746477365494,0.6522312760353088,0.5237090587615967,-0.05149244889616966,0.7735719680786133,0.17194335162639618,0.2991120517253876
37,0.5812993049621582,0.1839447319507599,-0.02140887826681137,0.6746788024902344,0.5511395931243896,-0.05227721109986305,0.7960655093193054,0.17360906302928925,0.2996830642223358
38,0.6230317950248718,0.18790552020072937,-0.021570226177573204,0.6915144920349121,0.5717124938964844,-0.052865784615278244,0.8129357099533081,0.17485834658145905,0.300111323595047
39,0.6643311381340027,0.19087611138820648,-0.02169123664498329,0.7041412591934204,0.5871421694755554,-0.05330721288919449,0.8255883455276489,0.1757953017950058,0.3004325330257416
40,0.6953056454658508,0.19310405850410461,-0.02178199589252472,0.7136113047599792,0.5987144112586975,-0.0536382831633091,0.8350778222084045,0.17649802565574646,0.3006734251976013
41,0.7280502915382385,0.19477501511573792,-0.021850064396858215,0.7212001085281372,0.6073936223983765,-0.05388658866286278,0.8421949148178101,0.17702506482601166,0.3008540868759155
42,0.7640873789787292,0.1960282325744629,-0.021901115775108337,0.7254130840301514,0.6139030456542969,-0.05407281592488289,0.8475327491760254,0.17742034792900085,0.3009895980358124
43,0.7911152243614197,0.19696813821792603,-0.02193940430879593,0.7285727858543396,0.6187850832939148,-0.05421248823404312,0.8515360951423645,0.17771680653095245,0.3010912239551544
44,0.8061449527740479,0.19767306745052338,-0.021968120709061623,0.7309426069259644,0.622446596622467,-0.05431723967194557,0.8697797656059265,0.17793914675712585,0.30116745829582214
45,0.8218056559562683,0.1982017606496811,-0.02198965847492218,0.7327199578285217,0.6251927614212036,-0.054395806044340134,0.8890741467475891,0.1781059056520462,0.30122461915016174
46,0.8435511589050293,0.19859828054904938,-0.02200581133365631,0.7340529561042786,0.6272523999214172,-0.054454728960990906,0.9035449028015137,0.17823097109794617,0.30126750469207764
47,0.868669331073761,0.1988956779241562,-0.02201792597770691,0.7350527048110962,0.6287971138954163,-0.05449892207980156,0.9155889749526978,0.17832477390766144,0.30129966139793396
48,0.8888756036758423,0.1991187185049057,-0.022027011960744858,0.7358025312423706,0.6299556493759155,-0.054532065987586975,0.9332543611526489,0.1783951222896576,0.3013237714767456
49,0.91009920835495,0.19928599894046783,-0.022033827379345894,0.7363649010658264,0.6308245658874512,-0.05455692484974861,0.9504345059394836,0.178447887301445,0.30134186148643494
