Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
14,-0.3752274513244629,-0.38870152831077576,-0.38870152831077576,-0.22522741556167603,-0.27681583166122437,-0.27681583166122437,-0.114692822098732,-0.1674325317144394,-0.1674325317144394
15,-0.33562836050987244,-0.349886953830719,-0.349886953830719,-0.18562832474708557,-0.23706597089767456,-0.23706597089767456,-0.07522736489772797,-0.1278827041387558,-0.1278827041387558
16,-0.29592904448509216,-0.310776025056839,-0.310776025056839,-0.1459290087223053,-0.19725358486175537,-0.19725358486175537,-0.035628270357847214,-0.08822032809257507,-0.08822032809257507
17,-0.2561545670032501,-0.27144283056259155,-0.27144283056259155,-0.10615451633930206,-0.15739428997039795,-0.15739428997039795,0.004071049392223358,-0.048473551869392395,-0.048473551869392395
18,-0.21632370352745056,-0.23194292187690735,-0.23194292187690735,-0.0663236528635025,-0.11749982088804245,-0.11749982088804245,0.03991495445370674,-0.008663468062877655,-0.008663468062877655
19,-0.17645055055618286,-0.19231799244880676,-0.19231799244880676,-0.0264505036175251,-0.07757896929979324,-0.07757896929979324,0.04995813965797424,0.031194094568490982,0.031194094568490982
20,-0.13654568791389465,-0.1525993049144745,-0.1525993049144745,-0.008294235914945602,-0.037638332694768906,-0.037638332694768906,0.08923912793397903,0.061087265610694885,0.07108727097511292
21,-0.09661704301834106,-0.11281028389930725,-0.11281028389930725,0.015322966501116753,0.000796198844909668,0.0023171454668045044,0.1286998689174652,0.05037299543619156,0.11100715398788452
22,-0.05667055770754814,-0.07296852022409439,-0.07296852022409439,0.04303586855530739,0.003998765721917152,0.03228375315666199,0.16829542815685272,0.04923713579773903,0.14094705879688263
23,-0.016710694879293442,-0.052183665335178375,-0.033087197691202164,0.07382054626941681,0.03549715876579285,0.04009910300374031,0.2079920917749405,0.04603338614106178,0.1634019911289215
24,0.014598075300455093,-0.02659502439200878,-0.02157684415578842,0.11557018011808395,0.06912095844745636,0.05596787482500076,0.24776458740234375,0.03564382344484329,0.18612301349639893
25,0.048079654574394226,0.002596454694867134,-0.04993817210197449,0.1631670892238617,0.09805411100387573,0.06786945462226868,0.2875939607620239,0.02933764085173607,0.21072912216186523
26,0.08319084346294403,0.03449006378650665,-0.08094186335802078,0.20886477828025818,0.129753977060318,0.07679563760757446,0.3274659812450409,0.02088596299290657,0.22918370366096497
27,0.11887866258621216,0.0709448754787445,-0.10419463366270065,0.2531380355358124,0.16417443752288818,0.0834902748465538,0.36737000942230225,0.012012592516839504,0.24302464723587036
28,0.15525975823402405,0.10828598588705063,-0.12163420766592026,0.29634296894073486,0.2003745585680008,0.08851125091314316,0.4072980284690857,0.005357564892619848,0.25340536236763
29,0.1925455778837204,0.1462918221950531,-0.13471388816833496,0.33874666690826416,0.23752464354038239,0.09227698296308517,0.4472440481185913,0.0003662942908704281,0.26119089126586914
30,0.2305099368095398,0.18479619920253754,-0.14452365040779114,0.38054946064949036,0.2753871977329254,0.09510128200054169,0.48720356822013855,-0.003377158660441637,0.2670300304889679
31,0.26898321509361267,0.2228395938873291,-0.15188096463680267,0.42190155386924744,0.3146190047264099,0.095449298620224,0.5271732211112976,-0.006184748373925686,0.27140939235687256
32,0.30783817172050476,0.2602541446685791,-0.15739895403385162,0.4629156291484833,0.3551608622074127,0.09369407594203949,0.5671504735946655,-0.008290440775454044,0.27469390630722046
33,0.34597110748291016,0.29831504821777344,-0.16153745353221893,0.503676176071167,0.39657554030418396,0.09142743051052094,0.6071333885192871,-0.009869709610939026,0.2771573066711426
34,0.3777281939983368,0.3368607461452484,-0.16464132070541382,0.5442466139793396,0.4444791376590729,0.08972744643688202,0.6471205949783325,-0.011054161936044693,0.279004842042923
35,0.41016918420791626,0.3754812777042389,-0.16696922481060028,0.5846744179725647,0.4920724034309387,0.08845245838165283,0.687110960483551,-0.011942501179873943,0.28039050102233887
36,0.4520171880722046,0.4069294035434723,-0.16871514916419983,0.6249952912330627,0.5377673506736755,0.08717278391122818,0.7271037697792053,-0.012608755379915237,0.2814297378063202
37,0.49550241231918335,0.42841631174087524,-0.1700245887041092,0.6652359366416931,0.5720385909080505,0.08378025144338608,0.7670983672142029,-0.013108446262776852,0.2822091579437256
38,0.5381163358688354,0.44453150033950806,-0.1710066795349121,0.7054164409637451,0.5977420210838318,0.07725630700588226,0.7970942854881287,-0.013483214192092419,0.28279373049736023
39,0.5750945210456848,0.45661789178848267,-0.171743243932724,0.7272327542304993,0.6220017671585083,0.06914971023797989,0.827910304069519,-0.013764290139079094,0.2832321524620056
40,0.6018494963645935,0.4656826853752136,-0.17229565978050232,0.7535949945449829,0.6511752605438232,0.06182325258851051,0.8610222935676575,-0.013975096866488457,0.28356096148490906
41,0.6304565668106079,0.47248128056526184,-0.17270997166633606,0.7833666801452637,0.6745145916938782,0.05526440963149071,0.8958562612533569,-0.014133201912045479,0.28380757570266724
42,0.6619118452072144,0.4775802195072174,-0.17302070558071136,0.8156954646110535,0.6920190453529358,0.046704187989234924,0.9319817423820496,-0.014251780696213245,0.2839925289154053
43,0.693265974521637,0.4814044237136841,-0.17325375974178314,0.8499420285224915,0.7073847055435181,0.03357481583952904,0.9690758585929871,-0.014340714551508427,0.28413125872612
44,0.72510826587677,0.4842725694179535,-0.17342855036258698,0.8756269812583923,0.7205823063850403,0.017369776964187622,1.0068964958190918,-0.014407414942979813,0.28423529863357544
45,0.7590353488922119,0.48642367124557495,-0.17355963587760925,0.8948906660079956,0.7304350733757019,0.003230269066989422,1.0352619886398315,-0.014457440003752708,0.2843133211135864
46,0.7944806814193726,0.48803701996803284,-0.17365795373916626,0.9093384146690369,0.7378246784210205,-0.007374361157417297,1.056536078453064,-0.014494959264993668,0.28437185287475586
47,0.8210647106170654,0.48924702405929565,-0.1737316995859146,0.920174241065979,0.7433668971061707,-0.015327833592891693,1.0724916458129883,-0.0145230982452631,0.28441575169563293
48,0.8510026931762695,0.49015453457832336,-0.17378699779510498,0.9283010959625244,0.7475235462188721,-0.02129293791949749,1.084458351135254,-0.014544202946126461,0.28444868326187134
49,0.8729122281074524,0.49083516001701355,-0.17382848262786865,0.9349402189254761,0.7506410479545593,-0.02576676569879055,1.0934333801269531,-0.014560031704604626,0.28447335958480835
