Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
12,-0.7837727069854736,-1.086244821548462,-1.1878365278244019,-1.215071201324463,-0.923828661441803,-1.052512288093567,-1.06594979763031,-1.0650711059570312,-0.9150710105895996,-0.9150710105895996
13,-0.8008846044540405,-1.1252989768981934,-1.2282533645629883,-1.2543585300445557,-0.9606950879096985,-1.0904148817062378,-1.1053919792175293,-1.104358434677124,-0.9543582797050476,-0.9543582797050476
14,-0.8137185573577881,-1.1645896434783936,-1.2685660123825073,-1.2938239574432373,-0.998344898223877,-1.1288418769836426,-1.144973635673523,-1.1438238620758057,-0.993823766708374,-0.993823766708374
15,-0.8333439826965332,-1.2040575742721558,-1.308800458908081,-1.3334230184555054,-1.0365822315216064,-1.1676621437072754,-1.1846598386764526,-1.1834229230880737,-1.033422827720642,-1.033422827720642
16,-0.8580630421638489,-1.2436585426330566,-1.3489763736724854,-1.3731223344802856,-1.0752602815628052,-1.2067773342132568,-1.2244244813919067,-1.223122239112854,-1.0731221437454224,-1.0731221437454224
17,-0.8866023421287537,-1.2833592891693115,-1.3891083002090454,-1.4128968715667725,-1.1142687797546387,-1.246113657951355,-1.264248013496399,-1.2628967761993408,-1.1128966808319092,-1.1128966808319092
18,-0.9180068373680115,-1.3231347799301147,-1.4292072057724,-1.4527277946472168,-1.1535251140594482,-1.2856159210205078,-1.304115653038025,-1.3027276992797852,-1.1527276039123535,-1.1527276039123535
19,-0.9515601992607117,-1.3629664182662964,-1.4692814350128174,-1.492600917816162,-1.192967414855957,-1.3252426385879517,-1.3440163135528564,-1.3426008224487305,-1.1926007270812988,-1.1926007270812988
20,-0.9867252111434937,-1.4028401374816895,-1.509337067604065,-1.532505750656128,-1.2325491905212402,-1.3649626970291138,-1.383941888809204,-1.3825056552886963,-1.2325055599212646,-1.2325055599212646
21,-1.013098955154419,-1.4427454471588135,-1.549378752708435,-1.572434425354004,-1.2722355127334595,-1.4047527313232422,-1.4238860607147217,-1.4224343299865723,-1.2724342346191406,-1.2724342346191406
22,-1.0328792333602905,-1.482674479484558,-1.5894100666046143,-1.612380862236023,-1.3020002841949463,-1.444595217704773,-1.4638441801071167,-1.4623807668685913,-1.3123806715011597,-1.3123806715011597
23,-1.0577144622802734,-1.5226211547851562,-1.629433512687683,-1.6523407697677612,-1.3343238830566406,-1.4744770526885986,-1.5038127899169922,-1.5023406744003296,-1.352340579032898,-1.352340579032898
24,-1.076340913772583,-1.562581181526184,-1.669451117515564,-1.6923106908798218,-1.3585665225982666,-1.496888518333435,-1.543789267539978,-1.5423105955123901,-1.3923105001449585,-1.3923105001449585
25,-1.1003106832504272,-1.6025512218475342,-1.7094643115997314,-1.732288122177124,-1.3778843879699707,-1.5189242362976074,-1.588544487953186,-1.5822880268096924,-1.4411519765853882,-1.4322879314422607
26,-1.1182880401611328,-1.642528772354126,-1.7494741678237915,-1.7722711563110352,-1.4023728370666504,-1.557651400566101,-1.6343666315078735,-1.6222710609436035,-1.4733270406723022,-1.4722709655761719
27,-1.1317710876464844,-1.6825119256973267,-1.7894816398620605,-1.8122584819793701,-1.430739164352417,-1.599567174911499,-1.678733229637146,-1.6622583866119385,-1.504805564880371,-1.5120404958724976
28,-1.1518833637237549,-1.7224992513656616,-1.8294872045516968,-1.8522489070892334,-1.4620139598846436,-1.6410040855407715,-1.722008228302002,-1.7022488117218018,-1.538414478302002,-1.5518676042556763
29,-1.166967511177063,-1.7624897956848145,-1.8694913387298584,-1.8922417163848877,-1.4954700469970703,-1.682081699371338,-1.7644643783569336,-1.742241621017456,-1.573621153831482,-1.591737985610962
30,-1.188280701637268,-1.8024827241897583,-1.9094945192337036,-1.9322363138198853,-1.5305620431900024,-1.7228899002075195,-1.8063064813613892,-1.7822362184524536,-1.6100261211395264,-1.6316407918930054
31,-1.2142655849456787,-1.8424774408340454,-1.949496865272522,-1.9722323417663574,-1.5668810606002808,-1.7634960412979126,-1.84768807888031,-1.8222322463989258,-1.6473299264907837,-1.6715679168701172
32,-1.243754267692566,-1.8824734687805176,-1.9894986152648926,-2.0122294425964355,-1.6041203737258911,-1.8039506673812866,-1.8887243270874023,-1.8622292280197144,-1.6853077411651611,-1.7115132808685303
33,-1.2758708000183105,-1.9224704504013062,-2.0295000076293945,-2.052227258682251,-1.642049789428711,-1.8442916870117188,-1.9295015335083008,-1.9022269248962402,-1.7237911224365234,-1.7514722347259521
34,-1.3099582195281982,-1.962468147277832,-2.0695009231567383,-2.0922255516052246,-1.6804969310760498,-1.884547472000122,-1.9700844287872314,-1.9422252178192139,-1.7626535892486572,-1.7914414405822754
35,-1.345523715019226,-2.0024664402008057,-2.109501600265503,-2.1322243213653564,-1.719332218170166,-1.9247392416000366,-2.010521650314331,-1.9822239875793457,-1.8018004894256592,-1.8314183950424194
36,-1.3821978569030762,-2.0424652099609375,-2.1495020389556885,-2.1722233295440674,-1.7584587335586548,-1.9648830890655518,-2.050849437713623,-2.0222229957580566,-1.8411606550216675,-1.871401071548462
37,-1.419703483581543,-2.0824642181396484,-2.189502477645874,-2.2122225761413574,-1.7978036403656006,-2.004991054534912,-2.091095447540283,-2.0622222423553467,-1.880680799484253,-1.9113880395889282
38,-1.45783269405365,-2.102463483810425,-2.209502696990967,-2.2522220611572266,-1.8373123407363892,-2.045072078704834,-2.131279945373535,-2.102221727371216,-1.9203208684921265,-1.951378345489502
39,-1.4964295625686646,-2.1174628734588623,-2.2245030403137207,-2.282221555709839,-1.8669438362121582,-2.0851328372955322,-2.1714181900024414,-2.142221212387085,-1.9600509405136108,-1.9913710355758667
40,-1.5353772640228271,-2.1287124156951904,-2.235753297805786,-2.3047213554382324,-1.8891674280166626,-2.125178337097168,-2.211521863937378,-2.182220935821533,-1.999848484992981,-2.0313656330108643
41,-1.5745880603790283,-2.1371495723724365,-2.2441909313201904,-2.321596145629883,-1.9058351516723633,-2.165212392807007,-2.2515995502471924,-2.2222206592559814,-2.03969669342041,-2.071361541748047
42,-1.6039961576461792,-2.143477439880371,-2.250519037246704,-2.334252119064331,-1.9183359146118164,-2.1952381134033203,-2.2916579246520996,-2.2622203826904297,-2.079582929611206,-2.111358404159546
43,-1.6260522603988647,-2.148223400115967,-2.255265235900879,-2.3437442779541016,-1.9277114868164062,-2.217757225036621,-2.3317017555236816,-2.302220344543457,-2.119497537612915,-2.1513559818267822
44,-1.642594337463379,-2.151782751083374,-2.2588248252868652,-2.3522584438323975,-1.9347431659698486,-2.236201524734497,-2.3703396320343018,-2.3422203063964844,-2.147878646850586,-2.191354274749756
45,-1.655000925064087,-2.154452323913574,-2.2614946365356445,-2.3545830249786377,-1.9400169849395752,-2.261618137359619,-2.413378953933716,-2.3822202682495117,-2.157581090927124,-2.2313530445098877
46,-1.6643058061599731,-2.156454563140869,-2.2634968757629395,-2.3563265800476074,-1.9439723491668701,-2.2806806564331055,-2.4609196186065674,-2.416959047317505,-2.164857864379883,-2.2713520526885986
47,-1.6712844371795654,-2.157956123352051,-2.2649986743927,-2.3576340675354004,-1.9469388723373413,-2.2972300052642822,-2.507612466812134,-2.4519758224487305,-2.1703155040740967,-2.309098720550537
48,-1.676518440246582,-2.1590824127197266,-2.266124963760376,-2.3665621280670166,-1.949163794517517,-2.299827814102173,-2.5526320934295654,-2.4882383346557617,-2.1744086742401123,-2.349275588989258
49,-1.6804440021514893,-2.1599271297454834,-2.266969680786133,-2.3795711994171143,-1.950832486152649,-2.2954630851745605,-2.5963969230651855,-2.525435209274292,-2.177478551864624,-2.3894083499908447
