Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
21,-0.7699587941169739,-1.3502395153045654,-1.4029197692871094,-1.4245350360870361,-1.1041290760040283,-1.2447869777679443,-1.275935173034668,-1.2745349407196045,-1.0720059871673584,-1.1245349645614624
22,-0.7935493588447571,-1.3903179168701172,-1.4429597854614258,-1.4544814825057983,-1.140477180480957,-1.2695167064666748,-1.321603775024414,-1.3144813776016235,-1.1116183996200562,-1.1644814014434814
23,-0.8212422728538513,-1.4203767776489258,-1.48298978805542,-1.4769413471221924,-1.1777381896972656,-1.2980639934539795,-1.3658552169799805,-1.3544412851333618,-1.1513277292251587,-1.2044413089752197
24,-0.8420119881629944,-1.4429209232330322,-1.5130122900009155,-1.4937862157821655,-1.216043472290039,-1.3294744491577148,-1.409043788909912,-1.3944112062454224,-1.1907501220703125,-1.2444112300872803
25,-0.8675892353057861,-1.4598289728164673,-1.5355291366577148,-1.5207641124725342,-1.2552947998046875,-1.363032341003418,-1.4377334117889404,-1.433746337890625,-1.2297946214675903,-1.2843886613845825
26,-0.8967722058296204,-1.4725099802017212,-1.5524168014526367,-1.5582451820373535,-1.2847332954406738,-1.3882007598876953,-1.4693571329116821,-1.4658933877944946,-1.269078016281128,-1.3243716955184937
27,-0.9186594486236572,-1.4820207357406616,-1.5650825500488281,-1.604001760482788,-1.310153841972351,-1.4070770740509033,-1.493074893951416,-1.4923579692840576,-1.3051987886428833,-1.3643590211868286
28,-0.9450748562812805,-1.490377426147461,-1.5745818614959717,-1.6483192443847656,-1.3302658796310425,-1.4206796884536743,-1.5209051370620728,-1.5221644639968872,-1.3371176719665527,-1.4078055620193481
29,-0.9648864269256592,-1.5082662105560303,-1.6167328357696533,-1.681557297706604,-1.344878077507019,-1.445736050605774,-1.509000301361084,-1.5545721054077148,-1.3454337120056152,-1.447708249092102
30,-0.979745090007782,-1.5577614307403564,-1.6583460569381714,-1.716485857963562,-1.3557509183883667,-1.425626277923584,-1.5220425128936768,-1.60359525680542,-1.3517569303512573,-1.443770408630371
31,-0.9908890724182129,-1.5954833030700684,-1.7010318040847778,-1.7526823282241821,-1.3639055490493774,-1.4336342811584473,-1.5267165899276733,-1.655856966972351,-1.333409070968628,-1.448353886604309
32,-0.9992470741271973,-1.623774766921997,-1.7456581592559814,-1.7898296117782593,-1.3700215816497803,-1.4396402835845947,-1.5302221775054932,-1.7024412155151367,-1.3196481466293335,-1.4617915153503418
33,-1.0055155754089355,-1.6449933052062988,-1.7891279458999634,-1.8291376829147339,-1.3746085166931152,-1.44414484500885,-1.5385265350341797,-1.74593186378479,-1.309327483177185,-1.4661945104599
34,-1.0102169513702393,-1.66090726852417,-1.8317302465438843,-1.875532865524292,-1.3780487775802612,-1.4475232362747192,-1.5467376708984375,-1.7816357612609863,-1.3015869855880737,-1.467513918876648
35,-1.0237430334091187,-1.6728427410125732,-1.8736820220947266,-1.920329213142395,-1.3806289434432983,-1.450057029724121,-1.5528960227966309,-1.8184136152267456,-1.2957816123962402,-1.468503475189209
36,-1.0438876152038574,-1.681794285774231,-1.9151458740234375,-1.9639264345169067,-1.3825640678405762,-1.45195734500885,-1.5575147867202759,-1.855997085571289,-1.2914276123046875,-1.4692456722259521
37,-1.0689959526062012,-1.6885080337524414,-1.9462437629699707,-1.9966243505477905,-1.3940154314041138,-1.4533826112747192,-1.560978889465332,-1.8941847085952759,-1.2981621026992798,-1.4698022603988647
38,-1.0978271961212158,-1.6935433149337769,-1.9695671796798706,-2.0211477279663086,-1.3996586799621582,-1.4573967456817627,-1.5635769367218018,-1.9228253364562988,-1.3132129907608032,-1.4802197217941284
39,-1.1294506788253784,-1.707319736480713,-1.9931957721710205,-2.0395402908325195,-1.4134114980697632,-1.4708870649337769,-1.5755255222320557,-1.9381698369979858,-1.3345011472702026,-1.498032808303833
40,-1.1631683111190796,-1.7276520729064941,-2.0109171867370605,-2.0533347129821777,-1.4337260723114014,-1.4910048246383667,-1.594486951828003,-1.9496781826019287,-1.3604671955108643,-1.521392583847046
41,-1.1984565258026123,-1.752901315689087,-2.0242083072662354,-2.063680648803711,-1.458962082862854,-1.516093134880066,-1.6187080144882202,-1.9583094120025635,-1.3899418115615845,-1.5489124059677124
42,-1.2349226474761963,-1.781838297843933,-2.0341765880584717,-2.0714399814605713,-1.487889051437378,-1.5449093580245972,-1.6468738317489624,-1.9747828245162964,-1.422047734260559,-1.5795522928237915
43,-1.2722722291946411,-1.813541054725647,-2.0522513389587402,-2.087259531021118,-1.51958429813385,-1.5765215158462524,-1.6779981851577759,-1.9965394735336304,-1.4561271667480469,-1.6125322580337524
44,-1.3102844953536987,-1.8473180532455444,-2.072781801223755,-2.0991241931915283,-1.5533556938171387,-1.6102306842803955,-1.7113415002822876,-2.0158824920654297,-1.4916867017745972,-1.64726722240448
45,-1.348793625831604,-1.8726508617401123,-2.1008903980255127,-2.1180226802825928,-1.588684320449829,-1.6455124616622925,-1.7463489770889282,-2.027678966522217,-1.5283564329147339,-1.6833183765411377
46,-1.3876755237579346,-1.9016504287719727,-2.13767409324646,-2.1421966552734375,-1.625180721282959,-1.6819738149642944,-1.7826045751571655,-2.0408239364624023,-1.5658587217330933,-1.720356822013855
47,-1.4268369674682617,-1.9334001541137695,-2.175261974334717,-2.1703269481658936,-1.662553071975708,-1.7193198204040527,-1.8197962045669556,-2.060682773590088,-1.6039854288101196,-1.7581356763839722
48,-1.4662079811096191,-1.967212438583374,-2.2134528160095215,-2.2014248371124268,-1.7005822658538818,-1.7573293447494507,-1.8576899766921997,-2.0855767726898193,-1.642580509185791,-1.796469807624817
49,-1.505736231803894,-2.0025715827941895,-2.252095937728882,-2.234748125076294,-1.739104151725769,-1.7958364486694336,-1.8961102962493896,-2.1142473220825195,-1.681526780128479,-1.8352203369140625
