Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
23,-0.053849779069423676,-0.24363842606544495,-0.1395702213048935,0.043016545474529266,-0.08852250874042511,-0.04130229726433754,0.06746485829353333,0.17222879827022552,0.006842009723186493,0.10465438663959503
24,-0.05580626428127289,-0.24866384267807007,-0.15941740572452545,0.049343474209308624,-0.12602341175079346,-0.0799708217382431,0.037810634821653366,0.1324959695339203,-0.031224478036165237,0.06525930762290955
25,-0.06727363169193268,-0.24243290722370148,-0.164302796125412,0.06604081392288208,-0.16610679030418396,-0.11897221952676773,-0.0005385465919971466,0.09685271978378296,-0.06781664490699768,0.025713000446558
26,-0.08587415516376495,-0.2277597039937973,-0.15796683728694916,0.06599748134613037,-0.1861693263053894,-0.13822326064109802,-0.041902266442775726,0.06528843939304352,-0.10526077449321747,-0.013946730643510818
27,-0.08982454985380173,-0.20675480365753174,-0.1432148665189743,0.05602368339896202,-0.2084866613149643,-0.14266154170036316,-0.0629250556230545,0.03155653178691864,-0.12607342004776,-0.05369152873754501
28,-0.10278734564781189,-0.18204760551452637,-0.12215088307857513,0.03854333609342575,-0.23263117671012878,-0.1363372504711151,-0.09421169757843018,0.0017771534621715546,-0.13932351768016815,-0.08705954253673553
29,-0.10250943899154663,-0.16927094757556915,-0.11458448320627213,0.035433076322078705,-0.24716496467590332,-0.15935258567333221,-0.08684313297271729,-0.026536745950579643,-0.16060806810855865,-0.06742347776889801
30,-0.09230101108551025,-0.17300419509410858,-0.11890968680381775,0.02310038171708584,-0.2615063488483429,-0.17177355289459229,-0.08114998787641525,-0.03829626739025116,-0.1531304270029068,-0.023863855749368668
31,-0.07464468479156494,-0.16734836995601654,-0.13432654738426208,0.0038508623838424683,-0.26226240396499634,-0.17691682279109955,-0.0708012804389,-0.05128031596541405,-0.13169465959072113,0.0006086211651563644
32,-0.051402442157268524,-0.15310649573802948,-0.16069093346595764,-0.020586276426911354,-0.2528294324874878,-0.17077428102493286,-0.05303974449634552,-0.0662166178226471,-0.10561783611774445,0.008962978608906269
33,-0.02397076040506363,-0.13242509961128235,-0.19046422839164734,-0.04815826565027237,-0.23575469851493835,-0.15616737306118011,-0.03486066311597824,-0.08817470818758011,-0.0760602205991745,0.030370816588401794
34,0.006603000685572624,-0.10691405087709427,-0.22279420495033264,-0.07551205158233643,-0.21294865012168884,-0.13521218299865723,-0.013014616444706917,-0.11796848475933075,-0.04389200732111931,0.05821496248245239
35,0.03953332453966141,-0.07778076082468033,-0.25704169273376465,-0.10602738708257675,-0.18584412336349487,-0.10949579626321793,0.01336991973221302,-0.1503138244152069,-0.009765848517417908,0.08909807354211807
36,0.07423106580972672,-0.04593079537153244,-0.2927272915840149,-0.13891388475894928,-0.15551573038101196,-0.08020850270986557,0.04315832257270813,-0.18457281589508057,0.0258287712931633,0.12226040661334991
37,0.11025436967611313,-0.012043323367834091,-0.30949148535728455,-0.1535787582397461,-0.12276943027973175,-0.04824303463101387,0.07549962401390076,-0.22026705741882324,0.06252473592758179,0.15713214874267578
38,0.14727184176445007,0.023372281342744827,-0.31206464767456055,-0.15457741916179657,-0.09190697968006134,-0.010571658611297607,0.10975560545921326,-0.2370377480983734,0.10004670917987823,0.1932859569787979
39,0.1650349497795105,0.03993398696184158,-0.31384360790252686,-0.1453264057636261,-0.0794358104467392,0.008357543498277664,0.1254475861787796,-0.22976666688919067,0.11818818747997284,0.21040131151676178
40,0.16835728287696838,0.042355265468358994,-0.30517783761024475,-0.1283881515264511,-0.08008243888616562,0.012554444372653961,0.12721657752990723,-0.2143133580684662,0.12179429829120636,0.21323783695697784
41,0.16084903478622437,0.034171223640441895,-0.28867849707603455,-0.10568445920944214,-0.09056740999221802,0.0057021197862923145,0.11854331940412521,-0.1927233636379242,0.11449888348579407,0.20536522567272186
42,0.14521785080432892,0.018033193424344063,-0.26630401611328125,-0.07865668833255768,-0.1084311380982399,-0.00943712331354618,0.10203836858272552,-0.18653087317943573,0.09902732074260712,0.18946076929569244
43,0.1234944611787796,-0.004070330411195755,-0.26032692193984985,-0.06838586181402206,-0.1318289339542389,-0.03079155646264553,0.07965965569019318,-0.19108273088932037,0.07742364704608917,0.16753242909908295
44,0.09720191359519958,-0.030647972598671913,-0.254512757062912,-0.05068274214863777,-0.15937727689743042,-0.05680738016963005,0.05287562310695648,-0.19582794606685638,0.05122089385986328,0.1410861760377884
45,0.06748250126838684,-0.04058120399713516,-0.2532617449760437,-0.04740540310740471,-0.1900385320186615,-0.08631925284862518,0.02278759703040123,-0.19627724587917328,0.02156882919371128,0.11125148087739944
46,0.03519294410943985,-0.058031126856803894,-0.2667618989944458,-0.054947398602962494,-0.22303447127342224,-0.11845315992832184,-0.009778425097465515,-0.2021758258342743,-0.010670220479369164,0.07887545973062515
47,0.0009757764637470245,-0.08111856877803802,-0.2868870198726654,-0.07060389220714569,-0.25778141617774963,-0.15255358815193176,-0.04420293867588043,-0.21659976243972778,-0.04484950751066208,0.0445934422314167
48,-0.0346870981156826,-0.10843414813280106,-0.31198084354400635,-0.09234626591205597,-0.2938416302204132,-0.18812890350818634,-0.08002132177352905,-0.23741771280765533,-0.08048397302627563,0.008881930261850357
49,-0.07143425196409225,-0.1389208287000656,-0.3408012092113495,-0.11865304410457611,-0.3308867812156677,-0.224810391664505,-0.11688511073589325,-0.2630311846733093,-0.11720982193946838,-0.027901701629161835
