Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
14,-0.8573623299598694,-1.2784197330474854,-1.2967172861099243,-1.3484845161437988,-0.9370777010917664,-1.1884344816207886,-1.1884344816207886,-1.1884344816207886,-1.038434386253357,-1.038434386253357
15,-0.8872295022010803,-1.3182775974273682,-1.3358536958694458,-1.3888347148895264,-0.9618893265724182,-1.2280335426330566,-1.2280335426330566,-1.2280335426330566,-1.078033447265625,-1.078033447265625
16,-0.9196298718452454,-1.358170986175537,-1.3752059936523438,-1.4290974140167236,-0.9904980659484863,-1.267732858657837,-1.267732858657837,-1.267732858657837,-1.1177327632904053,-1.1177327632904053
17,-0.953930139541626,-1.3980910778045654,-1.4147202968597412,-1.4692944288253784,-1.0219546556472778,-1.3075073957443237,-1.3075073957443237,-1.3075073957443237,-1.157507300376892,-1.157507300376892
18,-0.9896553754806519,-1.4380310773849487,-1.4543559551239014,-1.5094422101974487,-1.0555471181869507,-1.347338318824768,-1.347338318824768,-1.347338318824768,-1.1973382234573364,-1.1973382234573364
19,-1.0264493227005005,-1.4779860973358154,-1.4940826892852783,-1.5495530366897583,-1.0907413959503174,-1.3872114419937134,-1.3872114419937134,-1.3872114419937134,-1.2372113466262817,-1.2372113466262817
20,-1.064044713973999,-1.5179523229599,-1.5338777303695679,-1.5896360874176025,-1.1271371841430664,-1.4271162748336792,-1.4271162748336792,-1.4271162748336792,-1.2771161794662476,-1.2771161794662476
21,-1.1022412776947021,-1.5579270124435425,-1.5737240314483643,-1.629698395729065,-1.1644339561462402,-1.4670449495315552,-1.4670449495315552,-1.4670449495315552,-1.3170448541641235,-1.3170448541641235
22,-1.1408886909484863,-1.5979080200195312,-1.613608717918396,-1.6697450876235962,-1.2024065256118774,-1.5069913864135742,-1.5069913864135742,-1.5069913864135742,-1.3569912910461426,-1.3569912910461426
23,-1.179874300956726,-1.637893795967102,-1.653522253036499,-1.7097800970077515,-1.2408859729766846,-1.5469512939453125,-1.5469512939453125,-1.5469512939453125,-1.3969511985778809,-1.3969511985778809
24,-1.2191134691238403,-1.6778831481933594,-1.6934573650360107,-1.7498064041137695,-1.2797455787658691,-1.586921215057373,-1.586921215057373,-1.586921215057373,-1.4369211196899414,-1.4369211196899414
25,-1.2585428953170776,-1.7178751230239868,-1.7334086894989014,-1.7898261547088623,-1.3188902139663696,-1.6268986463546753,-1.6268986463546753,-1.6268986463546753,-1.4768985509872437,-1.4768985509872437
26,-1.2881149053573608,-1.7578691244125366,-1.7733721733093262,-1.829840898513794,-1.3582487106323242,-1.6668816804885864,-1.6668816804885864,-1.6668816804885864,-1.5168815851211548,-1.5168815851211548
27,-1.3102939128875732,-1.7978646755218506,-1.8133448362350464,-1.8698519468307495,-1.3977675437927246,-1.7068690061569214,-1.7068690061569214,-1.7068690061569214,-1.5568689107894897,-1.5568689107894897
28,-1.3269281387329102,-1.8378612995147705,-1.853324294090271,-1.9098602533340454,-1.4374066591262817,-1.7468594312667847,-1.7468594312667847,-1.7468594312667847,-1.596859335899353,-1.596859335899353
29,-1.3394038677215576,-1.8778587579727173,-1.8933088779449463,-1.949866533279419,-1.4771360158920288,-1.786852240562439,-1.786852240562439,-1.786852240562439,-1.6368521451950073,-1.6368521451950073
30,-1.3487606048583984,-1.9178568124771118,-1.9332973957061768,-1.9898712635040283,-1.5169330835342407,-1.8268468379974365,-1.8268468379974365,-1.8268468379974365,-1.6768467426300049,-1.6768467426300049
31,-1.3657782077789307,-1.9578553438186646,-1.9732887744903564,-2.029874801635742,-1.5567808151245117,-1.8668428659439087,-1.8668428659439087,-1.8668428659439087,-1.716842770576477,-1.716842770576477
32,-1.388541340827942,-1.997854232788086,-2.013282299041748,-2.0698773860931396,-1.596666693687439,-1.9068398475646973,-1.9068398475646973,-1.9068398475646973,-1.7568397521972656,-1.7568397521972656
33,-1.4156137704849243,-2.037853479385376,-2.0532774925231934,-2.1098792552948,-1.6365810632705688,-1.9468375444412231,-1.9468375444412231,-1.9468375444412231,-1.7968374490737915,-1.7968374490737915
34,-1.4359180927276611,-2.077852964401245,-2.093273878097534,-2.1498806476593018,-1.6765168905258179,-1.9868358373641968,-1.9868358373641968,-1.9868358373641968,-1.8368357419967651,-1.8368357419967651
35,-1.461146354675293,-2.1178524494171143,-2.1332712173461914,-2.1898818016052246,-1.7164686918258667,-2.026834487915039,-2.026834487915039,-2.026834487915039,-1.876834511756897,-1.876834511756897
36,-1.490067481994629,-2.1578521728515625,-2.173269271850586,-2.2298827171325684,-1.7564325332641602,-2.06683349609375,-2.06683349609375,-2.06683349609375,-1.916833519935608,-1.916833519935608
37,-1.5217583179473877,-2.1978518962860107,-2.2132678031921387,-2.269883394241333,-1.7964054346084595,-2.10683274269104,-2.10683274269104,-2.10683274269104,-1.956832766532898,-1.956832766532898
38,-1.5555264949798584,-2.237851619720459,-2.2532665729522705,-2.3098838329315186,-1.8363851308822632,-2.146832227706909,-2.146832227706909,-2.146832227706909,-1.996832251548767,-1.996832251548767
39,-1.5808526277542114,-2.2778515815734863,-2.2932658195495605,-2.349884271621704,-1.876369833946228,-2.1868317127227783,-2.1868317127227783,-2.1868317127227783,-2.036831855773926,-2.036831855773926
40,-1.6098471879959106,-2.3178515434265137,-2.3332650661468506,-2.3898844718933105,-1.9163583517074585,-2.2268314361572266,-2.2268314361572266,-2.2268314361572266,-2.076831579208374,-2.076831579208374
41,-1.641593098640442,-2.357851505279541,-2.3732645511627197,-2.429884672164917,-1.9563497304916382,-2.266831159591675,-2.266831159591675,-2.266831159591675,-2.1168313026428223,-2.1168313026428223
42,-1.6654025316238403,-2.3978514671325684,-2.413264274597168,-2.4698848724365234,-1.9963432550430298,-2.306830883026123,-2.306830883026123,-2.306830883026123,-2.1568310260772705,-2.1568310260772705
43,-1.693259596824646,-2.417851448059082,-2.4332640171051025,-2.50988507270813,-2.0363383293151855,-2.3468308448791504,-2.3468308448791504,-2.3468308448791504,-2.196830987930298,-2.196830987930298
44,-1.7241524457931519,-2.4328513145446777,-2.4482638835906982,-2.5498852729797363,-2.0763347148895264,-2.376830816268921,-2.3868308067321777,-2.3868308067321777,-2.236830949783325,-2.236830949783325
45,-1.757322072982788,-2.444101333618164,-2.4605231285095215,-2.5898852348327637,-2.1163320541381836,-2.3983213901519775,-2.426830768585205,-2.426830768585205,-2.2768309116363525,-2.2768309116363525
46,-1.7921992540359497,-2.4525387287139893,-2.469717502593994,-2.619885206222534,-2.156330108642578,-2.4144392013549805,-2.4668307304382324,-2.4668307304382324,-2.31683087348938,-2.31683087348938
47,-1.8183571100234985,-2.458866834640503,-2.4766132831573486,-2.642385244369507,-2.196328639984131,-2.426527500152588,-2.5068306922912598,-2.5068306922912598,-2.3568308353424072,-2.3568308353424072
48,-1.8379755020141602,-2.4636130332946777,-2.4817850589752197,-2.6592602729797363,-2.2363274097442627,-2.435593843460083,-2.546830654144287,-2.546830654144287,-2.3968307971954346,-2.3968307971954346
49,-1.8626893758773804,-2.467172622680664,-2.485663890838623,-2.6719164848327637,-2.266326665878296,-2.4423935413360596,-2.5868306159973145,-2.5868306159973145,-2.436830759048462,-2.436830759048462
