Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-1.0066874027252197,-1.0241873264312744,-1.120651364326477,-1.1650681495666504,-0.8895682096481323,-0.9871695041656494,-1.0687007904052734,-1.0687007904052734,-0.8895657062530518,-0.9187008738517761
12,-1.0087405443191528,-1.0318654775619507,-1.1542134284973145,-1.1975260972976685,-0.8934010863304138,-1.0130196809768677,-1.1077505350112915,-1.1077505350112915,-0.8994815945625305,-0.9577505588531494
13,-1.0102803707122803,-1.0376240015029907,-1.189384937286377,-1.2318695783615112,-0.8962757587432861,-1.032407283782959,-1.1470378637313843,-1.1470378637313843,-0.9169185161590576,-0.9970378279685974
14,-1.0114352703094482,-1.0419429540634155,-1.2257635593414307,-1.2676271200180054,-0.8984317779541016,-1.046947956085205,-1.186503291130066,-1.186503291130066,-0.9299961924552917,-1.026503324508667
15,-1.0123014450073242,-1.0451821088790894,-1.2530475854873657,-1.3044452667236328,-0.9000487923622131,-1.0578534603118896,-1.2161023616790771,-1.2161023616790771,-0.9398044347763062,-1.0486024618148804
16,-1.0029510259628296,-1.0476114749908447,-1.2735105752944946,-1.3320589065551758,-0.8912615180015564,-1.0660326480865479,-1.2383016347885132,-1.2383016347885132,-0.9471606016159058,-1.0651767253875732
17,-0.995938241481781,-1.0494334697723389,-1.2888578176498413,-1.352769136428833,-0.8846710920333862,-1.0721670389175415,-1.2549511194229126,-1.2549511194229126,-0.9526777267456055,-1.07760751247406
18,-0.9806786775588989,-1.0407999753952026,-1.3003681898117065,-1.3683017492294312,-0.8697282671928406,-1.0767678022384644,-1.267438292503357,-1.267438292503357,-0.9568156003952026,-1.086930513381958
19,-0.9592339992523193,-1.024324893951416,-1.3090009689331055,-1.3799512386322021,-0.8485211730003357,-1.0802184343338013,-1.2768036127090454,-1.2768036127090454,-0.9599189758300781,-1.0939228534698486
20,-0.9331504702568054,-1.0119686126708984,-1.315475583076477,-1.388688325881958,-0.8226158618927002,-1.0828063488006592,-1.2838276624679565,-1.2838276624679565,-0.9622465372085571,-1.0991671085357666
21,-0.903587818145752,-0.9927013516426086,-1.3203315734863281,-1.395241141319275,-0.7931868433952332,-1.0747473239898682,-1.2890956401824951,-1.2890956401824951,-0.9539921879768372,-1.103100299835205
22,-0.8714158535003662,-0.9682509303092957,-1.323973536491394,-1.400155782699585,-0.7611150741577148,-1.068703055381775,-1.2930465936660767,-1.2930465936660767,-0.9378014206886292,-1.1060501337051392
23,-0.8372868895530701,-0.9399130940437317,-1.326704978942871,-1.4038417339324951,-0.7270612716674805,-1.0541698932647705,-1.29600989818573,-1.29600989818573,-0.9156583547592163,-1.108262538909912
24,-0.8016901612281799,-0.9086596965789795,-1.3287535905838013,-1.4066061973571777,-0.6915209293365479,-1.0432699918746948,-1.2982323169708252,-1.2982323169708252,-0.889051079750061,-1.1099218130111694
25,-0.7649925947189331,-0.8752196431159973,-1.3302900791168213,-1.4086796045303345,-0.6548656821250916,-1.0250951051712036,-1.2998991012573242,-1.2998991012573242,-0.8590956330299377,-1.1011662483215332
26,-0.7274694442749023,-0.840139627456665,-1.3214423656463623,-1.400234580039978,-0.6173742413520813,-1.0014638900756836,-1.2911492586135864,-1.3011492490768433,-0.8266290426254272,-1.0845996141433716
27,-0.6893270611763,-0.8038296103477478,-1.3048065900802612,-1.3939008712768555,-0.5792556405067444,-0.9737405180931091,-1.2845869064331055,-1.3020868301391602,-0.792279064655304,-1.062174677848816
28,-0.6507202982902527,-0.7665970921516418,-1.282329797744751,-1.389150619506836,-0.5406666994094849,-0.9429479837417603,-1.2696651220321655,-1.2927900552749634,-0.7565165758132935,-1.0353559255599976
29,-0.6117652058601379,-0.7286726832389832,-1.255472183227539,-1.3755879402160645,-0.5017250180244446,-0.9098535776138306,-1.2484737634658813,-1.2758173942565918,-0.7196947336196899,-1.005241870880127
30,-0.5725488662719727,-0.6902294158935547,-1.2253289222717285,-1.355415940284729,-0.46251875162124634,-0.8750327825546265,-1.2225801944732666,-1.2530879974365234,-0.6820783615112305,-0.9726563096046448
31,-0.5331366062164307,-0.6513969302177429,-1.1927214860916138,-1.3302868604660034,-0.4231140613555908,-0.8389171957969666,-1.193160057067871,-1.2260409593582153,-0.6438660621643066,-0.9382171630859375
32,-0.49357742071151733,-0.6122725605964661,-1.1582659482955933,-1.3014401197433472,-0.38356053829193115,-0.8018304705619812,-1.1610949039459229,-1.1957556009292603,-0.6052068471908569,-0.902387797832489
33,-0.4539080262184143,-0.572929322719574,-1.1224242448806763,-1.2698050737380981,-0.3438953757286072,-0.7640154361724854,-1.1270461082458496,-1.163041591644287,-0.5662124156951904,-0.8655157685279846
34,-0.4141559898853302,-0.5334218740463257,-1.0855430364608765,-1.2560787200927734,-0.30414652824401855,-0.7256541848182678,-1.1115094423294067,-1.128506064414978,-0.5269666314125061,-0.8278617262840271
35,-0.3743419647216797,-0.49379128217697144,-1.047882080078125,-1.2357839345932007,-0.26433488726615906,-0.6868832111358643,-1.0898569822311401,-1.1126044988632202,-0.48753225803375244,-0.8096212148666382
36,-0.33448144793510437,-0.4540683329105377,-1.0296363830566406,-1.2105629444122314,-0.224476158618927,-0.6478049755096436,-1.0836176872253418,-1.1106783151626587,-0.44795650243759155,-0.8059408068656921
37,-0.29458606243133545,-0.414276123046875,-1.0259521007537842,-1.201647162437439,-0.18458211421966553,-0.6284962892532349,-1.0889381170272827,-1.1192336082458496,-0.40827468037605286,-0.8131805062294006
38,-0.25466451048851013,-0.3744319677352905,-1.0231889486312866,-1.194960355758667,-0.1446615755558014,-0.6240147948265076,-1.0929285287857056,-1.12565016746521,-0.3685133159160614,-0.8186103105545044
39,-0.2147233486175537,-0.33454886078834534,-1.0211164951324463,-1.1899452209472656,-0.10472117364406586,-0.6106536984443665,-1.095921277999878,-1.1304625272750854,-0.3286922872066498,-0.8226826190948486
40,-0.17476747930049896,-0.2946365177631378,-1.0195622444152832,-1.1861839294433594,-0.06476587057113647,-0.5906328558921814,-1.0881658792495728,-1.1340718269348145,-0.28882652521133423,-0.8157368898391724
41,-0.13480058312416077,-0.25470227003097534,-1.0083965063095093,-1.1733629703521729,-0.024799395352602005,-0.5656172037124634,-1.0723493099212646,-1.1267788410186768,-0.24892720580101013,-0.8005275726318359
42,-0.09482540935277939,-0.21475158631801605,-0.9900221824645996,-1.1537472009658813,0.015175458043813705,-0.5368554592132568,-1.0504869222640991,-1.1113090515136719,-0.20900270342826843,-0.7791205644607544
43,-0.05484402924776077,-0.17478856444358826,-0.9662414789199829,-1.1290353536605835,0.05515659600496292,-0.5052841901779175,-1.024090051651001,-1.0897066593170166,-0.16905933618545532,-0.7530653476715088
44,-0.01485799252986908,-0.13481630384922028,-0.9384059309959412,-1.100501537322998,0.09514245390892029,-0.47160571813583374,-0.9942924380302429,-1.063504934310913,-0.12910181283950806,-0.7235239148139954
45,0.025131534785032272,-0.09483710676431656,-0.9075292944908142,-1.069101095199585,0.1351318508386612,-0.4363468587398529,-0.9619442224502563,-1.0338536500930786,-0.08913366496562958,-0.6913678646087646
46,0.06512367725372314,-0.05485270917415619,-0.8743718266487122,-1.035550832748413,0.1751239001750946,-0.39990273118019104,-0.9276830554008484,-1.0016151666641235,-0.049157556146383286,-0.6572508215904236
47,0.1051177829504013,-0.01486441120505333,-0.8395037055015564,-1.0003881454467773,0.2151179313659668,-0.3625696301460266,-0.8919872045516968,-0.9674363136291504,-0.009175475686788559,-0.6216630339622498
48,0.14511336386203766,0.025126811116933823,-0.8033525943756104,-0.9640160799026489,0.2551134526729584,-0.32456982135772705,-0.855215311050415,-0.9318021535873413,0.030811086297035217,-0.5849722027778625
49,0.18511004745960236,0.06512022763490677,-0.7662392854690552,-0.9267370700836182,0.2951101064682007,-0.28606995940208435,-0.8176363706588745,-0.89507657289505,0.07080100476741791,-0.5474540591239929
50,0.2251075655221939,0.10511528700590134,-0.7284042835235596,-0.8887777924537659,0.33510759472846985,-0.2471950650215149,-0.7794522047042847,-0.8575323820114136,0.11079344153404236,-0.5093154907226562
51,0.2651056945323944,0.1451115757226944,-0.6900280714035034,-0.850308358669281,0.37510570883750916,-0.20803889632225037,-0.7408140897750854,-0.8193742036819458,0.15078777074813843,-0.47071152925491333
52,0.3051042854785919,0.18510879576206207,-0.6512458920478821,-0.8114562630653381,0.41510429978370667,-0.16867175698280334,-0.7018354535102844,-0.7807555794715881,0.1907835155725479,-0.4317585825920105
53,0.3451032340526581,0.22510671615600586,-0.612159252166748,-0.7723171710968018,0.4551032483577728,-0.12914641201496124,-0.6626014709472656,-0.7417916059494019,0.23078033328056335,-0.39254385232925415
54,0.38510245084762573,0.26510515809059143,-0.5728442668914795,-0.7329628467559814,0.4951024651527405,-0.08950239419937134,-0.6231759786605835,-0.7025686502456665,0.27077794075012207,-0.35313281416893005
55,0.4251018464565277,0.30510398745536804,-0.5333580374717712,-0.713447093963623,0.5351018905639648,-0.049769386649131775,-0.6036068797111511,-0.6831514239311218,0.31077614426612854,-0.31357455253601074
56,0.4651013910770416,0.34510311484336853,-0.493743360042572,-0.6888102889060974,0.5751014351844788,-0.009969629347324371,-0.5789300799369812,-0.6585885286331177,0.3507747948169708,-0.27390584349632263
57,0.5051010847091675,0.38510245084762573,-0.45403236150741577,-0.6603326797485352,0.6151010990142822,0.029880184680223465,-0.5504224896430969,-0.6301663517951965,0.3907737731933594,-0.23415431380271912
58,0.5451008081436157,0.42510196566581726,-0.41424912214279175,-0.6289744973182678,0.6551008224487305,0.0697675496339798,-0.5190417766571045,-0.5988497138023376,0.4307730197906494,-0.19434066116809845
59,0.5851005911827087,0.46510159969329834,-0.3744116723537445,-0.5954558253288269,0.6951006054878235,0.1096830666065216,-0.48550623655319214,-0.5653622150421143,0.4707724452018738,-0.15448042750358582
60,0.6251004338264465,0.5051013231277466,-0.3545335829257965,-0.5603168606758118,0.7351004481315613,0.12961970269680023,-0.45035457611083984,-0.5302466154098511,0.5107719898223877,-0.13458524644374847
61,0.6651003360748291,0.5451011061668396,-0.3296250104904175,-0.5239626169204712,0.7751003503799438,0.13457217812538147,-0.4139908254146576,-0.49390989542007446,0.5507716536521912,-0.10966386646032333
62,0.7051002383232117,0.5651009678840637,-0.3009435832500458,-0.48669692873954773,0.7951002717018127,0.12828654050827026,-0.37671801447868347,-0.456657350063324,0.5707713961601257,-0.0809728279709816
63,0.7251001596450806,0.5701008439064026,-0.26943251490592957,-0.4487476646900177,0.8001002073287964,0.11357231438159943,-0.3587633967399597,-0.4187179505825043,0.5757712125778198,-0.04945455119013786
64,0.7301000952720642,0.5638507604598999,-0.23579922318458557,-0.41028571128845215,0.7938501834869385,0.09253664314746857,-0.3552974462509155,-0.38026338815689087,0.5695210695266724,-0.015815842896699905
65,0.7238500714302063,0.5491632223129272,-0.2205742448568344,-0.3914392590522766,0.7791626453399658,0.08675988763570786,-0.3422064185142517,-0.3419140577316284,0.5548334717750549,0.019413188099861145
66,0.7091625332832336,0.5281475186347961,-0.1991555094718933,-0.36730441451072693,0.7581470012664795,0.09936220198869705,-0.3224990963935852,-0.30304110050201416,0.5338177680969238,0.04890008270740509
67,0.6881468892097473,0.5023857355117798,-0.17309145629405975,-0.3392032980918884,0.7523852586746216,0.14720886945724487,-0.2977186143398285,-0.26388639211654663,0.5280559659004211,0.05262032896280289
68,0.6823851466178894,0.49306443333625793,-0.16354341804981232,-0.3281274437904358,0.7580639719963074,0.17309387028217316,-0.26913323998451233,-0.22452035546302795,0.5337346196174622,0.06541050970554352
69,0.6880638599395752,0.496073454618454,-0.1463823914527893,-0.3098205626010895,0.7723230123519897,0.18250761926174164,-0.23769421875476837,-0.1849958300590515,0.5279936194419861,0.08500314503908157
70,0.6823228597640991,0.488330215215683,-0.12351161986589432,-0.2860904037952423,0.7730172872543335,0.17956793308258057,-0.20411494374275208,-0.16535243391990662,0.5136878490447998,0.08969762176275253
71,0.6680171489715576,0.4725227952003479,-0.11635854095220566,-0.2582927942276001,0.7635380029678345,0.17055967450141907,-0.18893049657344818,-0.16061988472938538,0.49295854568481445,0.08002196997404099
72,0.6472878456115723,0.45066723227500916,-0.1209937334060669,-0.24744457006454468,0.7464285492897034,0.15904280543327332,-0.1875421553850174,-0.16707047820091248,0.4674115777015686,0.05752589553594589
73,0.6417408585548401,0.42427554726600647,-0.134470134973526,-0.24991169571876526,0.723596453666687,0.14040516316890717,-0.19589760899543762,-0.18190841376781464,0.4382513463497162,0.03065384179353714
74,0.6275806427001953,0.3944817781448364,-0.15457743406295776,-0.26176202297210693,0.6964724063873291,0.11642692983150482,-0.21216420829296112,-0.20303687453269958,0.40638116002082825,0.0004998017102479935
75,0.6069604754447937,0.36213645339012146,-0.17965790629386902,-0.2806497812271118,0.6661293506622314,0.08844324946403503,-0.22436416149139404,-0.22888322174549103,0.37247851490974426,-0.03211572766304016
76,0.6014953255653381,0.3278774619102478,-0.2084682583808899,-0.31083938479423523,0.653372049331665,0.05745549127459526,-0.22749032080173492,-0.25826796889305115,0.33705154061317444,-0.056577377021312714
77,0.587396502494812,0.2921832203865051,-0.23007602989673615,-0.33479514718055725,0.6338040828704834,0.034214675426483154,-0.2285214066505432,-0.29030653834342957,0.30048131942749023,-0.07492361217737198
78,0.566822350025177,0.2554125487804413,-0.2362818568944931,-0.34276196360588074,0.6091281175613403,0.01678406074643135,-0.2192947119474411,-0.3243354558944702,0.26305365562438965,-0.08868328481912613
79,0.5513917207717896,0.21783453226089478,-0.2309362292289734,-0.3387370705604553,0.5906211137771606,0.0037111006677150726,-0.22237469255924225,-0.35985714197158813,0.2349829077720642,-0.08900304138660431
80,0.5398187637329102,0.17965102195739746,-0.21692700684070587,-0.32571840286254883,0.5767408609390259,-0.006093619391322136,-0.21468468010425568,-0.3964984118938446,0.21392984688282013,-0.07924285531044006
81,0.531139075756073,0.15101338922977448,-0.1964200884103775,-0.325954407453537,0.5663306713104248,0.008582291193306446,-0.19891716539859772,-0.4339793622493744,0.19814005494117737,-0.07395216822624207
82,0.5346292853355408,0.13953517377376556,-0.1710398942232132,-0.3161314129829407,0.5685230493545532,0.009589224122464657,-0.1770915389060974,-0.47209006547927856,0.19629770517349243,-0.059984154999256134
83,0.5472469329833984,0.1409265100955963,-0.14200475811958313,-0.30876415967941284,0.580167293548584,0.0003444235771894455,-0.17072232067584991,-0.5106731057167053,0.20491594076156616,-0.039508141577243805
84,0.5667101740837097,0.1519700139760971,-0.11022840440273285,-0.30323871970176697,0.5989004969596863,-0.016589177772402763,-0.15594540536403656,-0.5496103763580322,0.2213796228170395,-0.014151133596897125
85,0.5913076400756836,0.17025263607501984,-0.07639613747596741,-0.29909464716911316,0.6229503750801086,-0.03928937762975693,-0.1348627209663391,-0.588813304901123,0.24372738599777222,0.014866622164845467
86,0.619755744934082,0.19396460056304932,-0.041021935641765594,-0.2959865927696228,0.6509878039360046,-0.06631452590227127,-0.11905070394277573,-0.6282155513763428,0.2704882025718689,0.04662993550300598
87,0.6310917735099792,0.22174857556819916,-0.004491284489631653,-0.29365554451942444,0.6820158958435059,-0.09658338874578476,-0.10719168931245804,-0.6677672266960144,0.28055882453918457,0.0604524239897728
88,0.6495938301086426,0.2325865626335144,0.032906703650951385,-0.29190725088119507,0.6952869296073914,-0.1292850375175476,-0.08829742670059204,-0.7074309587478638,0.2781117856502533,0.08081929385662079
89,0.6534703373908997,0.2307150512933731,0.07095519453287125,-0.29059603810310364,0.6952401995658875,-0.14381127059459686,-0.0741267278790474,-0.7471787929534912,0.2662765085697174,0.10609444230794907
90,0.6663777232170105,0.23931141197681427,0.10949155688285828,-0.28961262106895447,0.6852051615715027,-0.16470594704151154,-0.053498703986406326,-0.7869896292686462,0.24740004539489746,0.13505080342292786
91,0.6860582828521729,0.2357586920261383,0.14839383959770203,-0.2888750731945038,0.687678873538971,-0.19037695229053497,-0.03802768513560295,-0.8268477916717529,0.22324270009994507,0.16676807403564453
92,0.7108187079429626,0.2230941504240036,0.18757054209709167,-0.28832191228866577,0.6995341777801514,-0.21963021159172058,-0.02642442286014557,-0.866741418838501,0.19512468576431274,0.20055602490901947
93,0.7393890023231506,0.20359574258327484,0.22695307433605194,-0.28790703415870667,0.7184256315231323,-0.2415701448917389,-0.017721975222229958,-0.9066616296768188,0.16403618454933167,0.21589699387550354
94,0.7708167433738708,0.17897193133831024,0.26648998260498047,-0.28759586811065674,0.7425942420959473,-0.2580251097679138,-0.0011951383203268051,-0.9366017580032349,0.13071981072425842,0.23740272223949432
95,0.7943875193595886,0.15050408244132996,0.306142657995224,-0.27736249566078186,0.7707207202911377,-0.2703663110733032,0.021199990063905716,-0.9590568542480469,0.09573252499103546,0.26353201270103455
96,0.8220655918121338,0.11915318667888641,0.3458821773529053,-0.25968748331069946,0.8018155694007874,-0.27962222695350647,0.04799633473157883,-0.9758982062339783,0.05949205905199051,0.29312896728515625
97,0.8528241515159607,0.08564001321792603,0.38568681478500366,-0.23643121123313904,0.8351367115974426,-0.2865641713142395,0.07809359580278397,-0.9885292053222656,0.032311707735061646,0.32532668113708496
98,0.8858931064605713,0.07050513476133347,0.4255402982234955,-0.2089890092611313,0.8701275587081909,-0.28177061676979065,0.11066654324531555,-0.9880024790763855,0.02192644402384758,0.3594749867916107
99,0.9006947875022888,0.06915397942066193,0.4654304087162018,-0.17840735614299774,0.9063706994056702,-0.2681754529476166,0.14509625732898712,-0.9776074290275574,0.024137496948242188,0.3950861990451813
