Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
20,-0.8080328106880188,-1.2916535139083862,-1.4893498420715332,-1.4846515655517578,-1.0314518213272095,-1.3087151050567627,-1.3402036428451538,-1.3344897031784058,-1.1846516132354736,-1.1846516132354736
21,-0.8171161413192749,-1.3313648700714111,-1.5294629335403442,-1.5245802402496338,-1.0694490671157837,-1.348562479019165,-1.3801898956298828,-1.3744176626205444,-1.2245802879333496,-1.2245802879333496
22,-0.833928644657135,-1.3711483478546143,-1.5695477724075317,-1.5645266771316528,-1.1079469919204712,-1.3884479999542236,-1.4201796054840088,-1.4143636226654053,-1.2645267248153687,-1.2645267248153687
23,-0.8565380573272705,-1.4109859466552734,-1.6096113920211792,-1.6044865846633911,-1.1468204259872437,-1.4283621311187744,-1.4601718187332153,-1.4543230533599854,-1.304486632347107,-1.304486632347107
24,-0.8834950923919678,-1.4508641958236694,-1.6496590375900269,-1.6444565057754517,-1.185975432395935,-1.4682977199554443,-1.5001660585403442,-1.4942926168441772,-1.3444565534591675,-1.3444565534591675
25,-0.9137128591537476,-1.4907728433609009,-1.6896947622299194,-1.684433937072754,-1.2253416776657104,-1.5082494020462036,-1.5401617288589478,-1.5342698097229004,-1.3844339847564697,-1.3844339847564697
26,-0.9463762044906616,-1.530704379081726,-1.7297215461730957,-1.724416971206665,-1.2648663520812988,-1.548213243484497,-1.5801584720611572,-1.574252724647522,-1.4244170188903809,-1.4244170188903809
27,-0.980873703956604,-1.570652961730957,-1.7697416543960571,-1.764404296875,-1.3045098781585693,-1.5881860256195068,-1.6201560497283936,-1.6142399311065674,-1.4644043445587158,-1.4644043445587158
28,-1.0167468786239624,-1.6106144189834595,-1.8097567558288574,-1.8043947219848633,-1.3442425727844238,-1.6181656122207642,-1.6601542234420776,-1.6542303562164307,-1.504394769668579,-1.504394769668579
29,-1.0536516904830933,-1.6505855321884155,-1.849768042564392,-1.8443875312805176,-1.3840420246124268,-1.6406503915786743,-1.70015287399292,-1.694223165512085,-1.5443875789642334,-1.5443875789642334
30,-1.0913302898406982,-1.6805638074874878,-1.889776587486267,-1.8743821382522583,-1.4238916635513306,-1.65781569480896,-1.7498500347137451,-1.7342177629470825,-1.584382176399231,-1.584382176399231
31,-1.1195892095565796,-1.703047513961792,-1.9297829866409302,-1.906878113746643,-1.4637788534164429,-1.6706897020339966,-1.7971229553222656,-1.7742136716842651,-1.6243782043457031,-1.6243782043457031
32,-1.1507834196090698,-1.7199103832244873,-1.9697877168655396,-1.9412500858306885,-1.4936943054199219,-1.7006021738052368,-1.842577576637268,-1.8142106533050537,-1.6441181898117065,-1.6643751859664917
33,-1.1741790771484375,-1.7325575351715088,-2.009791374206543,-1.9785916805267334,-1.516130805015564,-1.7392851114273071,-1.8751059770584106,-1.8542083501815796,-1.6426746845245361,-1.7043728828430176
34,-1.1917258501052856,-1.7413781881332397,-2.0497939586639404,-2.0165977478027344,-1.5329582691192627,-1.7689619064331055,-1.8995022773742676,-1.8942066431045532,-1.641592025756836,-1.7443711757659912
35,-1.2048859596252441,-1.7441082000732422,-2.079796075820923,-2.04510235786438,-1.5455788373947144,-1.7951050996780396,-1.9182379245758057,-1.9337669610977173,-1.6407800912857056,-1.784369945526123
36,-1.2147560119628906,-1.7461556196212769,-2.10229754447937,-2.066480875015259,-1.5550442934036255,-1.829602599143982,-1.9322925806045532,-1.9834343194961548,-1.6501710414886475,-1.8194788694381714
37,-1.2221585512161255,-1.74769127368927,-2.119173765182495,-2.082514762878418,-1.562143325805664,-1.8577704429626465,-1.9528335332870483,-2.03068470954895,-1.6572142839431763,-1.853515863418579
38,-1.227710485458374,-1.7488429546356201,-2.131830930709839,-2.1045401096343994,-1.5674675703048706,-1.8788963556289673,-1.9782392978668213,-2.076122522354126,-1.6624966859817505,-1.8790435791015625
39,-1.2318744659423828,-1.749706745147705,-2.1413238048553467,-2.1210591793060303,-1.5714608430862427,-1.8947407007217407,-1.9972935914993286,-2.1202008724212646,-1.6664584875106812,-1.9081894159317017
40,-1.2449973821640015,-1.750354528427124,-2.1484434604644775,-2.1338069438934326,-1.574455738067627,-1.9066239595413208,-2.0115842819213867,-2.1629011631011963,-1.669429898262024,-1.9400488138198853
41,-1.254839539527893,-1.750840425491333,-2.153783082962036,-2.140944480895996,-1.5767018795013428,-1.9155364036560059,-2.0223023891448975,-2.2073495388031006,-1.6716583967208862,-1.9739433526992798
42,-1.2622212171554565,-1.7612048387527466,-2.157787799835205,-2.1462976932525635,-1.5783865451812744,-1.9110616445541382,-2.0303409099578857,-2.2406859397888184,-1.6733298301696777,-2.0105233192443848
43,-1.2677574157714844,-1.7689781188964844,-2.1607913970947266,-2.150312662124634,-1.5796500444412231,-1.907705545425415,-2.036369800567627,-2.2756881713867188,-1.6745834350585938,-2.0479583740234375
44,-1.2719095945358276,-1.7748080492019653,-2.163043975830078,-2.1533238887786865,-1.5805976390838623,-1.9051885604858398,-2.040891408920288,-2.3119399547576904,-1.6755236387252808,-2.0760345458984375
45,-1.2750236988067627,-1.7791805267333984,-2.1757047176361084,-2.1546108722686768,-1.581308364868164,-1.9033007621765137,-2.0442826747894287,-2.3391287326812744,-1.6762287616729736,-2.0970916748046875
46,-1.287359356880188,-1.7924598455429077,-2.1952004432678223,-2.156886339187622,-1.5918413400650024,-1.9118849039077759,-2.046826124191284,-2.359520196914673,-1.6867575645446777,-2.111574411392212
47,-1.3066110610961914,-1.8124194145202637,-2.2198221683502197,-2.178345203399658,-1.6097410917282104,-1.9283230304718018,-2.048733711242676,-2.3748137950897217,-1.7046542167663574,-2.1126840114593506
48,-1.3310497999191284,-1.8373891115188599,-2.238288402557373,-2.204439401626587,-1.633165955543518,-1.9506516456604004,-2.0501644611358643,-2.3962841033935547,-1.728076696395874,-2.123516321182251
49,-1.3593789339065552,-1.8661162853240967,-2.252138137817383,-2.2340099811553955,-1.6607345342636108,-1.9773980379104614,-2.0512375831604004,-2.412386894226074,-1.755643606185913,-2.1316404342651367
