Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
32,-0.4701528549194336,-0.5745847225189209,-1.264961838722229,-1.3048158884048462,-0.3700352609157562,-0.8424239754676819,-1.1950535774230957,-1.129885196685791,-0.6039422154426575,-0.9601105451583862
33,-0.4306759238243103,-0.5351375341415405,-1.2529205083847046,-1.2728110551834106,-0.33036327362060547,-0.8057011961936951,-1.1629892587661743,-1.0941129922866821,-0.5649716258049011,-0.9392819404602051
34,-0.3910682201385498,-0.495552122592926,-1.2338894605636597,-1.2388074398040771,-0.29060930013656616,-0.7681590914726257,-1.1289409399032593,-1.0572837591171265,-0.5257436633110046,-0.91366046667099
35,-0.3513624370098114,-0.4558630883693695,-1.2096161842346191,-1.2233047485351562,-0.25079381465911865,-0.7300025224685669,-1.1134047508239746,-1.0396618843078613,-0.48632270097732544,-0.8844443559646606
36,-0.31158310174942017,-0.4160962998867035,-1.1814112663269043,-1.2216776609420776,-0.210932195186615,-0.6913850903511047,-1.1117526292800903,-1.0364454984664917,-0.4467569887638092,-0.8525322675704956
37,-0.2717486023902893,-0.37627121806144714,-1.170257568359375,-1.2204573154449463,-0.1710359752178192,-0.6524220108985901,-1.1105135679244995,-1.034033179283142,-0.4070827066898346,-0.8285982012748718
38,-0.23187272250652313,-0.33640241622924805,-1.161892294883728,-1.219542145729065,-0.13111381232738495,-0.6131997108459473,-1.1095842123031616,-1.0322239398956299,-0.3673269748687744,-0.8106476664543152
39,-0.19196581840515137,-0.2965008020401001,-1.1456183195114136,-1.2088557481765747,-0.09117218852043152,-0.5737829804420471,-1.0988872051239014,-1.0208669900894165,-0.32751017808914185,-0.7871847748756409
40,-0.1520356386899948,-0.2565746009349823,-1.123412847518921,-1.1908409595489502,-0.05121597647666931,-0.5342204570770264,-1.080864429473877,-1.0023492574691772,-0.2876475751399994,-0.7595875859260559
41,-0.11208800226449966,-0.21662995219230652,-1.0967587232589722,-1.1673299074172974,-0.011248815804719925,-0.4945485591888428,-1.0573474168777466,-0.978460967540741,-0.24775062501430511,-0.7288897037506104
42,-0.07212727516889572,-0.17667146027088165,-1.0667681694030762,-1.1396965980529785,0.02872655540704727,-0.4747946262359619,-1.0297095775604248,-0.9505447745323181,-0.20782791078090668,-0.6958662867546082
43,-0.03215673193335533,-0.13670259714126587,-1.0342752933502197,-1.1089715957641602,0.06870807707309723,-0.44997918605804443,-0.998981237411499,-0.9196076393127441,-0.167885884642601,-0.6810986995697021
44,0.007821176201105118,-0.0967259407043457,-1.0199055671691895,-1.0759278535842896,0.10869422554969788,-0.44136759638786316,-0.9659349918365479,-0.8864047527313232,-0.12792935967445374,-0.6800230145454407
45,0.047804608941078186,-0.056743450462818146,-1.0191283226013184,-1.0611450672149658,0.1486838310956955,-0.42490890622138977,-0.9311503171920776,-0.8515025973320007,-0.08796197175979614,-0.6692162752151489
46,0.08779218792915344,-0.016756583005189896,-1.0085453987121582,-1.0400580167770386,0.18867602944374084,-0.4025648832321167,-0.8950617909431458,-0.8153259754180908,-0.04798642918467522,-0.6511111855506897
47,0.12778286635875702,0.0232335664331913,-0.9906081557273865,-1.0142426490783691,0.2286701798439026,-0.37580686807632446,-0.8579953908920288,-0.7781935334205627,-0.008004773408174515,-0.6275323629379272
48,0.16777586936950684,0.06322617828845978,-0.9671552181243896,-0.9848811626434326,0.26866579055786133,-0.3657383620738983,-0.8201956152915955,-0.7403441667556763,0.031981468200683594,-0.5998482704162598
49,0.20777063071727753,0.10322064161300659,-0.9395655393600464,-0.9528600573539734,0.3086625039577484,-0.36818698048591614,-0.78184574842453,-0.7019571661949158,0.07197114825248718,-0.5690851807594299
50,0.24776670336723328,0.14321649074554443,-0.9088732600212097,-0.9388442039489746,0.34866005182266235,-0.3600234389305115,-0.7430833578109741,-0.6831669211387634,0.11196340620517731,-0.5360128879547119
51,0.2877637445926666,0.18321338295936584,-0.8758540749549866,-0.9183323383331299,0.38865819573402405,-0.3639007806777954,-0.7040115594863892,-0.6590742468833923,0.15195760130882263,-0.521208643913269
52,0.32776153087615967,0.22321105003356934,-0.8610897064208984,-0.8929484486579895,0.42865681648254395,-0.3768087923526764,-0.6847077012062073,-0.6510047316551208,0.19195324182510376,-0.5201054811477661
53,0.3677598834037781,0.2632092833518982,-0.860016405582428,-0.8639104962348938,0.4686557650566101,-0.39648979902267456,-0.6802298426628113,-0.6549525856971741,0.23194997012615204,-0.5292780995368958
54,0.4077586233615875,0.30320796370506287,-0.8592114448547363,-0.8521320223808289,0.5086549520492554,-0.40125054121017456,-0.6868714094161987,-0.6679134964942932,0.2719475030899048,-0.5461575388908386
55,0.44775769114494324,0.3432069718837738,-0.8586077094078064,-0.8532981872558594,0.5486543774604797,-0.3948211073875427,-0.6918526291847229,-0.6776341795921326,0.31194567680358887,-0.568817138671875
56,0.48775699734687805,0.38320621848106384,-0.8681548833847046,-0.8541728258132935,0.5886539220809937,-0.379999041557312,-0.6955885291099548,-0.6849246621131897,0.35194429755210876,-0.5858118534088135
57,0.5277564525604248,0.4232056736946106,-0.8753153085708618,-0.8548287749290466,0.6286535859107971,-0.35888248682022095,-0.6883904337882996,-0.6803925633430481,0.3919432759284973,-0.5885578989982605
58,0.5677560567855835,0.4632052481174469,-0.8706856369972229,-0.8453207612037659,0.6686533093452454,-0.3330450654029846,-0.6729918718338013,-0.6669934988021851,0.43194249272346497,-0.5806174278259277
59,0.6077557802200317,0.5032049417495728,-0.8572133779525757,-0.8281897306442261,0.7086530923843384,-0.30366700887680054,-0.6514429450035095,-0.6469441652297974,0.47194191813468933,-0.5646620392799377
60,0.6477555632591248,0.5432047247886658,-0.8371091485023499,-0.8053414821624756,0.7486529350280762,-0.27163344621658325,-0.6252812743186951,-0.6219071745872498,0.5119414925575256,-0.5426955223083496
61,0.6877554059028625,0.5832045674324036,-0.8120309710502625,-0.7782052755355835,0.7886528372764587,-0.23760828375816345,-0.5956600308418274,-0.5931294560432434,0.5519411563873291,-0.5162206292152405
62,0.7277553081512451,0.6232044100761414,-0.7832223773002625,-0.7478531002998352,0.8286527395248413,-0.20208941400051117,-0.5634440779685974,-0.5615461468696594,0.5919408798217773,-0.4863644540309906
63,0.7677552103996277,0.6632043123245239,-0.7516159415245056,-0.715088963508606,0.8686527013778687,-0.16545026004314423,-0.5292820930480957,-0.5278586745262146,0.6319407224655151,-0.45397233963012695
64,0.8077551126480103,0.7032042145729065,-0.7179111242294312,-0.6805158853530884,0.908652663230896,-0.12797090411186218,-0.4936606287956238,-0.49259305000305176,0.6719405651092529,-0.4196782410144806
65,0.8477550745010376,0.7232041358947754,-0.6826325058937073,-0.6445860862731934,0.9286526441574097,-0.08986137807369232,-0.4569445252418518,-0.456143856048584,0.6919404864311218,-0.3839576840400696
66,0.8677550554275513,0.728204071521759,-0.6461735367774963,-0.6076387166976929,0.9336526393890381,-0.05127923563122749,-0.419407457113266,-0.41880694031715393,0.6969404220581055,-0.3471672534942627
67,0.8727550506591797,0.7219540476799011,-0.6088293194770813,-0.5699281692504883,0.9274026155471802,-0.012342628091573715,-0.381254643201828,-0.38080427050590515,0.6906903386116028,-0.3095744252204895
68,0.8665050268173218,0.7072665095329285,-0.5708211660385132,-0.5316452980041504,0.9127150774002075,0.0268598273396492,-0.3426400423049927,-0.34230226278305054,0.6760028004646301,-0.2713797986507416
69,0.8518174886703491,0.6862508654594421,-0.5323150157928467,-0.49293312430381775,0.8916994333267212,0.04626166820526123,-0.30367907881736755,-0.30342575907707214,0.6549871563911438,-0.2327338308095932
70,0.8308018445968628,0.6604891419410706,-0.49343541264533997,-0.45389899611473083,0.8659377098083496,0.07081305235624313,-0.2644583582878113,-0.2642683684825897,0.6492254137992859,-0.1937493532896042
71,0.8250401020050049,0.6511678695678711,-0.4542757272720337,-0.4146234095096588,0.8566164374351501,0.09922659397125244,-0.22504281997680664,-0.22490033507347107,0.6549041271209717,-0.1545110046863556
72,0.8307188153266907,0.6541768908500671,-0.41490596532821655,-0.37516671419143677,0.8596254587173462,0.130536749958992,-0.18548116087913513,-0.18537430465221405,0.669163167476654,-0.11508223414421082
73,0.844977855682373,0.6464336514472961,-0.37537863850593567,-0.335574209690094,0.8518822193145752,0.14401936531066895,-0.14580991864204407,-0.14572978019714355,0.6698574423789978,-0.0755106583237648
74,0.8456721305847168,0.6306262016296387,-0.3357331454753876,-0.2958798110485077,0.8360747694969177,0.14413133263587952,-0.10605648905038834,-0.10599638521671295,0.6603781580924988,-0.05583197623491287
75,0.8361928462982178,0.6087706089019775,-0.29599902033805847,-0.2761090099811554,0.8142191767692566,0.13421531021595,-0.06624141335487366,-0.08619634062051773,0.6432687044143677,-0.05107296630740166
76,0.8190833926200867,0.5823789238929749,-0.2561984360218048,-0.2712809145450592,0.7878274917602539,0.11677828431129456,-0.04638011008501053,-0.0813463106751442,0.6204366087913513,-0.05750370770692825
77,0.7962512969970703,0.5525851845741272,-0.21634799242019653,-0.2776598334312439,0.7780337333679199,0.09370051324367523,-0.041484132409095764,-0.08848407864570618,0.6133125424385071,-0.07155147194862366
78,0.7891272306442261,0.5402398705482483,-0.19646015763282776,-0.29244402050971985,0.7806884050369263,0.06639218330383301,-0.02781214937567711,-0.1050933375954628,0.6179694533348083,-0.09083136171102524
79,0.7737841606140137,0.5209808945655823,-0.1915442794561386,-0.31353217363357544,0.7726794481277466,0.038155294954776764,-0.029802516102790833,-0.12755027413368225,0.6114621758460999,-0.1152912825345993
80,0.7522768974304199,0.49653664231300354,-0.18785737454891205,-0.33934828639030457,0.7566726803779602,0.038899488747119904,-0.07321715354919434,-0.15439298748970032,0.5965816974639893,-0.14363622665405273
81,0.726146399974823,0.46820345520973206,-0.1750921905040741,-0.358710378408432,0.7346675992012024,0.029457632452249527,-0.10577812790870667,-0.1845250129699707,0.5754213333129883,-0.1648949235677719
82,0.6965485215187073,0.4369535744190216,-0.1555183082818985,-0.3732319474220276,0.7081637978553772,0.02237624116241932,-0.12019886076450348,-0.21712404489517212,0.5495510697364807,-0.1808389574289322
83,0.664350152015686,0.40351617336273193,-0.13083788752555847,-0.3941231071949005,0.6982859373092651,0.017065197229385376,-0.12101440876722336,-0.2515733242034912,0.5401483774185181,-0.18279698491096497
84,0.6302013397216797,0.3784381151199341,-0.10232757776975632,-0.3997914791107178,0.7008775472640991,0.023081915453076363,-0.11162606626749039,-0.28741025924682617,0.5430963635444641,-0.19426549971103668
85,0.5945897698402405,0.3596295714378357,-0.07094484567642212,-0.41404277086257935,0.6928212642669678,0.01759445294737816,-0.09458480775356293,-0.3242879807949066,0.5553073287010193,-0.2128668874502182
86,0.5778810977935791,0.35552316904067993,-0.03740779310464859,-0.43473124504089355,0.6967790722846985,0.0034788567572832108,-0.09180386364459991,-0.3619462549686432,0.5744655728340149,-0.23681792616844177
87,0.5753495693206787,0.3524433672428131,-0.002255003899335861,-0.46024757623672485,0.7097474336624146,-0.01710784062743187,-0.09971816092729568,-0.40018996596336365,0.5988342761993408,-0.2647812068462372
88,0.5834509134292603,0.3501335084438324,0.034109584987163544,-0.48938482999801636,0.7294737100601196,-0.03254786506295204,-0.1156538873910904,-0.438872754573822,0.6271107792854309,-0.2957536578178406
89,0.5995269417762756,0.3584011197090149,0.0713830292224884,-0.5212377905845642,0.7542684078216553,-0.054127879440784454,-0.12760567665100098,-0.47788482904434204,0.6583181619644165,-0.32898300886154175
90,0.6215839385986328,0.3746018409729004,0.10933810472488403,-0.5551275014877319,0.7828644514083862,-0.08031289279460907,-0.14656952023506165,-0.5171439051628113,0.6917237043380737,-0.3539050221443176
91,0.6481267213821411,0.39675235748291016,0.1478044092655182,-0.5805447697639465,0.8143114447593689,-0.09995165467262268,-0.16079241037368774,-0.5465881824493408,0.7067778706550598,-0.37259653210639954
92,0.6580337882041931,0.4233652651309967,0.18665413558483124,-0.5996077060699463,0.8478966951370239,-0.10468072444200516,-0.1614595651626587,-0.5686714053153992,0.7080684900283813,-0.38661515712738037
93,0.6554641127586365,0.433324933052063,0.22579142451286316,-0.6039049029350281,0.8630856275558472,-0.09822752326726913,-0.15195994079113007,-0.5752338171005249,0.6990364789962769,-0.38712912797927856
94,0.6435368657112122,0.43079468607902527,0.265144407749176,-0.5971277952194214,0.8644773364067078,-0.08338762074708939,-0.13483521342277527,-0.5701556205749512,0.6822624206542969,-0.3775146007537842
95,0.6245914101600647,0.41889700293540955,0.3046591281890869,-0.5820449590682983,0.8555211424827576,-0.06225769594311714,-0.11199167370796204,-0.5563469529151917,0.6596819162368774,-0.36030369997024536
96,0.6003823280334473,0.3999737501144409,0.32429516315460205,-0.5607328414916992,0.8388040065765381,-0.056410253047943115,-0.08485902100801468,-0.5359904766082764,0.6327465176582336,-0.3373955190181732
97,0.5722255110740662,0.3757812976837158,0.32902219891548157,-0.5347487330436707,0.8162661194801331,-0.06202467158436775,-0.05450952798128128,-0.5107231140136719,0.6025449633598328,-0.31021440029144287
98,0.5411078929901123,0.357636958360672,0.34256747364997864,-0.5052606463432312,0.8093627095222473,-0.07623548805713654,-0.0217474102973938,-0.48177260160446167,0.5698937773704529,-0.2798285484313965
99,0.5077697038650513,0.3340287208557129,0.3627264201641083,-0.4731445908546448,0.7941851615905762,-0.07689359784126282,0.012824177742004395,-0.450059711933136,0.5354053974151611,-0.24703916907310486
