Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
90,-1.5462490320205688,-1.3873796463012695,-1.6982439756393433,-0.9536027908325195,-1.41295325756073,-1.037092924118042,-1.2672417163848877,-0.45628106594085693,-1.0339246988296509,-0.8253889083862305
91,-1.5457568168640137,-1.4173332452774048,-1.7329813241958618,-0.9470005035400391,-1.4122416973114014,-1.0319591760635376,-1.2706735134124756,-0.44416543841362,-1.0214570760726929,-0.8256838917732239
92,-1.535387635231018,-1.4497984647750854,-1.7690343856811523,-0.9520487785339355,-1.4117079973220825,-1.0381088256835938,-1.2832473516464233,-0.4450787305831909,-1.0021064281463623,-0.835905134677887
93,-1.517610788345337,-1.4641473293304443,-1.8060741424560547,-0.9658349752426147,-1.4013077020645142,-1.0527210235595703,-1.3026777505874634,-0.45576369762420654,-0.9775934219360352,-0.8535710573196411
94,-1.494278073310852,-1.4649089574813843,-1.8438539505004883,-0.9861746430397034,-1.383507490158081,-1.0736801624298096,-1.3272504806518555,-0.4737774133682251,-0.949208676815033,-0.8768205046653748
95,-1.4667786359786987,-1.4554802179336548,-1.8721888065338135,-1.0114294290542603,-1.3601573705673218,-1.0993995666503906,-1.3556801080703735,-0.49728769063949585,-0.9179201126098633,-0.904257595539093
96,-1.4361540079116821,-1.438408613204956,-1.903439998626709,-1.0403704643249512,-1.3326448202133179,-1.1086890697479248,-1.3870023488998413,-0.5249204039573669,-0.8844537138938904,-0.9348354339599609
97,-1.403185486793518,-1.4156049489974976,-1.9368783235549927,-1.0720762014389038,-1.302010416984558,-1.1056562662124634,-1.4204939603805542,-0.5556449294090271,-0.8493539094924927,-0.9677687883377075
98,-1.3684591054916382,-1.408502221107483,-1.9619570970535278,-1.1058555841445923,-1.2790346145629883,-1.093381643295288,-1.4556126594543457,-0.588688313961029,-0.8130290508270264,-1.0024688243865967
99,-1.3324143886566162,-1.3931751251220703,-1.9807661771774292,-1.1411900520324707,-1.251802682876587,-1.0941756963729858,-1.4919517040252686,-0.6234708428382874,-0.7757853865623474,-1.0384938716888428
