Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11189916729927063,0.10076604038476944,0.12354955077171326
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.14805926382541656,0.12490703165531158,0.16366508603096008
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,0.053383007645606995,0.04882039129734039,0.04338300973176956,0.053383007645606995,0.18517933785915375,0.09771779924631119,0.259046733379364
22,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,-0.06667055934667587,0.09332948923110962,0.08317851275205612,0.02534775622189045,0.08332949131727219,0.22301939129829407,0.11694279313087463,0.3405829668045044
23,-0.016710694879293442,-0.016710694879293442,-0.033207617700099945,-0.0342106930911541,0.1334536373615265,0.11878281831741333,0.017451174557209015,0.0978444367647171,0.26139941811561584,0.1393064558506012,0.4117351472377777
24,0.023259203881025314,0.023259203881025314,-0.0335487499833107,0.00013420358300209045,0.177189439535141,0.1518433541059494,0.027303511276841164,0.11099673807621002,0.3001844584941864,0.16381311416625977,0.4650992751121521
25,0.06323662400245667,0.06323662400245667,-0.023804597556591034,0.03196662664413452,0.2199912965297699,0.1866387575864792,0.03426710143685341,0.13086096942424774,0.33927321434020996,0.1821931004524231,0.5051223635673523
26,0.10321968793869019,0.10321968793869019,-0.006496483460068703,0.06451044976711273,0.2620926797389984,0.22273531556129456,0.019451458007097244,0.15575914084911346,0.37858977913856506,0.1959780901670456,0.5351396799087524
27,0.14320698380470276,0.14320698380470276,0.01648459956049919,0.09891831874847412,0.30366870760917664,0.2598077356815338,-0.010425865650177002,0.18217284977436066,0.4180772006511688,0.21857675909996033,0.5576526522636414
28,0.18319745361804962,0.18319745361804962,0.04372040927410126,0.11538688838481903,0.3448507487773895,0.2976120412349701,-0.03283385932445526,0.21003268659114838,0.4576927721500397,0.2368135303258896,0.5745373964309692
29,0.2231903076171875,0.2231903076171875,0.07414726912975311,0.13773831725120544,0.38573727011680603,0.33596527576446533,-0.049639854580163956,0.2409275621175766,0.49740445613861084,0.25049111247062683,0.587200939655304
30,0.26318493485450745,0.26318493485450745,0.10696741938591003,0.15747806429862976,0.42640215158462524,0.3747301995754242,-0.06224435195326805,0.2740987241268158,0.5371882319450378,0.26074928045272827,0.5966985821723938
31,0.30318090319633484,0.30318090319633484,0.14158253371715546,0.1731714904308319,0.4669008255004883,0.4138038754463196,-0.07169772684574127,0.3099883198738098,0.5770260691642761,0.26743170619010925,0.6038218140602112
32,0.3431778848171234,0.3431778848171234,0.17754386365413666,0.19494156539440155,0.5072748064994812,0.45310914516448975,-0.07878775894641876,0.3378278613090515,0.6169044375419617,0.2715211510658264,0.6091642379760742
33,0.3831756114959717,0.3831756114959717,0.2145148664712906,0.22126911580562592,0.5475553274154663,0.4925881028175354,-0.08410528302192688,0.3587075173854828,0.6568132042884827,0.2745882272720337,0.6131710410118103
34,0.4231739044189453,0.4231739044189453,0.2522431015968323,0.2398463934659958,0.5877656936645508,0.5321972966194153,-0.08809342235326767,0.37436726689338684,0.6967447996139526,0.27805691957473755,0.616176187992096
35,0.4631726145744324,0.4631726145744324,0.29053929448127747,0.24859996140003204,0.6297158002853394,0.570111870765686,-0.09108452498912811,0.3861120939254761,0.7366935014724731,0.2858378291130066,0.6184300184249878
36,0.5031716823577881,0.5031716823577881,0.3292614221572876,0.26516515016555786,0.6720001101493835,0.6077260971069336,-0.09332785755395889,0.3949207067489624,0.7766550183296204,0.2916735112667084,0.6201204061508179
37,0.5431709885597229,0.5431709885597229,0.3683030307292938,0.27758902311325073,0.7137133479118347,0.6459367275238037,-0.09501035511493683,0.40152716636657715,0.8166261315345764,0.2960502803325653,0.6213881969451904
38,0.583170473575592,0.583170473575592,0.40758422017097473,0.2869069278240204,0.7549982666969299,0.6845946907997131,-0.09627223014831543,0.4064820110797882,0.8566044569015503,0.299332857131958,0.6223390102386475
39,0.6031700968742371,0.6231700778007507,0.44704511761665344,0.30389535427093506,0.7759619355201721,0.7035881876945496,-0.09721863269805908,0.4101981520652771,0.8765882253646851,0.30179479718208313,0.6230521202087402
40,0.6281697750091553,0.6622755527496338,0.4866407811641693,0.31663668155670166,0.8016847372055054,0.7287275195121765,-0.09792843461036682,0.41298526525497437,0.901576042175293,0.3036412298679352,0.6235869526863098
41,0.656919538974762,0.692953884601593,0.5263375639915466,0.3267509341239929,0.8309768438339233,0.7662327885627747,-0.09846078604459763,0.4150756001472473,0.9303169250488281,0.3044677972793579,0.6239880919456482
42,0.6684818863868713,0.7259626388549805,0.5461101531982422,0.3320498764514923,0.8429458737373352,0.784361720085144,-0.09886004775762558,0.4189300835132599,0.9418725967407227,0.30508771538734436,0.6242889165878296
43,0.6871536374092102,0.7607191801071167,0.5709396004676819,0.33423343300819397,0.8619226813316345,0.8079584240913391,-0.09915949404239655,0.4236116111278534,0.9605393409729004,0.3055526614189148,0.6245145797729492
44,0.7111574411392212,0.7867866158485413,0.5995616912841797,0.3358711004257202,0.8861552476882935,0.8256559371948242,-0.09938407689332962,0.42712274193763733,0.9645394086837769,0.3059013783931732,0.6246837973594666
45,0.7191603183746338,0.8054887056350708,0.611028254032135,0.3370993435382843,0.8787362575531006,0.82892906665802,-0.09955251961946487,0.4297561049461365,0.9839814305305481,0.30616292357444763,0.6248106956481934
46,0.7351624369621277,0.8040093779563904,0.6296281814575195,0.33802053332328796,0.908677875995636,0.8413839340209961,-0.09967885166406631,0.43173113465309143,0.9985629320144653,0.30635908246040344,0.6249058842658997
47,0.7371640205383301,0.8128998875617981,0.6535781025886536,0.34871143102645874,0.9211340546607971,0.8607251048088074,-0.0997736006975174,0.4432123899459839,1.0194990634918213,0.3065061867237091,0.6249772906303406
48,0.7486652135848999,0.8295677900314331,0.6815405488014221,0.3567295968532562,0.9404761791229248,0.8852309584617615,-0.09984466433525085,0.45182332396507263,1.0452011823654175,0.30661651492118835,0.6250308156013489
49,0.747291088104248,0.8420686721801758,0.7025123834609985,0.3640393912792206,0.9449827671051025,0.9136103391647339,-0.09989795833826065,0.458281546831131,1.0544778108596802,0.30540311336517334,0.6250709891319275
