Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
40,0.6342756748199463,0.479033887386322,0.00687594385817647,0.26877498626708984,0.8701773881912231,0.7415157556533813,0.5952233672142029,0.42411163449287415,0.44830986857414246,0.717412531375885,0.6237125992774963
41,0.6444182991981506,0.49569496512413025,0.006580750923603773,0.27292871475219727,0.8592653870582581,0.7520942687988281,0.6043899655342102,0.4255828559398651,0.448346883058548,0.7432751655578613,0.6245293617248535
42,0.6620252728462219,0.5181908011436462,0.006359355989843607,0.27604401111602783,0.8610814213752747,0.7700281143188477,0.6212649345397949,0.42668628692626953,0.4483746588230133,0.7726721167564392,0.625141978263855
43,0.6852304935455322,0.5450626611709595,0.006193310022354126,0.27838048338890076,0.876415491104126,0.7895064353942871,0.6439211368560791,0.42751386761665344,0.4483954906463623,0.804719865322113,0.6256014108657837
44,0.6926344037055969,0.5552165508270264,0.006068775430321693,0.28013283014297485,0.9047403335571289,0.7872908711433411,0.6509132981300354,0.4281345307826996,0.44841110706329346,0.8387556672096252,0.6259459853172302
45,0.7081873416900635,0.5728319883346558,0.005975374486297369,0.28144708275794983,0.9159839749336243,0.7956292033195496,0.6661574244499207,0.4286000430583954,0.4484228193759918,0.8742824792861938,0.6262044310569763
46,0.7084461450576782,0.5960435271263123,0.005905323661863804,0.28243279457092285,0.9344167113304138,0.8132888674736023,0.6875905394554138,0.42894917726516724,0.4484316110610962,0.9109275937080383,0.6263982653617859
47,0.7186402082443237,0.6189549565315247,0.005852785427123308,0.283172070980072,0.9582412838935852,0.8365336060523987,0.7181625962257385,0.4292110204696655,0.44843819737434387,0.9484114646911621,0.6265436410903931
48,0.7362857460975647,0.6450030207633972,0.005813382100313902,0.2837265133857727,0.9861096739768982,0.8639671802520752,0.7522271275520325,0.42940741777420044,0.44844314455986023,0.9865243434906006,0.6266526579856873
49,0.7347767353057861,0.6545390486717224,0.0057838293723762035,0.2841423451900482,1.0170109272003174,0.8745423555374146,0.7725186944007874,0.42955470085144043,0.4484468400478363,1.0051089525222778,0.6267344355583191
