Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
88,1.9877787828445435,1.8277788162231445,2.3877782821655273,2.3077783584594727,2.779226303100586,2.774613618850708,2.080420732498169,2.6871793270111084,2.9277782440185547,2.9539623260498047,2.9277782440185547
89,2.0277788639068604,1.8677787780761719,2.4277782440185547,2.3477783203125,2.8192262649536133,2.8146135807037354,2.1204206943511963,2.7271792888641357,2.967778205871582,2.993962287902832,2.967778205871582
90,2.0677788257598877,1.9077787399291992,2.467778205871582,2.3877782821655273,2.8592262268066406,2.8546135425567627,2.1604206562042236,2.767179250717163,3.0077781677246094,3.0339622497558594,3.0077781677246094
91,2.107778787612915,1.9477787017822266,2.5077781677246094,2.4277782440185547,2.899226188659668,2.89461350440979,2.200420618057251,2.8071792125701904,3.0477781295776367,3.0739622116088867,3.0477781295776367
92,2.1477787494659424,1.987778663635254,2.5477781295776367,2.467778205871582,2.9392261505126953,2.9346134662628174,2.2404205799102783,2.8471791744232178,3.087778091430664,3.113962173461914,3.087778091430664
93,2.1877787113189697,2.0277786254882812,2.587778091430664,2.5077781677246094,2.9792261123657227,2.9746134281158447,2.2804205417633057,2.887179136276245,3.1277780532836914,3.1539621353149414,3.1277780532836914
94,2.227778673171997,2.0677785873413086,2.6277780532836914,2.5477781295776367,3.01922607421875,3.014613389968872,2.320420503616333,2.9271790981292725,3.1677780151367188,3.1939620971679688,3.1677780151367188
95,2.2677786350250244,2.107778549194336,2.6677780151367188,2.587778091430664,3.0592260360717773,3.0546133518218994,2.3604204654693604,2.9671790599823,3.207777976989746,3.233962059020996,3.207777976989746
96,2.3077785968780518,2.1477785110473633,2.707777976989746,2.6277780532836914,3.0992259979248047,3.0946133136749268,2.4004204273223877,3.007179021835327,3.2477779388427734,3.2739620208740234,3.2477779388427734
97,2.347778558731079,2.1877784729003906,2.7477779388427734,2.6677780151367188,3.139225959777832,3.134613275527954,2.440420389175415,3.0471789836883545,3.287777900695801,3.313961982727051,3.287777900695801
98,2.3877785205841064,2.227778434753418,2.787777900695801,2.707777976989746,3.1792259216308594,3.1746132373809814,2.4804203510284424,3.087178945541382,3.327777862548828,3.353961944580078,3.327777862548828
99,2.427778482437134,2.2677783966064453,2.827777862548828,2.7477779388427734,3.2192258834838867,3.214613199234009,2.5204203128814697,3.127178907394409,3.3677778244018555,3.3939619064331055,3.3677778244018555
