Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-0.49109870195388794,-1.141235113143921,-0.7591882348060608,-0.8601256608963013,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-1.1796512603759766,-0.7331161499023438,-0.8488191962242126,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-1.21846342086792,-0.7035620808601379,-0.8303393125534058,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-1.2375725507736206,-0.6713964939117432,-0.8064793944358826,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-1.241904377937317,-0.637272298336029,-0.7785844802856445,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-1.2351531982421875,-0.6016791462898254,-0.7476632595062256,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-1.2200897932052612,-0.5649843215942383,-0.7144723534584045,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-1.1987923383712769,-0.5274631977081299,-0.6795791983604431,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184,0.08560747653245926
19,-0.1745193600654602,-1.1728192567825317,-0.48932236433029175,-0.6434093117713928,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858,0.12548062205314636
20,-0.134614497423172,-1.1433393955230713,-0.4507167339324951,-0.6062818765640259,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692
21,-0.09468585252761841,-1.1112295389175415,-0.4117625057697296,-0.568436324596405,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.11150452494621277,0.2628394365310669
22,-0.054739367216825485,-1.077147126197815,-0.37254685163497925,-0.5300521850585938,0.0952606201171875,0.08109807223081589,0.04609222337603569,0.0952606201171875,0.21711501479148865,0.14644081890583038,0.3456892967224121
23,-0.014779504388570786,-1.0415853261947632,-0.33313509821891785,-0.4912640452384949,0.1352204829454422,0.11549121141433716,0.01975949853658676,0.1352204829454422,0.2550334334373474,0.18264304101467133,0.41782668232917786
24,0.02519039437174797,-1.0049139261245728,-0.29357630014419556,-0.4521729648113251,0.17519038915634155,0.1512860655784607,-0.007370792329311371,0.16018761694431305,0.2934722304344177,0.23479747772216797,0.4819297194480896
25,0.06516781449317932,-0.9674103856086731,-0.2539072036743164,-0.4128546416759491,0.2151678204536438,0.18813221156597137,-0.01771850883960724,0.18891295790672302,0.3323013186454773,0.2839133143424988,0.5400069952011108
26,0.10515087842941284,-0.9292827248573303,-0.214155375957489,-0.3733659088611603,0.26010414958000183,0.2208135575056076,-0.015479296445846558,0.22045697271823883,0.3714231550693512,0.33075016736984253,0.5935649871826172
27,0.14513817429542542,-0.8906869888305664,-0.17434149980545044,-0.33374935388565063,0.30452772974967957,0.25460323691368103,-0.00379988644272089,0.2541149854660034,0.41076451539993286,0.37587782740592957,0.6437334418296814
28,0.18512864410877228,-0.8517401814460754,-0.13448110222816467,-0.2940369248390198,0.3478454053401947,0.28994548320770264,0.014959671534597874,0.2893584966659546,0.45027053356170654,0.4197235703468323,0.69135981798172
29,0.22512149810791016,-0.8125301003456116,-0.09458579868078232,-0.2542526125907898,0.3903336524963379,0.3264521658420563,0.03902933746576309,0.3257911205291748,0.48990005254745483,0.46260786056518555,0.7370795607566833
30,0.2651161253452301,-0.7731225490570068,-0.05466432124376297,-0.21441438794136047,0.4321998357772827,0.36383217573165894,0.06708158552646637,0.3631155788898468,0.5296221971511841,0.5047711133956909,0.7813693881034851
31,0.3051120936870575,-0.7335668802261353,-0.014723211526870728,-0.17453572154045105,0.4723305106163025,0.40186718106269836,0.09812077134847641,0.40110892057418823,0.5706827640533447,0.5463935136795044,0.8245867490768433
32,0.34510907530784607,-0.6939001083374023,0.025232620537281036,-0.13462671637535095,0.5116313099861145,0.44039344787597656,0.13140016794204712,0.43960392475128174,0.6122754216194153,0.5876103043556213,0.8669997453689575
33,0.38510680198669434,-0.6541500687599182,0.06519949436187744,-0.09469496458768845,0.551106870174408,0.47928813099861145,0.16635970771312714,0.4784751832485199,0.6534699201583862,0.6285229325294495,0.9088095426559448
34,0.42510509490966797,-0.6143375039100647,0.10517464578151703,-0.054746150970458984,0.5907135605812073,0.518459141254425,0.20257936418056488,0.5176286101341248,0.6943657994270325,0.6692073941230774,0.9501668810844421
35,0.46510380506515503,-0.5744780898094177,0.14372475445270538,-0.014784540981054306,0.630418598651886,0.5578374266624451,0.24117536842823029,0.5569936633110046,0.7350376844406128,0.7097207307815552,0.9911848902702332
36,0.5051028728485107,-0.5345835089683533,0.18119284510612488,0.02518666535615921,0.6701973676681519,0.5973711013793945,0.281566858291626,0.5965174436569214,0.7755416035652161,0.7501057386398315,1.0319483280181885
37,0.5451021790504456,-0.4946625828742981,0.21929390728473663,0.06516507267951965,0.7100314497947693,0.6370213627815247,0.32186049222946167,0.6361603140830994,0.8159195184707642,0.7903944849967957,1.0725209712982178
38,0.5851016640663147,-0.4547218978404999,0.257869690656662,0.10514887422323227,0.7499070167541504,0.6767590641975403,0.36208072304725647,0.6758924722671509,0.8562029600143433,0.8306110501289368,1.1129504442214966
39,0.6251012682914734,-0.4147663712501526,0.29680153727531433,0.1451367288827896,0.7898136973381042,0.7165623307228088,0.4022458791732788,0.7156915664672852,0.8964155316352844,0.8707734942436218,1.1532725095748901
40,0.6651009917259216,-0.3747997283935547,0.3360004127025604,0.1851276159286499,0.8297436833381653,0.7564147710800171,0.4423697590827942,0.7555409073829651,0.9365749955177307,0.9108952879905701,1.193514108657837
41,0.7051007747650146,-0.33482474088668823,0.3753995895385742,0.22512078285217285,0.8696911931037903,0.7963041067123413,0.48246267437934875,0.7954279184341431,0.9766945838928223,0.9509866237640381,1.2336952686309814
42,0.7451006174087524,-0.29484349489212036,0.414948970079422,0.2651156485080719,0.9096518158912659,0.8362210988998413,0.5225323438644409,0.8353431820869446,1.0167843103408813,0.9910551309585571,1.2738311290740967
43,0.7851004600524902,-0.2548575699329376,0.45461100339889526,0.3051117956638336,0.9496222734451294,0.8761588335037231,0.5625845789909363,0.8752796053886414,1.0568516254425049,1.0311064720153809,1.31393301486969
44,0.8251003623008728,-0.21486812829971313,0.49435752630233765,0.34510892629623413,0.9896001219749451,0.9161121249198914,0.6026237607002258,0.9152319431304932,1.0969021320343018,1.0711450576782227,1.3540093898773193
45,0.8651002645492554,-0.17487604916095734,0.5341674089431763,0.38510677218437195,1.02958345413208,0.9560770988464355,0.6426531672477722,0.9551962018013,1.1369400024414062,1.1111739873886108,1.3940666913986206
46,0.9051002264022827,-0.13488198816776276,0.5740247964859009,0.42510515451431274,1.0695710182189941,0.9960508346557617,0.6826752424240112,0.9951694011688232,1.1769683361053467,1.1511956453323364,1.4341096878051758
47,0.9451001882553101,-0.09488644450902939,0.6139178276062012,0.4651039242744446,1.1095616817474365,1.0360311269760132,0.7226917743682861,1.035149335861206,1.2169896364212036,1.1912119388580322,1.4741419553756714
48,0.9851001501083374,-0.05488978698849678,0.6538376212120056,0.5051029920578003,1.14955472946167,1.0760163068771362,0.7627041935920715,1.07513427734375,1.2570055723190308,1.2312241792678833,1.5141661167144775
49,1.0251001119613647,-0.014892295002937317,0.6937774419784546,0.5451022982597351,1.189549446105957,1.1160051822662354,0.8027135133743286,1.11512291431427,1.2970175743103027,1.271233320236206,1.5541841983795166
50,1.065100073814392,0.025105822831392288,0.7337323427200317,0.5851017832756042,1.2295454740524292,1.1559969186782837,0.8427205085754395,1.1551144123077393,1.337026596069336,1.3112401962280273,1.5941977500915527
51,1.1051000356674194,0.0651044100522995,0.7736985087394714,0.6251013875007629,1.2695424556732178,1.1959906816482544,0.882725715637207,1.1951080560684204,1.3770333528518677,1.3512452840805054,1.6342079639434814
52,1.1450999975204468,0.10510335117578506,0.8136731386184692,0.6651011109352112,1.3095402717590332,1.2359859943389893,0.9227296113967896,1.2351032495498657,1.4170384407043457,1.391249179840088,1.67421555519104
53,1.1850999593734741,0.14510256052017212,0.8536540865898132,0.7051008939743042,1.3495385646820068,1.2759824991226196,0.9627325534820557,1.2750996351242065,1.4570422172546387,1.431252121925354,1.7142212390899658
54,1.2250999212265015,0.1851019710302353,0.8936398029327393,0.745100736618042,1.3895373344421387,1.3159798383712769,1.0027347803115845,1.3150969743728638,1.4970450401306152,1.4712543487548828,1.754225492477417
55,1.2650998830795288,0.2251015305519104,0.9336290955543518,0.7851006388664246,1.4295363426208496,1.3559778928756714,1.0427364110946655,1.3550949096679688,1.5370471477508545,1.5112559795379639,1.7942286729812622
56,1.3050998449325562,0.26510119438171387,0.9736210703849792,0.8251005411148071,1.4695355892181396,1.3959764242172241,1.082737684249878,1.3950934410095215,1.5770487785339355,1.5512572526931763,1.8342311382293701
57,1.3450998067855835,0.3051009476184845,1.0136150121688843,0.8651004433631897,1.5095350742340088,1.4359753131866455,1.1227385997772217,1.4350923299789429,1.6170499324798584,1.59125816822052,1.8742330074310303
58,1.3850997686386108,0.3451007604598999,1.0536104440689087,0.905100405216217,1.5495346784591675,1.475974440574646,1.1627392768859863,1.4750914573669434,1.6570508480072021,1.6312588453292847,1.9142343997955322
59,1.4250997304916382,0.3851006031036377,1.0936070680618286,0.9451003670692444,1.5895344018936157,1.5159738063812256,1.2027398347854614,1.515090823173523,1.6970515251159668,1.6712594032287598,1.9542354345321655
60,1.4650996923446655,0.42510050535202026,1.1336045265197754,0.9851003289222717,1.629534125328064,1.5559732913970947,1.242740273475647,1.555090308189392,1.737052083015442,1.7112598419189453,1.9942362308502197
61,1.5050996541976929,0.4651004374027252,1.17360258102417,1.0251003503799438,1.6695339679718018,1.5959728956222534,1.282740592956543,1.5950899124145508,1.777052402496338,1.7512601613998413,2.0342369079589844
62,1.5450996160507202,0.5051003694534302,1.2136011123657227,1.0651003122329712,1.7095338106155396,1.6359726190567017,1.3227407932281494,1.635089635848999,1.8170527219772339,1.7912603616714478,2.07423734664917
63,1.5850995779037476,0.5451003313064575,1.253600001335144,1.1051002740859985,1.749533772468567,1.6759724617004395,1.3627409934997559,1.6750894784927368,1.8570529222488403,1.8312605619430542,2.1142377853393555
64,1.625099539756775,0.5851002931594849,1.293599247932434,1.1451002359390259,1.7895337343215942,1.7159723043441772,1.4027410745620728,1.7150893211364746,1.8970531225204468,1.871260643005371,2.154237985610962
65,1.6650995016098022,0.6251002550125122,1.3335986137390137,1.1851001977920532,1.8295336961746216,1.755972146987915,1.4427411556243896,1.7550891637802124,1.9370532035827637,1.911260724067688,2.1942381858825684
66,1.7050994634628296,0.6651002168655396,1.3735980987548828,1.2251001596450806,1.869533658027649,1.7959721088409424,1.4827412366867065,1.7950891256332397,1.9770532846450806,1.9512608051300049,2.234238386154175
67,1.745099425315857,0.7051001787185669,1.4135977029800415,1.265100121498108,1.9095336198806763,1.8359720706939697,1.5227413177490234,1.835089087486267,2.0170533657073975,1.9912608861923218,2.2742385864257812
68,1.7850993871688843,0.7451001405715942,1.4535974264144897,1.3051000833511353,1.9495335817337036,1.875972032546997,1.5627413988113403,1.8750890493392944,2.057053327560425,2.0312609672546387,2.3142385482788086
69,1.8250993490219116,0.7851001024246216,1.4935972690582275,1.3451000452041626,1.989533543586731,1.9159719944000244,1.6027414798736572,1.9150890111923218,2.097053289413452,2.071260929107666,2.354238510131836
70,1.865099310874939,0.8251000642776489,1.5335971117019653,1.38510000705719,2.029533624649048,1.9559719562530518,1.6427414417266846,1.9550889730453491,2.1370532512664795,2.1112608909606934,2.3942384719848633
71,1.9050992727279663,0.865100085735321,1.5735969543457031,1.4250999689102173,2.069533586502075,1.995971918106079,1.682741403579712,1.9950889348983765,2.177053213119507,2.1512608528137207,2.4342384338378906
72,1.9450992345809937,0.9051001071929932,1.6135969161987305,1.4650999307632446,2.1095335483551025,2.0359718799591064,1.7227413654327393,2.0350890159606934,2.217053174972534,2.191260814666748,2.474238395690918
73,1.985099196434021,0.9451001286506653,1.6535968780517578,1.505099892616272,2.14953351020813,2.075971841812134,1.7627413272857666,2.0750889778137207,2.2570531368255615,2.2312607765197754,2.5142383575439453
74,2.025099277496338,0.9851001501083374,1.6935968399047852,1.5450998544692993,2.1895334720611572,2.115971803665161,1.802741289138794,2.115088939666748,2.297053098678589,2.2712607383728027,2.5542383193969727
75,2.0650992393493652,1.0251001119613647,1.7335968017578125,1.5850998163223267,2.2295334339141846,2.1559717655181885,1.8427412509918213,2.1550889015197754,2.337053060531616,2.31126070022583,2.59423828125
76,2.1050992012023926,1.065100073814392,1.7735967636108398,1.625099778175354,2.269533395767212,2.195971727371216,1.8827412128448486,2.1950888633728027,2.3770530223846436,2.3512606620788574,2.6342382431030273
77,2.14509916305542,1.1051000356674194,1.8135967254638672,1.6650997400283813,2.3095333576202393,2.235971689224243,1.922741174697876,2.23508882522583,2.417052984237671,2.3912606239318848,2.6742382049560547
78,2.1850991249084473,1.1450999975204468,1.8535966873168945,1.7050997018814087,2.3495333194732666,2.2759716510772705,1.9627411365509033,2.2750887870788574,2.4570529460906982,2.431260585784912,2.714238166809082
79,2.2250990867614746,1.1850999593734741,1.8935966491699219,1.745099663734436,2.389533281326294,2.315971612930298,2.0027410984039307,2.3150887489318848,2.4970529079437256,2.4712605476379395,2.7542381286621094
80,2.265099048614502,1.2250999212265015,1.9335966110229492,1.7850996255874634,2.4295332431793213,2.355971574783325,2.042741060256958,2.355088710784912,2.537052869796753,2.511260509490967,2.7942380905151367
81,2.3050990104675293,1.2650998830795288,1.9735965728759766,1.8250995874404907,2.4695332050323486,2.3959715366363525,2.0827410221099854,2.3950886726379395,2.5770528316497803,2.551260471343994,2.834238052368164
82,2.3450989723205566,1.3050998449325562,2.013596534729004,1.865099549293518,2.509533166885376,2.43597149848938,2.1227409839630127,2.435088634490967,2.6170527935028076,2.5912604331970215,2.8742380142211914
83,2.385098934173584,1.3450998067855835,2.0535964965820312,1.9050995111465454,2.5554559230804443,2.470048666000366,2.16274094581604,2.475088596343994,2.657052755355835,2.631260395050049,2.9142379760742188
84,2.4250988960266113,1.3850997686386108,2.0935964584350586,1.9450994729995728,2.599898099899292,2.5056066513061523,2.2027409076690674,2.5150885581970215,2.6970527172088623,2.671260356903076,2.954237937927246
85,2.4650988578796387,1.4250997304916382,2.133596420288086,1.9850994348526,2.6432297229766846,2.5422751903533936,2.2427408695220947,2.555088520050049,2.7370526790618896,2.7112603187561035,2.9942378997802734
86,2.505098819732666,1.4650996923446655,2.1735963821411133,2.025099515914917,2.6857283115386963,2.5797765254974365,2.282740831375122,2.595088481903076,2.777052640914917,2.751260280609131,3.034237861633301
87,2.5450987815856934,1.5050996541976929,2.2135963439941406,2.0650994777679443,2.727602243423462,2.6179025173187256,2.3227407932281494,2.6350884437561035,2.8170526027679443,2.791260242462158,3.074237823486328
88,2.5850987434387207,1.5450996160507202,2.253596305847168,2.1050994396209717,2.769007682800293,2.656497001647949,2.3627407550811768,2.675088405609131,2.8570525646209717,2.8312602043151855,3.1142377853393555
89,2.625098705291748,1.5850995779037476,2.2935962677001953,2.145099401473999,2.8100616931915283,2.6954429149627686,2.402740716934204,2.715088367462158,2.897052526473999,2.871260166168213,3.154237747192383
90,2.6650986671447754,1.625099539756775,2.3335962295532227,2.1850993633270264,2.8508522510528564,2.734652280807495,2.4427406787872314,2.7550883293151855,2.9370524883270264,2.9112601280212402,3.19423770904541
91,2.7050986289978027,1.6650995016098022,2.37359619140625,2.2250993251800537,2.8914451599121094,2.774059295654297,2.482740640640259,2.795088291168213,2.9770524501800537,2.9512600898742676,3.2342376708984375
92,2.74509859085083,1.7050994634628296,2.4135961532592773,2.265099287033081,2.931889772415161,2.8136146068573,2.522740602493286,2.8350882530212402,3.017052412033081,2.991260051727295,3.274237632751465
93,2.7850985527038574,1.745099425315857,2.4535961151123047,2.3050992488861084,2.9722232818603516,2.853281021118164,2.5627405643463135,2.8750882148742676,3.0570523738861084,3.0312600135803223,3.314237594604492
94,2.8250985145568848,1.7850993871688843,2.493596076965332,2.3450992107391357,3.0124733448028564,2.893030881881714,2.602740526199341,2.915088176727295,3.0970523357391357,3.0712599754333496,3.3542375564575195
95,2.865098476409912,1.8250993490219116,2.5335960388183594,2.385099172592163,3.0526609420776367,2.9328432083129883,2.642740488052368,2.9550881385803223,3.137052297592163,3.111259937286377,3.394237518310547
96,2.9050984382629395,1.865099310874939,2.5735960006713867,2.4250991344451904,3.092801570892334,2.9727025032043457,2.6827404499053955,2.9950881004333496,3.1770522594451904,3.1512598991394043,3.434237480163574
97,2.945098400115967,1.9050992727279663,2.613595962524414,2.4650990962982178,3.1329071521759033,3.01259708404541,2.722740411758423,3.035088062286377,3.2170522212982178,3.1912598609924316,3.4742374420166016
98,2.985098361968994,1.9450992345809937,2.6535959243774414,2.505099058151245,3.1729862689971924,3.052517890930176,2.76274037361145,3.0750880241394043,3.257052183151245,3.231259822845459,3.514237403869629
99,3.0250983238220215,1.985099196434021,2.6935958862304688,2.5450990200042725,3.213045597076416,3.092458486557007,2.8027403354644775,3.1150879859924316,3.2970521450042725,3.2712597846984863,3.5542373657226562
