Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.10728257149457932,0.06870830059051514,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.13938166201114655,0.048333555459976196,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.17345598340034485,0.08610958606004715,0.19658097624778748
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08635546267032623,-0.019458355382084846,0.08635546267032623,0.2090117186307907,0.12238609790802002,0.2363554686307907
18,-0.023813780397176743,-0.023813780397176743,-0.0432329922914505,-0.033813782036304474,0.1261863261461258,0.1261863261461258,-0.013849821873009205,0.11737602949142456,0.24567851424217224,0.15880829095840454,0.26618632674217224
19,0.01605936884880066,0.01605936884880066,-0.017924249172210693,-0.018018700182437897,0.1660594791173935,0.1660594791173935,0.016934648156166077,0.1275939792394638,0.2831786274909973,0.219172403216362,0.2885594666004181
20,0.05596423149108887,0.05596423149108887,0.011057307943701744,0.0038276128470897675,0.2059643417596817,0.2059643417596817,0.03582962602376938,0.14525744318962097,0.32130369544029236,0.27444547414779663,0.30533933639526367
21,0.09589287638664246,0.09589287638664246,0.04279347509145737,0.030212348327040672,0.2458929866552353,0.2458929866552353,0.018095266073942184,0.16850504279136658,0.3598974943161011,0.317758172750473,0.32606634497642517
22,0.13583935797214508,0.14212127029895782,0.07031369209289551,0.05000089854001999,0.2858394682407379,0.2858394682407379,-0.002963149920105934,0.1959407478570938,0.39884284138679504,0.3488844037055969,0.3429698944091797
23,0.17532773315906525,0.18726405501365662,0.1009538546204567,0.06484231352806091,0.3257993459701538,0.3257993459701538,-0.008756961673498154,0.22651752829551697,0.43805184960365295,0.37222906947135925,0.35564756393432617
24,0.2149440199136734,0.23112113773822784,0.13393397629261017,0.07597337663173676,0.36576923727989197,0.36576923727989197,-0.003102320246398449,0.25945010781288147,0.4774585962295532,0.3897375762462616,0.36515581607818604
25,0.25451475381851196,0.2741554379463196,0.16866907477378845,0.08432167023420334,0.4057466685771942,0.4057466685771942,0.01113865990191698,0.2941495478153229,0.517013669013977,0.40286895632743835,0.38228699564933777
26,0.29194721579551697,0.31867673993110657,0.2047203928232193,0.10058289021253586,0.44572973251342773,0.44572973251342773,0.02181939408183098,0.33017411828041077,0.5566799640655518,0.4127174913883209,0.4051353931427002
27,0.33002156019210815,0.36206772923469543,0.24175888299942017,0.11280472576618195,0.4857170283794403,0.4857170283794403,0.029829945415258408,0.3456726670265198,0.596429705619812,0.43162375688552856,0.43227168917655945
28,0.3685773015022278,0.4046109616756439,0.27953773736953735,0.13319328427314758,0.525707483291626,0.525707483291626,0.03583785891532898,0.35729658603668213,0.6362419724464417,0.4458034634590149,0.4626238942146301
29,0.40749412775039673,0.4465183913707733,0.3178718686103821,0.1516730785369873,0.565700352191925,0.565700352191925,0.04034379497170448,0.3660145103931427,0.6761012077331543,0.45643824338912964,0.49538806080818176
30,0.4466817378997803,0.4879489541053772,0.35662248730659485,0.17553292214870453,0.6056950092315674,0.6107742786407471,0.043723247945308685,0.3725529611110687,0.7159956097602844,0.4644143283367157,0.5148818492889404
31,0.48607245087623596,0.5290218591690063,0.39568543434143066,0.19342780113220215,0.6456909775733948,0.654579758644104,0.04625783488154411,0.37745681405067444,0.75591641664505,0.47039639949798584,0.5295022130012512
32,0.5256154537200928,0.5697968602180481,0.43498265743255615,0.20684896409511566,0.6856879591941833,0.6874338388442993,0.04815877601504326,0.38113468885421753,0.7958570122718811,0.47488296031951904,0.5504971742630005
33,0.5652727484703064,0.6106332540512085,0.4744555652141571,0.2169148325920105,0.725685715675354,0.7120743989944458,0.04958448186516762,0.38389310240745544,0.8358124494552612,0.47824788093566895,0.575988233089447
34,0.5850157141685486,0.6512605547904968,0.5140602588653564,0.22446423768997192,0.7656840085983276,0.7305548191070557,0.050653763115406036,0.3859619200229645,0.8757790327072144,0.48077157139778137,0.6051065325737
35,0.6098229289054871,0.6917310357093811,0.553763747215271,0.230126291513443,0.8056827187538147,0.7544151544570923,0.051455721259117126,0.38751351833343506,0.915753960609436,0.4826643466949463,0.6369452476501465
36,0.6384283304214478,0.7258738875389099,0.5935413837432861,0.2343728244304657,0.8456817865371704,0.7885203957557678,0.05205719172954559,0.3886772096157074,0.9557351469993591,0.4840839207172394,0.6708242893218994
37,0.6698824167251587,0.7514810562133789,0.6233745813369751,0.23755772411823273,0.8656810522079468,0.8240993618965149,0.05250829458236694,0.38955000042915344,0.9757210612297058,0.4851486086845398,0.6962335705757141
38,0.6834729909896851,0.7706863880157471,0.6457495093345642,0.2399464100599289,0.8706805109977722,0.8507835865020752,0.052846621721982956,0.3902045786380768,0.980710506439209,0.4859471321105957,0.7052905559539795
39,0.7036659121513367,0.79509037733078,0.6725307106971741,0.25173792243003845,0.8844301104545593,0.8807967305183411,0.05310036614537239,0.3906955122947693,0.9944525957107544,0.48654600977897644,0.7220832705497742
40,0.708810567855835,0.8133934140205383,0.6926165819168091,0.2605815529823303,0.8847423195838928,0.9033066034317017,0.053290676325559616,0.39106371998786926,0.9947591423988342,0.4869951605796814,0.734677791595459
41,0.7226690649986267,0.8371206521987915,0.7176809906959534,0.26721426844596863,0.8949764966964722,0.9301890134811401,0.053433407098054886,0.39133986830711365,1.0049890279769897,0.4873320460319519,0.7541236877441406
42,0.7330629229545593,0.8549160957336426,0.7364792823791504,0.27218881249427795,0.8926520943641663,0.950350821018219,0.05354045704007149,0.39154699444770813,1.0226614475250244,0.4875847101211548,0.7687081098556519
43,0.7508583068847656,0.8682626485824585,0.7505780458450317,0.27591970562934875,0.8809087872505188,0.9654721617698669,0.05362074449658394,0.3917023241519928,1.0259157419204712,0.48777419328689575,0.7796464562416077
44,0.7542048692703247,0.8782725930213928,0.7611520886421204,0.27871787548065186,0.8621013164520264,0.9768131971359253,0.05368096008896828,0.3918188214302063,1.018356442451477,0.48791632056236267,0.7878502011299133
45,0.7667148113250732,0.8857800364494324,0.7690826058387756,0.28081652522087097,0.8579956889152527,0.9953189492225647,0.05372612178325653,0.391906201839447,1.0226869583129883,0.48802292346954346,0.8040030002593994
46,0.7660972476005554,0.8914106488227844,0.7750304937362671,0.2823905050754547,0.8449164628982544,1.0091983079910278,0.053759992122650146,0.39197173714637756,1.0359349250793457,0.48810285329818726,0.8161175847053528
47,0.7756340503692627,0.9056335687637329,0.7794914245605469,0.2835709750652313,0.8451070785522461,1.0296077728271484,0.05378539487719536,0.3920208811759949,1.0558708906173706,0.4881628155708313,0.8352035284042358
48,0.7727866768836975,0.9163007736206055,0.7828370928764343,0.284456342458725,0.8352500200271606,1.0449148416519165,0.04380444809794426,0.39205774664878845,1.06082284450531,0.48820778727531433,0.8495180010795593
49,0.7806511521339417,0.9243012070655823,0.7853463888168335,0.2851203680038452,0.8378572463989258,1.056395173072815,0.026318736374378204,0.39208540320396423,1.0645368099212646,0.4882415235042572,0.8602538704872131
